,reward,actions,seed,runtime,true_reward,expected_reward
155,3.819585999123455,4,5155,1.328125,5.058246006687558,3.819585999123455
156,3.819585999123455,4,5156,1.015625,2.973689861725128,3.819585999123455
157,3.7162186946718703,5,5157,1.1875,3.950865191964694,3.7162186946718703
158,3.864605931323321,5,5158,1.609375,3.766899934750179,3.864605931323321
159,3.4724273761679676,5,5159,1.453125,4.2697922140044025,3.4724273761679676
160,3.6583401357980017,5,5160,1.0,4.368030658378354,3.6583401357980017
161,3.2286360576640654,5,5161,0.984375,2.689619976152961,3.2286360576640654
162,3.823585999123455,2,5162,0.59375,4.398208411773654,3.823585999123455
163,3.6583401357980017,5,5163,1.0,3.8337824501097657,3.6583401357980017
164,3.6583401357980017,5,5164,0.96875,3.1041690222148004,3.6583401357980017
165,3.6583401357980017,5,5165,0.984375,3.5803285488979006,3.6583401357980017
166,3.6583401357980017,5,5166,1.015625,3.636319715693646,3.6583401357980017
167,3.823585999123455,2,5167,0.578125,4.465149073224276,3.823585999123455
168,3.7162186946718703,5,5168,0.984375,3.731967314852027,3.7162186946718703
169,3.8175859991234553,5,5169,1.09375,3.9940784497880815,3.8175859991234553
170,3.8175859991234553,5,5170,1.0625,4.367551631166858,3.8175859991234553
171,3.4724273761679676,5,5171,1.09375,3.4502862806258054,3.4724273761679676
172,3.7162186946718703,5,5172,0.984375,3.585323876797836,3.7162186946718703
173,3.823585999123455,2,5173,0.625,3.473239152221288,3.823585999123455
174,3.7162186946718703,5,5174,1.15625,4.839834895864712,3.7162186946718703
175,3.6583401357980017,5,5175,1.0,3.474446591391326,3.6583401357980017
176,3.823585999123455,2,5176,0.640625,3.780146938698219,3.823585999123455
177,3.6583401357980017,5,5177,1.078125,4.66879815526099,3.6583401357980017
178,3.391163603333333,5,5178,1.078125,3.725177574908513,3.391163603333333
179,3.823585999123455,2,5179,0.625,4.001249353694174,3.823585999123455
180,3.4724273761679676,5,5180,1.0625,3.7402000089964598,3.4724273761679676
181,3.819585999123455,4,5181,1.046875,3.938628363269367,3.819585999123455
182,3.8215859991234553,3,5182,0.796875,3.2560744614636143,3.8215859991234553
183,3.819585999123455,4,5183,1.0,4.058991846825213,3.819585999123455
184,3.819585999123455,4,5184,1.0,3.834267168909066,3.819585999123455
185,3.4724273761679676,5,5185,1.0,3.5697094444669135,3.4724273761679676
186,3.819585999123455,4,5186,0.96875,3.6926427064993774,3.819585999123455
187,3.7162186946718703,5,5187,1.0,3.6720928799914723,3.7162186946718703
188,3.4724273761679676,5,5188,1.0,3.661501427789085,3.4724273761679676
189,3.6583401357980017,5,5189,1.015625,3.758565061674586,3.6583401357980017
190,3.823585999123455,2,5190,0.609375,5.121466249695234,3.823585999123455
191,3.823585999123455,2,5191,0.609375,3.6230972274283952,3.823585999123455
192,3.823585999123455,2,5192,0.59375,4.125622940356095,3.823585999123455
193,3.823585999123455,2,5193,0.59375,4.633963939495021,3.823585999123455
194,3.819585999123455,4,5194,1.15625,5.354661500672692,3.819585999123455
195,3.4724273761679676,5,5195,1.1875,3.5021721647949846,3.4724273761679676
196,3.4724273761679676,5,5196,1.0625,3.922857521601002,3.4724273761679676
197,3.823585999123455,2,5197,0.71875,5.3281083054704235,3.823585999123455
198,3.499094272472548,5,5198,1.0,3.908820902277509,3.499094272472548
199,3.4724273761679676,5,5199,1.03125,3.8015915069192947,3.4724273761679676
200,3.499094272472548,5,5200,0.984375,3.4133681247773504,3.499094272472548
201,3.499094272472548,5,5201,1.0,2.860319051359581,3.499094272472548
202,3.8175859991234553,5,5202,0.953125,4.942081603368936,3.8175859991234553
203,3.7162186946718703,5,5203,1.015625,3.6463044145140344,3.7162186946718703
204,3.743643868863281,5,5204,1.0,3.917668613178976,3.743643868863281
205,3.4724273761679676,5,5205,1.0,3.1805410354214576,3.4724273761679676
206,3.4724273761679676,5,5206,1.0,2.66301901577001,3.4724273761679676
207,3.823585999123455,2,5207,0.59375,3.3809691225327616,3.823585999123455
208,3.823585999123455,2,5208,0.59375,4.168156957499267,3.823585999123455
209,3.8215859991234553,3,5209,0.75,4.168093022747784,3.8215859991234553
210,3.8175859991234553,5,5210,0.984375,3.618111544760415,3.8175859991234553
211,3.8215859991234553,3,5211,0.78125,5.255070783446804,3.8215859991234553
212,3.7162186946718703,5,5212,0.984375,4.4050295847017855,3.7162186946718703
213,3.823585999123455,2,5213,0.609375,3.9667087080256165,3.823585999123455
214,3.823585999123455,2,5214,0.59375,5.745559266279676,3.823585999123455
215,3.6583401357980017,5,5215,1.046875,2.8601603495056884,3.6583401357980017
216,3.6583401357980017,5,5216,0.96875,4.2681040992535495,3.6583401357980017
217,3.8215859991234553,3,5217,0.765625,4.070001937028027,3.8215859991234553
218,3.823585999123455,2,5218,0.578125,4.660838783516886,3.823585999123455
219,3.391163603333333,5,5219,1.09375,3.3568574755379217,3.391163603333333
220,3.6583401357980017,5,5220,0.96875,4.023442992383579,3.6583401357980017
221,3.4724273761679676,5,5221,1.015625,2.8917038256613408,3.4724273761679676
222,3.823585999123455,2,5222,0.609375,3.691327173737578,3.823585999123455
223,3.7162186946718703,5,5223,1.1875,3.5871976006812556,3.7162186946718703
224,3.7162186946718703,5,5224,1.03125,4.695524027249445,3.7162186946718703
225,3.4724273761679676,5,5225,1.09375,4.4590814142015995,3.4724273761679676
226,3.8215859991234553,3,5226,0.828125,4.68005547659487,3.8215859991234553
227,3.4724273761679676,5,5227,0.984375,3.5400620946088965,3.4724273761679676
228,3.7162186946718703,5,5228,1.0,4.072931295836434,3.7162186946718703
229,3.823585999123455,2,5229,0.59375,3.7279894034634244,3.823585999123455
230,3.7162186946718703,5,5230,1.03125,3.6373596538059547,3.7162186946718703
231,3.6583401357980017,5,5231,0.953125,4.436168280154777,3.6583401357980017
232,3.499094272472548,5,5232,1.015625,3.1450328851618674,3.499094272472548
233,3.8175859991234553,5,5233,1.046875,4.160600795193434,3.8175859991234553
234,3.6583401357980017,5,5234,1.046875,4.067461573769047,3.6583401357980017
235,3.6583401357980017,5,5235,1.03125,3.2528296261961707,3.6583401357980017
236,3.4724273761679676,5,5236,0.984375,3.5634308336188836,3.4724273761679676
237,3.7162186946718703,5,5237,1.0,5.837202819827464,3.7162186946718703
238,3.7162186946718703,5,5238,1.0,4.122854015556109,3.7162186946718703
239,3.7162186946718703,5,5239,1.03125,4.968464845555057,3.7162186946718703
240,3.7162186946718703,5,5240,1.15625,3.7048136732129104,3.7162186946718703
241,3.819585999123455,4,5241,1.15625,4.5885892322224215,3.819585999123455
242,3.6583401357980017,5,5242,0.984375,4.6648618548288665,3.6583401357980017
243,3.6583401357980017,5,5243,0.9375,4.619240742290366,3.6583401357980017
244,3.819585999123455,4,5244,1.0,4.081338283763092,3.819585999123455
245,3.4724273761679676,5,5245,1.015625,3.2548853041638792,3.4724273761679676
246,3.4724273761679676,5,5246,1.078125,3.9546658163609774,3.4724273761679676
247,3.7162186946718703,5,5247,0.953125,4.221396361083305,3.7162186946718703
248,3.4724273761679676,5,5248,0.953125,3.852894157619584,3.4724273761679676
249,3.8175859991234553,5,5249,0.953125,5.568152759305804,3.8175859991234553
250,3.8175859991234553,5,5250,1.453125,4.7224549621034715,3.8175859991234553
251,3.499094272472548,5,5251,0.953125,4.173667101870881,3.499094272472548
252,3.4724273761679676,5,5252,1.078125,4.4049104433070845,3.4724273761679676
253,3.819585999123455,4,5253,1.0625,4.688973172615341,3.819585999123455
254,3.823585999123455,2,5254,0.59375,4.920617764044434,3.823585999123455
255,3.7162186946718703,5,5255,0.96875,3.0451449727870585,3.7162186946718703
256,3.823585999123455,2,5256,0.578125,4.7553916391617435,3.823585999123455
257,3.8175859991234553,5,5257,0.984375,3.6052444100559233,3.8175859991234553
258,3.7162186946718703,5,5258,0.96875,3.4249028218381916,3.7162186946718703
259,3.6583401357980017,5,5259,0.96875,3.4454956636031913,3.6583401357980017
260,3.6583401357980017,5,5260,0.96875,4.084990910006695,3.6583401357980017
261,3.8175859991234553,5,5261,0.96875,5.2126732350085145,3.8175859991234553
262,3.823585999123455,2,5262,0.5625,4.179256772180837,3.823585999123455
263,3.7162186946718703,5,5263,0.96875,4.670742805934837,3.7162186946718703
264,3.391163603333333,5,5264,1.015625,1.333327754878871,3.391163603333333
265,3.823585999123455,2,5265,0.578125,5.549158888930012,3.823585999123455
266,3.823585999123455,2,5266,0.578125,3.4248095088033748,3.823585999123455
267,3.823585999123455,2,5267,0.5625,4.0576601401298005,3.823585999123455
268,3.6583401357980017,5,5268,0.953125,3.7170407034897552,3.6583401357980017
269,3.75245482445444,5,5269,0.984375,4.284681365628879,3.75245482445444
270,3.8215859991234553,3,5270,0.78125,4.828872899014282,3.8215859991234553
271,3.8175859991234553,5,5271,1.0625,4.382303302521048,3.8175859991234553
272,3.4724273761679676,5,5272,1.03125,3.3400772068769338,3.4724273761679676
273,3.6583401357980017,5,5273,1.09375,3.023146408863969,3.6583401357980017
274,3.819585999123455,4,5274,0.984375,4.43166058406042,3.819585999123455
275,3.499094272472548,5,5275,0.9375,5.34174983131437,3.499094272472548
276,3.75245482445444,5,5276,0.984375,4.221416652638308,3.75245482445444
277,3.4724273761679676,5,5277,1.1875,3.690478923301932,3.4724273761679676
278,3.8215859991234553,3,5278,0.78125,3.4753124698280726,3.8215859991234553
279,3.8175859991234553,5,5279,0.96875,5.168185503219967,3.8175859991234553
280,3.499094272472548,5,5280,0.96875,3.169610345711529,3.499094272472548
281,3.8215859991234553,3,5281,0.765625,4.7417251831680955,3.8215859991234553
282,3.7162186946718703,5,5282,0.9375,3.4720602570496206,3.7162186946718703
283,3.8215859991234553,3,5283,0.765625,4.533498329563177,3.8215859991234553
284,3.700694288668626,5,5284,0.953125,4.420761840413978,3.700694288668626
285,3.823585999123455,2,5285,0.5625,4.064729892418371,3.823585999123455
286,3.8215859991234553,3,5286,0.765625,5.615529451207261,3.8215859991234553
287,3.819585999123455,4,5287,0.9375,4.157264847981945,3.819585999123455
288,3.4724273761679676,5,5288,1.0,3.8171212740411806,3.4724273761679676
289,3.823585999123455,2,5289,0.578125,4.357234385417031,3.823585999123455
290,3.7162186946718703,5,5290,0.96875,4.608797983186312,3.7162186946718703
291,3.7162186946718703,5,5291,0.9375,4.368698942926075,3.7162186946718703
292,3.6583401357980017,5,5292,0.921875,4.591331829007495,3.6583401357980017
293,3.6583401357980017,5,5293,0.953125,4.319967571582672,3.6583401357980017
294,3.499094272472548,5,5294,0.9375,3.263341358982633,3.499094272472548
295,3.8175859991234553,5,5295,0.96875,4.664449751260362,3.8175859991234553
296,3.8175859991234553,5,5296,0.921875,4.429353384038252,3.8175859991234553
297,3.7162186946718703,5,5297,0.953125,3.8971853270434567,3.7162186946718703
298,3.6583401357980017,5,5298,0.9375,2.4410174867003422,3.6583401357980017
299,3.8175859991234553,5,5299,0.9375,3.491283223214141,3.8175859991234553
300,3.819585999123455,4,5300,0.953125,4.05397204812056,3.819585999123455
301,3.8215859991234553,3,5301,0.78125,4.433607891161997,3.8215859991234553
302,3.2286360576640654,5,5302,0.96875,2.832929077859567,3.2286360576640654
303,3.819585999123455,4,5303,0.921875,3.9270196276097202,3.819585999123455
304,3.4724273761679676,5,5304,0.953125,3.396383259839518,3.4724273761679676
305,3.823585999123455,2,5305,0.5625,4.648237362603934,3.823585999123455
306,3.823585999123455,2,5306,0.546875,4.139623726625899,3.823585999123455
307,3.8175859991234553,5,5307,0.953125,3.974543708781662,3.8175859991234553
308,3.823585999123455,2,5308,0.59375,3.1442644873791186,3.823585999123455
309,3.499094272472548,5,5309,0.953125,3.0492236898646374,3.499094272472548
310,3.6583401357980017,5,5310,1.0,3.563053985509582,3.6583401357980017
311,3.4724273761679676,5,5311,1.0,4.136988957862924,3.4724273761679676
312,3.8175859991234553,5,5312,1.0,4.063299858895208,3.8175859991234553
313,3.499094272472548,5,5313,0.9375,3.9199899731677816,3.499094272472548
314,3.8215859991234553,3,5314,0.75,4.131135420232862,3.8215859991234553
315,3.8215859991234553,3,5315,0.75,4.36345730017098,3.8215859991234553
316,3.8175859991234553,5,5316,0.953125,3.7431239117276798,3.8175859991234553
317,3.2286360576640654,5,5317,1.0,3.1068497722785615,3.2286360576640654
318,3.7162186946718703,5,5318,1.09375,3.49418004370887,3.7162186946718703
319,3.499094272472548,5,5319,0.953125,3.3556207332342627,3.499094272472548
320,3.823585999123455,2,5320,0.5625,4.893667645409585,3.823585999123455
321,3.823585999123455,2,5321,0.5625,3.620800850272367,3.823585999123455
322,3.8175859991234553,5,5322,0.96875,4.1762261188114485,3.8175859991234553
323,3.819585999123455,4,5323,0.9375,5.0765841829624705,3.819585999123455
324,3.7162186946718703,5,5324,0.953125,3.1893975130010306,3.7162186946718703
325,3.8215859991234553,3,5325,0.8125,3.3055685376220616,3.8215859991234553
326,3.823585999123455,2,5326,0.5625,4.251797926526196,3.823585999123455
327,3.823585999123455,2,5327,0.5625,3.7070591314972208,3.823585999123455
328,3.823585999123455,2,5328,0.5625,4.554051693353305,3.823585999123455
329,3.823585999123455,2,5329,0.5625,4.702226945603421,3.823585999123455
330,3.8175859991234553,5,5330,0.9375,3.405793470173219,3.8175859991234553
331,3.7162186946718703,5,5331,0.984375,4.0791338560039945,3.7162186946718703
332,3.823585999123455,2,5332,0.578125,4.241078851638379,3.823585999123455
333,3.8215859991234553,3,5333,0.75,4.651803483371734,3.8215859991234553
334,3.8215859991234553,3,5334,0.75,4.897536656073884,3.8215859991234553
335,3.8215859991234553,3,5335,0.765625,4.95075473583176,3.8215859991234553
336,3.8215859991234553,3,5336,0.765625,3.3619420694029394,3.8215859991234553
337,3.823585999123455,2,5337,0.5625,3.9040680694819136,3.823585999123455
338,3.4724273761679676,5,5338,0.9375,3.5587462669266015,3.4724273761679676
339,3.499094272472548,5,5339,0.953125,3.372019797294829,3.499094272472548
340,3.7162186946718703,5,5340,0.9375,4.342898465632547,3.7162186946718703
341,3.8175859991234553,5,5341,0.953125,4.093616166197794,3.8175859991234553
342,3.4724273761679676,5,5342,0.953125,2.9468609107181907,3.4724273761679676
343,3.8215859991234553,3,5343,0.75,3.6829188338777956,3.8215859991234553
344,3.823585999123455,2,5344,0.578125,3.599739076376314,3.823585999123455
345,3.823585999123455,2,5345,0.5625,3.5817853049407478,3.823585999123455
346,3.864605931323321,5,5346,1.0,3.7434375470120655,3.864605931323321
347,3.499094272472548,5,5347,0.96875,4.925043595791584,3.499094272472548
348,3.6583401357980017,5,5348,0.96875,4.065179614152456,3.6583401357980017
349,3.823585999123455,2,5349,0.609375,3.9456713299596657,3.823585999123455
350,3.823585999123455,2,5350,0.578125,3.1581996589224652,3.823585999123455
351,3.4724273761679676,5,5351,1.0,3.3182629759216553,3.4724273761679676
352,3.8175859991234553,5,5352,0.984375,5.395608410257321,3.8175859991234553
353,3.8215859991234553,3,5353,0.734375,3.6081816162934297,3.8215859991234553
354,3.864605931323321,5,5354,1.015625,4.741213834350824,3.864605931323321
355,3.819585999123455,4,5355,0.984375,3.859951934791853,3.819585999123455
356,3.7162186946718703,5,5356,1.0,4.476208062281683,3.7162186946718703
357,3.499094272472548,5,5357,1.0,3.2092110611906115,3.499094272472548
358,3.8175859991234553,5,5358,0.96875,3.93843906630501,3.8175859991234553
359,3.4724273761679676,5,5359,0.984375,3.3028526978071673,3.4724273761679676
360,3.823585999123455,2,5360,0.640625,4.257816111546795,3.823585999123455
361,3.4724273761679676,5,5361,1.03125,2.533414858367035,3.4724273761679676
362,3.499094272472548,5,5362,1.03125,3.6600915599348105,3.499094272472548
363,3.499094272472548,5,5363,1.21875,3.0340630758866127,3.499094272472548
364,3.823585999123455,2,5364,0.578125,4.550798641185711,3.823585999123455
365,3.823585999123455,2,5365,0.59375,4.4020379054352805,3.823585999123455
366,3.8215859991234553,3,5366,0.765625,2.6269078430499557,3.8215859991234553
367,3.6583401357980017,5,5367,0.953125,3.383396146849298,3.6583401357980017
368,3.823585999123455,2,5368,0.578125,3.3162839130682342,3.823585999123455
369,3.6583401357980017,5,5369,0.96875,4.334176450680722,3.6583401357980017
370,3.4724273761679676,5,5370,0.984375,3.350618658999564,3.4724273761679676
371,3.823585999123455,2,5371,0.578125,5.16617952429892,3.823585999123455
