,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
63,3.6985166643855725,5,6063,10.67929674800007,3.542330654235364,3.6985166643855725,5000,10.0,0
64,3.4724273761679676,5,6064,10.558445327999948,3.9035881359076474,3.4724273761679676,5000,10.0,0
65,3.4721058347672322,5,6065,10.551246674000026,3.5415032187407895,3.4721058347672322,5000,10.0,0
66,3.7012653241619238,5,6066,10.489425159999996,3.5472465482088356,3.7012653241619238,5000,10.0,0
67,3.8081093105763153,5,6067,10.645572278999907,3.353626420813291,3.8081093105763153,5000,10.0,0
68,3.9193012650265944,5,6068,10.675000137999973,3.7663082335737985,3.9193012650265944,5000,10.0,0
69,3.6752879942892753,5,6069,10.53956194400007,3.085466826531459,3.6752879942892753,5000,10.0,0
70,3.7162186946718703,5,6070,10.584801677999963,3.3232708452452178,3.7162186946718703,5000,10.0,0
71,3.7850834424928337,5,6071,10.47591714400005,4.203061646879392,3.7850834424928337,5000,10.0,0
72,3.7836947614571343,5,6072,10.688099390000048,5.253289691220915,3.7836947614571343,5000,10.0,0
73,3.4724273761679676,5,6073,10.429547527999944,3.6480258720046725,3.4724273761679676,5000,10.0,0
74,3.745986129697927,5,6074,10.616237091000016,4.150956346021355,3.745986129697927,5000,10.0,0
75,3.7162186946718703,5,6075,10.587295960000006,4.603204680139927,3.7162186946718703,5000,10.0,0
76,3.6929809799081297,5,6076,10.572079093999946,3.0179278963044136,3.6929809799081297,5000,10.0,0
77,3.854351417503379,5,6077,10.485443208999982,4.349086999403993,3.854351417503379,5000,10.0,0
78,3.7999424452481625,5,6078,10.620535994000079,3.007916530443073,3.7999424452481625,5000,10.0,0
79,3.7031791264047493,5,6079,10.614578773000062,3.577751270437348,3.7031791264047493,5000,10.0,0
80,3.7162186946718703,5,6080,10.966824675999987,3.970631900209478,3.7162186946718703,5000,10.0,0
81,3.7031791264047493,5,6081,10.520712258000003,3.4775289794195205,3.7031791264047493,5000,10.0,0
82,3.842868248674245,5,6082,10.495719835000045,4.081804448409862,3.842868248674245,5000,10.0,0
83,3.671422045303948,5,6083,10.619035929999995,3.985418578259245,3.671422045303948,5000,10.0,0
84,3.468689033540481,5,6084,10.778233183999987,3.846272006211747,3.468689033540481,5000,10.0,0
85,3.740623171373745,5,6085,10.74824102599996,2.87199129435823,3.740623171373745,5000,10.0,0
86,3.8892653197535796,5,6086,10.815876208000077,3.7714924654128983,3.8892653197535796,5000,10.0,0
87,3.6491013875080376,5,6087,10.657240731000002,3.5554694116851877,3.6491013875080376,5000,10.0,0
88,3.8433184565562284,5,6088,10.712217015999954,4.06033467860782,3.8433184565562284,5000,10.0,0
89,3.742645618642323,5,6089,10.682911666999985,3.4121511404279836,3.742645618642323,5000,10.0,0
90,3.7236150168046045,5,6090,10.747086536999973,4.3392028557981766,3.7236150168046045,5000,10.0,0
91,3.6269774915359405,5,6091,10.79397437800003,3.0652211481614504,3.6269774915359405,5000,10.0,0
92,3.6149098757526588,5,6092,10.734873653000022,4.469031694238208,3.6149098757526588,5000,10.0,0
93,3.6227934083793305,5,6093,10.741435146999947,3.8448584191940745,3.6227934083793305,5000,10.0,0
94,3.6314435877861064,5,6094,10.73767887200006,3.2629375992810856,3.6314435877861064,5000,10.0,0
95,3.8876940570622067,5,6095,10.401947545999974,4.881400778430081,3.8876940570622067,5000,10.0,0
96,3.919463586092227,5,6096,10.387086170999964,4.254917414922674,3.919463586092227,5000,10.0,0
97,3.7162186946718703,5,6097,10.425361806000183,3.758149671657884,3.7162186946718703,5000,10.0,0
98,3.849465551818844,5,6098,10.615182296000057,3.856938173476179,3.849465551818844,5000,10.0,0
99,3.639647897098813,5,6099,10.477047333999963,3.9074856609646385,3.639647897098813,5000,10.0,0
100,3.99345948724359,5,6100,10.661873742000125,5.04986221646671,3.99345948724359,5000,10.0,0
101,3.815165666131723,5,6101,10.48016881400008,4.035167490790477,3.815165666131723,5000,10.0,0
102,3.8849249347639816,5,6102,10.632722224999952,4.949192193839794,3.8849249347639816,5000,10.0,0
103,3.8564731918142194,5,6103,10.574474638000083,4.067875981608544,3.8564731918142194,5000,10.0,0
104,3.4724273761679676,5,6104,10.598523655999998,3.5242056516077978,3.4724273761679676,5000,10.0,0
105,3.834057177186973,5,6105,10.432408743999986,3.8216637151110584,3.834057177186973,5000,10.0,0
106,3.838855872491065,5,6106,10.619191980000096,4.495130727512595,3.838855872491065,5000,10.0,0
107,3.6878724991891176,5,6107,10.474361492999833,3.9771346142373165,3.6878724991891176,5000,10.0,0
108,3.607685843359307,5,6108,10.481689451999955,3.287596892409185,3.607685843359307,5000,10.0,0
109,3.8077637850494677,5,6109,10.662799120000045,3.8852531893960194,3.8077637850494677,5000,10.0,0
110,3.4691674841011877,5,6110,10.482818038999994,3.275911925894495,3.4691674841011877,5000,10.0,0
111,3.495785151496542,5,6111,10.683179110000083,3.1777895427815936,3.495785151496542,5000,10.0,0
112,3.8003759277137386,5,6112,10.45474713700014,3.5503952860124244,3.8003759277137386,5000,10.0,0
113,3.563240000205304,5,6113,10.645934615999977,3.2552648726618196,3.563240000205304,5000,10.0,0
114,3.997679785502302,5,6114,10.570528064999962,5.088696175789502,3.997679785502302,5000,10.0,0
115,4.025527329820373,5,6115,10.530984053999873,3.851454807358124,4.025527329820373,5000,10.0,0
116,3.7893678104327666,5,6116,10.621933012,3.7151433320611744,3.7893678104327666,5000,10.0,0
117,3.7684743455278986,5,6117,11.004182377000006,4.222122237796361,3.7684743455278986,5000,10.0,0
118,3.9946966367976744,5,6118,10.491876476000016,4.641949894372449,3.9946966367976744,5000,10.0,0
119,3.843836443917668,5,6119,10.601383983000005,3.885226746726163,3.843836443917668,5000,10.0,0
120,3.558730118657715,5,6120,10.584868789999973,3.3699097453576927,3.558730118657715,5000,10.0,0
121,3.7453492146888987,5,6121,10.599780389999978,4.152363821600818,3.7453492146888987,5000,10.0,0
122,3.8011212130969443,5,6122,10.860400738999942,4.203663799560591,3.8011212130969443,5000,10.0,0
123,3.7073863134068508,5,6123,10.675254762000122,3.9241608747435968,3.7073863134068508,5000,10.0,0
124,3.841804580542321,5,6124,10.770858240000052,3.4710506447836558,3.841804580542321,5000,10.0,0
125,3.7328294506806703,5,6125,10.858311718000095,5.66518533764122,3.7328294506806703,5000,10.0,0
126,3.7842830324771524,5,6126,10.78797140000006,4.048445532531946,3.7842830324771524,5000,10.0,0
127,3.4721058347672322,5,6127,10.759083291000024,3.6875855281006293,3.4721058347672322,5000,10.0,0
128,3.9260753404615363,5,6128,10.916718222999862,5.388827639849911,3.9260753404615363,5000,10.0,0
129,3.726128263878649,5,6129,10.705300595000153,3.4803516877798955,3.726128263878649,5000,10.0,0
130,3.7761082668057324,5,6130,10.918539555000052,4.428597795422782,3.7761082668057324,5000,10.0,0
131,3.9399217202436874,5,6131,10.7783759429999,4.541276703207246,3.9399217202436874,5000,10.0,0
132,3.8114583705865885,5,6132,10.791753571000072,5.596868795420431,3.8114583705865885,5000,10.0,0
133,3.4724273761679676,5,6133,10.513852178999969,3.4214011902286487,3.4724273761679676,5000,10.0,0
134,3.7162186946718703,5,6134,10.651978557999882,3.201649899133139,3.7162186946718703,5000,10.0,0
135,3.8194493516160533,5,6135,10.658587977000025,4.12464800547287,3.8194493516160533,5000,10.0,0
136,3.675474012502796,5,6136,10.51515183499987,4.973539613668691,3.675474012502796,5000,10.0,0
137,3.4666179474770322,5,6137,10.628410563999978,3.536461773121811,3.4666179474770322,5000,10.0,0
138,3.7864342106034243,5,6138,10.436367424999844,3.4524971092753587,3.7864342106034243,5000,10.0,0
139,3.9174284772095573,5,6139,10.725971457000014,4.958359676882333,3.9174284772095573,5000,10.0,0
140,3.4724273761679676,5,6140,10.585243664000018,4.14659320484063,3.4724273761679676,5000,10.0,0
141,3.848590425317888,5,6141,10.65788303499994,3.594874434843369,3.848590425317888,5000,10.0,0
142,3.714932529068927,5,6142,10.541343684999902,3.6255674135562446,3.714932529068927,5000,10.0,0
143,3.760474648859445,5,6143,10.693704701000115,3.714115768263893,3.760474648859445,5000,10.0,0
144,3.8817244388864367,5,6144,10.561932443999922,4.8391189871331015,3.8817244388864367,5000,10.0,0
145,3.6428446178515497,5,6145,10.655543322999847,3.8594187153936783,3.6428446178515497,5000,10.0,0
146,3.7162186946718703,5,6146,10.580210008999984,3.991478875976366,3.7162186946718703,5000,10.0,0
147,3.7162186946718703,5,6147,10.703347357000212,4.009430166583459,3.7162186946718703,5000,10.0,0
148,3.6692932028457186,5,6148,10.565279063999924,4.089127685379634,3.6692932028457186,5000,10.0,0
149,3.731987053662596,5,6149,10.510512039000105,3.100040874875508,3.731987053662596,5000,10.0,0
150,3.4724273761679676,5,6150,10.603002311999944,3.339761551015544,3.4724273761679676,5000,10.0,0
151,3.4721058347672322,5,6151,10.665679935999833,3.599359555854951,3.4721058347672322,5000,10.0,0
152,3.848104494303025,5,6152,10.59818257500001,3.339682005677028,3.848104494303025,5000,10.0,0
153,3.8324693236718317,5,6153,10.651048502999856,4.745881287189931,3.8324693236718317,5000,10.0,0
154,3.8901491410677234,4,6154,10.579423553999959,2.5393981078389163,3.8901491410677234,5000,10.0,0
155,3.724790119072944,5,6155,10.541988232999984,4.7447898736458525,3.724790119072944,5000,10.0,0
156,3.8006027317846036,5,6156,10.553748886999983,4.02779480787669,3.8006027317846036,5000,10.0,0
157,3.542287103596217,5,6157,10.71080109200011,4.526010258120419,3.542287103596217,5000,10.0,0
158,3.6731445739273667,5,6158,10.617170046999945,2.710238993653725,3.6731445739273667,5000,10.0,0
159,3.7012653241619238,5,6159,10.466540659999964,4.735282658808603,3.7012653241619238,5000,10.0,0
160,3.6883795993307635,5,6160,10.704874021000023,2.0945192483245823,3.6883795993307635,5000,10.0,0
161,3.8948139911635273,5,6161,10.580720347999886,4.47938002706069,3.8948139911635273,5000,10.0,0
162,3.6576427907676656,5,6162,10.700421585999948,4.688924877842205,3.6576427907676656,5000,10.0,0
163,3.0102125395556705,5,6163,10.503612875000044,3.1178583404971785,3.0102125395556705,5000,10.0,0
164,3.642448333286085,5,6164,10.62255768,3.456979790417624,3.642448333286085,5000,10.0,0
165,3.4278771327456923,5,6165,10.643396560000156,3.3366980676235225,3.4278771327456923,5000,10.0,0
166,3.6750106629154216,5,6166,10.67400875699991,4.5752196737615405,3.6750106629154216,5000,10.0,0
167,3.6616808711320004,5,6167,10.59964899900001,3.749875461300077,3.6616808711320004,5000,10.0,0
168,3.3853704671853047,5,6168,10.658194696999999,3.6035679055012766,3.3853704671853047,5000,10.0,0
169,3.743619477032548,5,6169,10.589834471999893,3.4293314835914472,3.743619477032548,5000,10.0,0
170,3.7492146510254436,5,6170,10.710355075000052,3.3048597292616626,3.7492146510254436,5000,10.0,0
171,3.488878675290064,5,6171,10.593107237999902,3.191546691471738,3.488878675290064,5000,10.0,0
172,3.810487961069339,5,6172,10.505261438000161,5.112938332331628,3.810487961069339,5000,10.0,0
173,3.7162186946718703,5,6173,10.638702407999972,4.560342404067345,3.7162186946718703,5000,10.0,0
174,3.468689033540481,5,6174,10.50929405099987,3.6677774515385604,3.468689033540481,5000,10.0,0
175,3.8036157346728348,5,6175,10.731762261000085,3.8655344407683776,3.8036157346728348,5000,10.0,0
176,3.64058133463169,5,6176,10.630958697999858,3.7702454443016333,3.64058133463169,5000,10.0,0
177,3.714932529068927,5,6177,10.71702147000019,4.661619291373532,3.714932529068927,5000,10.0,0
178,3.924163094482649,5,6178,10.59832064499983,2.544884734295375,3.924163094482649,5000,10.0,0
179,3.482598314596558,5,6179,10.652703814000006,2.657493834357685,3.482598314596558,5000,10.0,0
180,3.6973872382273014,5,6180,10.549351845000047,3.6025848482292124,3.6973872382273014,5000,10.0,0
181,3.6424371011180874,5,6181,10.642273269000043,4.254455493022668,3.6424371011180874,5000,10.0,0
182,3.467353816088866,5,6182,10.612175674000127,3.254691182245382,3.467353816088866,5000,10.0,0
183,3.6223304094379896,5,6183,10.675842148000129,3.6895995705898863,3.6223304094379896,5000,10.0,0
184,3.6959244543554646,5,6184,10.66832103999991,4.480371406525784,3.6959244543554646,5000,10.0,0
185,3.6579014075184095,5,6185,10.621337237000034,3.727006492765165,3.6579014075184095,5000,10.0,0
186,3.8595519009068893,5,6186,10.570838305000052,3.626401408468958,3.8595519009068893,5000,10.0,0
187,3.756819986746787,5,6187,10.678480898000089,4.141842286739683,3.756819986746787,5000,10.0,0
188,3.7314875163851204,5,6188,10.654745650999985,4.36801896051829,3.7314875163851204,5000,10.0,0
189,3.4666179474770322,5,6189,10.665471433999983,3.4832194217214054,3.4666179474770322,5000,10.0,0
190,3.8519906555676573,5,6190,10.527676420000034,3.4122787522222144,3.8519906555676573,5000,10.0,0
191,3.229279140465537,5,6191,10.724528819999932,2.970898349282441,3.229279140465537,5000,10.0,0
192,3.2361127429190386,5,6192,10.61726753400012,2.6657540490628344,3.2361127429190386,5000,10.0,0
193,3.9060384505266494,5,6193,10.536146754000129,3.908495836458782,3.9060384505266494,5000,10.0,0
194,3.639647897098813,5,6194,10.769278932999896,3.9329652911784136,3.639647897098813,5000,10.0,0
195,3.655987605275584,5,6195,10.569455951999771,6.078301619966145,3.655987605275584,5000,10.0,0
196,3.467353816088866,5,6196,10.675628487999802,4.771839796021532,3.467353816088866,5000,10.0,0
197,3.770561716922865,5,6197,10.700254635999954,4.7917904930505255,3.770561716922865,5000,10.0,0
198,3.7031791264047493,5,6198,10.504840392999995,5.148858115078004,3.7031791264047493,5000,10.0,0
199,3.635589945802265,5,6199,10.64312500699998,3.713741620119365,3.635589945802265,5000,10.0,0
200,3.826494380362429,5,6200,10.547902331000387,4.632006531773104,3.826494380362429,5000,10.0,0
201,3.6874054457663648,5,6201,10.69187729100031,3.9592975077613253,3.6874054457663648,5000,10.0,0
202,3.548281414299329,5,6202,10.625173495999661,3.4137756693849015,3.548281414299329,5000,10.0,0
203,3.6451384381874177,5,6203,10.72050919100002,3.0381028826515197,3.6451384381874177,5000,10.0,0
204,3.4721058347672322,5,6204,10.54953700599981,3.1278881770279026,3.4721058347672322,5000,10.0,0
205,3.6451107926931097,5,6205,10.768040115000076,5.224967213104542,3.6451107926931097,5000,10.0,0
206,3.7162186946718703,5,6206,10.613676090999888,3.386601132967925,3.7162186946718703,5000,10.0,0
207,3.5553266718633383,5,6207,10.732736767999995,3.22581622642528,3.5553266718633383,5000,10.0,0
208,3.6126425501465635,5,6208,10.66843604099995,2.4433327725102214,3.6126425501465635,5000,10.0,0
209,3.6918197779197865,5,6209,10.642927979999968,5.151018538841218,3.6918197779197865,5000,10.0,0
210,3.8577305117777136,5,6210,10.502587564999885,5.085305011725804,3.8577305117777136,5000,10.0,0
211,3.793408740846114,5,6211,10.71489759699989,3.501881753590876,3.793408740846114,5000,10.0,0
212,3.791023954805959,5,6212,10.650315413000044,3.861604118190326,3.791023954805959,5000,10.0,0
213,3.7162186946718703,5,6213,10.540717115999996,3.7824349179233665,3.7162186946718703,5000,10.0,0
214,3.598671215432221,5,6214,10.758883120000064,4.935770311074395,3.598671215432221,5000,10.0,0
215,3.714932529068927,5,6215,10.68838041700019,4.4622811843061285,3.714932529068927,5000,10.0,0
216,3.699033787675245,5,6216,10.678188064000096,3.533163868619753,3.699033787675245,5000,10.0,0
217,3.6549937539728696,5,6217,10.6256984810002,3.7784987106677974,3.6549937539728696,5000,10.0,0
218,3.54551591758643,5,6218,10.56388059000028,4.0826307512167945,3.54551591758643,5000,10.0,0
219,3.6473672574497695,5,6219,10.710902139999689,5.955138695091353,3.6473672574497695,5000,10.0,0
220,3.798530110303921,5,6220,10.491639635999945,4.473952852611314,3.798530110303921,5000,10.0,0
221,3.5570665601186313,5,6221,10.710292712999944,4.310483951206346,3.5570665601186313,5000,10.0,0
222,3.7400866743547962,5,6222,10.515406450000228,3.976678082179617,3.7400866743547962,5000,10.0,0
223,3.6733016631064874,5,6223,10.49566939100032,2.92822424335735,3.6733016631064874,5000,10.0,0
224,3.6302270243284216,5,6224,10.45221646300024,4.371479639157771,3.6302270243284216,5000,10.0,0
225,3.829599390525302,5,6225,10.727868737000335,4.365728371530527,3.829599390525302,5000,10.0,0
226,4.040839684323203,5,6226,10.605612879000091,4.2740645881606625,4.040839684323203,5000,10.0,0
227,3.8325100947217017,5,6227,10.536604642999919,4.027793141370233,3.8325100947217017,5000,10.0,0
228,3.740254239401196,5,6228,10.684003714000028,3.189827510310094,3.740254239401196,5000,10.0,0
229,3.546802083189373,5,6229,10.627773822000108,4.468478748219048,3.546802083189373,5000,10.0,0
230,3.5280116067785956,5,6230,10.651129794000099,3.772904132585383,3.5280116067785956,5000,10.0,0
231,3.7417600076863655,5,6231,10.664098968999951,3.748810014197466,3.7417600076863655,5000,10.0,0
232,3.7162186946718703,5,6232,10.528037868999945,3.1362233212733512,3.7162186946718703,5000,10.0,0
233,3.673001770827629,5,6233,10.696146727999803,4.262650510200577,3.673001770827629,5000,10.0,0
234,3.8389123140015005,5,6234,10.6521953700003,4.046149992759047,3.8389123140015005,5000,10.0,0
235,3.7162186946718703,5,6235,10.450372520999736,5.39966458109917,3.7162186946718703,5000,10.0,0
236,3.4403950041453237,5,6236,10.704156753000007,2.9654660563191517,3.4403950041453237,5000,10.0,0
237,3.714932529068927,5,6237,10.60701095100012,4.632484109526467,3.714932529068927,5000,10.0,0
238,3.714932529068927,5,6238,10.650210844999947,3.603465193824929,3.714932529068927,5000,10.0,0
239,3.6796164808883356,5,6239,10.563208371999735,3.277058844708218,3.6796164808883356,5000,10.0,0
240,3.240254915045935,5,6240,10.654341682999984,3.233036919562747,3.240254915045935,5000,10.0,0
241,3.8875674005619536,5,6241,10.561876439000116,5.977255375601891,3.8875674005619536,5000,10.0,0
242,3.745850821950447,5,6242,10.603484088999721,3.994824292158688,3.745850821950447,5000,10.0,0
243,3.9304797543077923,5,6243,10.637608029000148,3.3562983540628726,3.9304797543077923,5000,10.0,0
244,3.5038969897502077,5,6244,10.561893708999833,3.5417403715353424,3.5038969897502077,5000,10.0,0
245,3.6587253569795006,5,6245,10.673713828000018,2.6265937025141746,3.6587253569795006,5000,10.0,0
246,3.5016387618120515,5,6246,10.581985952000196,3.8807490636671096,3.5016387618120515,5000,10.0,0
247,3.7162186946718703,5,6247,10.71587456799989,3.3452475392325023,3.7162186946718703,5000,10.0,0
248,3.616619971559147,5,6248,10.593050232000223,3.6311358852848947,3.616619971559147,5000,10.0,0
249,3.695825544466784,5,6249,10.741813244999776,3.3133716681437653,3.695825544466784,5000,10.0,0
250,3.5755429917440535,5,6250,10.639397453000129,3.8627770811004303,3.5755429917440535,5000,10.0,0
251,3.766280282251926,5,6251,10.530164948999754,3.6447352155668264,3.766280282251926,5000,10.0,0
252,3.7162186946718703,5,6252,10.712173201000041,3.1570076085859857,3.7162186946718703,5000,10.0,0
253,3.64770326102179,5,6253,10.582783201999973,4.152529079380444,3.64770326102179,5000,10.0,0
254,3.804227140322769,5,6254,10.548106898999777,3.7041345821883636,3.804227140322769,5000,10.0,0
255,3.854351417503379,5,6255,10.5407860360001,3.8916969432257997,3.854351417503379,5000,10.0,0
256,3.467353816088866,5,6256,10.694422805999693,3.5505947251693746,3.467353816088866,5000,10.0,0
257,3.6523965168698425,5,6257,10.675405069000135,3.7607578548137304,3.6523965168698425,5000,10.0,0
258,3.7928367016505087,5,6258,10.675601913000264,4.309791788224188,3.7928367016505087,5000,10.0,0
259,3.660268087803052,5,6259,10.577558124999996,2.938657091250595,3.660268087803052,5000,10.0,0
260,3.715488075510688,5,6260,10.73247606699988,4.430541925210582,3.715488075510688,5000,10.0,0
261,3.8501504296106974,5,6261,10.617091721000179,3.3174983375754246,3.8501504296106974,5000,10.0,0
262,3.739124830847021,5,6262,10.68087946300011,4.4360792912521,3.739124830847021,5000,10.0,0
263,3.7503563350611056,5,6263,10.744903167000302,3.24389702711445,3.7503563350611056,5000,10.0,0
264,3.6440982606870453,5,6264,10.654105364000316,3.952799705481503,3.6440982606870453,5000,10.0,0
265,3.7394545220150217,5,6265,10.623328020999907,4.2505962488215046,3.7394545220150217,5000,10.0,0
266,3.619344354684195,5,6266,10.50239904,3.1035132810906894,3.619344354684195,5000,10.0,0
267,3.7012653241619238,5,6267,10.769177459000275,3.2280210641614566,3.7012653241619238,5000,10.0,0
268,3.7571026173530764,5,6268,10.55588558699992,3.2505848072588694,3.7571026173530764,5000,10.0,0
269,3.4724273761679676,5,6269,10.663440027999968,3.3667889050799267,3.4724273761679676,5000,10.0,0
270,3.655732790712566,5,6270,10.678748981999888,3.9688686411063596,3.655732790712566,5000,10.0,0
271,3.8215411981536724,5,6271,10.50033921100021,4.269623388855275,3.8215411981536724,5000,10.0,0
272,3.705587408365706,5,6272,10.674923548000152,4.453603801079266,3.705587408365706,5000,10.0,0
273,3.853726517873975,5,6273,10.59853362900003,4.10908118643846,3.853726517873975,5000,10.0,0
274,3.7276911106820068,5,6274,10.502110712000103,3.0912568649391554,3.7276911106820068,5000,10.0,0
275,3.468689033540481,5,6275,10.46285024100007,3.6309613136838186,3.468689033540481,5000,10.0,0
276,3.8530652519004356,5,6276,10.735771791999923,4.429475222058754,3.8530652519004356,5000,10.0,0
277,3.497769202280864,5,6277,10.661710723999931,3.055014556177786,3.497769202280864,5000,10.0,0
278,3.9227370283227327,5,6278,10.561474303000068,4.14458485694792,3.9227370283227327,5000,10.0,0
279,3.6296982485877636,5,6279,10.634784632999981,4.022652259126433,3.6296982485877636,5000,10.0,0
