,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
147,3.7593427799645607,5,6147,2.353090529000042,2.892011250168482,3.7593427799645607,1000,10.0,0
148,3.7031791264047493,5,6148,2.3627181640000003,5.140779873162292,3.7031791264047493,1000,10.0,0
149,3.816254974264682,5,6149,2.2956324799999948,4.603825404955791,3.816254974264682,1000,10.0,0
150,3.4721058347672322,5,6150,2.298979514999985,3.2182115891164624,3.4721058347672322,1000,10.0,0
151,3.705653709197567,5,6151,2.3276116760000036,3.4374267286807703,3.705653709197567,1000,10.0,0
152,3.496375920215223,5,6152,2.3022165730000097,3.9224670208705703,3.496375920215223,1000,10.0,0
153,3.6828396314216985,5,6153,2.368588428999999,4.745881287189931,3.6828396314216985,1000,10.0,0
154,3.229279140465537,5,6154,2.269850307000013,3.369163786090342,3.229279140465537,1000,10.0,0
155,3.617097868933475,5,6155,2.273142999000015,3.2687351171439936,3.617097868933475,1000,10.0,0
156,3.811799361130632,5,6156,2.342750373000001,4.544925056501621,3.811799361130632,1000,10.0,0
157,3.6516773966427034,5,6157,2.2889287409999497,3.1107404058295693,3.6516773966427034,1000,10.0,0
158,3.2361127429190386,5,6158,2.2871692649999886,2.724320917631787,3.2361127429190386,1000,10.0,0
159,3.7547900862007015,5,6159,2.267065116000026,3.965020419740103,3.7547900862007015,1000,10.0,0
160,3.7031791264047493,5,6160,2.3528743759999884,4.1462825622632815,3.7031791264047493,1000,10.0,0
161,3.8985228112944457,5,6161,2.3487991570000304,4.47938002706069,3.8985228112944457,1000,10.0,0
162,3.88361272010195,5,6162,2.285784274999969,4.688924877842205,3.88361272010195,1000,10.0,0
163,3.924241276020857,5,6163,2.288433236000003,4.076939371613042,3.924241276020857,1000,10.0,0
164,3.781028873329281,5,6164,2.3081562670000153,3.456979790417624,3.781028873329281,1000,10.0,0
165,3.8088000487161544,5,6165,2.2648077849999595,3.3366980676235225,3.8088000487161544,1000,10.0,0
166,3.757313759385161,5,6166,2.365400305000037,4.309347588133036,3.757313759385161,1000,10.0,0
167,3.921059521159277,5,6167,2.3677609130000405,4.083828042427406,3.921059521159277,1000,10.0,0
168,3.6929809799081297,5,6168,2.285813324000003,2.67605424288075,3.6929809799081297,1000,10.0,0
169,3.782369230234327,5,6169,2.259472660999961,3.4293314835914472,3.782369230234327,1000,10.0,0
170,3.54551591758643,5,6170,2.3511007469999754,4.081778583115007,3.54551591758643,1000,10.0,0
171,3.467353816088866,5,6171,2.3232657190000054,3.5453856243942123,3.467353816088866,1000,10.0,0
172,3.598588584136607,5,6172,2.294122549000008,3.656178922616098,3.598588584136607,1000,10.0,0
173,3.8089829011364116,5,6173,2.2985242709999625,4.560342404067345,3.8089829011364116,1000,10.0,0
174,3.4691674841011877,5,6174,2.2899442789999966,4.4047162532463755,3.4691674841011877,1000,10.0,0
175,3.6257692564809294,5,6175,2.369218867000029,3.8655344407683776,3.6257692564809294,1000,10.0,0
176,3.750386862787399,5,6176,2.301840483000035,3.3971710029161746,3.750386862787399,1000,10.0,0
177,3.6192133575106706,5,6177,2.3369695000000092,4.5549255940429,3.6192133575106706,1000,10.0,0
178,3.836562159922082,5,6178,2.3090248169999654,4.2472344522599235,3.836562159922082,1000,10.0,0
179,3.7031791264047493,5,6179,2.3251640640000346,4.738027655103208,3.7031791264047493,1000,10.0,0
180,3.524300626771533,5,6180,2.3671976260000065,3.6025848482292124,3.524300626771533,1000,10.0,0
181,3.872420539043555,5,6181,2.2963582620000125,4.254455493022668,3.872420539043555,1000,10.0,0
182,3.801387581113371,5,6182,2.3067213250000123,3.0708614925585027,3.801387581113371,1000,10.0,0
183,3.4691674841011877,5,6183,2.3357140800000025,3.1034068360870837,3.4691674841011877,1000,10.0,0
184,3.7430280253521615,5,6184,2.3407118920000016,4.480371406525784,3.7430280253521615,1000,10.0,0
185,3.6234771443133864,5,6185,2.300335672000017,3.739786070282316,3.6234771443133864,1000,10.0,0
186,3.9079402528800378,5,6186,2.322559874000035,3.626401408468958,3.9079402528800378,1000,10.0,0
187,3.7847359125763598,5,6187,2.3584901009999726,3.559349124850268,3.7847359125763598,1000,10.0,0
188,3.793800433489371,5,6188,2.3024920000000293,4.36801896051829,3.793800433489371,1000,10.0,0
189,3.6679183367976536,5,6189,2.281445142999985,2.8345031389598963,3.6679183367976536,1000,10.0,0
190,3.7470853063745393,5,6190,2.2956815499999834,3.4122787522222144,3.7470853063745393,1000,10.0,0
191,3.845895376829268,5,6191,2.323076914000012,3.3734999789380526,3.845895376829268,1000,10.0,0
192,3.7012653241619238,5,6192,2.2941298200000233,3.138465218096419,3.7012653241619238,1000,10.0,0
193,3.7162186946718703,5,6193,2.3043627039999706,3.754423174067144,3.7162186946718703,1000,10.0,0
194,3.844645786917786,5,6194,2.3606591419999745,3.9329652911784136,3.844645786917786,1000,10.0,0
195,3.5636194783824733,5,6195,2.3319890629999804,3.200870958325179,3.5636194783824733,1000,10.0,0
196,3.467353816088866,5,6196,2.2843108739999707,4.771839796021532,3.467353816088866,1000,10.0,0
197,3.7808154633524893,5,6197,2.2773602610000125,4.7917904930505255,3.7808154633524893,1000,10.0,0
198,3.907682773870284,5,6198,2.3743322589999707,5.148858115078004,3.907682773870284,1000,10.0,0
199,3.7725435631068387,5,6199,2.3324985350000134,3.7880096521271525,3.7725435631068387,1000,10.0,0
200,3.863814003666392,5,6200,2.382065133000026,4.632006531773104,3.863814003666392,1000,10.0,0
201,3.7494492163942423,5,6201,2.280289191999998,4.140727783695045,3.7494492163942423,1000,10.0,0
202,3.4724273761679676,5,6202,2.295014411000011,4.000795134869088,3.4724273761679676,1000,10.0,0
203,3.8656784956066197,5,6203,2.3507743469999696,4.467682966876938,3.8656784956066197,1000,10.0,0
204,3.7031791264047493,5,6204,2.281784302999995,3.1278881770279026,3.7031791264047493,1000,10.0,0
205,3.802742931525698,5,6205,2.2803542210000387,5.224967213104542,3.802742931525698,1000,10.0,0
206,3.4479002153430938,5,6206,2.363499657000034,4.358301654355815,3.4479002153430938,1000,10.0,0
207,3.7501914035582904,5,6207,2.348821025999996,3.826754314953558,3.7501914035582904,1000,10.0,0
208,3.417678986249072,5,6208,2.29086511700001,2.961543526320032,3.417678986249072,1000,10.0,0
209,3.5931387293820922,5,6209,2.3475774049999814,3.591750550954687,3.5931387293820922,1000,10.0,0
210,3.981965834296041,5,6210,2.3406917230000204,5.085305011725804,3.981965834296041,1000,10.0,0
211,3.560306920548808,5,6211,2.3696297270000173,3.4644234486087386,3.560306920548808,1000,10.0,0
212,3.585332257854453,5,6212,2.3704316370000242,3.44516861652824,3.585332257854453,1000,10.0,0
213,3.836601031084318,5,6213,2.279506939999976,4.279812363563119,3.836601031084318,1000,10.0,0
214,3.4721058347672322,5,6214,2.3257713149999972,4.393574885607474,3.4721058347672322,1000,10.0,0
215,3.852058580901012,5,6215,2.3389700310000308,4.4622811843061285,3.852058580901012,1000,10.0,0
216,3.6554766693852083,5,6216,2.313499032999971,3.533163868619753,3.6554766693852083,1000,10.0,0
217,3.6227425409936878,5,6217,2.328473045999999,4.205008174793632,3.6227425409936878,1000,10.0,0
218,3.7891048512865093,5,6218,2.3474441249999813,5.244055672136314,3.7891048512865093,1000,10.0,0
219,3.6089127848959253,5,6219,2.335986207000019,5.955138695091353,3.6089127848959253,1000,10.0,0
220,3.757286681939551,5,6220,2.3344892490000575,3.677979073999485,3.757286681939551,1000,10.0,0
221,3.4691674841011877,5,6221,2.360163422000028,3.4886794148911755,3.4691674841011877,1000,10.0,0
222,3.650063948342747,5,6222,2.334870058999968,3.7142007499135494,3.650063948342747,1000,10.0,0
223,3.535115010957834,5,6223,2.378758965999964,2.92822424335735,3.535115010957834,1000,10.0,0
224,3.874928503007916,5,6224,2.290075467000065,4.427263223320446,3.874928503007916,1000,10.0,0
225,3.6903336921559977,5,6225,2.2857622950000405,3.97188253505498,3.6903336921559977,1000,10.0,0
226,3.5472959857624433,5,6226,2.4064228709999043,4.2740645881606625,3.5472959857624433,1000,10.0,0
227,3.8864579739954532,5,6227,2.2856348939999407,5.018187165208666,3.8864579739954532,1000,10.0,0
228,3.842045844119389,5,6228,2.304458144000023,3.5056606175797707,3.842045844119389,1000,10.0,0
229,3.845848751447492,5,6229,2.390882647000012,3.7882773786337696,3.845848751447492,1000,10.0,0
230,3.6908166198035377,5,6230,2.28977449599995,4.778234782939995,3.6908166198035377,1000,10.0,0
231,3.4721058347672322,5,6231,2.3067011750000574,3.748810014197466,3.4721058347672322,1000,10.0,0
232,3.7162186946718703,5,6232,2.3766911710000613,4.545734956806987,3.7162186946718703,1000,10.0,0
233,3.6929809799081297,5,6233,2.331597853999938,4.262650510200577,3.6929809799081297,1000,10.0,0
234,3.9173709366800296,5,6234,2.313362518999952,4.046149992759047,3.9173709366800296,1000,10.0,0
235,3.7217981674519516,5,6235,2.3528853679999884,5.39966458109917,3.7217981674519516,1000,10.0,0
236,3.8498925102522374,5,6236,2.34770052500005,5.277919461380509,3.8498925102522374,1000,10.0,0
237,3.9444146823002693,5,6237,2.322333550000053,3.9100031193823384,3.9444146823002693,1000,10.0,0
238,3.832601563465275,5,6238,2.31634882000003,3.603465193824929,3.832601563465275,1000,10.0,0
239,3.842045844119389,5,6239,2.366667174999975,4.323907859899731,3.842045844119389,1000,10.0,0
240,3.6441177146821806,5,6240,2.359219036000013,3.4569513414479625,3.6441177146821806,1000,10.0,0
241,3.898098713134653,5,6241,2.327342566000084,5.977255375601891,3.898098713134653,1000,10.0,0
242,3.8771394105639714,5,6242,2.34050627299996,4.491556742926598,3.8771394105639714,1000,10.0,0
243,3.632393225049528,5,6243,2.3473034849999976,4.084172212410237,3.632393225049528,1000,10.0,0
244,3.391163603333333,5,6244,2.2863622419999956,3.1561413276305017,3.391163603333333,1000,10.0,0
245,3.7012653241619238,5,6245,2.295449029999986,2.6265937025141746,3.7012653241619238,1000,10.0,0
246,3.560016284260658,5,6246,2.317928760999962,4.7188545951586125,3.560016284260658,1000,10.0,0
247,3.9854956192146833,5,6247,2.2803362289999995,4.538822593894951,3.9854956192146833,1000,10.0,0
248,3.7705133077649373,5,6248,2.2882114659998933,5.2943714409678835,3.7705133077649373,1000,10.0,0
249,3.4721058347672322,5,6249,2.321662822999997,3.5130593067686835,3.4721058347672322,1000,10.0,0
250,3.468689033540481,5,6250,2.3599903119999226,2.9477170498693965,3.468689033540481,1000,10.0,0
251,3.5709683585422,5,6251,2.283172571000023,5.349544109626595,3.5709683585422,1000,10.0,0
252,3.5344987732681528,5,6252,2.2780769510000027,3.1570076085859857,3.5344987732681528,1000,10.0,0
253,3.6929809799081297,5,6253,2.280413901999964,4.050408782908234,3.6929809799081297,1000,10.0,0
254,3.4724273761679676,5,6254,2.392985475000046,3.371111408354581,3.4724273761679676,1000,10.0,0
255,3.811323563180018,5,6255,2.294822049000004,3.8916969432257997,3.811323563180018,1000,10.0,0
256,3.665104388185579,5,6256,2.2917640080000865,3.237972763780988,3.665104388185579,1000,10.0,0
257,3.391163603333333,5,6257,2.3346505690000185,4.377330147307098,3.391163603333333,1000,10.0,0
258,3.483034203945551,5,6258,2.2736801050000395,3.6229677596031746,3.483034203945551,1000,10.0,0
259,3.766072353960162,5,6259,2.253127708000079,4.084311356121339,3.766072353960162,1000,10.0,0
260,3.4724273761679676,5,6260,2.332196859000078,2.6323492495556025,3.4724273761679676,1000,10.0,0
261,3.7656872178665863,5,6261,2.3064422720000266,4.183349928399181,3.7656872178665863,1000,10.0,0
262,3.77425784538457,5,6262,2.381879531999971,3.427692291349481,3.77425784538457,1000,10.0,0
263,3.7373807661968437,5,6263,2.306889765000051,4.094662071908481,3.7373807661968437,1000,10.0,0
264,3.4724273761679676,5,6264,2.300929551999957,3.3635712419630788,3.4724273761679676,1000,10.0,0
265,3.7314251390659336,5,6265,2.3181340710000313,4.2505962488215046,3.7314251390659336,1000,10.0,0
266,3.7884504029741466,5,6266,2.305802555000014,3.2635441930358278,3.7884504029741466,1000,10.0,0
267,3.7012653241619238,5,6267,2.3481248560000267,3.2280210641614566,3.7012653241619238,1000,10.0,0
268,3.830999768455094,5,6268,2.344201845999919,4.105714227921024,3.830999768455094,1000,10.0,0
269,3.6872030026713905,5,6269,2.328368085999955,3.532931074512849,3.6872030026713905,1000,10.0,0
270,3.72190069824142,5,6270,2.3091540759999134,3.9688686411063596,3.72190069824142,1000,10.0,0
271,3.808273698706289,5,6271,2.3017818519999764,4.269623388855275,3.808273698706289,1000,10.0,0
272,3.724144169581499,5,6272,2.287726791999944,3.231553251211878,3.724144169581499,1000,10.0,0
273,3.7743670938177627,5,6273,2.2561170699999593,4.10908118643846,3.7743670938177627,1000,10.0,0
274,3.747014376608443,5,6274,2.328580765999959,3.0912568649391554,3.747014376608443,1000,10.0,0
275,3.729058795737294,5,6275,2.3084926010000117,2.5690796267906615,3.729058795737294,1000,10.0,0
276,3.6648545494372247,5,6276,2.280822613000055,2.810742560107475,3.6648545494372247,1000,10.0,0
277,3.714932529068927,5,6277,2.3380978310000273,3.9938360031416176,3.714932529068927,1000,10.0,0
