,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
63,3.391163603333333,5,6063,0.011657110000000026,3.316915753378847,3.391163603333333,10,0.5,0
64,3.4641577905003427,5,6064,0.011452559999999945,3.3093928514686914,3.4641577905003427,10,0.5,0
65,3.431059008873075,5,6065,0.011459930000000007,3.1973435580706178,3.431059008873075,10,0.5,0
66,3.391163603333333,5,6066,0.01154301999999996,2.4210489095631558,3.391163603333333,10,0.5,0
67,3.391163603333333,5,6067,0.011545460000000007,3.356810350072565,3.391163603333333,10,0.5,0
68,3.391163603333333,5,6068,0.040710419999999914,3.3404113695337894,3.391163603333333,10,0.5,0
69,3.6238076264991763,5,6069,0.011312180000000005,3.301961400021399,3.6238076264991763,10,0.5,0
70,3.391163603333333,5,6070,0.011751990000000045,3.4317751133810956,3.391163603333333,10,0.5,0
71,3.537149010317974,5,6071,0.011534479999999903,4.203061646879392,3.537149010317974,10,0.5,0
72,3.391163603333333,5,6072,0.011662520000000232,4.289960227317774,3.391163603333333,10,0.5,0
73,3.391163603333333,5,6073,0.01194779999999973,3.1702837037139506,3.391163603333333,10,0.5,0
74,3.506460972316381,5,6074,0.011619000000000046,5.280999731358794,3.506460972316381,10,0.5,0
75,3.458739185839863,5,6075,0.03366617999999999,3.4634164078370757,3.458739185839863,10,0.5,0
76,3.391163603333333,5,6076,0.011711980000000288,3.7001406734130127,3.391163603333333,10,0.5,0
77,3.391163603333333,5,6077,0.011513439999999875,3.7687778158606324,3.391163603333333,10,0.5,0
78,3.4550530889226883,5,6078,0.011330050000000202,3.007916530443073,3.4550530889226883,10,0.5,0
79,3.391163603333333,5,6079,0.011731369999999686,2.939645849281783,3.391163603333333,10,0.5,0
80,3.4576476761286434,5,6080,0.011745509999999904,3.970631900209478,3.4576476761286434,10,0.5,0
81,3.604597522097162,5,6081,0.011448970000000003,2.578569403329864,3.604597522097162,10,0.5,0
82,3.391163603333333,5,6082,0.03301357999999999,3.179885833815241,3.391163603333333,10,0.5,0
83,3.391163603333333,5,6083,0.011584670000000408,3.685927564230704,3.391163603333333,10,0.5,0
84,3.391163603333333,5,6084,0.01149920999999976,3.2703492484374372,3.391163603333333,10,0.5,0
85,3.391163603333333,5,6085,0.011492500000000128,2.688464257264841,3.391163603333333,10,0.5,0
86,3.4388916209948697,5,6086,0.011468750000000139,4.56599517696425,3.4388916209948697,10,0.5,0
87,3.391163603333333,5,6087,0.011421190000000081,2.9401504346466494,3.391163603333333,10,0.5,0
88,3.4695432214460853,5,6088,0.034984630000000294,4.06033467860782,3.4695432214460853,10,0.5,0
89,3.391163603333333,5,6089,0.011259159999999824,3.6793595498043903,3.391163603333333,10,0.5,0
90,3.562046292854463,5,6090,0.011660479999999751,4.300139479811967,3.562046292854463,10,0.5,0
91,3.446460288009244,5,6091,0.011523459999999819,3.0652211481614504,3.446460288009244,10,0.5,0
92,3.391163603333333,5,6092,0.01142398,2.912708589046842,3.391163603333333,10,0.5,0
93,3.5898937938735536,5,6093,0.011693489999999862,3.8448584191940745,3.5898937938735536,10,0.5,0
94,3.460704917792004,5,6094,0.01143048000000002,3.2629375992810856,3.460704917792004,10,0.5,0
95,3.512291907806939,5,6095,0.034205720000000106,3.0075467667501288,3.512291907806939,10,0.5,0
96,3.391163603333333,5,6096,0.011248820000000048,2.857621371865791,3.391163603333333,10,0.5,0
97,3.391163603333333,5,6097,0.011528229999999695,2.9640191378006056,3.391163603333333,10,0.5,0
98,3.5626308194083363,5,6098,0.011400830000000362,3.420395324747324,3.5626308194083363,10,0.5,0
99,3.391163603333333,5,6099,0.0117866900000001,3.6364880725424404,3.391163603333333,10,0.5,0
100,3.44277589927977,5,6100,0.011511669999999974,4.2413517019913,3.44277589927977,10,0.5,0
101,3.391163603333333,5,6101,0.01149797000000019,3.5131787197893294,3.391163603333333,10,0.5,0
102,3.391163603333333,5,6102,0.03474463999999999,3.551778513566765,3.391163603333333,10,0.5,0
103,3.5843761330075194,5,6103,0.011512799999999768,4.3848332826962135,3.5843761330075194,10,0.5,0
104,3.624958072037063,5,6104,0.01126731000000003,3.7613327719681373,3.624958072037063,10,0.5,0
105,3.5548809160520656,5,6105,0.011759920000000257,3.8216637151110584,3.5548809160520656,10,0.5,0
106,3.391163603333333,5,6106,0.011993179999999715,3.8357338702045976,3.391163603333333,10,0.5,0
107,3.391163603333333,5,6107,0.011372249999999973,3.7763387865117597,3.391163603333333,10,0.5,0
108,3.382777329403885,5,6108,0.03541084999999988,3.4168688762445827,3.382777329403885,10,0.5,0
109,3.391163603333333,5,6109,0.011493329999999968,4.00008300451157,3.391163603333333,10,0.5,0
110,3.477560709092457,5,6110,0.011317430000000073,3.2043605965172515,3.477560709092457,10,0.5,0
111,3.391163603333333,5,6111,0.011527599999999971,3.03554146466488,3.391163603333333,10,0.5,0
112,3.391163603333333,5,6112,0.011758180000000173,3.353121508440453,3.391163603333333,10,0.5,0
113,3.429545594337713,5,6113,0.011497670000000237,5.049450739045276,3.429545594337713,10,0.5,0
114,3.6026751545763367,5,6114,0.011508080000000032,4.084912154472305,3.6026751545763367,10,0.5,0
115,3.432836197333733,5,6115,0.036633919999999875,3.851454807358124,3.432836197333733,10,0.5,0
116,3.391163603333333,5,6116,0.011490849999999941,3.403174604033337,3.391163603333333,10,0.5,0
117,3.391163603333333,5,6117,0.011697579999999874,3.6430747636900476,3.391163603333333,10,0.5,0
118,3.566905060132405,5,6118,0.011475850000000065,4.641949894372449,3.566905060132405,10,0.5,0
119,3.4785105572835917,5,6119,0.011447130000000083,3.885226746726163,3.4785105572835917,10,0.5,0
120,3.5398307882578903,5,6120,0.011716929999999959,3.0629682991698948,3.5398307882578903,10,0.5,0
121,3.391163603333333,5,6121,0.011474560000000356,3.4765308368985353,3.391163603333333,10,0.5,0
122,3.391163603333333,5,6122,0.034122009999999925,3.4413623091031904,3.391163603333333,10,0.5,0
123,3.4523265952827216,5,6123,0.011368819999999946,3.7449784380579003,3.4523265952827216,10,0.5,0
124,3.391163603333333,5,6124,0.01146618999999971,3.112059521165876,3.391163603333333,10,0.5,0
125,3.391163603333333,5,6125,0.011578410000000261,3.532862906027099,3.391163603333333,10,0.5,0
126,3.391163603333333,5,6126,0.011771870000000018,3.5606736074770833,3.391163603333333,10,0.5,0
127,3.391163603333333,5,6127,0.011580630000000092,3.7324328340312545,3.391163603333333,10,0.5,0
128,3.3878392916770492,5,6128,0.03756720999999974,3.845289170231461,3.3878392916770492,10,0.5,0
129,3.4834729248273204,5,6129,0.011572399999999927,3.4803516877798955,3.4834729248273204,10,0.5,0
130,3.391163603333333,5,6130,0.011163369999999784,3.3389179050884126,3.391163603333333,10,0.5,0
131,3.518195432965693,5,6131,0.011554910000000085,3.8620516801946954,3.518195432965693,10,0.5,0
132,3.391163603333333,5,6132,0.011677589999999682,3.7721173167594495,3.391163603333333,10,0.5,0
133,3.434042011559482,5,6133,0.011165599999999998,3.4214011902286487,3.434042011559482,10,0.5,0
134,3.5473008294322854,5,6134,0.011328989999999983,3.7048569208405073,3.5473008294322854,10,0.5,0
135,3.405801026923128,5,6135,0.036582380000000025,2.5609748249266535,3.405801026923128,10,0.5,0
136,3.398416824406156,5,6136,0.0115514000000001,4.32392169754384,3.398416824406156,10,0.5,0
137,3.391163603333333,5,6137,0.011578450000000018,3.386405078583607,3.391163603333333,10,0.5,0
138,3.483448562672466,5,6138,0.01195296999999984,3.4524971092753587,3.483448562672466,10,0.5,0
139,3.391163603333333,5,6139,0.011317599999999928,4.381203888894456,3.391163603333333,10,0.5,0
140,3.391163603333333,5,6140,0.011630339999999961,3.8500152145601767,3.391163603333333,10,0.5,0
141,3.4684686706370345,5,6141,0.011648349999999752,3.594874434843369,3.4684686706370345,10,0.5,0
142,3.504184944857098,5,6142,0.035426619999999964,3.654758799227667,3.504184944857098,10,0.5,0
143,3.42499713055357,5,6143,0.011499790000000232,3.2046508826816904,3.42499713055357,10,0.5,0
144,3.391163603333333,5,6144,0.011510169999999764,3.874853881082875,3.391163603333333,10,0.5,0
145,3.391163603333333,5,6145,0.011642900000000012,3.5408165765694686,3.391163603333333,10,0.5,0
146,3.584765728385264,5,6146,0.011453040000000136,4.478398191930857,3.584765728385264,10,0.5,0
147,3.391163603333333,5,6147,0.011411320000000114,3.3609637012657583,3.391163603333333,10,0.5,0
148,3.391163603333333,5,6148,0.03658881000000003,3.0458025004219085,3.391163603333333,10,0.5,0
149,3.391163603333333,5,6149,0.011409219999999998,3.062535134090206,3.391163603333333,10,0.5,0
150,3.4367929471490903,5,6150,0.011475770000000107,3.634082453594464,3.4367929471490903,10,0.5,0
151,3.391163603333333,5,6151,0.0116117899999999,3.033950034667228,3.391163603333333,10,0.5,0
152,3.543129494597329,5,6152,0.011448590000000092,2.6788332502994074,3.543129494597329,10,0.5,0
153,3.391163603333333,5,6153,0.011602850000000053,2.9360902883530233,3.391163603333333,10,0.5,0
154,3.479866851788848,5,6154,0.011523280000000025,2.5373981078389165,3.479866851788848,10,0.5,0
155,3.391163603333333,5,6155,0.037261539999999815,3.2888886523201872,3.391163603333333,10,0.5,0
156,3.391163603333333,5,6156,0.011457229999999985,3.696915452207911,3.391163603333333,10,0.5,0
157,3.485294374149208,5,6157,0.01176388000000017,3.2488512590502845,3.485294374149208,10,0.5,0
158,3.4875084312025217,5,6158,0.011689660000000046,2.1615673569122458,3.4875084312025217,10,0.5,0
159,3.462046074764767,5,6159,0.011300499999999936,4.735282658808603,3.462046074764767,10,0.5,0
160,3.3976821676141205,5,6160,0.011738110000000024,3.0256944074575127,3.3976821676141205,10,0.5,0
161,3.4469182702202357,5,6161,0.01147969999999976,4.47938002706069,3.4469182702202357,10,0.5,0
162,3.391163603333333,5,6162,0.0115252899999998,4.349621690286535,3.391163603333333,10,0.5,0
163,3.391163603333333,5,6163,0.03850076999999974,2.7754310580880572,3.391163603333333,10,0.5,0
164,3.435926727270189,5,6164,0.011599930000000036,3.456979790417624,3.435926727270189,10,0.5,0
165,3.391163603333333,5,6165,0.011281729999999879,2.9969534456043303,3.391163603333333,10,0.5,0
166,3.409047680599558,5,6166,0.011241720000000122,2.550998288016575,3.409047680599558,10,0.5,0
167,3.391163603333333,5,6167,0.011443190000000047,3.3951284906627492,3.391163603333333,10,0.5,0
168,3.5019849127191005,5,6168,0.01131718000000026,3.6035679055012766,3.5019849127191005,10,0.5,0
169,3.391163603333333,5,6169,0.011559399999999886,2.969192731280824,3.391163603333333,10,0.5,0
170,3.5577342749563767,5,6170,0.037247589999999775,3.732001450504632,3.5577342749563767,10,0.5,0
171,3.4611585657283426,5,6171,0.01122179000000001,3.191546691471738,3.4611585657283426,10,0.5,0
172,3.5322986548704938,5,6172,0.011239160000000137,5.112938332331628,3.5322986548704938,10,0.5,0
173,3.391163603333333,5,6173,0.011433170000000104,3.362241691035446,3.391163603333333,10,0.5,0
174,3.4869883834739284,5,6174,0.011393820000000332,2.1491134931551708,3.4869883834739284,10,0.5,0
175,3.420142228674251,5,6175,0.011443359999999902,2.490488558296158,3.420142228674251,10,0.5,0
176,3.391163603333333,5,6176,0.011333159999999953,3.4281258119374605,3.391163603333333,10,0.5,0
177,3.391163603333333,5,6177,0.03960266999999984,3.505514584743821,3.391163603333333,10,0.5,0
178,3.391163603333333,5,6178,0.011440359999999927,3.212967237174404,3.391163603333333,10,0.5,0
179,3.5062274291810738,5,6179,0.01136822999999998,2.872530577104197,3.5062274291810738,10,0.5,0
180,3.391163603333333,5,6180,0.011320070000000015,3.1212059428004304,3.391163603333333,10,0.5,0
181,3.391163603333333,5,6181,0.011518569999999784,3.4711326260299096,3.391163603333333,10,0.5,0
182,3.561105530741078,5,6182,0.011356810000000106,2.738707468114653,3.561105530741078,10,0.5,0
183,3.391163603333333,5,6183,0.011488920000000125,3.1565439585115613,3.391163603333333,10,0.5,0
184,3.391163603333333,5,6184,0.04005868000000001,3.8430791533796222,3.391163603333333,10,0.5,0
185,3.5154546205519512,5,6185,0.011565169999999902,3.9034192763721935,3.5154546205519512,10,0.5,0
186,3.3935407270622964,5,6186,0.01164530000000008,3.1559686233030546,3.3935407270622964,10,0.5,0
187,3.391163603333333,5,6187,0.011406449999999957,3.4504821619336385,3.391163603333333,10,0.5,0
188,3.504471330119881,5,6188,0.010793759999999875,3.1557499521889376,3.504471330119881,10,0.5,0
189,3.391163603333333,5,6189,0.011509409999999942,3.0501638492544108,3.391163603333333,10,0.5,0
190,3.5737770052969218,5,6190,0.011415839999999733,2.633643413465358,3.5737770052969218,10,0.5,0
191,3.459665854480402,5,6191,0.011273019999999967,2.9286753695769243,3.459665854480402,10,0.5,0
192,3.391163603333333,5,6192,0.041654250000000115,2.8845817436694086,3.391163603333333,10,0.5,0
193,3.391163603333333,5,6193,0.011602980000000152,3.851507943411393,3.391163603333333,10,0.5,0
194,3.391163603333333,5,6194,0.011285749999999872,3.500783556070629,3.391163603333333,10,0.5,0
195,3.447214769223324,5,6195,0.011211240000000178,3.6272745483176396,3.447214769223324,10,0.5,0
196,3.391163603333333,5,6196,0.013475970000000004,3.218344866404162,3.391163603333333,10,0.5,0
197,3.546341659489931,5,6197,0.011489359999999671,4.345404734207561,3.546341659489931,10,0.5,0
198,3.391163603333333,5,6198,0.011658620000000397,3.8672009472460234,3.391163603333333,10,0.5,0
199,3.391163603333333,5,6199,0.04781610000000036,3.791266229228967,3.391163603333333,10,0.5,0
200,3.5164428606256424,5,6200,0.011084850000000479,3.3532729855862002,3.5164428606256424,10,0.5,0
201,3.391163603333333,5,6201,0.011677440000000594,3.623610648245826,3.391163603333333,10,0.5,0
202,3.391163603333333,5,6202,0.011275839999999704,3.899231172133709,3.391163603333333,10,0.5,0
203,3.6261880491132654,5,6203,0.01126554000000013,4.467682966876938,3.6261880491132654,10,0.5,0
204,3.391163603333333,5,6204,0.011514240000000342,3.3800666048809362,3.391163603333333,10,0.5,0
205,3.391163603333333,5,6205,0.011261259999999496,3.67547812420623,3.391163603333333,10,0.5,0
206,3.391163603333333,5,6206,0.03912285999999998,3.733491176350422,3.391163603333333,10,0.5,0
207,3.5561515672777295,5,6207,0.011242479999999944,3.9504128856770544,3.5561515672777295,10,0.5,0
208,3.624532431796478,5,6208,0.011286730000000134,3.1511296149934944,3.624532431796478,10,0.5,0
209,3.391163603333333,5,6209,0.011105040000000344,2.85722163035207,3.391163603333333,10,0.5,0
210,3.391163603333333,5,6210,0.01161122999999975,3.6235104211012223,3.391163603333333,10,0.5,0
211,3.391163603333333,5,6211,0.011482540000000263,3.6694138870240627,3.391163603333333,10,0.5,0
212,3.391163603333333,5,6212,0.011360489999999501,3.3945744597123433,3.391163603333333,10,0.5,0
213,3.391163603333333,5,6213,0.0413798200000004,2.9417201637088173,3.391163603333333,10,0.5,0
214,3.5427426661660473,5,6214,0.011359549999999885,3.851379460140552,3.5427426661660473,10,0.5,0
215,3.5840000503799376,5,6215,0.011482449999999922,4.879873285235423,3.5840000503799376,10,0.5,0
216,3.391163603333333,5,6216,0.01163123000000077,3.2202672471748475,3.391163603333333,10,0.5,0
217,3.391163603333333,5,6217,0.011249939999999903,3.1280966040035985,3.391163603333333,10,0.5,0
218,3.594198656509767,5,6218,0.011383229999999855,3.5781822409874593,3.594198656509767,10,0.5,0
219,3.391163603333333,5,6219,0.011405830000000172,2.8272514067061785,3.391163603333333,10,0.5,0
220,3.391163603333333,5,6220,0.011046880000000314,4.035922798884369,3.391163603333333,10,0.5,0
221,3.391163603333333,5,6221,0.04133777000000016,3.6272953678250692,3.391163603333333,10,0.5,0
222,3.4207990123495624,5,6222,0.011860050000000122,1.3734888464019723,3.4207990123495624,10,0.5,0
223,3.391163603333333,5,6223,0.011314099999999883,3.399607391484095,3.391163603333333,10,0.5,0
224,3.4746677361732727,5,6224,0.011409770000000208,2.710676117749799,3.4746677361732727,10,0.5,0
225,3.391163603333333,5,6225,0.011352669999999954,3.6677121923680898,3.391163603333333,10,0.5,0
226,3.424153691645164,5,6226,0.011378239999999984,4.2740645881606625,3.424153691645164,10,0.5,0
227,3.588820641898595,5,6227,0.011556549999999888,2.774066940310188,3.588820641898595,10,0.5,0
228,3.470669499333102,5,6228,0.04631805,3.5056606175797707,3.470669499333102,10,0.5,0
229,3.434180772818027,5,6229,0.011316660000000311,3.7882773786337696,3.434180772818027,10,0.5,0
230,3.391163603333333,5,6230,0.011368180000000727,3.6535489748092576,3.391163603333333,10,0.5,0
231,3.391163603333333,5,6231,0.011145389999999367,3.234167782560071,3.391163603333333,10,0.5,0
232,3.529291547979218,5,6232,0.011175500000000227,2.2195361478142375,3.529291547979218,10,0.5,0
233,3.4528014514755148,5,6233,0.011408799999999886,3.140755641634513,3.4528014514755148,10,0.5,0
234,3.391163603333333,5,6234,0.011444180000000692,3.1388315629414665,3.391163603333333,10,0.5,0
235,3.391163603333333,5,6235,0.011510840000000577,4.0043179061381124,3.391163603333333,10,0.5,0
236,3.5189913359569767,5,6236,0.04503702999999959,5.277919461380509,3.5189913359569767,10,0.5,0
237,3.53918036396155,5,6237,0.011507759999999756,4.4768422189219,3.53918036396155,10,0.5,0
238,3.391163603333333,5,6238,0.011202199999999607,2.829603590865361,3.391163603333333,10,0.5,0
239,3.391163603333333,5,6239,0.011228279999999202,3.559668040153317,3.391163603333333,10,0.5,0
240,3.4110913283621223,5,6240,0.011439909999999998,3.1099700300793525,3.4110913283621223,10,0.5,0
241,3.4319585627283056,5,6241,0.011336609999999858,4.780633923345273,3.4319585627283056,10,0.5,0
242,3.463286639640928,5,6242,0.011606289999999575,3.3006383091625566,3.463286639640928,10,0.5,0
243,3.484851320642119,5,6243,0.04265015000000005,3.5342070673959394,3.484851320642119,10,0.5,0
244,3.391163603333333,5,6244,0.011500469999999652,3.3770140304728784,3.391163603333333,10,0.5,0
245,3.391163603333333,5,6245,0.0113182200000006,2.63923887978998,3.391163603333333,10,0.5,0
246,3.391163603333333,5,6246,0.0108577900000002,4.090056116400602,3.391163603333333,10,0.5,0
247,3.391163603333333,5,6247,0.011709699999999934,3.2348222990577824,3.391163603333333,10,0.5,0
248,3.641294074849143,5,6248,0.01140875999999924,3.6861428106577083,3.641294074849143,10,0.5,0
249,3.391163603333333,5,6249,0.01108697000000003,3.4631373971124537,3.391163603333333,10,0.5,0
250,3.60660233848495,5,6250,0.04256026000000013,4.361831389600273,3.60660233848495,10,0.5,0
251,3.6238378271993446,5,6251,0.011514469999999832,5.349544109626595,3.6238378271993446,10,0.5,0
252,3.391163603333333,5,6252,0.011490949999999778,2.955230613569061,3.391163603333333,10,0.5,0
253,3.5341179621361194,5,6253,0.011369149999999273,3.7136977935113906,3.5341179621361194,10,0.5,0
254,3.391163603333333,5,6254,0.011526530000000257,3.230281138172048,3.391163603333333,10,0.5,0
255,3.391163603333333,5,6255,0.011150470000000468,3.1134249492046875,3.391163603333333,10,0.5,0
256,3.4836249305508526,5,6256,0.011389870000000357,3.0073976621080174,3.4836249305508526,10,0.5,0
257,3.391163603333333,5,6257,0.011419830000000353,3.6706656943525653,3.391163603333333,10,0.5,0
258,3.391163603333333,5,6258,0.043969620000000376,3.552040620298281,3.391163603333333,10,0.5,0
259,3.5529344983066453,5,6259,0.011551779999999567,2.938657091250595,3.5529344983066453,10,0.5,0
260,3.391163603333333,5,6260,0.011719010000000196,3.5433105714990916,3.391163603333333,10,0.5,0
261,3.424056181604923,5,6261,0.011411159999999754,2.729351200802472,3.424056181604923,10,0.5,0
262,3.5363001475388076,5,6262,0.011476730000000046,3.427692291349481,3.5363001475388076,10,0.5,0
263,3.524889592172638,5,6263,0.01133292000000008,3.923751264285082,3.524889592172638,10,0.5,0
264,3.5107304970180815,5,6264,0.011277419999999871,3.22084172140696,3.5107304970180815,10,0.5,0
265,3.4659116578787517,5,6265,0.0445717099999996,4.2505962488215046,3.4659116578787517,10,0.5,0
266,3.4334917293128493,5,6266,0.01163590999999986,3.2635441930358278,3.4334917293128493,10,0.5,0
267,3.5847510094277126,5,6267,0.011286160000000045,3.1691826720002805,3.5847510094277126,10,0.5,0
268,3.5083575676517205,5,6268,0.011293039999999976,3.2505848072588694,3.5083575676517205,10,0.5,0
269,3.391163603333333,5,6269,0.011195419999999956,3.3856092347186526,3.391163603333333,10,0.5,0
270,3.391163603333333,5,6270,0.011210109999999496,2.4827702705101773,3.391163603333333,10,0.5,0
271,3.5124807675188263,5,6271,0.011158189999999735,4.269623388855275,3.5124807675188263,10,0.5,0
272,3.43341373983875,5,6272,0.04677523999999966,4.047487941577191,3.43341373983875,10,0.5,0
273,3.45428020920453,5,6273,0.011442309999999623,3.250870878428136,3.45428020920453,10,0.5,0
274,3.450411275512491,5,6274,0.011429279999999764,4.025216275459534,3.450411275512491,10,0.5,0
275,3.5258890261778317,5,6275,0.011221429999999977,3.0075534520773113,3.5258890261778317,10,0.5,0
276,3.391163603333333,5,6276,0.01162490000000016,4.1406087864916765,3.391163603333333,10,0.5,0
277,3.391163603333333,5,6277,0.011419049999999764,3.2602624427492874,3.391163603333333,10,0.5,0
278,3.490736680473682,5,6278,0.011134349999999849,4.2424203110801,3.490736680473682,10,0.5,0
279,3.391163603333333,5,6279,0.047072089999999456,2.985907497938587,3.391163603333333,10,0.5,0
280,3.391163603333333,5,6280,0.011508959999999568,3.5760422722080563,3.391163603333333,10,0.5,0
281,3.391163603333333,5,6281,0.011323420000000084,2.973605974074508,3.391163603333333,10,0.5,0
282,3.391163603333333,5,6282,0.011402689999999716,3.855156995759005,3.391163603333333,10,0.5,0
