,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
27,3.4355630431666118,5,8027,0.15217901599999983,3.8204153828036396,3.4355630431666118,100,0.5,0
28,3.6515663665825633,5,8028,0.1901018849999998,3.3747587121944016,3.6515663665825633,100,0.5,0
29,3.648229346109332,5,8029,0.15093491499999967,3.4171721998903632,3.648229346109332,100,0.5,0
30,3.7162186946718703,5,8030,0.18838632399999966,4.631577666696884,3.7162186946718703,100,0.5,0
31,3.697339343924146,5,8031,0.15948221000000018,4.064691951454282,3.697339343924146,100,0.5,0
32,3.8173821658468157,5,8032,0.19174706600000047,4.467814137867118,3.8173821658468157,100,0.5,0
33,3.5256223522808154,5,8033,0.1949515979999994,3.9266227518499726,3.5256223522808154,100,0.5,0
34,3.880134691274754,5,8034,0.1595011099999999,4.234469823543639,3.880134691274754,100,0.5,0
35,3.7054773612757397,5,8035,0.20690986299999992,4.314105095083286,3.7054773612757397,100,0.5,0
36,3.590394083031669,5,8036,0.15596361799999947,3.9096203047973774,3.590394083031669,100,0.5,0
37,3.555695132381045,5,8037,0.20010136000000056,2.8942861433041367,3.555695132381045,100,0.5,0
38,3.639647897098813,5,8038,0.15958643000000006,3.9570534618282935,3.639647897098813,100,0.5,0
39,3.6385497222383294,5,8039,0.20182866099999952,2.8102534156066703,3.6385497222383294,100,0.5,0
40,3.7524081705179144,5,8040,0.20295254100000015,4.203063539652368,3.7524081705179144,100,0.5,0
41,3.4972132024983082,5,8041,0.16251549099999973,3.9490283146516574,3.4972132024983082,100,0.5,0
42,3.7031791264047493,5,8042,0.20844450400000003,4.804237433018812,3.7031791264047493,100,0.5,0
43,3.673639307093817,5,8043,0.15716400800000052,3.594336149411942,3.673639307093817,100,0.5,0
44,3.391163603333333,5,8044,0.2044759220000003,2.8742244696781745,3.391163603333333,100,0.5,0
45,3.798618663427945,5,8045,0.16335454200000044,4.233934584591837,3.798618663427945,100,0.5,0
46,3.535284481582811,5,8046,0.20717089400000077,4.4795995047746064,3.535284481582811,100,0.5,0
47,3.6959244543554646,5,8047,0.16046218099999976,4.591432097803986,3.6959244543554646,100,0.5,0
48,3.4715571653051613,5,8048,0.20912778499999973,3.6874044486696027,3.4715571653051613,100,0.5,0
49,3.560016284260658,5,8049,0.20813073499999923,4.61711945297415,3.560016284260658,100,0.5,0
50,3.7971705143257077,5,8050,0.1620415219999991,4.837632925483989,3.7971705143257077,100,0.5,0
51,3.4362684467800886,5,8051,0.2127535070000004,3.545666778295902,3.4362684467800886,100,0.5,0
52,3.391163603333333,5,8052,0.1622634810000001,3.0815366394721297,3.391163603333333,100,0.5,0
53,3.496522405687659,5,8053,0.21827607900000068,3.510797875738374,3.496522405687659,100,0.5,0
54,3.7162186946718703,5,8054,0.16283357100000018,4.6995106294397235,3.7162186946718703,100,0.5,0
55,3.391163603333333,5,8055,0.20909417400000052,3.2532294942908857,3.391163603333333,100,0.5,0
56,3.6810986373839953,5,8056,0.16123566999999994,3.243173496129652,3.6810986373839953,100,0.5,0
57,3.945847447243867,5,8057,0.2066933130000006,4.577996867659812,3.945847447243867,100,0.5,0
58,3.8258228916283046,5,8058,0.20523785299999986,3.5611925780775904,3.8258228916283046,100,0.5,0
59,3.4164775575339252,5,8059,0.16117308099999939,3.827999975289293,3.4164775575339252,100,0.5,0
60,3.5865967988247753,5,8060,0.21125759599999938,2.860674103490957,3.5865967988247753,100,0.5,0
61,3.655732790712566,5,8061,0.16224530100000045,4.010529055282053,3.655732790712566,100,0.5,0
62,3.8283755183593104,5,8062,0.2095845650000001,4.081407145766134,3.8283755183593104,100,0.5,0
63,3.648229346109332,5,8063,0.16732236399999856,4.279360094083993,3.648229346109332,100,0.5,0
64,3.874742699234469,5,8064,0.2075859839999996,4.547135386726534,3.874742699234469,100,0.5,0
65,3.755269297274673,5,8065,0.161854120000001,2.5977050211128505,3.755269297274673,100,0.5,0
66,3.7327326992307435,5,8066,0.20257330100000104,4.059361814637326,3.7327326992307435,100,0.5,0
67,4.04815131325028,5,8067,0.2115108629999991,4.4064163267492615,4.04815131325028,100,0.5,0
68,3.713165634523281,5,8068,0.16240849100000077,3.9721868711062425,3.713165634523281,100,0.5,0
69,3.810559841409183,5,8069,0.21290572700000077,3.7052819053039814,3.810559841409183,100,0.5,0
70,3.7417600076863655,5,8070,0.16663224299999868,3.6805598295153072,3.7417600076863655,100,0.5,0
71,3.6261619989529295,5,8071,0.2042224019999992,3.4536989656768187,3.6261619989529295,100,0.5,0
72,3.6536631523277485,5,8072,0.16760371400000018,3.419049945610824,3.6536631523277485,100,0.5,0
73,3.960838347797819,5,8073,0.21227364599999987,4.394382740376603,3.960838347797819,100,0.5,0
74,3.503102081230576,5,8074,0.20450443200000024,3.407976849736896,3.503102081230576,100,0.5,0
75,3.9597708879214104,5,8075,0.16542985299999913,4.041929398289871,3.9597708879214104,100,0.5,0
76,3.781475814313944,5,8076,0.2218566820000003,4.221980300837022,3.781475814313944,100,0.5,0
77,3.7031791264047493,5,8077,0.16030619999999907,3.454417947704021,3.7031791264047493,100,0.5,0
78,3.867272128597687,5,8078,0.21164026599999985,4.172839776010672,3.867272128597687,100,0.5,0
79,3.391163603333333,5,8079,0.16510376300000118,3.83822227678594,3.391163603333333,100,0.5,0
80,3.8809303859236732,5,8080,0.21074948600000099,4.460272613594098,3.8809303859236732,100,0.5,0
81,3.772567110724004,5,8081,0.16865998499999968,4.166331720650454,3.772567110724004,100,0.5,0
82,3.391163603333333,5,8082,0.21560486899999987,3.6493519168654043,3.391163603333333,100,0.5,0
83,3.537253056180842,5,8083,0.21337655700000013,4.740274088333808,3.537253056180842,100,0.5,0
84,3.875023058678515,5,8084,0.16556529299999845,4.413456309370215,3.875023058678515,100,0.5,0
85,3.796173041127598,5,8085,0.21210303600000202,4.845551800925045,3.796173041127598,100,0.5,0
86,3.6489147337901744,5,8086,0.16094190100000105,3.319663835640344,3.6489147337901744,100,0.5,0
87,3.499094272472548,5,8087,0.21342343599999936,3.5369661310559892,3.499094272472548,100,0.5,0
88,3.391163603333333,5,8088,0.1679943339999994,3.8283269164173874,3.391163603333333,100,0.5,0
89,4.020565786843493,5,8089,0.21051002600000146,4.758542077205077,4.020565786843493,100,0.5,0
90,3.796926960672791,5,8090,0.1646871030000021,3.9304380711839837,3.796926960672791,100,0.5,0
91,3.8555398191386403,5,8091,0.2133787269999985,3.258825668493882,3.8555398191386403,100,0.5,0
92,3.486842697630449,5,8092,0.2128708760000002,4.244810361383081,3.486842697630449,100,0.5,0
93,3.9600388961778163,5,8093,0.16635291299999722,4.868690239708348,3.9600388961778163,100,0.5,0
94,3.391163603333333,5,8094,0.2106535849999993,2.980895045786758,3.391163603333333,100,0.5,0
95,3.546802083189373,5,8095,0.16717609299999836,3.5123917633595823,3.546802083189373,100,0.5,0
96,3.494587396382844,5,8096,0.21517936800000115,5.197183929777773,3.494587396382844,100,0.5,0
97,3.9596081798554135,5,8097,0.16753362499999724,5.3499478187613265,3.9596081798554135,100,0.5,0
98,3.8379322871195316,5,8098,0.21003663500000158,4.226297287108408,3.8379322871195316,100,0.5,0
99,3.54551591758643,5,8099,0.16433491200000105,4.030610735499532,3.54551591758643,100,0.5,0
100,3.8486014762580103,5,8100,0.2149925880000012,5.60057859427861,3.8486014762580103,100,0.5,0
101,4.016431760881118,5,8101,0.21138765599999942,4.173316203991154,4.016431760881118,100,0.5,0
102,3.4357478990675996,5,8102,0.16741260399999902,3.406033558837577,3.4357478990675996,100,0.5,0
103,3.499706715536142,5,8103,0.2122577459999988,3.395647353150855,3.499706715536142,100,0.5,0
104,3.4965224056876583,5,8104,0.16794260400000027,2.7724906546663224,3.4965224056876583,100,0.5,0
105,3.7018794254751164,5,8105,0.22148986099999846,4.199560990412746,3.7018794254751164,100,0.5,0
106,3.8741548657185962,5,8106,0.17038555399999922,5.030062478966654,3.8741548657185962,100,0.5,0
107,3.841832499849801,5,8107,0.20866435400000327,5.548466528745179,3.841832499849801,100,0.5,0
108,3.55787109157547,5,8108,0.16701176300000142,3.199099780939972,3.55787109157547,100,0.5,0
109,3.4991939475890743,5,8109,0.2137110480000004,3.5270103177538754,3.4991939475890743,100,0.5,0
110,3.8481496747773676,5,8110,0.21513932699999927,3.9407908461891576,3.8481496747773676,100,0.5,0
111,3.6526874653659336,5,8111,0.16512286300000056,4.047302537528343,3.6526874653659336,100,0.5,0
112,3.4259633305028663,5,8112,0.21347619699999854,3.1764785200765537,3.4259633305028663,100,0.5,0
113,3.5521307648357494,5,8113,0.16353783299999947,3.2771882413191777,3.5521307648357494,100,0.5,0
114,3.9179362631766224,5,8114,0.21405882700000234,3.363712511319577,3.9179362631766224,100,0.5,0
115,3.3861113612814657,5,8115,0.16794020400000065,3.2020522535228526,3.3861113612814657,100,0.5,0
116,3.776571511651847,5,8116,0.20837677499999785,3.8615360781782004,3.776571511651847,100,0.5,0
117,3.4986510001036604,5,8117,0.16580543299999917,3.1566261173356307,3.4986510001036604,100,0.5,0
118,3.5582306313272865,5,8118,0.21331403699999996,2.7899206526617712,3.5582306313272865,100,0.5,0
119,3.669856277566025,5,8119,0.2113807560000005,3.2849541554409987,3.669856277566025,100,0.5,0
120,3.979702669470236,5,8120,0.16584219300000314,4.43027685390845,3.979702669470236,100,0.5,0
121,3.8150910474704323,5,8121,0.20916612399999934,4.408671639830662,3.8150910474704323,100,0.5,0
122,3.9509344174365766,5,8122,0.1635083320000028,4.04345198122594,3.9509344174365766,100,0.5,0
123,3.4904289659961596,5,8123,0.20998395600000208,4.25604709216842,3.4904289659961596,100,0.5,0
124,3.391163603333333,5,8124,0.17293340700000215,2.5643675210187418,3.391163603333333,100,0.5,0
125,3.8744155795982964,5,8125,0.2101511649999992,5.107122109186333,3.8744155795982964,100,0.5,0
126,3.8263232949866266,5,8126,0.16799082400000032,5.321823940779632,3.8263232949866266,100,0.5,0
127,3.556510243809834,5,8127,0.21371870699999818,4.059247267105885,3.556510243809834,100,0.5,0
128,3.654969380039404,5,8128,0.2137522969999992,3.311674089231228,3.654969380039404,100,0.5,0
129,3.4724273761679676,5,8129,0.16801009399999955,3.634011330950118,3.4724273761679676,100,0.5,0
130,3.5664397177732656,5,8130,0.20985517499999773,2.4758933234599603,3.5664397177732656,100,0.5,0
131,3.3822025620177185,5,8131,0.16968876500000007,3.41848178884814,3.3822025620177185,100,0.5,0
132,3.862699592455419,5,8132,0.21619688799999892,4.723658630361033,3.862699592455419,100,0.5,0
133,3.5521876421991596,5,8133,0.16918855499999808,4.010299062120584,3.5521876421991596,100,0.5,0
134,3.915398882653031,5,8134,0.21312003699999948,4.15214869778159,3.915398882653031,100,0.5,0
135,3.391163603333333,5,8135,0.16653113299999944,3.900604682639467,3.391163603333333,100,0.5,0
136,3.861963960921043,5,8136,0.2122067560000005,4.508318357503164,3.861963960921043,100,0.5,0
137,3.714932529068927,5,8137,0.21381911700000344,4.122516624896918,3.714932529068927,100,0.5,0
138,3.497769202280864,5,8138,0.1680447739999984,2.9605889053150185,3.497769202280864,100,0.5,0
139,3.6709196735368725,5,8139,0.2167430579999987,3.27038042079756,3.6709196735368725,100,0.5,0
140,3.949275921860444,5,8140,0.16366063199999914,4.694149921250494,3.949275921860444,100,0.5,0
141,3.8823030110445496,5,8141,0.212973207000001,4.2039776333258,3.8823030110445496,100,0.5,0
142,3.7436728210584067,5,8142,0.16521539300000043,4.326559375293932,3.7436728210584067,100,0.5,0
143,3.5576891446879912,5,8143,0.2165915680000019,3.8690994133007983,3.5576891446879912,100,0.5,0
144,3.4409167010128128,5,8144,0.17544252800000137,3.2641635475890025,3.4409167010128128,100,0.5,0
145,3.4832681994101913,5,8145,0.21312043699999705,3.5698154777817295,3.4832681994101913,100,0.5,0
146,3.6379062778584066,5,8146,0.21561433800000174,4.0026207813033094,3.6379062778584066,100,0.5,0
147,3.51839829142248,5,8147,0.1647520819999997,3.7910794809752475,3.51839829142248,100,0.5,0
148,3.831036967505419,5,8148,0.21426589700000065,4.988862803615982,3.831036967505419,100,0.5,0
149,3.4992674221582503,5,8149,0.16483134199999938,4.237940270777884,3.4992674221582503,100,0.5,0
150,3.8238027271446544,5,8150,0.20932199399999973,3.62823316224621,3.8238027271446544,100,0.5,0
151,3.8608362031139873,5,8151,0.17358816699999835,3.9466475852318816,3.8608362031139873,100,0.5,0
152,3.391163603333333,5,8152,0.21503509099999718,3.1064749116321844,3.391163603333333,100,0.5,0
153,3.863814003666392,5,8153,0.16982248500000097,5.106949881340137,3.863814003666392,100,0.5,0
154,3.760149686034821,5,8154,0.21269008600000205,4.93172428400195,3.760149686034821,100,0.5,0
155,3.8960313854626993,5,8155,0.213579296999999,4.710564964506087,3.8960313854626993,100,0.5,0
156,3.391163603333333,5,8156,0.16603615400000038,2.879432284760096,3.391163603333333,100,0.5,0
157,3.6858210772138835,5,8157,0.2145666679999998,4.627664319225468,3.6858210772138835,100,0.5,0
158,3.794957754338835,5,8158,0.16346308199999982,4.093432759011425,3.794957754338835,100,0.5,0
159,3.391163603333333,5,8159,0.22124088099999994,3.7050568165612408,3.391163603333333,100,0.5,0
160,3.632188539342928,5,8160,0.16767905399999705,4.461540179260514,3.632188539342928,100,0.5,0
161,3.7455332792753735,5,8161,0.21970027999999786,4.309538330031774,3.7455332792753735,100,0.5,0
162,3.391163603333333,5,8162,0.1682041039999973,2.9620204599125914,3.391163603333333,100,0.5,0
163,3.776904978572012,5,8163,0.2125904460000001,5.7913188667275195,3.776904978572012,100,0.5,0
164,3.638489764991945,5,8164,0.21597536799999872,3.961563085886358,3.638489764991945,100,0.5,0
165,3.659887913745937,5,8165,0.16541214199999743,4.002384500555777,3.659887913745937,100,0.5,0
166,3.755685186909444,5,8166,0.21630976800000212,3.345261495089513,3.755685186909444,100,0.5,0
167,4.016731702490291,5,8167,0.16610401300000177,3.8844863911643963,4.016731702490291,100,0.5,0
168,3.391163603333333,5,8168,0.21463985799999818,3.8347707098140864,3.391163603333333,100,0.5,0
169,3.8377313200594707,5,8169,0.1689889849999986,4.367087973344948,3.8377313200594707,100,0.5,0
170,3.391163603333333,5,8170,0.2178716989999998,3.788442457421139,3.391163603333333,100,0.5,0
171,3.7571026173530764,5,8171,0.1664496830000033,4.539188725663471,3.7571026173530764,100,0.5,0
172,3.7678523209698067,5,8172,0.21302002599999526,4.164677076378912,3.7678523209698067,100,0.5,0
173,3.391163603333333,5,8173,0.21240090599999917,3.019409782865934,3.391163603333333,100,0.5,0
174,3.7162186946718703,5,8174,0.16488565199999528,3.582211393122683,3.7162186946718703,100,0.5,0
175,3.9970500550873416,5,8175,0.21923065900000438,4.967421740866992,3.9970500550873416,100,0.5,0
176,3.7227764767597935,5,8176,0.164867172000001,4.202784595066275,3.7227764767597935,100,0.5,0
177,3.5563099723533016,5,8177,0.21811645900000087,4.590298863109706,3.5563099723533016,100,0.5,0
178,3.5576891446879912,5,8178,0.16910446400000012,4.818411145661924,3.5576891446879912,100,0.5,0
179,3.391163603333333,5,8179,0.2155171379999956,2.9728168219909668,3.391163603333333,100,0.5,0
180,3.929440191726066,5,8180,0.1692317850000009,3.7117372102254373,3.929440191726066,100,0.5,0
181,3.9535307534661768,5,8181,0.21623879900000276,5.053174895825331,3.9535307534661768,100,0.5,0
182,3.391163603333333,5,8182,0.2168064290000018,3.7754025527805504,3.391163603333333,100,0.5,0
183,3.6526874653659336,5,8183,0.17135528600000072,4.802641179542917,3.6526874653659336,100,0.5,0
184,3.7580786256335825,5,8184,0.218909349999997,3.9729183420241525,3.7580786256335825,100,0.5,0
185,3.663324386844549,5,8185,0.16832865500000338,3.795660504916845,3.663324386844549,100,0.5,0
186,3.391163603333333,5,8186,0.2147678679999956,3.0415962141565505,3.391163603333333,100,0.5,0
187,3.615593351136051,5,8187,0.17116120600000073,4.114014472385323,3.615593351136051,100,0.5,0
188,3.391163603333333,5,8188,0.21702436900000066,3.8380546863637823,3.391163603333333,100,0.5,0
189,3.694676739546815,5,8189,0.16804429399999776,4.113214399368109,3.694676739546815,100,0.5,0
190,3.4724273761679676,5,8190,0.21241289600000357,3.6016410490759423,3.4724273761679676,100,0.5,0
191,3.391163603333333,5,8191,0.21582948799999713,4.102708471515416,3.391163603333333,100,0.5,0
192,3.8948121097724924,5,8192,0.16650628400000045,3.7553829023259038,3.8948121097724924,100,0.5,0
193,3.743619477032548,5,8193,0.23026542400000238,4.714020107105088,3.743619477032548,100,0.5,0
194,3.5560527864052167,5,8194,0.16880658200000198,3.416307176592632,3.5560527864052167,100,0.5,0
195,3.6975097491307594,5,8195,0.21639826899999548,4.339337081323192,3.6975097491307594,100,0.5,0
196,3.960838347797819,5,8196,0.16811716400000165,4.132345876401319,3.960838347797819,100,0.5,0
197,3.7162186946718703,5,8197,0.21909202999999877,3.7707731373292175,3.7162186946718703,100,0.5,0
198,3.7516430368260547,5,8198,0.16730157399999968,4.099114839821676,3.7516430368260547,100,0.5,0
199,3.9121846761752646,5,8199,0.21434800800000176,4.857765754525002,3.9121846761752646,100,0.5,0
200,3.959742042281962,5,8200,0.21422226800000033,3.815062138924361,3.959742042281962,100,0.5,0
201,3.5588642007898974,5,8201,0.1658080029999951,4.663638012984566,3.5588642007898974,100,0.5,0
202,3.391163603333333,5,8202,0.21535396800000228,4.014062395479746,3.391163603333333,100,0.5,0
203,3.4721058347672322,5,8203,0.1705932059999995,4.234281115039539,3.4721058347672322,100,0.5,0
204,3.4977692022808644,5,8204,0.21187671599999902,3.0578244923815703,3.4977692022808644,100,0.5,0
205,3.4904289659961596,5,8205,0.1683992739999951,3.616838050705041,3.4904289659961596,100,0.5,0
206,3.7162186946718703,5,8206,0.21631648800000391,3.4381924690254033,3.7162186946718703,100,0.5,0
207,3.8463812762616145,5,8207,0.22342198200000496,4.401461493297647,3.8463812762616145,100,0.5,0
208,3.417030986970895,5,8208,0.16620026300000035,3.097740925959171,3.417030986970895,100,0.5,0
209,3.439698228721965,5,8209,0.21546006799999873,3.8292028188005838,3.439698228721965,100,0.5,0
210,3.49644413208918,5,8210,0.16816740400000185,2.7674454493702703,3.49644413208918,100,0.5,0
211,3.9380126901458077,5,8211,0.2208410100000009,4.363627874651586,3.9380126901458077,100,0.5,0
212,3.5576891446879912,5,8212,0.1731659960000016,3.7548232406714654,3.5576891446879912,100,0.5,0
213,3.853969449414781,5,8213,0.2181839690000018,5.304145651323913,3.853969449414781,100,0.5,0
214,3.391163603333333,5,8214,0.17084065499999923,3.0812067936995486,3.391163603333333,100,0.5,0
215,3.783194100424911,5,8215,0.22160236099999508,3.7655779623313053,3.783194100424911,100,0.5,0
216,3.4744618089842523,5,8216,0.22105799100000212,3.004565801735581,3.4744618089842523,100,0.5,0
217,3.416550677546504,5,8217,0.16866983399999924,3.98962477366597,3.416550677546504,100,0.5,0
218,3.4724273761679676,5,8218,0.2172092180000007,2.9893023325198924,3.4724273761679676,100,0.5,0
219,3.8644582297190553,5,8219,0.1659682129999993,5.514051738588373,3.8644582297190553,100,0.5,0
220,3.391163603333333,5,8220,0.2214891909999963,2.8948244578503415,3.391163603333333,100,0.5,0
221,3.7012653241619238,5,8221,0.17039751500000477,4.701607957675498,3.7012653241619238,100,0.5,0
222,3.5396105609512176,5,8222,0.21865063899999626,3.82598236628871,3.5396105609512176,100,0.5,0
223,3.698810003829893,5,8223,0.16937166400000336,3.8855709655755053,3.698810003829893,100,0.5,0
224,3.7554272125933688,5,8224,0.21745178900000184,4.102060051145335,3.7554272125933688,100,0.5,0
225,3.4408269552219575,5,8225,0.22078559100000206,3.3299732810066565,3.4408269552219575,100,0.5,0
226,3.9593173914590003,5,8226,0.17018903599999646,5.27085246160718,3.9593173914590003,100,0.5,0
227,3.391163603333333,5,8227,0.21552681799999363,3.3213234665864984,3.391163603333333,100,0.5,0
228,3.391163603333333,5,8228,0.1677541839999961,3.7144851011629223,3.391163603333333,100,0.5,0
229,3.7264337049400207,5,8229,0.2177758979999993,3.827362605485655,3.7264337049400207,100,0.5,0
230,3.4863137702606406,5,8230,0.16836044400000105,4.134961857623481,3.4863137702606406,100,0.5,0
231,3.391163603333333,5,8231,0.22140916100000396,2.230234635863277,3.391163603333333,100,0.5,0
232,3.4332672732614347,5,8232,0.17255726599999832,4.01193318171843,3.4332672732614347,100,0.5,0
233,3.8943069031491677,5,8233,0.22364034200000305,4.167720228063762,3.8943069031491677,100,0.5,0
234,3.4623936889417575,5,8234,0.2215214090000046,4.16710277027155,3.4623936889417575,100,0.5,0
235,3.411108120643017,5,8235,0.17482515900000095,4.150922856394888,3.411108120643017,100,0.5,0
236,3.984812714872989,5,8236,0.22062489200000357,3.340829439075149,3.984812714872989,100,0.5,0
237,4.035238942477943,5,8237,0.16616246300000626,4.338882704842642,4.035238942477943,100,0.5,0
238,3.8766722763549257,5,8238,0.2227346809999986,4.440226477612022,3.8766722763549257,100,0.5,0
239,3.79541591232222,5,8239,0.1728049860000027,3.8961527317885962,3.79541591232222,100,0.5,0
240,3.8316224267506995,5,8240,0.21962709999999674,4.788692537835614,3.8316224267506995,100,0.5,0
241,3.9144931690350706,5,8241,0.16733898399999703,4.555088659902188,3.9144931690350706,100,0.5,0
242,3.9191734619567087,5,8242,0.22194912199999806,3.675084282223955,3.9191734619567087,100,0.5,0
243,3.391163603333333,5,8243,0.22110989099999756,3.6830584056846662,3.391163603333333,100,0.5,0
244,3.391163603333333,5,8244,0.16959123499999862,3.2977742867182473,3.391163603333333,100,0.5,0
245,3.391163603333333,5,8245,0.21824098900000166,2.9562333709345263,3.391163603333333,100,0.5,0
246,3.391163603333333,5,8246,0.1692236750000049,3.526635821283895,3.391163603333333,100,0.5,0
247,3.6203577712349384,5,8247,0.22161452099999934,4.320380308660572,3.6203577712349384,100,0.5,0
248,3.7114156593456498,5,8248,0.17153396599999837,3.3895037575578266,3.7114156593456498,100,0.5,0
249,3.6428446178515497,5,8249,0.21900652900000495,3.646261215779954,3.6428446178515497,100,0.5,0
250,3.700510224082151,5,8250,0.16982080500000052,4.221434532381359,3.700510224082151,100,0.5,0
251,3.742321233401762,5,8251,0.22027773099999592,3.3009155333054863,3.742321233401762,100,0.5,0
252,3.391163603333333,5,8252,0.2345000079999977,4.116433078875778,3.391163603333333,100,0.5,0
253,3.391163603333333,5,8253,0.1708627460000045,2.6498199418015806,3.391163603333333,100,0.5,0
254,3.7482681318246955,5,8254,0.21950314000000049,3.987251541646825,3.7482681318246955,100,0.5,0
255,3.6171140966244932,5,8255,0.16418344199999524,3.567782852223645,3.6171140966244932,100,0.5,0
256,3.7027581970700263,5,8256,0.22194759100000283,4.678994996850922,3.7027581970700263,100,0.5,0
257,3.590633135171769,5,8257,0.17224878599999727,3.680680370145764,3.590633135171769,100,0.5,0
258,3.6111220801013184,5,8258,0.22047826000000015,2.794869275265326,3.6111220801013184,100,0.5,0
259,3.8508707852564434,5,8259,0.16968731500000445,3.840838646837531,3.8508707852564434,100,0.5,0
260,3.740700103173768,5,8260,0.2191279700000024,3.511656653925173,3.740700103173768,100,0.5,0
261,3.4724273761679676,5,8261,0.21889014900000348,3.8802559734615074,3.4724273761679676,100,0.5,0
262,3.391163603333333,5,8262,0.1685620940000021,3.7644114210640947,3.391163603333333,100,0.5,0
263,3.391163603333333,5,8263,0.22536189200000223,3.290782888286591,3.391163603333333,100,0.5,0
264,3.4972564080805935,5,8264,0.1698589350000006,3.2032835496861685,3.4972564080805935,100,0.5,0
265,3.7012653241619238,5,8265,0.21887058999999454,2.8221920683800343,3.7012653241619238,100,0.5,0
266,3.494587396382844,5,8266,0.1733963860000003,5.116557573679309,3.494587396382844,100,0.5,0
267,3.75398313167173,5,8267,0.2167907480000011,3.643523354605297,3.75398313167173,100,0.5,0
268,3.4547691576080055,5,8268,0.16995529500000117,4.780920987496731,3.4547691576080055,100,0.5,0
269,3.391163603333333,5,8269,0.2199919500000007,4.177063756854434,3.391163603333333,100,0.5,0
270,3.8200989938316123,5,8270,0.22401969299999536,3.634403973640892,3.8200989938316123,100,0.5,0
271,3.439815787098059,5,8271,0.1696055350000023,4.207889437286021,3.439815787098059,100,0.5,0
272,3.7806092004544998,5,8272,0.22208220200000284,3.330911021080308,3.7806092004544998,100,0.5,0
273,3.825733295892856,5,8273,0.16518334300000248,4.337414012400985,3.825733295892856,100,0.5,0
274,3.7729202297534146,5,8274,0.21816882899999968,5.363685684335412,3.7729202297534146,100,0.5,0
275,3.5399392905650138,5,8275,0.17286112400000064,3.055662330244045,3.5399392905650138,100,0.5,0
276,3.391163603333333,5,8276,0.22300008500000246,3.079069398667455,3.391163603333333,100,0.5,0
277,3.8472761531176847,5,8277,0.16634122100000326,4.43928117245906,3.8472761531176847,100,0.5,0
278,3.739315788352096,5,8278,0.22002870100000393,3.918659477726148,3.739315788352096,100,0.5,0
279,3.6328076722968445,5,8279,0.21847827000000564,3.9494808786372184,3.6328076722968445,100,0.5,0
280,3.391163603333333,5,8280,0.16665006300000584,3.120076329538029,3.391163603333333,100,0.5,0
