,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
22,3.7088490371802485,5,5022,10.525691056,3.3987015355668473,3.7088490371802485,5000,10.0,0
23,3.4691674841011877,5,5023,10.410672669999997,2.144341579573564,3.4691674841011877,5000,10.0,0
24,3.904870941369166,5,5024,10.721467664000016,3.2912909773816503,3.904870941369166,5000,10.0,0
25,3.7905350378027007,5,5025,10.457751432999999,3.882848581434954,3.7905350378027007,5000,10.0,0
26,3.8282534447115433,5,5026,10.610473075000016,4.471869701748313,3.8282534447115433,5000,10.0,0
27,3.7012653241619238,5,5027,10.464691302999995,4.438466256704369,3.7012653241619238,5000,10.0,0
28,3.6749215094437466,5,5028,10.441399182999987,4.577351889661874,3.6749215094437466,5000,10.0,0
29,3.468689033540481,5,5029,10.451289252000038,3.3907641265390103,3.468689033540481,5000,10.0,0
30,3.4721058347672322,5,5030,10.548646270999996,2.8132854670226783,3.4721058347672322,5000,10.0,0
31,3.8730957105386907,5,5031,10.436344738999992,3.401980947106556,3.8730957105386907,5000,10.0,0
32,3.8079426198566355,5,5032,10.569113395999977,4.27295788876979,3.8079426198566355,5000,10.0,0
33,3.7408473377905267,5,5033,10.545462888999964,3.804201467767455,3.7408473377905267,5000,10.0,0
34,3.7175705073147354,5,5034,10.379656796999996,4.929314429444726,3.7175705073147354,5000,10.0,0
35,3.948615539698226,5,5035,10.501393915999984,4.12559645185588,3.948615539698226,5000,10.0,0
36,3.629725847481906,5,5036,10.535290730999975,4.156959113420924,3.629725847481906,5000,10.0,0
37,3.812012870860891,5,5037,10.766034095000009,4.26351365088319,3.812012870860891,5000,10.0,0
38,3.6412712988543614,5,5038,10.603423537999959,4.079067270435861,3.6412712988543614,5000,10.0,0
39,3.908069957853967,5,5039,10.70286828999997,4.6207523205743914,3.908069957853967,5000,10.0,0
40,3.4721058347672322,5,5040,10.514353142999994,3.103116863775275,3.4721058347672322,5000,10.0,0
41,3.7712994058740117,5,5041,10.585268213999996,3.44341960502815,3.7712994058740117,5000,10.0,0
42,3.4623897777536508,5,5042,10.500018904000001,2.7850446159033773,3.4623897777536508,5000,10.0,0
43,3.6039099240569525,5,5043,10.515126806000012,4.933041744565014,3.6039099240569525,5000,10.0,0
44,3.4691674841011877,5,5044,10.563446406999958,3.941363197862849,3.4691674841011877,5000,10.0,0
45,3.633097138739558,5,5045,10.544081105999965,4.826421348594835,3.633097138739558,5000,10.0,0
46,3.8397327806384034,5,5046,10.49366187999999,5.10468199614712,3.8397327806384034,5000,10.0,0
47,3.68663741806635,5,5047,10.667514679000021,3.6487082205053376,3.68663741806635,5000,10.0,0
48,3.637734094855987,5,5048,10.552345130999981,3.7360459846304948,3.637734094855987,5000,10.0,0
49,3.4721058347672322,5,5049,10.59220625599994,2.852663588537298,3.4721058347672322,5000,10.0,0
50,3.863814003666392,5,5050,10.478860929000007,4.544034408842719,3.863814003666392,5000,10.0,0
51,3.467353816088866,5,5051,10.495727451999983,3.0326449998250378,3.467353816088866,5000,10.0,0
52,3.8508707852564434,5,5052,10.561570906999918,4.468768817253084,3.8508707852564434,5000,10.0,0
53,3.848613572839703,5,5053,10.5997192640001,4.8408170539204995,3.848613572839703,5000,10.0,0
54,3.858824649995551,5,5054,10.482371414999989,4.213917839289008,3.858824649995551,5000,10.0,0
55,3.4931593689417233,5,5055,10.408951514000023,3.4019153000898497,3.4931593689417233,5000,10.0,0
56,3.7031791264047493,5,5056,10.457964881999942,4.90699800153277,3.7031791264047493,5000,10.0,0
57,3.6959244543554646,5,5057,10.37665579299994,3.7664715267698647,3.6959244543554646,5000,10.0,0
58,3.8527109225598126,5,5058,10.401474997000037,3.3045591764289934,3.8527109225598126,5000,10.0,0
59,3.804570934204595,5,5059,10.47436892799999,4.417312478407628,3.804570934204595,5000,10.0,0
60,3.7891494509628965,5,5060,10.384844065000038,4.83718360175623,3.7891494509628965,5000,10.0,0
61,3.637821829060885,5,5061,10.610662982000008,3.800009978152234,3.637821829060885,5000,10.0,0
62,3.788727388635345,5,5062,10.433396893999998,4.298758475705652,3.788727388635345,5000,10.0,0
63,3.5515238862429284,5,5063,10.618636803000072,3.505922961298947,3.5515238862429284,5000,10.0,0
64,3.9738311408919462,5,5064,10.522927039000024,4.346576239856164,3.9738311408919462,5000,10.0,0
65,3.9335257533997967,5,5065,10.49696022799992,4.108876313806216,3.9335257533997967,5000,10.0,0
66,3.5168544704488256,5,5066,10.62037434499996,3.8679276241686753,3.5168544704488256,5000,10.0,0
67,3.8507756685187013,5,5067,10.568230543000027,5.038566835206078,3.8507756685187013,5000,10.0,0
68,3.877603593373843,5,5068,10.531858029000091,4.520138842683616,3.877603593373843,5000,10.0,0
69,3.655987605275584,5,5069,10.658602169000005,3.08367673596296,3.655987605275584,5000,10.0,0
70,3.6533844871730414,5,5070,10.50039011499996,4.718968263371645,3.6533844871730414,5000,10.0,0
71,3.8368365430330185,5,5071,10.462605769999982,5.1311155047824775,3.8368365430330185,5000,10.0,0
72,3.6929809799081297,5,5072,10.429474570000025,3.349881238718702,3.6929809799081297,5000,10.0,0
73,3.7162186946718703,5,5073,10.59698387700007,4.49685313000319,3.7162186946718703,5000,10.0,0
74,3.7734635763084508,5,5074,10.510709156999951,3.555498814751171,3.7734635763084508,5000,10.0,0
75,3.712170926105756,5,5075,10.506837584999971,5.060054587679102,3.712170926105756,5000,10.0,0
76,3.7465057419469074,5,5076,10.69071329999997,2.853911039240714,3.7465057419469074,5000,10.0,0
77,3.721916617344311,5,5077,10.620921172000067,3.7760764680651775,3.721916617344311,5000,10.0,0
78,3.6748792323493755,5,5078,10.670101814000077,3.2655213486659562,3.6748792323493755,5000,10.0,0
79,3.782568520602586,5,5079,10.724352013999919,4.852486299357663,3.782568520602586,5000,10.0,0
80,3.84329139194827,5,5080,10.678363843999932,4.473119637426613,3.84329139194827,5000,10.0,0
81,3.856663921404472,5,5081,10.655392745999961,3.238506603673179,3.856663921404472,5000,10.0,0
82,3.854952695172583,5,5082,10.532146970999975,3.1885485973741536,3.854952695172583,5000,10.0,0
83,3.6741016291604054,5,5083,10.760982179000052,3.8630010442407743,3.6741016291604054,5000,10.0,0
84,3.646396958296053,5,5084,10.627233938000018,4.059398271861172,3.646396958296053,5000,10.0,0
85,3.6318312037567138,5,5085,10.700150581000003,3.2449602026642097,3.6318312037567138,5000,10.0,0
86,3.5553266718633383,5,5086,10.77287481899998,3.6561964608210813,3.5553266718633383,5000,10.0,0
87,3.4721058347672322,5,5087,10.686396339999988,2.5786671192208352,3.4721058347672322,5000,10.0,0
88,3.735919088655881,5,5088,10.623755009999968,2.991265841135257,3.735919088655881,5000,10.0,0
89,3.932728241256146,5,5089,10.404291076999925,3.6693193891069598,3.932728241256146,5000,10.0,0
90,3.7848919119653095,5,5090,10.615459206999958,2.415003795511058,3.7848919119653095,5000,10.0,0
91,3.871840971145034,5,5091,10.465790028000015,4.391284475662732,3.871840971145034,5000,10.0,0
92,3.83250936323107,5,5092,10.516995649000023,3.8212636370876325,3.83250936323107,5000,10.0,0
93,3.6043372394233693,5,5093,10.517916938999974,2.325127263586014,3.6043372394233693,5000,10.0,0
94,3.651463203255359,5,5094,10.523917616999938,4.095677784741722,3.651463203255359,5000,10.0,0
95,3.714932529068927,5,5095,10.450671006999983,2.866446619774234,3.714932529068927,5000,10.0,0
96,3.4380498812530544,5,5096,10.534222129,4.41699512838775,3.4380498812530544,5000,10.0,0
97,3.6949254248326446,5,5097,10.474776911999925,3.4331475343524764,3.6949254248326446,5000,10.0,0
98,3.7721958025333864,5,5098,10.546230181000055,4.326165603565747,3.7721958025333864,5000,10.0,0
99,3.7791178576825737,5,5099,10.539424673999974,4.061332675455516,3.7791178576825737,5000,10.0,0
100,3.235155841797626,5,5100,10.466113263000125,3.622862309362299,3.235155841797626,5000,10.0,0
101,3.5265078428729675,5,5101,10.443893796000111,4.214993506369199,3.5265078428729675,5000,10.0,0
102,3.898078979708533,5,5102,10.574957326999993,3.85278829545345,3.898078979708533,5000,10.0,0
103,3.8211241767753554,5,5103,10.394033444000115,3.2515514532575627,3.8211241767753554,5000,10.0,0
104,3.7965309680844497,5,5104,10.636435034999977,4.288728957012456,3.7965309680844497,5000,10.0,0
105,3.468689033540481,5,5105,10.442609351999863,3.407075015647033,3.468689033540481,5000,10.0,0
106,3.8785007240999567,5,5106,10.621450649000053,3.9459438204262924,3.8785007240999567,5000,10.0,0
107,3.7162186946718703,5,5107,10.45803914299995,2.9386645373948665,3.7162186946718703,5000,10.0,0
108,3.240254915045935,5,5108,10.552673679000009,2.739092811210468,3.240254915045935,5000,10.0,0
109,3.8670599424808683,5,5109,10.416830453000102,3.180076942395399,3.8670599424808683,5000,10.0,0
110,3.7217207223672353,5,5110,10.504418432000193,3.221853250399863,3.7217207223672353,5000,10.0,0
111,3.655732790712566,5,5111,10.50120819599988,2.7622683997502717,3.655732790712566,5000,10.0,0
112,3.7382493531156102,5,5112,10.474232533999839,4.319473184109348,3.7382493531156102,5000,10.0,0
113,3.6769630343415676,5,5113,10.608967728999914,3.5853624570324554,3.6769630343415676,5000,10.0,0
114,3.468689033540481,5,5114,10.486292641000091,3.8898549201069472,3.468689033540481,5000,10.0,0
115,3.7754335966183548,5,5115,10.465967503999991,3.819820974752742,3.7754335966183548,5000,10.0,0
116,3.670459416036007,5,5116,10.78449383300017,3.3303670707058597,3.670459416036007,5000,10.0,0
117,3.612130612558765,5,5117,10.656440530000054,4.08912688555345,3.612130612558765,5000,10.0,0
118,3.468689033540481,5,5118,10.636123659000077,3.235152325983508,3.468689033540481,5000,10.0,0
119,3.9493280479930934,5,5119,10.654947714000173,3.994372139137094,3.9493280479930934,5000,10.0,0
120,3.808970868294402,5,5120,10.698018195999794,3.8823412905235943,3.808970868294402,5000,10.0,0
121,3.7587262928513088,5,5121,10.638845992999904,4.846152913217663,3.7587262928513088,5000,10.0,0
122,3.7255243407823837,5,5122,10.646720335000055,4.435320314877932,3.7255243407823837,5000,10.0,0
123,3.924170642488455,5,5123,10.580526484000075,3.980990538188131,3.924170642488455,5000,10.0,0
124,3.7374653920150678,5,5124,10.74899949099995,3.675809262321228,3.7374653920150678,5000,10.0,0
125,3.4724273761679676,5,5125,10.591245661999892,3.931435509308352,3.4724273761679676,5000,10.0,0
126,3.6913613938006815,5,5126,10.692507230000047,3.81406074453514,3.6913613938006815,5000,10.0,0
127,3.7936095640734973,5,5127,10.677983629999972,3.967958134351116,3.7936095640734973,5000,10.0,0
128,3.6959244543554646,5,5128,10.517256358000168,4.2666216967212165,3.6959244543554646,5000,10.0,0
129,3.7262882972476477,5,5129,10.393434295000134,3.3095938249338372,3.7262882972476477,5000,10.0,0
130,3.879398932790971,5,5130,10.605031488999884,4.884583023242736,3.879398932790971,5000,10.0,0
131,3.7950478279638586,5,5131,10.448450119999961,3.3532691170630935,3.7950478279638586,5000,10.0,0
132,3.599432560335975,5,5132,10.404470309999851,3.2296723812582515,3.599432560335975,5000,10.0,0
133,3.705709269123544,5,5133,10.579513262999853,4.487989645969742,3.705709269123544,5000,10.0,0
134,3.583927126026391,5,5134,10.500545964999901,3.4030654772276163,3.583927126026391,5000,10.0,0
135,3.865506420701869,5,5135,10.464812342999949,4.3056016244971005,3.865506420701869,5000,10.0,0
136,3.975647698763355,5,5136,10.56500258699998,3.4890228104979655,3.975647698763355,5000,10.0,0
137,3.714932529068927,5,5137,10.467436991000113,5.014685038760316,3.714932529068927,5000,10.0,0
138,3.714932529068927,5,5138,10.629934609000202,4.092623575106409,3.714932529068927,5000,10.0,0
139,3.4691674841011877,5,5139,10.483663424000042,1.896662480705099,3.4691674841011877,5000,10.0,0
140,3.9270494962291482,5,5140,10.622647825000058,4.454246924764715,3.9270494962291482,5000,10.0,0
141,3.680130277916442,5,5141,10.48188500099991,3.556827214035491,3.680130277916442,5000,10.0,0
142,3.4666179474770322,5,5142,10.529589707000014,3.7476931332240055,3.4666179474770322,5000,10.0,0
143,3.714932529068927,5,5143,10.449579592999953,4.813341335065881,3.714932529068927,5000,10.0,0
144,3.656324309316484,5,5144,10.608955574999982,5.601431517332709,3.656324309316484,5000,10.0,0
145,3.8419226416748424,5,5145,10.373546200999954,3.165183883953882,3.8419226416748424,5000,10.0,0
146,3.6895845550261854,5,5146,10.524676677999878,3.7503930690400864,3.6895845550261854,5000,10.0,0
147,3.595645109689272,5,5147,10.55139611300001,2.8795427577844723,3.595645109689272,5000,10.0,0
148,3.4721058347672322,5,5148,10.474946530999887,3.677082048336315,3.4721058347672322,5000,10.0,0
149,3.783536089195919,5,5149,10.44952142599982,3.181443336099752,3.783536089195919,5000,10.0,0
150,3.7678128114313525,5,5150,10.658722820000094,3.634911255089323,3.7678128114313525,5000,10.0,0
151,3.8431613215391933,5,5151,10.467693429000064,3.765632937647908,3.8431613215391933,5000,10.0,0
152,3.6456667664076527,5,5152,10.418152840999937,3.911891419310642,3.6456667664076527,5000,10.0,0
153,3.6556198080824487,5,5153,10.610448835999932,3.5949166208707735,3.6556198080824487,5000,10.0,0
154,3.6959244543554646,5,5154,10.484924898000145,3.468432080766408,3.6959244543554646,5000,10.0,0
155,3.7716670096099003,5,5155,10.70103585400011,5.056246006687558,3.7716670096099003,5000,10.0,0
156,3.669136102297964,5,5156,10.726854696999908,4.633262580909317,3.669136102297964,5000,10.0,0
157,3.5664844348312688,5,5157,10.475178410000126,3.950865191964694,3.5664844348312688,5000,10.0,0
158,3.5676583718320876,5,5158,10.74162861900004,3.766899934750179,3.5676583718320876,5000,10.0,0
159,3.6557244801191766,5,5159,10.547305577000088,4.654124548439677,3.6557244801191766,5000,10.0,0
160,3.751132596922071,5,5160,10.651398586000141,3.0624459764954337,3.751132596922071,5000,10.0,0
161,3.674038781818614,5,5161,10.594044427999961,3.211733454370076,3.674038781818614,5000,10.0,0
162,3.793619919315312,5,5162,10.717205702000001,4.053765639409655,3.793619919315312,5000,10.0,0
163,3.8090677530343515,5,5163,10.632002139000178,4.115031217776272,3.8090677530343515,5000,10.0,0
164,3.704483824710541,5,5164,10.514225112000076,3.7812477654598955,3.704483824710541,5000,10.0,0
165,3.9366306740543258,5,5165,10.67051312700005,4.083639886308508,3.9366306740543258,5000,10.0,0
166,3.4691674841011877,5,5166,10.590378822000048,3.432924231354958,3.4691674841011877,5000,10.0,0
167,3.5525163972758937,5,5167,10.462930504000042,4.459149073224276,3.5525163972758937,5000,10.0,0
168,3.4691674841011877,5,5168,10.445799072,3.731967314852027,3.4691674841011877,5000,10.0,0
169,3.7435171790380415,5,5169,10.460292154999934,3.9940784497880815,3.7435171790380415,5000,10.0,0
170,3.828628880354996,5,5170,10.50793714800011,4.367551631166858,3.828628880354996,5000,10.0,0
171,3.629449750602193,5,5171,10.57020278999994,3.2229134144309795,3.629449750602193,5000,10.0,0
172,3.7958501540968603,5,5172,10.481665930999952,3.899921437728566,3.7958501540968603,5000,10.0,0
173,3.8767731458536705,5,5173,10.487592058000018,4.615153829617662,3.8767731458536705,5000,10.0,0
174,3.8126723681210755,5,5174,10.602950250000049,4.839834895864712,3.8126723681210755,5000,10.0,0
175,3.8278389311873733,5,5175,10.488815003000127,3.530446105600098,3.8278389311873733,5000,10.0,0
176,3.6557244801191766,5,5176,10.623180476000016,2.0295573824393762,3.6557244801191766,5000,10.0,0
177,3.8429967164974688,5,5177,10.513529393999988,4.66879815526099,3.8429967164974688,5000,10.0,0
178,3.8405762889026516,5,5178,10.598492038999893,3.2605538498899227,3.8405762889026516,5000,10.0,0
179,3.8426065428786504,5,5179,10.58979637099992,3.9952493536941738,3.8426065428786504,5000,10.0,0
180,3.9802656624820387,5,5180,10.42977602499991,3.850495389021742,3.9802656624820387,5000,10.0,0
181,3.7162186946718703,5,5181,10.497914215000037,3.9366283632693673,3.7162186946718703,5000,10.0,0
182,3.868251318297929,5,5182,10.57496550399992,3.2686197342942656,3.868251318297929,5000,10.0,0
183,3.632188539342928,5,5183,10.42162899799996,3.602914217123033,3.632188539342928,5000,10.0,0
184,3.6558841861186706,5,5184,10.498711708999963,3.832267168909066,3.6558841861186706,5000,10.0,0
185,3.6916888037143663,5,5185,10.483297859000004,3.2881940728667947,3.6916888037143663,5000,10.0,0
186,3.6752879942892753,5,5186,10.56403626600013,2.6612274238168103,3.6752879942892753,5000,10.0,0
187,3.774930849381754,5,5187,10.506512449000184,4.733390977307699,3.774930849381754,5000,10.0,0
188,3.711046529798638,5,5188,10.534877824999967,4.241968985440291,3.711046529798638,5000,10.0,0
189,3.6593119408181796,5,5189,10.502508645000034,5.504982975735579,3.6593119408181796,5000,10.0,0
190,3.9402967585788513,5,5190,10.391179158999876,4.218333849530978,3.9402967585788513,5000,10.0,0
191,3.587105627312183,5,5191,10.653921553999908,3.2877968777394737,3.587105627312183,5000,10.0,0
192,3.4724273761679676,5,5192,10.526926867999919,4.010486782765345,3.4724273761679676,5000,10.0,0
193,3.714932529068927,5,5193,10.5895294500001,3.669510885321895,3.714932529068927,5000,10.0,0
194,3.9277955478374205,5,5194,10.57023329499998,5.352661500672692,3.9277955478374205,5000,10.0,0
195,3.9558725315203027,5,5195,10.751152112,2.8532078101048173,3.9558725315203027,5000,10.0,0
196,3.477387822654528,5,5196,10.652732213000036,3.811047964533732,3.477387822654528,5000,10.0,0
197,3.657638282362002,5,5197,10.667115481999645,4.5358698508633015,3.657638282362002,5000,10.0,0
198,3.467353816088866,5,5198,10.535627526000098,3.5786607960842067,3.467353816088866,5000,10.0,0
199,3.4724273761679676,5,5199,10.72639017399979,3.8015915069192947,3.4724273761679676,5000,10.0,0
200,3.6563566251647224,5,5200,10.67064885400032,4.224963266637399,3.6563566251647224,5000,10.0,0
201,3.6747204393991213,5,5201,10.626874352999948,2.3365821170425316,3.6747204393991213,5000,10.0,0
202,3.6111645961062377,5,5202,10.705570356000408,4.942081603368936,3.6111645961062377,5000,10.0,0
203,3.6929809799081297,5,5203,10.643267070000093,2.663694516246243,3.6929809799081297,5000,10.0,0
204,3.7354671516318754,5,5204,10.51011903699964,3.917668613178976,3.7354671516318754,5000,10.0,0
205,3.6258246697381113,5,5205,10.732863597000232,3.4542408724020355,3.6258246697381113,5000,10.0,0
206,3.6929809799081297,5,5206,10.553786803000094,4.175554704485718,3.6929809799081297,5000,10.0,0
207,3.6351824290688026,5,5207,10.368950337000115,2.556813212038157,3.6351824290688026,5000,10.0,0
208,3.770375854915444,5,5208,10.5938922739997,4.162156957499267,3.770375854915444,5000,10.0,0
209,3.8028602403239806,5,5209,10.392206266999892,3.382238294185663,3.8028602403239806,5000,10.0,0
210,3.4907031994601714,5,5210,10.489515331000348,3.618111544760415,3.4907031994601714,5000,10.0,0
211,3.7619936158930347,5,5211,10.553299460999824,5.251070783446805,3.7619936158930347,5000,10.0,0
212,3.834625850984584,5,5212,10.477597991000039,4.141963867365104,3.834625850984584,5000,10.0,0
213,3.653652468111194,5,5213,10.559774413000014,4.293276480055664,3.653652468111194,5000,10.0,0
214,3.660334623779329,5,5214,10.341403535000154,5.7395592662796755,3.660334623779329,5000,10.0,0
215,3.7564417003740034,5,5215,10.522425401999953,4.261081612311825,3.7564417003740034,5000,10.0,0
216,3.468689033540481,5,5216,10.60925436100024,3.8041174079826146,3.468689033540481,5000,10.0,0
217,3.727701119350844,5,5217,10.45033084500028,5.585576557879702,3.727701119350844,5000,10.0,0
218,3.7997856352956667,5,5218,10.545086677999734,4.654838783516886,3.7997856352956667,5000,10.0,0
219,3.4724273761679676,5,5219,10.393205233000117,3.297335304819146,3.4724273761679676,5000,10.0,0
220,3.6929809799081297,5,5220,10.60052350900014,4.023442992383579,3.6929809799081297,5000,10.0,0
221,3.859291484950402,5,5221,10.535054332000072,3.5137774062181912,3.859291484950402,5000,10.0,0
222,3.8292985260109615,4,5222,10.269918299999972,3.687327173737578,3.8292985260109615,5000,10.0,0
223,3.672916092074757,5,5223,10.551526014999581,4.669502492455835,3.672916092074757,5000,10.0,0
224,3.752120679002838,5,5224,10.50015101400004,4.695524027249445,3.752120679002838,5000,10.0,0
225,3.4724273761679676,5,5225,10.55999807499984,4.4590814142015995,3.4724273761679676,5000,10.0,0
226,3.7047435346211284,5,5226,10.4485568099999,3.6632199969705312,3.7047435346211284,5000,10.0,0
227,3.540373301353392,5,5227,10.647169600000325,4.55315409265484,3.540373301353392,5000,10.0,0
228,3.533945720257699,5,5228,10.39787509100006,4.072931295836434,3.533945720257699,5000,10.0,0
229,3.883652568954535,5,5229,10.573826787000144,3.7219894034634247,3.883652568954535,5000,10.0,0
230,3.467353816088866,5,5230,10.500489604999984,3.6373596538059547,3.467353816088866,5000,10.0,0
231,3.468689033540481,5,5231,10.591776156999913,3.309829300230549,3.468689033540481,5000,10.0,0
232,3.441729589340884,5,5232,10.60899278099987,3.2084931743969096,3.441729589340884,5000,10.0,0
233,3.4666179474770322,5,5233,10.575083607000124,3.5593757858090727,3.4666179474770322,5000,10.0,0
234,3.7162186946718703,5,5234,10.653465294999933,4.067461573769047,3.7162186946718703,5000,10.0,0
235,3.7482327539164135,5,5235,10.728515905000222,3.2528296261961707,3.7482327539164135,5000,10.0,0
236,3.4724273761679676,5,5236,10.728188644000056,3.5634308336188836,3.4724273761679676,5000,10.0,0
237,3.702538086709491,5,5237,10.704271156000232,3.588291057656474,3.702538086709491,5000,10.0,0
238,3.8528958037816805,5,5238,10.659309571999984,4.122854015556109,3.8528958037816805,5000,10.0,0
239,3.6622484260221544,5,5239,10.665700132999973,4.968464845555057,3.6622484260221544,5000,10.0,0
240,3.7162186946718703,5,5240,10.52036100100031,3.7048136732129104,3.7162186946718703,5000,10.0,0
241,3.6929809799081297,5,5241,10.773321871000007,3.311714787499746,3.6929809799081297,5000,10.0,0
242,3.4757162704177342,5,5242,10.544585352000013,4.6648618548288665,3.4757162704177342,5000,10.0,0
243,3.799505876936966,5,5243,10.634009665000121,3.9367703713594406,3.799505876936966,5000,10.0,0
244,3.7162186946718703,5,5244,10.684710635000101,4.523374724114875,3.7162186946718703,5000,10.0,0
245,3.6587253569795006,5,5245,10.772530400999585,3.2548853041638792,3.6587253569795006,5000,10.0,0
246,3.7684572911077048,5,5246,10.578308448999906,3.9546658163609774,3.7684572911077048,5000,10.0,0
247,3.7296530094788563,5,5247,10.480988481999702,3.692609230267689,3.7296530094788563,5000,10.0,0
248,3.3815870828857757,5,5248,10.591169139999693,3.573483125029567,3.3815870828857757,5000,10.0,0
249,3.8876940570622067,5,5249,10.54841653099993,5.568152759305804,3.8876940570622067,5000,10.0,0
250,4.0220932455710905,5,5250,10.524740929000018,4.736815106614881,4.0220932455710905,5000,10.0,0
251,3.4666179474770322,5,5251,10.461737737000021,4.173667101870881,3.4666179474770322,5000,10.0,0
252,3.8083163314057424,5,5252,10.594737140999769,5.1864803289792984,3.8083163314057424,5000,10.0,0
253,3.730137484732528,5,5253,10.47180430699973,3.4730606780260884,3.730137484732528,5000,10.0,0
254,3.7623884511022707,5,5254,10.61458456499986,4.914617764044434,3.7623884511022707,5000,10.0,0
255,3.468689033540481,5,5255,10.467831997999838,3.9190479361753727,3.468689033540481,5000,10.0,0
256,3.8444902035838524,5,5256,10.59033705999991,3.737286498248206,3.8444902035838524,5000,10.0,0
257,3.7677993422548046,5,5257,10.462545817999853,4.076878422986999,3.7677993422548046,5000,10.0,0
258,3.842045844119389,5,5258,10.648074215000179,5.0864270124762605,3.842045844119389,5000,10.0,0
259,3.4721058347672322,5,5259,10.62303859199983,3.4568456111474593,3.4721058347672322,5000,10.0,0
260,3.7031791264047493,5,5260,10.404816156999914,3.5491271500321058,3.7031791264047493,5000,10.0,0
261,3.6563566251647224,5,5261,10.668851498000095,2.9840635525053365,3.6563566251647224,5000,10.0,0
262,3.6465610724583977,5,5262,10.546346903000085,4.173256772180837,3.6465610724583977,5000,10.0,0
263,3.9404338031322927,5,5263,10.504069351999988,3.6642089475629978,3.9404338031322927,5000,10.0,0
264,3.235155841797626,5,5264,10.508259606000138,2.5998341840952146,3.235155841797626,5000,10.0,0
265,3.7308445916282014,5,5265,10.626787898000202,4.602345746513822,3.7308445916282014,5000,10.0,0
266,3.4721058347672322,5,5266,10.496055811999668,3.6437294228872976,3.4721058347672322,5000,10.0,0
267,3.796181213080491,5,5267,10.41442003300017,4.08400656550463,3.796181213080491,5000,10.0,0
268,3.7241800547144024,5,5268,10.610196685999654,3.4926056324186705,3.7241800547144024,5000,10.0,0
269,3.69913360506528,5,5269,10.46043097599977,4.284681365628879,3.69913360506528,5000,10.0,0
270,3.951223904098394,5,5270,10.526362209000126,4.1827962158962535,3.951223904098394,5000,10.0,0
271,3.8408121163720876,5,5271,10.41655258999981,3.5192937766237513,3.8408121163720876,5000,10.0,0
272,3.4721058347672322,5,5272,10.589898804999848,3.5380564716564917,3.4721058347672322,5000,10.0,0
273,3.7306914599317462,5,5273,10.43921615599993,3.023146408863969,3.7306914599317462,5000,10.0,0
274,3.7405234101884277,5,5274,10.614484289999837,4.429660584060421,3.7405234101884277,5000,10.0,0
275,3.687423148691419,5,5275,10.809042933,5.34174983131437,3.687423148691419,5000,10.0,0
276,3.6514012997629903,5,5276,10.614494057000229,3.261595689742524,3.6514012997629903,5000,10.0,0
277,3.75515553477106,5,5277,10.531078550000075,3.690478923301932,3.75515553477106,5000,10.0,0
278,3.6536526237246854,5,5278,10.736193488999561,3.4713124698280726,3.6536526237246854,5000,10.0,0
279,3.8019652578548624,5,5279,10.603418922999936,5.168185503219967,3.8019652578548624,5000,10.0,0
