,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
133,3.654296407183665,5,7133,11.8111098400002,4.5543486208451744,3.654296407183665,5000,10.0,0
134,3.6111645961062377,5,7134,11.577851219999957,3.998231232546977,3.6111645961062377,5000,10.0,0
135,3.754399021306501,5,7135,11.894374739999876,3.8795609319521116,3.754399021306501,5000,10.0,0
136,3.391163603333333,5,7136,11.626720429999978,3.3710811089583816,3.391163603333333,5000,10.0,0
137,3.913454356583689,5,7137,11.536933490000138,3.7462549871330397,3.913454356583689,5000,10.0,0
138,3.8310405297769994,5,7138,11.844755849999956,4.521314570669617,3.8310405297769994,5000,10.0,0
139,3.714932529068927,5,7139,11.627593639999986,3.2754204076777103,3.714932529068927,5000,10.0,0
140,3.903129121002025,5,7140,11.591336440000077,3.3357941270231137,3.903129121002025,5000,10.0,0
141,3.6959244543554646,5,7141,11.662057490000052,3.8825603719840944,3.6959244543554646,5000,10.0,0
142,3.7031791264047493,5,7142,11.83735157000001,3.8399384378114223,3.7031791264047493,5000,10.0,0
143,3.6188828244530127,5,7143,11.368153429999893,3.9921661662151404,3.6188828244530127,5000,10.0,0
144,3.673921170088865,5,7144,11.473901820000037,2.462246949497006,3.673921170088865,5000,10.0,0
145,3.828167237912379,5,7145,10.664126279999891,4.118846847265577,3.828167237912379,5000,10.0,0
146,3.599050114367789,5,7146,10.970830630000137,3.2580476193352794,3.599050114367789,5000,10.0,0
147,3.6533844871730414,5,7147,11.706774020000012,3.699086766761757,3.6533844871730414,5000,10.0,0
148,3.848682754302453,5,7148,10.771049940000012,4.43210585986187,3.848682754302453,5000,10.0,0
149,3.719049933825037,5,7149,10.974055539999881,3.888606415889135,3.719049933825037,5000,10.0,0
150,3.8429967164974688,5,7150,11.665775310000072,3.3543464059087884,3.8429967164974688,5000,10.0,0
151,3.7031791264047493,5,7151,11.948727669999926,4.244423530533741,3.7031791264047493,5000,10.0,0
152,3.778411333155769,5,7152,11.875621809999984,3.831647047827304,3.778411333155769,5000,10.0,0
153,3.6864789081133273,5,7153,11.765585829999964,3.3861860090073077,3.6864789081133273,5000,10.0,0
154,3.841867664842293,5,7154,11.860767950000081,3.4569320350129615,3.841867664842293,5000,10.0,0
155,3.7162186946718703,5,7155,11.58932075000007,3.9162712738999548,3.7162186946718703,5000,10.0,0
156,3.4724273761679676,5,7156,11.549072940000087,2.372127764846584,3.4724273761679676,5000,10.0,0
157,3.644744957540128,5,7157,11.818701269999792,3.880630893458066,3.644744957540128,5000,10.0,0
158,3.834906512685593,5,7158,12.026294500000176,3.677032855287009,3.834906512685593,5000,10.0,0
159,3.9017189054488206,5,7159,11.78170969000007,3.9866064209378806,3.9017189054488206,5000,10.0,0
160,3.8155755104979705,5,7160,12.027991179999844,5.245865498096665,3.8155755104979705,5000,10.0,0
161,3.7822709924908144,5,7161,11.594494460000078,3.831286367042935,3.7822709924908144,5000,10.0,0
162,3.4724273761679676,5,7162,11.697426019999966,2.077766712119063,3.4724273761679676,5000,10.0,0
163,3.6092507938634117,5,7163,11.888930999999957,4.09346083388581,3.6092507938634117,5000,10.0,0
164,3.7644482850277914,5,7164,11.867458800000122,4.602157032271323,3.7644482850277914,5000,10.0,0
165,3.947937111605328,5,7165,11.67250725000008,3.474508190274576,3.947937111605328,5000,10.0,0
166,3.874196558757707,5,7166,11.021566119999989,4.009276014836447,3.874196558757707,5000,10.0,0
167,3.229279140465537,5,7167,10.587401020000016,3.86255735883124,3.229279140465537,5000,10.0,0
168,3.9101370358728804,5,7168,11.849684410000009,5.212237693770784,3.9101370358728804,5000,10.0,0
169,3.595645109689272,5,7169,10.734491320000188,3.0340613025821668,3.595645109689272,5000,10.0,0
170,3.8507744353992717,5,7170,10.615055170000005,4.765063110564548,3.8507744353992717,5000,10.0,0
171,3.643858689013532,5,7171,11.665915269999914,3.736537101023111,3.643858689013532,5000,10.0,0
172,3.5225139014435585,5,7172,11.742418840000028,3.2205121670461274,3.5225139014435585,5000,10.0,0
173,3.735125379084884,5,7173,11.619604659999823,3.6510270513503866,3.735125379084884,5000,10.0,0
174,3.705115613565291,5,7174,11.804875130000028,5.111925270925351,3.705115613565291,5000,10.0,0
175,3.714932529068927,5,7175,11.695521650000046,4.1868811568380595,3.714932529068927,5000,10.0,0
176,3.6497257612415512,5,7176,11.840742209999917,3.997186142526693,3.6497257612415512,5000,10.0,0
177,3.735695193716028,5,7177,11.782924899999898,4.383023588310669,3.735695193716028,5000,10.0,0
178,3.6709039611638636,5,7178,11.980792000000065,3.475513474391918,3.6709039611638636,5000,10.0,0
179,3.7445821058028645,5,7179,11.564263639999808,3.5753319915258563,3.7445821058028645,5000,10.0,0
180,3.7233049320602443,5,7180,11.76733371000023,2.652463689233029,3.7233049320602443,5000,10.0,0
181,3.8726636807912995,5,7181,11.654303400000117,4.201106500952113,3.8726636807912995,5000,10.0,0
182,3.4721058347672322,5,7182,11.59977317999983,3.8058630910567297,3.4721058347672322,5000,10.0,0
183,3.6158779556179943,5,7183,11.767845859999852,4.292652133251271,3.6158779556179943,5000,10.0,0
184,3.6161824244976426,5,7184,11.520234489999893,2.246363284792452,3.6161824244976426,5000,10.0,0
185,3.693764469086622,5,7185,11.852766760000122,3.508168003347087,3.693764469086622,5000,10.0,0
186,3.706314764310628,5,7186,11.742431690000103,2.490730204540379,3.706314764310628,5000,10.0,0
187,3.742229729007552,5,7187,11.581355220000205,3.5818049664867933,3.742229729007552,5000,10.0,0
188,3.4666179474770322,5,7188,11.336131179999938,3.302864313769077,3.4666179474770322,5000,10.0,0
189,3.905635829385312,5,7189,10.63772422000011,4.393038013814995,3.905635829385312,5000,10.0,0
190,3.7162186946718703,5,7190,11.5723127199999,3.69287651926569,3.7162186946718703,5000,10.0,0
191,3.7697193730053735,5,7191,11.122251100000085,3.848017438990302,3.7697193730053735,5000,10.0,0
192,3.4724273761679676,5,7192,10.432470019999982,3.187358871550904,3.4724273761679676,5000,10.0,0
193,3.8059725981843804,5,7193,12.045857969999815,3.8306648894775375,3.8059725981843804,5000,10.0,0
194,3.673548618304404,5,7194,11.836718819999987,3.531008942019083,3.673548618304404,5000,10.0,0
195,3.8475114419700374,5,7195,11.699402369999916,3.508785491020982,3.8475114419700374,5000,10.0,0
196,3.001144199494064,5,7196,11.68561877000002,3.0684467522392005,3.001144199494064,5000,10.0,0
197,3.629725847481906,5,7197,11.605104559999745,5.156058922080582,3.629725847481906,5000,10.0,0
198,3.615627724969032,5,7198,11.801245169999675,4.124693249937159,3.615627724969032,5000,10.0,0
199,3.408426701702774,5,7199,11.687617370000225,3.1377227625076944,3.408426701702774,5000,10.0,0
200,3.6895791437379497,5,7200,11.622911089999889,4.09588302019432,3.6895791437379497,5000,10.0,0
201,3.6762878697294967,5,7201,11.836024140000063,3.5815822190501905,3.6762878697294967,5000,10.0,0
202,3.719126433676543,5,7202,11.86107839000033,3.6316381734899075,3.719126433676543,5000,10.0,0
203,3.4721058347672322,5,7203,11.661783800000194,3.514925316804684,3.4721058347672322,5000,10.0,0
204,4.014268982423765,5,7204,11.702363750000131,5.5702033741548895,4.014268982423765,5000,10.0,0
205,3.81285316223063,5,7205,11.518788620000123,3.043561322329604,3.81285316223063,5000,10.0,0
206,3.9976088978271225,5,7206,11.869829620000019,4.269453343954387,3.9976088978271225,5000,10.0,0
207,3.7816820183853928,5,7207,11.809202200000072,4.231345379001822,3.7816820183853928,5000,10.0,0
208,3.238783177822268,5,7208,11.515957970000272,3.1725813167345978,3.238783177822268,5000,10.0,0
209,3.568539424763753,5,7209,11.762699140000223,3.512522799426443,3.568539424763753,5000,10.0,0
210,3.4724273761679676,5,7210,10.860435880000296,2.4674497276559704,3.4724273761679676,5000,10.0,0
211,3.6959244543554646,5,7211,10.582084879999911,3.591344562531595,3.6959244543554646,5000,10.0,0
212,3.772058241950176,5,7212,11.802911170000243,4.829208549446267,3.772058241950176,5000,10.0,0
213,3.6517146332862964,5,7213,10.73933610999984,3.5544596122901617,3.6517146332862964,5000,10.0,0
214,3.546802083189373,5,7214,10.589268409999931,3.370229399922504,3.546802083189373,5000,10.0,0
215,3.688164338954436,5,7215,11.547101919999932,4.655257461774148,3.688164338954436,5000,10.0,0
216,3.837942433271734,5,7216,11.772952569999688,4.175358681298205,3.837942433271734,5000,10.0,0
217,3.489814549112536,5,7217,12.012929539999732,3.9189060453248006,3.489814549112536,5000,10.0,0
218,3.4724273761679676,5,7218,11.873723010000049,3.7114180197469517,3.4724273761679676,5000,10.0,0
219,3.7162186946718703,5,7219,11.93351666999979,4.054673049701292,3.7162186946718703,5000,10.0,0
220,3.546802083189373,5,7220,11.565992240000014,3.423766853095413,3.546802083189373,5000,10.0,0
221,3.7043164574925664,5,7221,11.725935460000073,4.548178753201622,3.7043164574925664,5000,10.0,0
222,3.429367082739673,5,7222,11.911630569999943,2.6955486395714523,3.429367082739673,5000,10.0,0
223,3.4617228794035126,5,7223,11.652190769999834,4.938776913049984,3.4617228794035126,5000,10.0,0
224,3.6544261990827156,5,7224,11.809261670000069,4.470528275949503,3.6544261990827156,5000,10.0,0
225,3.718581358856793,5,7225,11.46101727999985,3.8722968961655115,3.718581358856793,5000,10.0,0
226,3.229279140465537,5,7226,11.753150709999773,3.2170605161645325,3.229279140465537,5000,10.0,0
227,3.7012653241619238,5,7227,11.641570910000155,3.487926317926335,3.7012653241619238,5000,10.0,0
228,3.8236873723114786,5,7228,11.59363082999971,4.755548445281786,3.8236873723114786,5000,10.0,0
229,3.467353816088866,5,7229,11.902417499999956,3.161759933527689,3.467353816088866,5000,10.0,0
230,3.7385928275846068,5,7230,11.865656970000146,5.097978748365693,3.7385928275846068,5000,10.0,0
231,3.607409746479594,5,7231,11.189051840000047,3.812306966866668,3.607409746479594,5000,10.0,0
232,3.6959244543554646,5,7232,10.82410684000024,4.395240587569445,3.6959244543554646,5000,10.0,0
233,3.6929809799081297,5,7233,10.684674480000012,4.134471583261236,3.6929809799081297,5000,10.0,0
234,3.7162186946718703,5,7234,11.676485659999798,2.216278690983552,3.7162186946718703,5000,10.0,0
235,3.467353816088866,5,7235,10.958735479999632,3.8846545579537084,3.467353816088866,5000,10.0,0
236,3.7162186946718703,5,7236,10.886961509999765,4.011850847599059,3.7162186946718703,5000,10.0,0
237,3.2361127429190386,5,7237,11.913182390000202,3.1837654796864587,3.2361127429190386,5000,10.0,0
238,3.714932529068927,5,7238,11.73626860000013,3.930433271496788,3.714932529068927,5000,10.0,0
239,3.648716288504091,5,7239,11.838867280000159,4.200740014371022,3.648716288504091,5000,10.0,0
240,3.769718610991743,5,7240,11.768417129999762,4.93786818937691,3.769718610991743,5000,10.0,0
241,3.744759871726347,5,7241,11.93104459999995,4.168098732447491,3.744759871726347,5000,10.0,0
242,3.4721058347672322,5,7242,11.81774906999999,3.667698259799518,3.4721058347672322,5000,10.0,0
243,3.527244101218868,5,7243,11.911057239999991,3.71370171197267,3.527244101218868,5000,10.0,0
244,3.808887398246588,5,7244,11.893936239999675,3.8048017757046027,3.808887398246588,5000,10.0,0
245,3.627869254443897,5,7245,11.926506379999864,4.3366917737730475,3.627869254443897,5000,10.0,0
246,3.7802689894283468,5,7246,11.755128109999987,3.287723443485612,3.7802689894283468,5000,10.0,0
247,3.6242041643733582,5,7247,11.796030610000344,3.096647820826774,3.6242041643733582,5000,10.0,0
248,3.7846936930375192,5,7248,11.887023509999835,4.8075252020884545,3.7846936930375192,5000,10.0,0
249,3.6929809799081297,5,7249,11.835947449999821,3.8761251831149073,3.6929809799081297,5000,10.0,0
250,3.79888627051631,5,7250,11.895036359999722,2.970473945807967,3.79888627051631,5000,10.0,0
251,3.5412003923069837,5,7251,11.540230409999822,2.8290654033958065,3.5412003923069837,5000,10.0,0
252,3.4691674841011877,5,7252,11.923573680000118,2.170274139349914,3.4691674841011877,5000,10.0,0
253,3.7099717714715164,5,7253,11.085945090000223,6.051491742396912,3.7099717714715164,5000,10.0,0
254,3.7883480128462494,5,7254,11.93045734999987,3.864451909261703,3.7883480128462494,5000,10.0,0
255,3.856663921404472,5,7255,11.153860650000297,3.914397661691154,3.856663921404472,5000,10.0,0
256,3.7162186946718703,5,7256,11.09144703999982,4.493858895318831,3.7162186946718703,5000,10.0,0
257,3.7268704565783635,5,7257,10.566872590000003,3.224204861209446,3.7268704565783635,5000,10.0,0
258,3.875855586614261,5,7258,11.301096159999815,3.9880698436916346,3.875855586614261,5000,10.0,0
259,3.915262465724133,5,7259,12.034723550000308,4.705429952893023,3.915262465724133,5000,10.0,0
260,3.7162186946718703,5,7260,11.843255050000153,3.3541834369083157,3.7162186946718703,5000,10.0,0
261,3.4721058347672322,5,7261,12.034751480000068,2.599402461710464,3.4721058347672322,5000,10.0,0
262,3.658348292596541,5,7262,11.829986330000338,3.994007894107657,3.658348292596541,5000,10.0,0
263,3.6544261990827156,5,7263,11.657785920000151,3.7039755239178036,3.6544261990827156,5000,10.0,0
264,3.6439793733425607,5,7264,11.682680540000092,3.8467982231876046,3.6439793733425607,5000,10.0,0
265,3.8644582297190553,5,7265,11.8720413799997,4.364527561215644,3.8644582297190553,5000,10.0,0
266,3.7162186946718703,5,7266,11.639193779999914,4.5226859570899505,3.7162186946718703,5000,10.0,0
267,3.7804557286761487,5,7267,11.870859020000353,3.53884465859584,3.7804557286761487,5000,10.0,0
268,3.4595579512067975,5,7268,11.510651749999852,4.019723796583023,3.4595579512067975,5000,10.0,0
269,3.8916649103228558,5,7269,11.90937170999996,4.111995997674527,3.8916649103228558,5000,10.0,0
270,3.7059988329713747,5,7270,11.913627760000054,4.114195604204363,3.7059988329713747,5000,10.0,0
271,3.784671380379156,5,7271,11.837124169999697,3.4064969454553964,3.784671380379156,5000,10.0,0
272,3.828440857686034,5,7272,11.74564541000018,4.165990768277334,3.828440857686034,5000,10.0,0
273,3.7012653241619238,5,7273,11.656302340000366,4.537760415127431,3.7012653241619238,5000,10.0,0
274,3.7162186946718703,5,7274,11.50211489000003,4.323870638386332,3.7162186946718703,5000,10.0,0
275,3.754399021306501,5,7275,10.78744222000023,3.165157853208564,3.754399021306501,5000,10.0,0
276,3.876696631881013,5,7276,10.584312030000092,4.1068149583190685,3.876696631881013,5000,10.0,0
277,3.7162186946718703,5,7277,11.761622879999777,4.625230528170245,3.7162186946718703,5000,10.0,0
278,3.9115389912043566,5,7278,10.674963070000103,4.723674569615981,3.9115389912043566,5000,10.0,0
279,3.7031791264047493,5,7279,10.658849389999887,3.7931313815962,3.7031791264047493,5000,10.0,0
280,3.4666179474770322,5,7280,11.930601649999971,4.336781176709011,3.4666179474770322,5000,10.0,0
