,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
29,3.9257350045827644,5,8029,10.35065479100001,4.525472324887917,3.9257350045827644,5000,10.0,0
30,3.811041180889537,5,8030,10.399587319000034,4.631577666696884,3.811041180889537,5000,10.0,0
31,3.45968649512764,5,8031,10.485624520000044,3.36070924519992,3.45968649512764,5000,10.0,0
32,3.67543607167163,5,8032,10.373978219000037,4.467814137867118,3.67543607167163,5000,10.0,0
33,3.7661548240938334,5,8033,10.400581408999983,3.275362494638352,3.7661548240938334,5000,10.0,0
34,3.7554272125933688,5,8034,10.400228932999994,4.7027965319693354,3.7554272125933688,5000,10.0,0
35,3.5085565801040177,5,8035,10.475672383000017,3.789319712220407,3.5085565801040177,5000,10.0,0
36,3.714932529068927,5,8036,10.41449266799998,3.9096203047973774,3.714932529068927,5000,10.0,0
37,3.688275659208868,5,8037,10.509433090000016,2.806306879148081,3.688275659208868,5000,10.0,0
38,3.8308631448778723,5,8038,10.354826683999988,3.9570534618282935,3.8308631448778723,5000,10.0,0
39,3.546802083189373,5,8039,10.544322643999976,2.9624712608514447,3.546802083189373,5000,10.0,0
40,3.5453131574544536,5,8040,10.567467798999985,3.317895750680878,3.5453131574544536,5000,10.0,0
41,3.8788734104494735,5,8041,10.383522889999995,3.9490283146516574,3.8788734104494735,5000,10.0,0
42,3.556089222257971,5,8042,10.46308024199999,3.7604646823612966,3.556089222257971,5000,10.0,0
43,3.782705809800052,5,8043,10.518971878000002,4.250757594642356,3.782705809800052,5000,10.0,0
44,3.5337625149222527,5,8044,10.481419824999989,1.9098161176433286,3.5337625149222527,5000,10.0,0
45,3.714932529068927,5,8045,10.390422987000022,3.124016631718162,3.714932529068927,5000,10.0,0
46,3.467353816088866,5,8046,10.495297688999983,3.5177263093318976,3.467353816088866,5000,10.0,0
47,3.8393566722238823,5,8047,10.401910961999988,4.637637469690389,3.8393566722238823,5000,10.0,0
48,3.659767068889175,5,8048,10.57926145099998,4.500260750274773,3.659767068889175,5000,10.0,0
49,3.9215005005310757,5,8049,10.354826711999976,4.61711945297415,3.9215005005310757,5000,10.0,0
50,3.6579014075184095,5,8050,10.50497603000008,4.837632925483989,3.6579014075184095,5000,10.0,0
51,3.635589945802265,5,8051,10.37474979000001,3.8106553183063667,3.635589945802265,5000,10.0,0
52,3.467353816088866,5,8052,10.51622802999998,4.4919316768320625,3.467353816088866,5000,10.0,0
53,3.4724273761679676,5,8053,10.357846990999974,4.747337194487223,3.4724273761679676,5000,10.0,0
54,3.8802953013850496,5,8054,10.428105498999912,4.7560571935423015,3.8802953013850496,5000,10.0,0
55,3.7162186946718703,5,8055,10.465362279000033,3.6625135024914846,3.7162186946718703,5000,10.0,0
56,3.849390189874959,5,8056,10.366335572000025,4.24016487934786,3.849390189874959,5000,10.0,0
57,3.78837320117031,4,8057,10.37877367200008,4.579996867659812,3.78837320117031,5000,10.0,0
58,3.863172064116112,5,8058,10.505469540000036,4.2713045991504535,3.863172064116112,5000,10.0,0
59,3.8997670882300643,5,8059,10.42561682600001,4.17171308889102,3.8997670882300643,5000,10.0,0
60,3.8133954456700274,5,8060,10.495992025999954,4.706814308143218,3.8133954456700274,5000,10.0,0
61,3.7053560086213695,5,8061,10.374827695000022,4.010529055282053,3.7053560086213695,5000,10.0,0
62,3.6545980205157274,5,8062,10.48660277800002,3.274700390573153,3.6545980205157274,5000,10.0,0
63,3.6771913099330598,5,8063,10.458978641000044,4.279360094083993,3.6771913099330598,5000,10.0,0
64,3.6526874653659336,5,8064,10.321231156999943,2.748599313035328,3.6526874653659336,5000,10.0,0
65,3.7564417003740034,5,8065,10.469488862000048,3.597840707237742,3.7564417003740034,5000,10.0,0
66,3.6129671545532878,5,8066,10.467686229999913,4.059361814637326,3.6129671545532878,5000,10.0,0
67,3.7162186946718703,5,8067,10.37301117200002,5.396110854718087,3.7162186946718703,5000,10.0,0
68,3.9388583030715374,5,8068,10.478102908999972,3.848150363205493,3.9388583030715374,5000,10.0,0
69,4.041877715487602,5,8069,10.463424153999995,4.376961233758821,4.041877715487602,5000,10.0,0
70,3.7162186946718703,5,8070,10.35126857299997,3.6805598295153072,3.7162186946718703,5000,10.0,0
71,3.4724273761679676,5,8071,10.571096566000051,3.6835384285705772,3.4724273761679676,5000,10.0,0
72,3.5501921920079904,5,8072,10.37771090900003,3.419049945610824,3.5501921920079904,5000,10.0,0
73,3.856663921404472,5,8073,10.494662381000012,4.394382740376603,3.856663921404472,5000,10.0,0
74,3.8974844084009925,5,8074,10.403200965999986,3.3103780216411938,3.8974844084009925,5000,10.0,0
75,3.4721058347672322,5,8075,10.441741581999963,3.282050011686292,3.4721058347672322,5000,10.0,0
76,3.5370289159869475,5,8076,10.491459550000059,3.7953768304976854,3.5370289159869475,5000,10.0,0
77,3.6897942887360067,5,8077,10.50721824499999,3.454417947704021,3.6897942887360067,5000,10.0,0
78,3.7031791264047493,5,8078,10.426693177000061,3.6379282046122086,3.7031791264047493,5000,10.0,0
79,3.4724273761679676,5,8079,10.356773312999962,4.182350501015731,3.4724273761679676,5000,10.0,0
80,3.596289827930765,5,8080,10.442619426999954,4.460272613594098,3.596289827930765,5000,10.0,0
81,3.812843529170296,5,8081,10.538510174000066,3.856595685310628,3.812843529170296,5000,10.0,0
82,3.7162186946718703,5,8082,10.357598375000066,3.9527817573261754,3.7162186946718703,5000,10.0,0
83,3.4724273761679676,5,8083,10.588055971000017,4.045611709814052,3.4724273761679676,5000,10.0,0
84,3.8291929347849782,5,8084,10.37402892900002,3.391345201965332,3.8291929347849782,5000,10.0,0
85,3.4721058347672322,5,8085,10.529927839000038,4.845551800925045,3.4721058347672322,5000,10.0,0
86,3.655987605275584,5,8086,10.520261547000018,3.319663835640344,3.655987605275584,5000,10.0,0
87,3.4724273761679676,5,8087,10.308436723,3.7603025815186752,3.4724273761679676,5000,10.0,0
88,3.573765593038407,5,8088,10.458820361999983,3.0507666950427907,3.573765593038407,5000,10.0,0
89,3.468689033540481,5,8089,10.443595437999988,4.181817629209448,3.468689033540481,5000,10.0,0
90,3.8353134510850335,5,8090,10.489126470999963,3.9304380711839837,3.8353134510850335,5000,10.0,0
91,3.4721058347672322,5,8091,10.380541108999978,3.677291954277028,3.4721058347672322,5000,10.0,0
92,3.4721058347672322,5,8092,10.438937366999994,3.831059072823506,3.4721058347672322,5000,10.0,0
93,3.7940029788661356,5,8093,10.410300020000022,3.335497419414836,3.7940029788661356,5000,10.0,0
94,3.229279140465537,5,8094,10.362713581000094,2.6752407176606487,3.229279140465537,5000,10.0,0
95,3.9310346288148996,5,8095,10.339242403999947,4.280572373893695,3.9310346288148996,5000,10.0,0
96,3.9438728872724194,5,8096,10.59879136799998,4.178998905534897,3.9438728872724194,5000,10.0,0
97,3.816619488921589,5,8097,10.540419560000032,5.3499478187613265,3.816619488921589,5000,10.0,0
98,3.7550472116346665,5,8098,10.375599880999971,3.208868103880799,3.7550472116346665,5000,10.0,0
99,3.8933684339885795,5,8099,10.51815157100009,4.030610735499532,3.8933684339885795,5000,10.0,0
100,3.7162186946718703,5,8100,10.510668017999933,3.8071121865016657,3.7162186946718703,5000,10.0,0
101,3.421818880508495,5,8101,10.543621875999861,4.173316203991154,3.421818880508495,5000,10.0,0
102,3.499041695747633,5,8102,10.551797255999873,3.406033558837577,3.499041695747633,5000,10.0,0
103,3.7105454275730354,5,8103,10.514783866000016,4.1229807981889275,3.7105454275730354,5000,10.0,0
104,3.4691674841011877,5,8104,10.459663057999933,3.245563686941368,3.4691674841011877,5000,10.0,0
105,3.6349032229803173,5,8105,10.561156010999866,4.199560990412746,3.6349032229803173,5000,10.0,0
106,3.740254239401196,5,8106,10.47469858699992,3.2149912720840534,3.740254239401196,5000,10.0,0
107,3.76361550042691,5,8107,10.588536190000013,3.9742171149733787,3.76361550042691,5000,10.0,0
108,3.8744385242092285,5,8108,10.489889874000028,3.199099780939972,3.8744385242092285,5000,10.0,0
109,3.7162186946718703,5,8109,10.408165403999874,4.166598253030363,3.7162186946718703,5000,10.0,0
110,4.039942142884138,5,8110,10.587091767999937,3.9946215362350648,4.039942142884138,5000,10.0,0
111,3.8389954336607826,5,8111,10.412762649000115,3.9730713986662933,3.8389954336607826,5000,10.0,0
112,3.439392254811234,5,8112,10.44514738199996,3.798844821398049,3.439392254811234,5000,10.0,0
113,3.4721058347672322,5,8113,10.355138627000088,3.0957388797354186,3.4721058347672322,5000,10.0,0
114,3.8655018960655054,5,8114,10.492343742999992,3.363712511319577,3.8655018960655054,5000,10.0,0
115,3.7629907702043432,5,8115,10.541929483000104,4.241761907517083,3.7629907702043432,5000,10.0,0
116,3.904014312398538,5,8116,10.564576471999999,4.140358401742846,3.904014312398538,5000,10.0,0
117,3.2361127429190386,5,8117,10.4486808690001,3.308403785392689,3.2361127429190386,5000,10.0,0
118,3.720588330881717,5,8118,10.395897661999925,3.154905996699793,3.720588330881717,5000,10.0,0
119,3.4666179474770322,5,8119,10.549734129999933,3.7029155219198158,3.4666179474770322,5000,10.0,0
120,3.8422420866873703,5,8120,10.52252989800013,3.005507927081373,3.8422420866873703,5000,10.0,0
121,3.9361837089411504,5,8121,10.544885222000175,4.408671639830662,3.9361837089411504,5000,10.0,0
122,3.7880788288974485,5,8122,10.462218267000026,4.04345198122594,3.7880788288974485,5000,10.0,0
123,3.717549452213386,5,8123,10.484480019000102,3.930520679300962,3.717549452213386,5000,10.0,0
124,3.4666179474770322,5,8124,10.515245820000018,2.456283718257449,3.4666179474770322,5000,10.0,0
125,3.804799806819599,5,8125,10.404135056999849,4.383366233059051,3.804799806819599,5000,10.0,0
126,3.7392225700044865,5,8126,10.589208761999998,5.321823940779632,3.7392225700044865,5000,10.0,0
127,3.6439793880483884,5,8127,10.45371756999998,4.059247267105885,3.6439793880483884,5000,10.0,0
128,3.9057740021861966,5,8128,10.601072050000084,4.447059331699671,3.9057740021861966,5000,10.0,0
129,3.468689033540481,5,8129,10.57643584199991,3.7946081277402426,3.468689033540481,5000,10.0,0
130,3.810803524606807,5,8130,10.424535402999936,2.4758933234599603,3.810803524606807,5000,10.0,0
131,3.4721058347672322,5,8131,10.412265261999892,3.89516858627967,3.4721058347672322,5000,10.0,0
132,3.789156071220888,5,8132,10.380391721000024,4.723658630361033,3.789156071220888,5000,10.0,0
133,3.7031791264047493,5,8133,10.614711913000065,3.0464068153233512,3.7031791264047493,5000,10.0,0
134,3.900396625365776,5,8134,10.534270530999947,2.8855963650870544,3.900396625365776,5000,10.0,0
135,3.7554272125933688,5,8135,10.554117901999916,3.9849053845357574,3.7554272125933688,5000,10.0,0
136,3.8214474648978234,5,8136,10.471893332000036,4.167275311450657,3.8214474648978234,5000,10.0,0
137,3.668247609030316,5,8137,10.563363567000124,4.337074229377379,3.668247609030316,5000,10.0,0
138,3.8569992146293357,5,8138,10.432976759999974,4.005725850059042,3.8569992146293357,5000,10.0,0
139,3.7031791264047493,5,8139,10.587579701999857,3.8733535806821857,3.7031791264047493,5000,10.0,0
140,3.5927324728493604,5,8140,10.54162593000001,4.270657263773515,3.5927324728493604,5000,10.0,0
141,3.863814003666392,5,8141,10.49214275899999,4.2039776333258,3.863814003666392,5000,10.0,0
142,3.856663921404472,5,8142,10.46700248000002,5.914246482548612,3.856663921404472,5000,10.0,0
143,3.7162186946718703,5,8143,10.582296854000106,3.8690994133007983,3.7162186946718703,5000,10.0,0
144,3.6891381095975677,5,8144,10.408058772999993,3.2641635475890025,3.6891381095975677,5000,10.0,0
145,3.888457337983803,5,8145,10.429764795999972,3.5698154777817295,3.888457337983803,5000,10.0,0
146,3.457501788927649,5,8146,10.635121873000116,3.2926054348348357,3.457501788927649,5000,10.0,0
147,3.5953615652423,5,8147,10.505643438999869,3.7910794809752475,3.5953615652423,5000,10.0,0
148,3.7162186946718703,5,8148,10.387016729999914,4.988862803615982,3.7162186946718703,5000,10.0,0
149,3.958259635242486,5,8149,10.502912311000046,4.237940270777884,3.958259635242486,5000,10.0,0
150,3.776832995768453,5,8150,10.493884783000112,4.466037933107446,3.776832995768453,5000,10.0,0
151,3.7031791264047493,5,8151,10.45540899699995,4.296691298998043,3.7031791264047493,5000,10.0,0
152,3.467353816088866,5,8152,10.63662490799993,2.4879207114197146,3.467353816088866,5000,10.0,0
153,3.747456767534621,5,8153,10.401363991000153,3.4018650545435447,3.747456767534621,5000,10.0,0
154,3.6907639282813967,5,8154,10.367959847000066,2.405764930531724,3.6907639282813967,5000,10.0,0
155,3.6929809799081297,5,8155,10.397762133000015,4.710564964506087,3.6929809799081297,5000,10.0,0
156,3.6959244543554646,5,8156,10.41484882299983,2.6516544087295695,3.6959244543554646,5000,10.0,0
157,3.7415307042262205,5,8157,10.495838221999975,4.809218563041498,3.7415307042262205,5000,10.0,0
158,3.7744859405094426,5,8158,10.509809643999915,4.093432759011425,3.7744859405094426,5000,10.0,0
159,3.7162186946718703,5,8159,10.518722447000073,4.047526500963479,3.7162186946718703,5000,10.0,0
160,3.599967715588935,5,8160,10.515652006999971,4.382861148633221,3.599967715588935,5000,10.0,0
161,3.863814003666392,5,8161,10.439504806000059,2.9290819021009025,3.863814003666392,5000,10.0,0
162,3.4666179474770322,5,8162,10.426233941999953,3.0618804303048224,3.4666179474770322,5000,10.0,0
163,3.802162942344356,5,8163,10.629276339999933,5.7913188667275195,3.802162942344356,5000,10.0,0
164,3.7726590286021966,5,8164,10.510341129999915,4.908331297515507,3.7726590286021966,5000,10.0,0
165,3.7031791264047493,5,8165,10.47599591900007,4.002384500555777,3.7031791264047493,5000,10.0,0
166,3.655987605275584,5,8166,10.451307627000006,3.5953298050255493,3.655987605275584,5000,10.0,0
167,3.692402373688617,5,8167,10.423773196999946,3.651257324135604,3.692402373688617,5000,10.0,0
168,3.8643376176031086,5,8168,10.516136620999987,4.3636560101895885,3.8643376176031086,5000,10.0,0
169,3.798351011535098,5,8169,10.587750296999957,4.185934846379563,3.798351011535098,5000,10.0,0
170,3.718576058367845,5,8170,10.539452400999835,3.0035184279229807,3.718576058367845,5000,10.0,0
171,3.694569851398282,5,8171,10.473837720999882,4.772548476424937,3.694569851398282,5000,10.0,0
172,3.6097573631178825,5,8172,10.478812056999914,4.164677076378912,3.6097573631178825,5000,10.0,0
173,3.715544352664737,5,8173,10.615862121999953,3.849663469708779,3.715544352664737,5000,10.0,0
174,3.4724273761679676,5,8174,10.421702431000085,4.227090491910949,3.4724273761679676,5000,10.0,0
175,3.815165666131723,5,8175,10.466407138000022,3.242957062934096,3.815165666131723,5000,10.0,0
176,3.7162186946718703,5,8176,10.45781768300003,4.202784595066275,3.7162186946718703,5000,10.0,0
177,3.714932529068927,5,8177,10.516868034999789,4.6083763801082505,3.714932529068927,5000,10.0,0
178,3.615796451863978,5,8178,10.513954617000081,4.818411145661924,3.615796451863978,5000,10.0,0
179,3.4691674841011877,5,8179,10.422244266999996,2.7734507757513027,3.4691674841011877,5000,10.0,0
180,3.8042710879092416,5,8180,10.53383436199988,3.7117372102254373,3.8042710879092416,5000,10.0,0
181,3.8624644262178287,5,8181,10.491142019000108,5.053174895825331,3.8624644262178287,5000,10.0,0
182,3.467353816088866,5,8182,10.374724320000041,4.138933310045792,3.467353816088866,5000,10.0,0
183,3.8376558466910096,5,8183,10.52949867999996,4.479260426159302,3.8376558466910096,5000,10.0,0
184,3.7213813367307087,5,8184,10.45114346199989,3.9729183420241525,3.7213813367307087,5000,10.0,0
185,3.6927377631833416,5,8185,10.529734370000142,3.795660504916845,3.6927377631833416,5000,10.0,0
186,3.7412458181772728,5,8186,10.413445921000175,3.3650909477269524,3.7412458181772728,5000,10.0,0
187,3.6322389546214677,5,8187,10.546181105999949,4.114014472385323,3.6322389546214677,5000,10.0,0
188,3.424608842361642,5,8188,10.402944626999897,3.854038285182538,3.424608842361642,5000,10.0,0
189,3.8429967164974688,5,8189,10.439236037,4.113214399368109,3.8429967164974688,5000,10.0,0
190,3.876059568108497,5,8190,10.428095979999853,5.441134211144415,3.876059568108497,5000,10.0,0
191,3.855248163752139,5,8191,10.481768826000007,4.4958911075852015,3.855248163752139,5000,10.0,0
192,3.6530665695524878,5,8192,10.553212171000041,3.7553829023259038,3.6530665695524878,5000,10.0,0
193,3.838092942918629,5,8193,10.432437561999905,3.668357801184199,3.838092942918629,5000,10.0,0
194,3.733513065916534,5,8194,10.56335597400016,3.416307176592632,3.733513065916534,5000,10.0,0
195,3.6929809799081297,5,8195,10.522598925000239,3.2772492757808886,3.6929809799081297,5000,10.0,0
196,3.7390559241834453,5,8196,10.393467412000064,4.132345876401319,3.7390559241834453,5000,10.0,0
197,3.937830299389652,5,8197,10.416936462999729,3.926584529050912,3.937830299389652,5000,10.0,0
198,3.7956343357002034,5,8198,10.432975011000053,4.5554033666000455,3.7956343357002034,5000,10.0,0
199,3.6039099240569525,5,8199,10.482191232999867,4.857765754525002,3.6039099240569525,5000,10.0,0
200,3.7919701744789105,5,8200,10.581226334999883,4.631971289683171,3.7919701744789105,5000,10.0,0
201,3.8476027148863445,5,8201,10.434112743999776,4.663638012984566,3.8476027148863445,5000,10.0,0
202,3.6929809799081297,5,8202,10.589109580999775,4.091810782727554,3.6929809799081297,5000,10.0,0
203,3.7250177439499996,5,8203,10.584928681999827,3.656115828215372,3.7250177439499996,5000,10.0,0
204,3.5188843908739447,5,8204,10.337051730999974,2.1793992084977196,3.5188843908739447,5000,10.0,0
205,3.714932529068927,5,8205,10.545720860000074,4.45720729432694,3.714932529068927,5000,10.0,0
206,3.6188828244530127,5,8206,10.385847574999843,3.9649511616441,3.6188828244530127,5000,10.0,0
207,3.7136348917489164,5,8207,10.386191647000032,4.401461493297647,3.7136348917489164,5000,10.0,0
208,3.7864342106034243,5,8208,10.379506985999797,3.8707613896318382,3.7864342106034243,5000,10.0,0
209,3.634405076003925,5,8209,10.393933449000087,4.254994442856428,3.634405076003925,5000,10.0,0
210,3.8299523051533177,5,8210,10.569957055000032,4.631276289893901,3.8299523051533177,5000,10.0,0
211,3.73254272255824,5,8211,10.492194112000107,4.363627874651586,3.73254272255824,5000,10.0,0
212,3.705115613565291,5,8212,10.415657504000137,3.6650823924563127,3.705115613565291,5000,10.0,0
213,3.63734855045126,5,8213,10.43383764300006,5.304145651323913,3.63734855045126,5000,10.0,0
214,3.238783177822268,5,8214,10.534449767999831,3.5882203831236703,3.238783177822268,5000,10.0,0
215,3.655732790712566,5,8215,10.516443240999706,3.464318722740859,3.655732790712566,5000,10.0,0
216,3.8367942522680836,5,8216,10.641062252999745,4.795299075009131,3.8367942522680836,5000,10.0,0
217,3.6247952534928642,5,8217,10.49423716399997,3.98962477366597,3.6247952534928642,5000,10.0,0
218,3.6557244801191766,5,8218,10.55507288400031,4.158004424769836,3.6557244801191766,5000,10.0,0
219,3.7162186946718703,5,8219,10.52157100400018,5.514051738588373,3.7162186946718703,5000,10.0,0
220,3.235155841797626,5,8220,10.528594439999779,2.9326496621893328,3.235155841797626,5000,10.0,0
221,3.815019761086888,5,8221,10.572355318000064,3.9998040845435847,3.815019761086888,5000,10.0,0
222,3.6848320786838764,5,8222,10.52130785899999,3.0703758628808147,3.6848320786838764,5000,10.0,0
223,3.720399451216999,5,8223,10.428965259000051,3.8855709655755053,3.720399451216999,5000,10.0,0
224,3.6662751867150982,5,8224,10.548919872999704,4.6743470069752675,3.6662751867150982,5000,10.0,0
225,3.759641176081926,5,8225,10.643900997999935,4.223149963457919,3.759641176081926,5000,10.0,0
226,3.743619477032548,5,8226,10.488135470999623,4.314634609016531,3.743619477032548,5000,10.0,0
227,3.8660569374387137,5,8227,10.413858060000166,4.527631995560208,3.8660569374387137,5000,10.0,0
228,3.6211872059143575,5,8228,10.578092684999774,3.1762454874329342,3.6211872059143575,5000,10.0,0
229,3.7697925245175528,5,8229,10.48322147800036,3.256925756161451,3.7697925245175528,5000,10.0,0
230,3.4724273761679676,5,8230,10.44113246400002,3.631656558924921,3.4724273761679676,5000,10.0,0
231,3.4721058347672322,5,8231,10.559352346000196,3.867924916381069,3.4721058347672322,5000,10.0,0
232,3.4864466653491264,5,8232,10.568833100999655,3.960958263031981,3.4864466653491264,5000,10.0,0
233,3.7480249663198806,5,8233,10.337538127999778,5.384371250563368,3.7480249663198806,5000,10.0,0
234,3.8762887772802506,5,8234,10.477925043000141,4.158653957015912,3.8762887772802506,5000,10.0,0
235,3.4721058347672322,5,8235,10.545636154000022,4.149465985176521,3.4721058347672322,5000,10.0,0
236,3.737334367850611,5,8236,10.514843202000066,3.3746967481690477,3.737334367850611,5000,10.0,0
237,3.6413869131243097,5,8237,10.626665917000082,3.1006830143521817,3.6413869131243097,5000,10.0,0
238,3.6516773966427034,5,8238,10.572370945999864,3.0872824802585557,3.6516773966427034,5000,10.0,0
239,3.7012653241619238,5,8239,10.427500455000427,2.63413403935805,3.7012653241619238,5000,10.0,0
240,3.64120520773797,5,8240,10.542671734999658,3.2839484036091706,3.64120520773797,5000,10.0,0
241,3.9889002475217614,5,8241,10.349039630999869,4.555088659902188,3.9889002475217614,5000,10.0,0
242,3.468689033540481,5,8242,10.337923348999993,3.675084282223955,3.468689033540481,5000,10.0,0
243,3.947844068405437,5,8243,10.397871668000334,4.619829303321864,3.947844068405437,5000,10.0,0
244,3.238783177822268,5,8244,10.513949834999949,3.118118883612327,3.238783177822268,5000,10.0,0
245,3.649609597157189,5,8245,10.432017022999844,2.813154108586608,3.649609597157189,5000,10.0,0
246,3.468689033540481,5,8246,10.591197288999865,4.5004018679748645,3.468689033540481,5000,10.0,0
247,3.4691674841011877,5,8247,10.39291087599986,4.320380308660572,3.4691674841011877,5000,10.0,0
248,3.6283126894767475,5,8248,10.408055840000088,3.3658349217528345,3.6283126894767475,5000,10.0,0
249,3.7053560086213695,5,8249,10.494903113999953,3.5675386491139096,3.7053560086213695,5000,10.0,0
250,3.571010518244255,5,8250,10.443972365999798,4.697075623054551,3.571010518244255,5000,10.0,0
251,3.8338965422585702,5,8251,10.435823078999874,4.014393848300763,3.8338965422585702,5000,10.0,0
252,3.714932529068927,5,8252,10.379770421999638,4.751546747842017,3.714932529068927,5000,10.0,0
253,3.468689033540481,5,8253,10.550433596999937,3.2186309589535895,3.468689033540481,5000,10.0,0
254,3.8071368645590953,5,8254,10.49056487100006,3.135163130521876,3.8071368645590953,5000,10.0,0
255,3.7914072217135293,5,8255,10.500414227999954,4.138586320069792,3.7914072217135293,5000,10.0,0
256,3.8230307319845185,4,8256,10.39373836599998,4.680994996850922,3.8230307319845185,5000,10.0,0
257,3.714932529068927,5,8257,10.463334944000053,4.094078096701557,3.714932529068927,5000,10.0,0
258,3.6570189563155093,5,8258,10.35878729299975,3.4804485707784414,3.6570189563155093,5000,10.0,0
259,3.4621633983560103,5,8259,10.413175802999831,3.7500080136429728,3.4621633983560103,5000,10.0,0
260,3.7031791264047493,5,8260,10.488557138000033,2.909647797871996,3.7031791264047493,5000,10.0,0
261,3.4724273761679676,5,8261,10.410907582000164,3.8802559734615074,3.4724273761679676,5000,10.0,0
262,3.629449750602193,5,8262,10.550462421000248,5.132584133058964,3.629449750602193,5000,10.0,0
263,3.714932529068927,5,8263,10.525670958999854,4.377427946702939,3.714932529068927,5000,10.0,0
264,3.4327090114465952,5,8264,10.388070033000076,3.1077313974173406,3.4327090114465952,5000,10.0,0
265,3.608575145793463,5,8265,10.473075213999891,2.8221920683800343,3.608575145793463,5000,10.0,0
266,3.7162186946718703,5,8266,10.384894464999888,3.0858168046789647,3.7162186946718703,5000,10.0,0
267,3.8507744353992717,5,8267,10.532012853999731,4.317252135858361,3.8507744353992717,5000,10.0,0
268,3.6635713182939087,5,8268,10.38719797900012,4.780920987496731,3.6635713182939087,5000,10.0,0
269,3.7583887829560196,5,8269,10.417318461000377,3.891714143570489,3.7583887829560196,5000,10.0,0
270,3.7031791264047493,5,8270,10.537023798000064,3.634403973640892,3.7031791264047493,5000,10.0,0
271,3.8612031366008344,5,8271,10.404268019000028,3.772768255973112,3.8612031366008344,5000,10.0,0
272,3.7197041505483233,5,8272,10.45975771700023,3.523251623302305,3.7197041505483233,5000,10.0,0
273,3.9362234483193714,5,8273,10.458477513999696,3.5154166660700294,3.9362234483193714,5000,10.0,0
274,3.748674314599295,5,8274,10.383878633000222,5.363685684335412,3.748674314599295,5000,10.0,0
275,3.725705521950142,5,8275,10.376092184999834,3.361621331496203,3.725705521950142,5000,10.0,0
276,3.4666179474770322,5,8276,10.441232218000096,2.837007548114145,3.4666179474770322,5000,10.0,0
277,3.843621536807398,5,8277,10.476355944000261,4.43928117245906,3.843621536807398,5000,10.0,0
278,3.8597049697453434,5,8278,10.491583598000034,3.918659477726148,3.8597049697453434,5000,10.0,0
279,3.468689033540481,5,8279,10.38380003500015,3.7066943554238767,3.468689033540481,5000,10.0,0
