,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
105,3.2286360576640654,5,7105,2.3105227880000143,3.169229732688863,3.2286360576640654,1000,10.0,0
106,3.744123928545581,5,7106,2.240026137000001,3.870170931541792,3.744123928545581,1000,10.0,0
107,3.546802083189373,5,7107,2.260199321000016,3.8642838508296817,3.546802083189373,1000,10.0,0
108,3.676018176065596,5,7108,2.2015870829999926,3.952295101650448,3.676018176065596,1000,10.0,0
109,3.619344354684195,5,7109,2.2923432979999916,4.489788930084499,3.619344354684195,1000,10.0,0
110,3.7162186946718703,5,7110,2.270370144999987,3.372454483489639,3.7162186946718703,1000,10.0,0
111,3.882235998194374,5,7111,2.3133443090000014,4.228020395149015,3.882235998194374,1000,10.0,0
112,3.714932529068927,5,7112,2.2303854280000053,3.0852357253847074,3.714932529068927,1000,10.0,0
113,3.887392703602047,5,7113,2.2518706680000093,5.45950717993064,3.887392703602047,1000,10.0,0
114,3.4942386023144945,5,7114,2.3072963230000028,2.4737155162461737,3.4942386023144945,1000,10.0,0
115,3.546802083189373,5,7115,2.240947833000007,3.6837173297769166,3.546802083189373,1000,10.0,0
116,3.583539843030016,5,7116,2.248716146999982,4.492690234066179,3.583539843030016,1000,10.0,0
117,3.7012653241619238,5,7117,2.3271880859999783,4.439092413356779,3.7012653241619238,1000,10.0,0
118,3.6972595115314792,5,7118,2.2374949379999975,4.447808342095703,3.6972595115314792,1000,10.0,0
119,3.6554766693852083,5,7119,2.23925656199998,5.1782502736863165,3.6554766693852083,1000,10.0,0
120,3.851418661451934,5,7120,2.2564974500000403,4.315364331758462,3.851418661451934,1000,10.0,0
121,3.4724273761679676,5,7121,2.2695125669999925,3.769626929769425,3.4724273761679676,1000,10.0,0
122,3.800441276902591,5,7122,2.2920453580000526,5.097290005582431,3.800441276902591,1000,10.0,0
123,3.7513517092094193,5,7123,2.2515055380000035,3.8725675557249843,3.7513517092094193,1000,10.0,0
124,3.655858572231519,5,7124,2.3152269590000287,3.9951361505996568,3.655858572231519,1000,10.0,0
125,3.468689033540481,5,7125,2.2496375900000203,3.6558827095558515,3.468689033540481,1000,10.0,0
126,3.4724273761679676,5,7126,2.2637755839999727,4.059218620949619,3.4724273761679676,1000,10.0,0
127,3.714932529068927,5,7127,2.203749124000012,4.765678417637853,3.714932529068927,1000,10.0,0
128,3.467353816088866,5,7128,2.269558336999978,3.383578687991509,3.467353816088866,1000,10.0,0
129,3.4832681994101913,5,7129,2.3171092729999714,2.688941262925531,3.4832681994101913,1000,10.0,0
130,3.7012653241619238,5,7130,2.2362292199999843,3.609887246700386,3.7012653241619238,1000,10.0,0
131,3.714932529068927,5,7131,2.24219326299999,4.360676420096462,3.714932529068927,1000,10.0,0
132,3.714932529068927,5,7132,2.303823899000008,3.064553860516159,3.714932529068927,1000,10.0,0
133,3.7893754648223323,5,7133,2.2226841730000046,4.5543486208451744,3.7893754648223323,1000,10.0,0
134,3.68616382883818,5,7134,2.2356359600000246,3.841999691069555,3.68616382883818,1000,10.0,0
135,3.795445243080125,5,7135,2.2904678369999942,3.8795609319521116,3.795445243080125,1000,10.0,0
136,3.714932529068927,5,7136,2.2664753729999916,3.4179516411701716,3.714932529068927,1000,10.0,0
137,3.7867377731671787,5,7137,2.247850755999991,3.7462549871330397,3.7867377731671787,1000,10.0,0
138,4.033645356681943,5,7138,2.287527366000006,5.224621192534837,4.033645356681943,1000,10.0,0
139,3.8520964755021567,5,7139,2.245196724999971,4.251064499437167,3.8520964755021567,1000,10.0,0
140,3.468689033540481,5,7140,2.2346355759999597,2.5936215626321033,3.468689033540481,1000,10.0,0
141,3.4721058347672322,5,7141,2.24760891599999,3.5695088247491995,3.4721058347672322,1000,10.0,0
142,3.8516096381787372,5,7142,2.327559045999976,3.8399384378114223,3.8516096381787372,1000,10.0,0
143,3.238783177822268,5,7143,2.2593685599999844,3.403434128862722,3.238783177822268,1000,10.0,0
144,3.4691674841011877,5,7144,2.2670700549999765,2.9596692366955066,3.4691674841011877,1000,10.0,0
145,3.327632374027397,5,7145,2.245737565000013,3.07380357820309,3.327632374027397,1000,10.0,0
146,3.7054320550742843,5,7146,2.2629176130000133,3.2580476193352794,3.7054320550742843,1000,10.0,0
147,3.840793212863217,5,7147,2.256077271000038,4.439602356197524,3.840793212863217,1000,10.0,0
148,3.7422736106885686,5,7148,2.3079447160000086,4.297567873190273,3.7422736106885686,1000,10.0,0
149,3.7051004124506455,5,7149,2.219572950999975,3.888606415889135,3.7051004124506455,1000,10.0,0
150,3.6316506029673086,5,7150,2.208676656000023,3.3543464059087884,3.6316506029673086,1000,10.0,0
151,3.86368545974555,5,7151,2.3236194159999854,4.244423530533741,3.86368545974555,1000,10.0,0
152,3.7322485637637963,5,7152,2.3132093879999616,3.831647047827304,3.7322485637637963,1000,10.0,0
153,3.5350324315469326,5,7153,2.2834760839999717,2.0110799687595855,3.5350324315469326,1000,10.0,0
154,3.798020567118229,5,7154,2.2301609320000466,4.309856501313502,3.798020567118229,1000,10.0,0
155,3.7999541683334814,5,7155,2.331385187999956,4.571582751214805,3.7999541683334814,1000,10.0,0
156,3.697590070234374,5,7156,2.2660981950000405,3.646899226477345,3.697590070234374,1000,10.0,0
157,3.5800176234144034,5,7157,2.2721259280000368,3.880630893458066,3.5800176234144034,1000,10.0,0
158,3.844524605068873,5,7158,2.310663619999957,5.1424960278559375,3.844524605068873,1000,10.0,0
159,3.7434021321068824,5,7159,2.2490838470000085,4.389677655811307,3.7434021321068824,1000,10.0,0
160,3.9260144248126974,5,7160,2.2346528790000093,4.725167895547832,3.9260144248126974,1000,10.0,0
161,3.4057162264779235,5,7161,2.302934563000008,3.795422027501866,3.4057162264779235,1000,10.0,0
162,3.558730118657715,5,7162,2.2442750639999645,3.242043257503682,3.558730118657715,1000,10.0,0
163,3.504595284564574,5,7163,2.23996224199999,3.1010132294824575,3.504595284564574,1000,10.0,0
164,3.538058485405169,5,7164,2.2300706959999843,4.977969228147219,3.538058485405169,1000,10.0,0
165,3.7696883328601665,5,7165,2.2744388459999527,3.474508190274576,3.7696883328601665,1000,10.0,0
166,3.5613967747469704,5,7166,2.306314444999998,3.3047458536755654,3.5613967747469704,1000,10.0,0
167,3.769199478271753,5,7167,2.337699430999976,3.279880825612569,3.769199478271753,1000,10.0,0
168,3.9655176147881908,5,7168,2.252274198000009,5.19957612363947,3.9655176147881908,1000,10.0,0
169,3.7162186946718703,5,7169,2.2571660070000235,3.0340613025821668,3.7162186946718703,1000,10.0,0
170,3.8704641975279714,5,7170,2.2709643879999817,4.4342500094091255,3.8704641975279714,1000,10.0,0
171,3.6438574764118217,5,7171,2.2506199169999945,2.1725874251072237,3.6438574764118217,1000,10.0,0
172,3.7062891002872447,5,7172,2.2731454979999626,3.775373288836545,3.7062891002872447,1000,10.0,0
173,3.7891715282009275,5,7173,2.276302438000016,3.8033298400314464,3.7891715282009275,1000,10.0,0
174,3.6959244543554646,5,7174,2.252929348000009,5.111925270925351,3.6959244543554646,1000,10.0,0
175,3.7460553718378238,5,7175,2.276669071000015,4.1868811568380595,3.7460553718378238,1000,10.0,0
176,3.704423103520601,5,7176,2.266289530999984,4.930452762114632,3.704423103520601,1000,10.0,0
177,3.760637159823209,5,7177,2.2776845800000274,4.383023588310669,3.760637159823209,1000,10.0,0
178,3.7329100497930647,5,7178,2.2605942920000075,3.9860026791463685,3.7329100497930647,1000,10.0,0
179,3.8255444615314627,5,7179,2.2866639449999866,3.313736975441773,3.8255444615314627,1000,10.0,0
180,3.8632430883107527,5,7180,2.287599467000007,2.748687973125997,3.8632430883107527,1000,10.0,0
181,3.723168970736233,5,7181,2.229524237000021,4.201106500952113,3.723168970736233,1000,10.0,0
182,3.4721058347672322,5,7182,2.324797893999971,3.8695234038068387,3.4721058347672322,1000,10.0,0
183,3.7382583025701908,5,7183,2.232943189000025,4.531613934570194,3.7382583025701908,1000,10.0,0
184,3.542287103596217,5,7184,2.256572042000016,4.202473217402278,3.542287103596217,1000,10.0,0
185,3.7692328780148614,5,7185,2.291106936999995,3.8768191393104945,3.7692328780148614,1000,10.0,0
186,3.468689033540481,5,7186,2.3145387790000314,3.8143526593471306,3.468689033540481,1000,10.0,0
187,3.7031791264047493,5,7187,2.238102605999984,3.5818049664867933,3.7031791264047493,1000,10.0,0
188,3.790601399874505,5,7188,2.2362161899999933,3.589294741490894,3.790601399874505,1000,10.0,0
189,3.7671476277922493,5,7189,2.2388362720000146,4.4428012407189685,3.7671476277922493,1000,10.0,0
190,3.831165743790742,5,7190,2.3390029810000215,2.838912184184699,3.831165743790742,1000,10.0,0
191,3.838430340071013,5,7191,2.2650977480000165,3.4645526466680274,3.838430340071013,1000,10.0,0
192,3.8104348077453896,5,7192,2.2725863680000202,4.067688595978618,3.8104348077453896,1000,10.0,0
193,3.7445478618016828,5,7193,2.2806513520000067,3.8306648894775375,3.7445478618016828,1000,10.0,0
194,3.441729589340884,5,7194,2.239719922000006,3.531008942019083,3.441729589340884,1000,10.0,0
195,3.8210953995895425,5,7195,2.219457379000005,3.508785491020982,3.8210953995895425,1000,10.0,0
196,3.9748205968309,5,7196,2.275206099000002,3.7995104511390148,3.9748205968309,1000,10.0,0
197,3.897175615601334,5,7197,2.2972599499999546,5.156058922080582,3.897175615601334,1000,10.0,0
198,3.637247983454854,5,7198,2.2625386469999853,4.124693249937159,3.637247983454854,1000,10.0,0
199,3.391163603333333,5,7199,2.2888947360000316,2.605301080500912,3.391163603333333,1000,10.0,0
200,3.7162186946718703,5,7200,2.277541061000022,4.09588302019432,3.7162186946718703,1000,10.0,0
201,3.6967803519533398,5,7201,2.29103233699999,3.823974287435892,3.6967803519533398,1000,10.0,0
202,3.8636477834615763,5,7202,2.308574385999975,4.031665548413753,3.8636477834615763,1000,10.0,0
203,3.781843718225219,5,7203,2.3153272600000037,3.514925316804684,3.781843718225219,1000,10.0,0
204,3.5668816807394466,5,7204,2.326635386000021,4.033307932354991,3.5668816807394466,1000,10.0,0
205,3.4721058347672322,5,7205,2.30043807200002,2.9542798059953608,3.4721058347672322,1000,10.0,0
206,3.821668156497501,5,7206,2.261509578000016,4.269453343954387,3.821668156497501,1000,10.0,0
207,3.5089721003476564,5,7207,2.282226013000013,4.231345379001822,3.5089721003476564,1000,10.0,0
208,3.7031791264047493,5,7208,2.3296657770000024,5.073064417009027,3.7031791264047493,1000,10.0,0
209,3.738050235824372,5,7209,2.257778486999996,3.908327231003459,3.738050235824372,1000,10.0,0
210,3.391163603333333,5,7210,2.2511062980000247,2.2232820852012773,3.391163603333333,1000,10.0,0
211,3.714932529068927,5,7211,2.2935321589999944,3.609706771797192,3.714932529068927,1000,10.0,0
212,3.877549562683945,5,7212,2.2586725909999927,4.829208549446267,3.877549562683945,1000,10.0,0
213,3.5450629137507117,5,7213,2.28322829199999,2.32630620623562,3.5450629137507117,1000,10.0,0
214,3.4724273761679676,5,7214,2.2837204240000233,4.043153592611782,3.4724273761679676,1000,10.0,0
215,3.7247732397890254,5,7215,2.2451992240000322,4.655257461774148,3.7247732397890254,1000,10.0,0
216,3.8102945582053467,5,7216,2.2645401839999977,3.7998129334065736,3.8102945582053467,1000,10.0,0
217,3.603929453943066,5,7217,2.2670521829999757,3.9189060453248006,3.603929453943066,1000,10.0,0
218,3.439392254811234,5,7218,2.272655838999981,3.5754787271770523,3.439392254811234,1000,10.0,0
219,3.714932529068927,5,7219,2.237707341000032,3.3231400856097935,3.714932529068927,1000,10.0,0
220,3.7162186946718703,5,7220,2.2330509540000207,3.423766853095413,3.7162186946718703,1000,10.0,0
221,3.7031791264047493,5,7221,2.3023712930000215,4.548178753201622,3.7031791264047493,1000,10.0,0
222,3.714932529068927,5,7222,2.276162069999998,2.6955486395714523,3.714932529068927,1000,10.0,0
223,3.641147394562643,5,7223,2.272024428000009,4.938776913049984,3.641147394562643,1000,10.0,0
224,3.758919459810277,5,7224,2.3134842669999784,4.470528275949503,3.758919459810277,1000,10.0,0
225,3.545422741502096,5,7225,2.318013241000017,3.443778082307204,3.545422741502096,1000,10.0,0
226,3.5371031582444776,5,7226,2.2812082529999884,4.120278203430202,3.5371031582444776,1000,10.0,0
227,3.6695293637836937,5,7227,2.247551534999957,3.487926317926335,3.6695293637836937,1000,10.0,0
228,3.8446909435105927,5,7228,2.2808325700000296,4.755548445281786,3.8446909435105927,1000,10.0,0
229,3.4724273761679676,5,7229,2.320588491999956,2.9313368545820335,3.4724273761679676,1000,10.0,0
230,3.89362821070951,5,7230,2.229114926999955,5.097978748365693,3.89362821070951,1000,10.0,0
231,3.7031791264047493,5,7231,2.2916311269999596,3.812306966866668,3.7031791264047493,1000,10.0,0
232,3.6405275120281653,5,7232,2.2758720499999754,2.7124952585904127,3.6405275120281653,1000,10.0,0
233,3.6521080857276944,5,7233,2.334168509000051,4.134471583261236,3.6521080857276944,1000,10.0,0
234,3.8062776174260637,5,7234,2.2306238870000925,4.521643694686725,3.8062776174260637,1000,10.0,0
235,3.714932529068927,5,7235,2.2720344760000444,4.00872300123918,3.714932529068927,1000,10.0,0
236,3.8347860782260597,5,7236,2.298755830999994,4.011850847599059,3.8347860782260597,1000,10.0,0
237,3.840048683181923,5,7237,2.264070734000029,4.072533800365568,3.840048683181923,1000,10.0,0
238,3.5010634303047143,5,7238,2.259175322000033,3.930433271496788,3.5010634303047143,1000,10.0,0
239,3.8167084274805507,5,7239,2.2848583640000015,3.0593505600203006,3.8167084274805507,1000,10.0,0
240,3.775563658154156,5,7240,2.2860335149999855,4.93786818937691,3.775563658154156,1000,10.0,0
241,3.6012538811918784,5,7241,2.326823396000009,3.4065544678395208,3.6012538811918784,1000,10.0,0
242,3.7546585047375594,5,7242,2.2571979470000088,4.4585996647118655,3.7546585047375594,1000,10.0,0
243,3.7012653241619238,5,7243,2.2661522849999756,3.3656725696691416,3.7012653241619238,1000,10.0,0
244,3.8099632643037653,5,7244,2.2602716620000365,4.616922587991178,3.8099632643037653,1000,10.0,0
245,3.70969012832141,5,7245,2.3037612439999293,4.3366917737730475,3.70969012832141,1000,10.0,0
246,3.7774497432596075,5,7246,2.2511159489999955,3.360535867954207,3.7774497432596075,1000,10.0,0
247,3.391163603333333,5,7247,2.230813067999975,3.1793568730771513,3.391163603333333,1000,10.0,0
248,3.6474401358653825,5,7248,2.326770416000045,4.8075252020884545,3.6474401358653825,1000,10.0,0
249,4.00360921313377,5,7249,2.260872842000026,3.8838926225042414,4.00360921313377,1000,10.0,0
250,3.8516096381787372,5,7250,2.236747252999976,4.6040354736186995,3.8516096381787372,1000,10.0,0
251,3.391163603333333,5,7251,2.3607445830000415,3.079724912304052,3.391163603333333,1000,10.0,0
252,3.4691674841011877,5,7252,2.2934840789999953,2.170274139349914,3.4691674841011877,1000,10.0,0
253,3.8581069910414363,5,7253,2.3060923000000457,6.051491742396912,3.8581069910414363,1000,10.0,0
254,3.5154356941561917,5,7254,2.282021122999936,2.208291992061044,3.5154356941561917,1000,10.0,0
255,3.7502641886612365,5,7255,2.329938026000036,4.870967603810485,3.7502641886612365,1000,10.0,0
256,3.8557130490263924,5,7256,2.355468019,3.7430246024350984,3.8557130490263924,1000,10.0,0
257,3.4953145958648753,5,7257,2.280190368000035,3.1055273514447026,3.4953145958648753,1000,10.0,0
258,3.8524513937295737,5,7258,2.3536590790000673,3.9880698436916346,3.8524513937295737,1000,10.0,0
259,3.4721058347672322,5,7259,2.2965780600000016,4.705429952893023,3.4721058347672322,1000,10.0,0
260,3.705803180677581,5,7260,2.2899706219999416,3.914316878020814,3.705803180677581,1000,10.0,0
261,3.576332877998818,5,7261,2.2830650009999545,3.96819195155059,3.576332877998818,1000,10.0,0
262,3.643320602480242,5,7262,2.308788087000039,3.888847358722239,3.643320602480242,1000,10.0,0
263,3.7031791264047493,5,7263,2.634801130000028,3.7039755239178036,3.7031791264047493,1000,10.0,0
264,3.4724273761679676,5,7264,2.879534454999998,3.8467982231876046,3.4724273761679676,1000,10.0,0
265,3.705709269123544,5,7265,2.9591382720000183,3.125249600307006,3.705709269123544,1000,10.0,0
266,3.581886049441289,5,7266,3.0866639559999385,4.5226859570899505,3.581886049441289,1000,10.0,0
267,3.9689589314319687,5,7267,2.8776342799999384,3.53884465859584,3.9689589314319687,1000,10.0,0
268,3.8344718737029164,5,7268,2.9341076990000374,3.372372798643376,3.8344718737029164,1000,10.0,0
269,3.9130607261502806,5,7269,2.9508485559999826,4.111995997674527,3.9130607261502806,1000,10.0,0
270,3.7259909083973426,5,7270,2.3924813319999885,4.22203687305342,3.7259909083973426,1000,10.0,0
271,3.467353816088866,5,7271,2.312428778000026,3.9933340461892524,3.467353816088866,1000,10.0,0
272,3.782090271808129,5,7272,2.320671962000006,4.165990768277334,3.782090271808129,1000,10.0,0
273,3.526141122078594,5,7273,2.32590944399999,3.992073322729212,3.526141122078594,1000,10.0,0
274,3.9044898210103836,5,7274,2.3065618349999113,4.323870638386332,3.9044898210103836,1000,10.0,0
275,3.7747426558834816,5,7275,2.2217385919999515,3.280698811817496,3.7747426558834816,1000,10.0,0
276,3.8449346431935503,5,7276,2.3009891120000248,4.1068149583190685,3.8449346431935503,1000,10.0,0
277,3.960886590061569,5,7277,2.4073975569999675,3.3206738571229124,3.960886590061569,1000,10.0,0
