,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
38,3.4777406289532085,5,7038,0.014492096999999982,3.669180887384595,3.4777406289532085,10,0.5,0
39,3.5582427394991933,5,7039,0.015058468999999963,5.014119162621163,3.5582427394991933,10,0.5,0
40,3.4148819370816073,5,7040,0.014717835000000123,4.972136921553445,3.4148819370816073,10,0.5,0
41,3.391163603333333,5,7041,0.014807585999999873,2.604670292877511,3.391163603333333,10,0.5,0
42,3.499378901949423,5,7042,0.04120308000000006,3.2190086074137056,3.499378901949423,10,0.5,0
43,3.391163603333333,5,7043,0.013148809000000039,3.345812444349617,3.391163603333333,10,0.5,0
44,3.4646590266847355,5,7044,0.013746661999999965,3.5843873656918146,3.4646590266847355,10,0.5,0
45,3.391163603333333,5,7045,0.01357569599999997,3.1280496459571387,3.391163603333333,10,0.5,0
46,3.4277064658175718,5,7046,0.01374112999999988,1.9867703348000687,3.4277064658175718,10,0.5,0
47,3.482782422774939,5,7047,0.013607488000000112,3.9208959976171176,3.482782422774939,10,0.5,0
48,3.391163603333333,5,7048,0.03864889299999996,4.223075497939,3.391163603333333,10,0.5,0
49,3.391163603333333,5,7049,0.013095869000000038,3.687767152222406,3.391163603333333,10,0.5,0
50,3.391163603333333,5,7050,0.013725940999999908,3.4682687585450696,3.391163603333333,10,0.5,0
51,3.391163603333333,5,7051,0.013871783999999998,2.7664135864218156,3.391163603333333,10,0.5,0
52,3.391163603333333,5,7052,0.015385029000000161,3.0413105682927744,3.391163603333333,10,0.5,0
53,3.425497424149704,5,7053,0.013315379999999877,2.255591538531344,3.425497424149704,10,0.5,0
54,3.532944103893107,5,7054,0.013787957999999989,3.847939758326477,3.532944103893107,10,0.5,0
55,3.5718705946727507,5,7055,0.05098428799999999,2.0911393301608654,3.5718705946727507,10,0.5,0
56,3.5080481096745855,5,7056,0.014323591999999774,2.6484958228672277,3.5080481096745855,10,0.5,0
57,3.4036874339032437,5,7057,0.013961824000000345,2.926930555821312,3.4036874339032437,10,0.5,0
58,3.3892827712558224,5,7058,0.013536953000000018,3.345521612472032,3.3892827712558224,10,0.5,0
59,3.391163603333333,5,7059,0.013025143000000128,3.420709870399107,3.391163603333333,10,0.5,0
60,3.391163603333333,5,7060,0.014136290999999801,3.364287686763122,3.391163603333333,10,0.5,0
61,3.391163603333333,5,7061,0.013314595000000207,3.7320783452830533,3.391163603333333,10,0.5,0
62,3.391163603333333,5,7062,0.041687281999999826,3.176611377841857,3.391163603333333,10,0.5,0
63,3.391163603333333,5,7063,0.013740569999999952,3.575220567603323,3.391163603333333,10,0.5,0
64,3.5840473014411867,5,7064,0.013542503999999678,4.283434852982134,3.5840473014411867,10,0.5,0
65,3.391163603333333,5,7065,0.013386163999999923,3.3972077004140484,3.391163603333333,10,0.5,0
66,3.514111275843945,5,7066,0.013669079999999667,4.532453780734077,3.514111275843945,10,0.5,0
67,3.391163603333333,5,7067,0.013497316000000037,2.9801355406832784,3.391163603333333,10,0.5,0
68,3.391163603333333,5,7068,0.041606198999999844,2.9556915047642387,3.391163603333333,10,0.5,0
69,3.5968611613181025,5,7069,0.01412321900000002,3.921406229719811,3.5968611613181025,10,0.5,0
70,3.4512209112641883,5,7070,0.014153106000000193,2.9145737304018375,3.4512209112641883,10,0.5,0
71,3.4955272278376066,5,7071,0.013814875000000004,3.4029327545197514,3.4955272278376066,10,0.5,0
72,3.606354845735038,5,7072,0.014320582999999942,3.2833907254855452,3.606354845735038,10,0.5,0
73,3.391163603333333,5,7073,0.015014372999999637,2.9910936242655324,3.391163603333333,10,0.5,0
74,3.391163603333333,5,7074,0.013890679000000183,3.3715826746307993,3.391163603333333,10,0.5,0
75,3.474100190678598,5,7075,0.04428885100000013,3.673532975555763,3.474100190678598,10,0.5,0
76,3.391163603333333,5,7076,0.015415561000000189,3.2358944067626827,3.391163603333333,10,0.5,0
77,3.391163603333333,5,7077,0.014325947999999755,4.057492934114698,3.391163603333333,10,0.5,0
78,3.391163603333333,5,7078,0.014865700999999731,3.547452657190027,3.391163603333333,10,0.5,0
79,3.6246226377964144,5,7079,0.014532814000000283,4.188087562746791,3.6246226377964144,10,0.5,0
80,3.5122635568446685,5,7080,0.013318404000000061,4.926193892049584,3.5122635568446685,10,0.5,0
81,3.391163603333333,5,7081,0.014655231999999963,3.244629197726083,3.391163603333333,10,0.5,0
82,3.503344755420402,5,7082,0.038280042000000236,3.4239134753532046,3.503344755420402,10,0.5,0
83,3.550541453544306,5,7083,0.013405458999999897,3.7656121017598654,3.550541453544306,10,0.5,0
84,3.546472936378125,5,7084,0.014042909000000048,5.091178161818751,3.546472936378125,10,0.5,0
85,3.5568141580560395,5,7085,0.013724851000000093,4.191796581448161,3.5568141580560395,10,0.5,0
86,3.3974174522693996,5,7086,0.013902163000000023,3.5680809592606897,3.3974174522693996,10,0.5,0
87,3.391163603333333,5,7087,0.013059072999999977,3.78436651212392,3.391163603333333,10,0.5,0
88,3.4538566566966935,5,7088,0.04447861499999961,3.892122416303511,3.4538566566966935,10,0.5,0
89,3.4107068047690263,5,7089,0.013525405000000212,4.741642070166031,3.4107068047690263,10,0.5,0
90,3.41036866223681,5,7090,0.013609343999999801,4.068397355056036,3.41036866223681,10,0.5,0
91,3.391163603333333,5,7091,0.013335824999999968,3.34859211006878,3.391163603333333,10,0.5,0
92,3.391163603333333,5,7092,0.015059658999999836,3.3150769942371334,3.391163603333333,10,0.5,0
93,3.454767700107756,5,7093,0.014245400000000075,2.24050371569222,3.454767700107756,10,0.5,0
94,3.391163603333333,5,7094,0.013491480999999972,3.4282050781146745,3.391163603333333,10,0.5,0
95,3.391163603333333,5,7095,0.037158960999999824,3.327934583158867,3.391163603333333,10,0.5,0
96,3.391163603333333,5,7096,0.013997258999999929,3.666729732664321,3.391163603333333,10,0.5,0
97,3.391163603333333,5,7097,0.013951630000000215,2.789633099526873,3.391163603333333,10,0.5,0
98,3.591660280157039,5,7098,0.013227210000000156,4.130977067231222,3.591660280157039,10,0.5,0
99,3.391163603333333,5,7099,0.01351910700000003,4.0209394540753856,3.391163603333333,10,0.5,0
100,3.5939639942100747,5,7100,0.013574380999999747,3.2354840763860633,3.5939639942100747,10,0.5,0
101,3.513814997215397,5,7101,0.013174575999999938,3.220676762766277,3.513814997215397,10,0.5,0
102,3.437206998810022,5,7102,0.03978389699999996,3.9268060123226975,3.437206998810022,10,0.5,0
103,3.391163603333333,5,7103,0.014114357999999605,3.6110710746898445,3.391163603333333,10,0.5,0
104,3.391163603333333,5,7104,0.013464179000000076,3.47724753156083,3.391163603333333,10,0.5,0
105,3.487999721669385,5,7105,0.012556258000000042,3.6499181474803173,3.487999721669385,10,0.5,0
106,3.486277597201558,5,7106,0.013880219999999888,4.31828008867425,3.486277597201558,10,0.5,0
107,3.551958453678126,5,7107,0.013173396000000004,3.5859332848405296,3.551958453678126,10,0.5,0
108,3.447871068443181,5,7108,0.04055144799999999,3.952295101650448,3.447871068443181,10,0.5,0
109,3.5789664877589775,5,7109,0.013723488999999756,3.5771644390205846,3.5789664877589775,10,0.5,0
110,3.391163603333333,5,7110,0.013414531000000007,2.975510172324119,3.391163603333333,10,0.5,0
111,3.607820503631213,5,7111,0.013082826999999853,3.2194493564626385,3.607820503631213,10,0.5,0
112,3.391163603333333,5,7112,0.013029200000000074,3.166207176769836,3.391163603333333,10,0.5,0
113,3.391163603333333,5,7113,0.01311182600000027,3.7427364680307518,3.391163603333333,10,0.5,0
114,3.535487086059807,5,7114,0.01360356199999968,3.4230166464148657,3.535487086059807,10,0.5,0
115,3.4574184544934266,5,7115,0.03933336300000034,2.6972626050586155,3.4574184544934266,10,0.5,0
116,3.391163603333333,5,7116,0.01345398100000006,3.418443985686304,3.391163603333333,10,0.5,0
117,3.391163603333333,5,7117,0.01327404199999993,3.511598405305938,3.391163603333333,10,0.5,0
118,3.391163603333333,5,7118,0.014712806000000356,3.6650211469014353,3.391163603333333,10,0.5,0
119,3.5105546600245887,5,7119,0.01473552300000014,3.1258903619048093,3.5105546600245887,10,0.5,0
120,3.391163603333333,5,7120,0.013474233999999807,3.2646632477789392,3.391163603333333,10,0.5,0
121,3.391163603333333,5,7121,0.013467449000000187,3.7046930078093396,3.391163603333333,10,0.5,0
122,3.4544704398278223,5,7122,0.039209564000000086,2.6428843263831,3.4544704398278223,10,0.5,0
123,3.391163603333333,5,7123,0.01274431499999995,3.2818122697941843,3.391163603333333,10,0.5,0
124,3.4964673524519014,5,7124,0.013806880000000188,5.625984946870461,3.4964673524519014,10,0.5,0
125,3.4149817354824314,5,7125,0.013474179000000142,2.520292478493104,3.4149817354824314,10,0.5,0
126,3.494409971715934,5,7126,0.013673867000000062,3.5596102839574177,3.494409971715934,10,0.5,0
127,3.571105788240761,5,7127,0.013002566999999576,2.1290657515171874,3.571105788240761,10,0.5,0
128,3.4471497601503476,5,7128,0.038835242000000214,2.0795732037612336,3.4471497601503476,10,0.5,0
129,3.391163603333333,5,7129,0.013489353000000204,2.743385112386318,3.391163603333333,10,0.5,0
130,3.566665631951705,5,7130,0.013125666000000091,3.2296178405280167,3.566665631951705,10,0.5,0
131,3.4384838509538405,5,7131,0.012872172999999876,4.360676420096462,3.4384838509538405,10,0.5,0
132,3.391163603333333,5,7132,0.013010862999999873,3.4714971590530945,3.391163603333333,10,0.5,0
133,3.4327906632316108,5,7133,0.013126879000000091,2.908783649422358,3.4327906632316108,10,0.5,0
134,3.580777138056912,5,7134,0.013787884999999722,3.841999691069555,3.580777138056912,10,0.5,0
135,3.391163603333333,5,7135,0.042608462000000014,3.8867060897535186,3.391163603333333,10,0.5,0
136,3.4599531501773058,5,7136,0.012707055999999994,3.4179516411701716,3.4599531501773058,10,0.5,0
137,3.391163603333333,5,7137,0.013173649000000065,3.270451354275466,3.391163603333333,10,0.5,0
138,3.609821206756333,5,7138,0.01328676299999998,4.216686277300748,3.609821206756333,10,0.5,0
139,3.391163603333333,5,7139,0.0131549040000003,3.5664670213526746,3.391163603333333,10,0.5,0
140,3.4485565318175446,5,7140,0.012867208999999935,2.5936215626321033,3.4485565318175446,10,0.5,0
141,3.391163603333333,5,7141,0.013212347000000069,3.2216534044526863,3.391163603333333,10,0.5,0
142,3.391163603333333,5,7142,0.038672993000000044,3.4704133167996236,3.391163603333333,10,0.5,0
143,3.59848621543496,5,7143,0.013510419000000162,3.9921661662151404,3.59848621543496,10,0.5,0
144,3.391163603333333,5,7144,0.013788703999999985,3.3267503749824416,3.391163603333333,10,0.5,0
145,3.5099574181978155,5,7145,0.013234075999999817,3.6820987676751953,3.5099574181978155,10,0.5,0
146,3.391163603333333,5,7146,0.013548595000000052,3.0824853160741945,3.391163603333333,10,0.5,0
147,3.391163603333333,5,7147,0.012829345999999742,3.768386682924832,3.391163603333333,10,0.5,0
148,3.5322465916602264,5,7148,0.043148886,4.128660653280388,3.5322465916602264,10,0.5,0
149,3.5754535234917677,5,7149,0.013971311000000153,1.8710350852342168,3.5754535234917677,10,0.5,0
150,3.4260244566116462,5,7150,0.014581687000000176,3.3543464059087884,3.4260244566116462,10,0.5,0
151,3.381613908355831,5,7151,0.012965628999999979,3.302885847500988,3.381613908355831,10,0.5,0
152,3.391163603333333,5,7152,0.014112233999999724,3.5364509940864277,3.391163603333333,10,0.5,0
153,3.391163603333333,5,7153,0.013459155000000056,3.3119691530537003,3.391163603333333,10,0.5,0
154,3.507124782382998,5,7154,0.013670572000000103,4.309856501313502,3.507124782382998,10,0.5,0
155,3.391163603333333,5,7155,0.04580207099999978,3.51554571957603,3.391163603333333,10,0.5,0
156,3.391163603333333,5,7156,0.013034422999999684,3.0048817156647574,3.391163603333333,10,0.5,0
157,3.391163603333333,5,7157,0.013591947000000104,3.3460953684992663,3.391163603333333,10,0.5,0
158,3.391163603333333,5,7158,0.01385655299999966,3.6280457160461546,3.391163603333333,10,0.5,0
159,3.47889186621065,5,7159,0.012580246999999822,2.365157733224334,3.47889186621065,10,0.5,0
160,3.391163603333333,5,7160,0.01311221199999979,4.379504669933446,3.391163603333333,10,0.5,0
161,3.5055874625439083,5,7161,0.015286252000000111,3.795422027501866,3.5055874625439083,10,0.5,0
162,3.5271987547099624,5,7162,0.01282199299999931,2.077766712119063,3.5271987547099624,10,0.5,0
163,3.4100275718761512,5,7163,0.05460250600000016,2.2454458672748383,3.4100275718761512,10,0.5,0
164,3.5329562250413122,5,7164,0.013877478000000387,4.602157032271323,3.5329562250413122,10,0.5,0
165,3.4700926852327045,5,7165,0.013235600999999875,3.9307834407758486,3.4700926852327045,10,0.5,0
166,3.3863546438567393,5,7166,0.013295728000000118,3.325968508858797,3.3863546438567393,10,0.5,0
167,3.414473065651449,5,7167,0.013357394999999883,2.1011272952928723,3.414473065651449,10,0.5,0
168,3.5791076672027478,5,7168,0.013562889999999328,4.57653762459657,3.5791076672027478,10,0.5,0
169,3.550521690694019,5,7169,0.013274538000000113,3.99890166404765,3.550521690694019,10,0.5,0
170,3.524939119542646,5,7170,0.04490162899999994,4.765063110564548,3.524939119542646,10,0.5,0
171,3.391163603333333,5,7171,0.01275638700000048,3.41044577963613,3.391163603333333,10,0.5,0
172,3.391163603333333,5,7172,0.013884066999999334,2.7981609956851408,3.391163603333333,10,0.5,0
173,3.5236701323477853,5,7173,0.013589988999999747,4.306638650698931,3.5236701323477853,10,0.5,0
174,3.4824871576560916,5,7174,0.013738104999999834,5.111925270925351,3.4824871576560916,10,0.5,0
175,3.5320765963369354,5,7175,0.013244228999999663,2.2711812907970073,3.5320765963369354,10,0.5,0
176,3.391163603333333,5,7176,0.013376964999999963,3.393789206611697,3.391163603333333,10,0.5,0
177,3.580347568490687,5,7177,0.04737653799999997,3.0890457806649874,3.580347568490687,10,0.5,0
178,3.4596520365350294,5,7178,0.013795122000000326,3.475513474391918,3.4596520365350294,10,0.5,0
179,3.4628500685508774,5,7179,0.013496939000000374,3.313736975441773,3.4628500685508774,10,0.5,0
180,3.4377192470480216,5,7180,0.013348113000000161,3.263593286708375,3.4377192470480216,10,0.5,0
181,3.390653232208823,5,7181,0.013563077999999784,3.1473251915763614,3.390653232208823,10,0.5,0
182,3.391163603333333,5,7182,0.01332720899999984,3.8873441882197337,3.391163603333333,10,0.5,0
183,3.6030073114900167,5,7183,0.013380405000000373,3.7054680706697725,3.6030073114900167,10,0.5,0
184,3.391163603333333,5,7184,0.04679212899999996,3.4817461521769886,3.391163603333333,10,0.5,0
185,3.520342005550015,5,7185,0.013349049000000335,3.881700748490673,3.520342005550015,10,0.5,0
186,3.391163603333333,5,7186,0.013845854999999574,2.540206604241786,3.391163603333333,10,0.5,0
187,3.474949385836803,5,7187,0.013640560999999884,3.6551955854523577,3.474949385836803,10,0.5,0
188,3.391163603333333,5,7188,0.013778740000000234,2.8928328296741297,3.391163603333333,10,0.5,0
189,3.391163603333333,5,7189,0.013432885000000283,3.6896040107934143,3.391163603333333,10,0.5,0
190,3.391163603333333,5,7190,0.0126142800000002,3.450148432126596,3.391163603333333,10,0.5,0
191,3.391163603333333,5,7191,0.013390138999999301,3.7758818663401432,3.391163603333333,10,0.5,0
192,3.391163603333333,5,7192,0.046965409000000236,3.2667435031226213,3.391163603333333,10,0.5,0
193,3.530179846777903,5,7193,0.01324278099999976,3.4358308004476648,3.530179846777903,10,0.5,0
194,3.391163603333333,5,7194,0.013295208999999808,3.15031565202946,3.391163603333333,10,0.5,0
195,3.50549552797157,5,7195,0.013947948999999404,2.9581935478980697,3.50549552797157,10,0.5,0
196,3.5306634624710442,5,7196,0.013551518999999956,3.7995104511390148,3.5306634624710442,10,0.5,0
197,3.391163603333333,5,7197,0.013551257999999677,3.4184280566800127,3.391163603333333,10,0.5,0
198,3.5046029415731237,5,7198,0.013202120999999956,2.974647875606781,3.5046029415731237,10,0.5,0
199,3.4822563023264212,5,7199,0.04900056700000022,2.12828454727258,3.4822563023264212,10,0.5,0
200,3.4241471903512046,5,7200,0.013916286999999805,4.502652361921876,3.4241471903512046,10,0.5,0
201,3.391163603333333,5,7201,0.013552613999999963,3.2707532752451627,3.391163603333333,10,0.5,0
202,3.487210028765068,5,7202,0.01337256199999981,4.081720362738586,3.487210028765068,10,0.5,0
203,3.391163603333333,5,7203,0.01380983699999927,3.130738654796695,3.391163603333333,10,0.5,0
204,3.6635997518671504,5,7204,0.013387018000000417,5.016111492975435,3.6635997518671504,10,0.5,0
205,3.391163603333333,5,7205,0.013937692999999918,3.404849962637252,3.391163603333333,10,0.5,0
206,3.391163603333333,5,7206,0.044354020000000105,3.001498036756544,3.391163603333333,10,0.5,0
207,3.391163603333333,5,7207,0.014160584999999948,3.1418905956062853,3.391163603333333,10,0.5,0
208,3.6253309390133936,5,7208,0.013721606999999914,5.073064417009027,3.6253309390133936,10,0.5,0
209,3.391163603333333,5,7209,0.014005776000000303,3.3603832931129762,3.391163603333333,10,0.5,0
210,3.543951170897535,5,7210,0.0134813359999999,4.2371366531203725,3.543951170897535,10,0.5,0
211,3.391163603333333,5,7211,0.013847252999999782,2.8600474773322624,3.391163603333333,10,0.5,0
212,3.6214160546157377,5,7212,0.01412948000000025,2.4522871183527264,3.6214160546157377,10,0.5,0
213,3.403090140963554,5,7213,0.047729982999999976,3.5925296814620533,3.403090140963554,10,0.5,0
214,3.391163603333333,5,7214,0.013868138000000307,3.8359385547500406,3.391163603333333,10,0.5,0
215,3.391163603333333,5,7215,0.01400652400000002,3.6666676433954604,3.391163603333333,10,0.5,0
216,3.391163603333333,5,7216,0.013937989000000428,3.6709679040366976,3.391163603333333,10,0.5,0
217,3.4267364307095916,5,7217,0.013488684999999556,4.131462760218031,3.4267364307095916,10,0.5,0
218,3.391163603333333,5,7218,0.01354747600000028,2.7124476267924873,3.391163603333333,10,0.5,0
219,3.391163603333333,5,7219,0.013810421000000517,3.0705120223787326,3.391163603333333,10,0.5,0
220,3.5571638079532732,5,7220,0.013204991000000277,4.072715509998087,3.5571638079532732,10,0.5,0
221,3.453918871977982,5,7221,0.044227187999999806,4.4435243652270255,3.453918871977982,10,0.5,0
222,3.391163603333333,5,7222,0.013724853000000259,2.6384185020653677,3.391163603333333,10,0.5,0
223,3.536784903434376,5,7223,0.013511916999999762,3.6438262449967205,3.536784903434376,10,0.5,0
224,3.4479534002127163,5,7224,0.01442817399999985,2.633339019505773,3.4479534002127163,10,0.5,0
225,3.4581672408293906,5,7225,0.013617820000000336,3.8722968961655115,3.4581672408293906,10,0.5,0
226,3.391163603333333,5,7226,0.013393680999999269,2.6806402420606146,3.391163603333333,10,0.5,0
227,3.391163603333333,5,7227,0.01292932099999966,3.397103717609788,3.391163603333333,10,0.5,0
228,3.4093569784436015,5,7228,0.04593420399999992,3.5055663268482826,3.4093569784436015,10,0.5,0
229,3.4823594462061003,5,7229,0.013422041000000107,3.031054998537276,3.4823594462061003,10,0.5,0
230,3.3949529314436093,5,7230,0.013821969999999517,3.858485638600647,3.3949529314436093,10,0.5,0
231,3.391163603333333,5,7231,0.014103321000000335,2.987251338258594,3.391163603333333,10,0.5,0
232,3.391163603333333,5,7232,0.013341031000000392,2.821260128166985,3.391163603333333,10,0.5,0
233,3.3955637869262203,5,7233,0.01381552500000005,3.278089462942053,3.3955637869262203,10,0.5,0
234,3.608998562698683,5,7234,0.01344612100000031,4.521643694686725,3.608998562698683,10,0.5,0
235,3.391163603333333,5,7235,0.013074766999999987,3.1799996174482517,3.391163603333333,10,0.5,0
236,3.4444276691813824,5,7236,0.0468177540000001,4.067390690201847,3.4444276691813824,10,0.5,0
237,3.48662025328216,5,7237,0.01365431199999989,3.3304968109041013,3.48662025328216,10,0.5,0
238,3.468580938598638,5,7238,0.0135561700000002,3.930433271496788,3.468580938598638,10,0.5,0
239,3.393306471870866,5,7239,0.012728242000000556,3.508707581895386,3.393306471870866,10,0.5,0
240,3.391163603333333,5,7240,0.013938321000000364,3.320966189028256,3.391163603333333,10,0.5,0
241,3.391163603333333,5,7241,0.013081807999999917,3.8224542014458276,3.391163603333333,10,0.5,0
242,3.497680803138471,5,7242,0.012881240999999655,4.32444132921937,3.497680803138471,10,0.5,0
243,3.391163603333333,5,7243,0.04499849099999942,3.585424571077902,3.391163603333333,10,0.5,0
244,3.390034938698221,5,7244,0.012710101999999779,3.1900007846850147,3.390034938698221,10,0.5,0
245,3.391163603333333,5,7245,0.013029740000000345,3.5054847253409065,3.391163603333333,10,0.5,0
246,3.391163603333333,5,7246,0.013444750999999755,3.031335729704807,3.391163603333333,10,0.5,0
247,3.391163603333333,5,7247,0.013299314999999368,3.009513344814746,3.391163603333333,10,0.5,0
248,3.391163603333333,5,7248,0.013371206000000413,2.5873761369484987,3.391163603333333,10,0.5,0
249,3.4707939525745015,5,7249,0.013327292999999685,3.4603299288876426,3.4707939525745015,10,0.5,0
250,3.53515425947883,5,7250,0.044437963000000025,4.6040354736186995,3.53515425947883,10,0.5,0
251,3.391163603333333,5,7251,0.01314381399999931,3.2262272779606422,3.391163603333333,10,0.5,0
252,3.5929450269869068,5,7252,0.01343671900000043,3.0759959508756167,3.5929450269869068,10,0.5,0
253,3.6186782026336934,5,7253,0.013086052000000237,3.0108710978287365,3.6186782026336934,10,0.5,0
254,3.391163603333333,5,7254,0.012828618000000347,2.845184573769333,3.391163603333333,10,0.5,0
255,3.3955174141551305,5,7255,0.013057815999999889,3.8358168918009605,3.3955174141551305,10,0.5,0
256,3.466565167553181,5,7256,0.01307433499999977,4.493858895318831,3.466565167553181,10,0.5,0
257,3.391163603333333,5,7257,0.013270945999999562,3.288149793311658,3.391163603333333,10,0.5,0
258,3.391163603333333,5,7258,0.043988590999999744,3.727839532351352,3.391163603333333,10,0.5,0
259,3.391163603333333,5,7259,0.013018444000000073,3.300751132573708,3.391163603333333,10,0.5,0
260,3.391163603333333,5,7260,0.013535645000000152,3.5739661611842934,3.391163603333333,10,0.5,0
261,3.436089543773715,5,7261,0.012913218999999643,2.599402461710464,3.436089543773715,10,0.5,0
262,3.391163603333333,5,7262,0.014008094000000249,3.239171378742318,3.391163603333333,10,0.5,0
263,3.391163603333333,5,7263,0.012880097000000035,4.15303253928726,3.391163603333333,10,0.5,0
264,3.391163603333333,5,7264,0.013401159999999912,3.504670885167215,3.391163603333333,10,0.5,0
265,3.505344158289157,5,7265,0.04981746500000028,5.094682482917745,3.505344158289157,10,0.5,0
266,3.4743966232494183,5,7266,0.013305986000000658,3.5699162811231004,3.4743966232494183,10,0.5,0
267,3.4720370914035805,5,7267,0.013329201000000346,4.745129727753427,3.4720370914035805,10,0.5,0
268,3.6054511286585074,5,7268,0.01363008900000029,3.36639444334655,3.6054511286585074,10,0.5,0
269,3.4986642958439313,5,7269,0.013097993000000585,2.956533178171617,3.4986642958439313,10,0.5,0
270,3.4325631367675022,5,7270,0.014611265000000095,3.8420539128032365,3.4325631367675022,10,0.5,0
271,3.391163603333333,5,7271,0.014091697000000458,3.5471242549004627,3.391163603333333,10,0.5,0
272,3.58732656791567,5,7272,0.04502078700000034,3.21298415458137,3.58732656791567,10,0.5,0
273,3.5952053246273348,5,7273,0.015120954000000353,3.3024221981091655,3.5952053246273348,10,0.5,0
274,3.608998562698683,5,7274,0.013592722000000279,4.172881778146437,3.608998562698683,10,0.5,0
275,3.6098685536781296,5,7275,0.014105849999999975,3.396002704298077,3.6098685536781296,10,0.5,0
276,3.391163603333333,5,7276,0.013481448000000285,3.5838036924491803,3.391163603333333,10,0.5,0
277,3.391163603333333,5,7277,0.012739433000000133,3.4897915092563876,3.391163603333333,10,0.5,0
278,3.391163603333333,5,7278,0.013505163999999681,4.019536414214394,3.391163603333333,10,0.5,0
279,3.391163603333333,5,7279,0.05006959499999919,3.2398588119062772,3.391163603333333,10,0.5,0
280,3.5969469372775693,5,7280,0.013689521999999954,2.980862134865423,3.5969469372775693,10,0.5,0
281,3.57989661210615,5,7281,0.01339157199999974,3.3810232948349572,3.57989661210615,10,0.5,0
282,3.391163603333333,5,7282,0.01366353500000006,3.4295650222510554,3.391163603333333,10,0.5,0
