,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
30,3.7308033213022007,5,8030,2.2928877089999986,3.199997900292977,3.7308033213022007,1000,10.0,0
31,3.745365366913431,5,8031,2.2593005319999975,4.064691951454282,3.745365366913431,1000,10.0,0
32,3.540373301353392,5,8032,2.27716753,4.467814137867118,3.540373301353392,1000,10.0,0
33,3.6305717521778984,5,8033,2.2306939959999994,4.800689161075374,3.6305717521778984,1000,10.0,0
34,3.7855155865094146,5,8034,2.3340925629999987,4.547199116258537,3.7855155865094146,1000,10.0,0
35,3.6101989504988685,5,8035,2.297743400999991,4.314105095083286,3.6101989504988685,1000,10.0,0
36,3.8644582297190553,5,8036,2.259422861999994,4.203388961478871,3.8644582297190553,1000,10.0,0
37,3.6554766693852083,5,8037,2.2975430359999933,2.806306879148081,3.6554766693852083,1000,10.0,0
38,3.554040506260395,5,8038,2.288917576000003,3.579017871913286,3.554040506260395,1000,10.0,0
39,3.5320889570995977,5,8039,2.251987976999999,4.811167500516244,3.5320889570995977,1000,10.0,0
40,3.6959244543554646,5,8040,2.3582191309999985,3.35009887493389,3.6959244543554646,1000,10.0,0
41,3.391163603333333,5,8041,2.284010950999999,3.3576678907633966,3.391163603333333,1000,10.0,0
42,3.9763698129844993,5,8042,2.2978738110000023,4.804237433018812,3.9763698129844993,1000,10.0,0
43,3.6959244543554646,5,8043,2.292568768999999,3.594336149411942,3.6959244543554646,1000,10.0,0
44,3.609866188353193,5,8044,2.2779110489999965,3.581722327756107,3.609866188353193,1000,10.0,0
45,3.6669770374136257,5,8045,2.303208074000011,4.233934584591837,3.6669770374136257,1000,10.0,0
46,3.7012653241619238,5,8046,2.273205238999992,4.4795995047746064,3.7012653241619238,1000,10.0,0
47,3.804931975444387,5,8047,2.3463781359999984,4.142548018856109,3.804931975444387,1000,10.0,0
48,3.7262882972476477,5,8048,2.2879297839999992,3.6874044486696027,3.7262882972476477,1000,10.0,0
49,3.519526949474488,5,8049,2.280507962999991,4.230205000401377,3.519526949474488,1000,10.0,0
50,3.600092682556763,5,8050,2.228869906,4.837632925483989,3.600092682556763,1000,10.0,0
51,3.858095991870012,5,8051,2.3541808370000012,3.8106553183063667,3.858095991870012,1000,10.0,0
52,3.7508742235382475,5,8052,2.273574959000001,4.4919316768320625,3.7508742235382475,1000,10.0,0
53,3.4724273761679676,5,8053,2.304964554999998,4.747337194487223,3.4724273761679676,1000,10.0,0
54,3.987220916016298,5,8054,2.2683542960000125,4.7560571935423015,3.987220916016298,1000,10.0,0
55,3.8412205149553147,5,8055,2.2870269579999984,3.5101168253618824,3.8412205149553147,1000,10.0,0
56,3.614252059497095,5,8056,2.2887323159999937,4.24016487934786,3.614252059497095,1000,10.0,0
57,3.5545030787888234,5,8057,2.3077474250000023,4.577996867659812,3.5545030787888234,1000,10.0,0
58,3.558730118657715,5,8058,2.2829174430000023,4.2713045991504535,3.558730118657715,1000,10.0,0
59,3.664509013618102,5,8059,2.23442208900002,4.17171308889102,3.664509013618102,1000,10.0,0
60,3.468689033540481,5,8060,2.3398595419999992,4.706814308143218,3.468689033540481,1000,10.0,0
61,3.5553266718633383,5,8061,2.2669706549999944,4.432780426291208,3.5553266718633383,1000,10.0,0
62,3.7571026173530764,5,8062,2.292248094999991,4.081407145766134,3.7571026173530764,1000,10.0,0
63,3.888075194499542,5,8063,2.227358116000005,4.270636828748956,3.888075194499542,1000,10.0,0
64,3.6128742648129646,5,8064,2.367050906000003,2.2382829315652115,3.6128742648129646,1000,10.0,0
65,3.8794083805079826,5,8065,2.258322487000015,4.648838937537808,3.8794083805079826,1000,10.0,0
66,3.8117993611306322,5,8066,2.28903897699999,4.059361814637326,3.8117993611306322,1000,10.0,0
67,3.648517622306916,5,8067,2.3138370789999954,4.4064163267492615,3.648517622306916,1000,10.0,0
68,3.7297771566777422,5,8068,2.2839652640000168,3.848150363205493,3.7297771566777422,1000,10.0,0
69,3.8164518317346663,5,8069,2.3192140499999994,3.7052819053039814,3.8164518317346663,1000,10.0,0
70,3.7876927895406682,5,8070,2.273420718000011,3.6805598295153072,3.7876927895406682,1000,10.0,0
71,3.5993298629535375,5,8071,2.281949222999998,3.4536989656768187,3.5993298629535375,1000,10.0,0
72,3.6802449622509457,5,8072,2.3074586319999923,3.419049945610824,3.6802449622509457,1000,10.0,0
73,3.809157423238787,5,8073,2.3038827840000238,4.394382740376603,3.809157423238787,1000,10.0,0
74,3.695960973668891,5,8074,2.3043521540000143,4.032789873425864,3.695960973668891,1000,10.0,0
75,3.8471448956380234,5,8075,2.3455259549999994,4.041929398289871,3.8471448956380234,1000,10.0,0
76,3.735335132778754,5,8076,2.2727879070000085,3.7953768304976854,3.735335132778754,1000,10.0,0
77,3.487822096945705,5,8077,2.290969567000019,3.710502505438103,3.487822096945705,1000,10.0,0
78,3.467353816088866,5,8078,2.2938176590000126,3.296788223903833,3.467353816088866,1000,10.0,0
79,3.468689033540481,5,8079,2.304029626999977,3.307065482553643,3.468689033540481,1000,10.0,0
80,3.6188828244530127,5,8080,2.332078638000013,4.460272613594098,3.6188828244530127,1000,10.0,0
81,3.768204412106687,5,8081,2.331649408000004,3.856595685310628,3.768204412106687,1000,10.0,0
82,3.235155841797626,5,8082,2.282377402999998,3.0559506611926306,3.235155841797626,1000,10.0,0
83,3.467353816088866,5,8083,2.2875179430000117,4.2771658359873035,3.467353816088866,1000,10.0,0
84,4.02320643685265,5,8084,2.3644418940000094,4.413456309370215,4.02320643685265,1000,10.0,0
85,3.9509073152953373,5,8085,2.311688738000015,4.845551800925045,3.9509073152953373,1000,10.0,0
86,3.779302528548932,5,8086,2.298744407999976,3.319663835640344,3.779302528548932,1000,10.0,0
87,3.6881096042516375,5,8087,2.27059960699998,3.5369661310559892,3.6881096042516375,1000,10.0,0
88,3.6888773978836356,5,8088,2.2473387260000095,4.521442125505443,3.6888773978836356,1000,10.0,0
89,3.511489003075931,5,8089,2.308824656000013,4.758542077205077,3.511489003075931,1000,10.0,0
90,3.6130418508286866,5,8090,2.26506954300001,3.926396672220436,3.6130418508286866,1000,10.0,0
91,3.842585985736143,5,8091,2.311707057999996,4.457054574207134,3.842585985736143,1000,10.0,0
92,3.235155841797626,5,8092,2.2672198349999917,3.4173077842639312,3.235155841797626,1000,10.0,0
93,3.45968649512764,5,8093,2.239331348999997,4.868690239708348,3.45968649512764,1000,10.0,0
94,3.7012653241619238,5,8094,2.3517168980000065,2.6752407176606487,3.7012653241619238,1000,10.0,0
95,3.406425098183052,5,8095,2.2929741690000185,4.280572373893695,3.406425098183052,1000,10.0,0
96,3.8248821915843028,5,8096,2.2977463710000166,5.197183929777773,3.8248821915843028,1000,10.0,0
97,3.805699378952005,5,8097,2.3572526170000003,5.3499478187613265,3.805699378952005,1000,10.0,0
98,3.7360705172310307,5,8098,2.295046269000011,3.208868103880799,3.7360705172310307,1000,10.0,0
99,3.9014395652043303,5,8099,2.256240539999993,4.030610735499532,3.9014395652043303,1000,10.0,0
100,3.6346172722806473,5,8100,2.225204439999999,3.8071121865016657,3.6346172722806473,1000,10.0,0
101,3.468689033540481,5,8101,2.3563680210000086,3.097676281872351,3.468689033540481,1000,10.0,0
102,3.6929809799081297,5,8102,2.3376384409999957,3.406033558837577,3.6929809799081297,1000,10.0,0
103,3.610772203362572,5,8103,2.2842072450000046,3.395647353150855,3.610772203362572,1000,10.0,0
104,3.4965224056876583,5,8104,2.2632168769999907,2.7724906546663224,3.4965224056876583,1000,10.0,0
105,3.229279140465537,5,8105,2.3208362519999923,4.199560990412746,3.229279140465537,1000,10.0,0
106,3.7031791264047493,5,8106,2.318498640999991,5.030062478966654,3.7031791264047493,1000,10.0,0
107,3.800322088109774,5,8107,2.235489027,5.548466528745179,3.800322088109774,1000,10.0,0
108,3.6752879942892753,5,8108,2.2951916990000143,3.199099780939972,3.6752879942892753,1000,10.0,0
109,3.468689033540481,5,8109,2.282848632999986,3.3901736966953973,3.468689033540481,1000,10.0,0
110,3.643369050539947,5,8110,2.321011451000004,3.1022278093496647,3.643369050539947,1000,10.0,0
111,3.6959244543554646,5,8111,2.291609285000021,4.047302537528343,3.6959244543554646,1000,10.0,0
112,3.4666179474770322,5,8112,2.3020719630000315,3.412666568837698,3.4666179474770322,1000,10.0,0
113,3.238783177822268,5,8113,2.362467213000002,3.6298373204751657,3.238783177822268,1000,10.0,0
114,3.62226381117903,5,8114,2.2894603689999826,3.363712511319577,3.62226381117903,1000,10.0,0
115,3.73745251285515,5,8115,2.3369592799999737,4.241761907517083,3.73745251285515,1000,10.0,0
116,3.7272976925125656,5,8116,2.26343575300001,3.8615360781782004,3.7272976925125656,1000,10.0,0
117,3.229279140465537,5,8117,2.310282266999991,3.130847726595604,3.229279140465537,1000,10.0,0
118,3.5054897279925115,5,8118,2.3024382510000123,3.154905996699793,3.5054897279925115,1000,10.0,0
119,3.8907697479085432,5,8119,2.252760357999989,3.2849541554409987,3.8907697479085432,1000,10.0,0
120,3.775679256013712,5,8120,2.301593743000012,4.109018016316691,3.775679256013712,1000,10.0,0
121,3.8483283578793657,5,8121,2.325784876,4.408671639830662,3.8483283578793657,1000,10.0,0
122,3.8643327644897503,5,8122,2.3010106830000154,4.678199190184365,3.8643327644897503,1000,10.0,0
123,3.7162186946718703,5,8123,2.351455538000039,3.930520679300962,3.7162186946718703,1000,10.0,0
124,3.4666179474770322,5,8124,2.2477909259999933,2.7956608774608607,3.4666179474770322,1000,10.0,0
125,3.7031791264047493,5,8125,2.2379028139999946,5.107122109186333,3.7031791264047493,1000,10.0,0
126,3.647933506080413,5,8126,2.2849253750000003,3.707305394054056,3.647933506080413,1000,10.0,0
127,3.7031791264047493,5,8127,2.2900352969999744,4.059247267105885,3.7031791264047493,1000,10.0,0
128,3.8405762889026516,5,8128,2.2998588230000223,4.447059331699671,3.8405762889026516,1000,10.0,0
129,3.8077675734594996,5,8129,2.345989084999985,3.634011330950118,3.8077675734594996,1000,10.0,0
130,3.532584971025327,5,8130,2.2788811420000457,2.9086895903115924,3.532584971025327,1000,10.0,0
131,3.6405275120281653,5,8131,2.239880862000007,3.1310670665504103,3.6405275120281653,1000,10.0,0
132,3.689088044796459,5,8132,2.343310760999998,4.723658630361033,3.689088044796459,1000,10.0,0
133,3.647933506080413,5,8133,2.252214017999961,3.1305282828734935,3.647933506080413,1000,10.0,0
134,3.6410193510038784,5,8134,2.2328940689999968,4.15214869778159,3.6410193510038784,1000,10.0,0
135,3.7571026173530764,5,8135,2.3445195119999767,4.678881730382517,3.7571026173530764,1000,10.0,0
136,3.7162186946718703,5,8136,2.2758850199999756,4.508318357503164,3.7162186946718703,1000,10.0,0
137,3.6275491184370923,5,8137,2.275784980000026,4.337074229377379,3.6275491184370923,1000,10.0,0
138,3.5678549251344642,5,8138,2.3625893530000326,4.005725850059042,3.5678549251344642,1000,10.0,0
139,3.8610766843150914,5,8139,2.2903488550000475,3.8733535806821857,3.8610766843150914,1000,10.0,0
140,3.554526959775315,5,8140,2.298337470999968,4.270657263773515,3.554526959775315,1000,10.0,0
141,3.6929809799081297,5,8141,2.3284354259999986,4.2039776333258,3.6929809799081297,1000,10.0,0
142,3.9013651216448704,5,8142,2.3078586840000526,4.326559375293932,3.9013651216448704,1000,10.0,0
143,3.4721058347672322,5,8143,2.3084188860000268,3.3172627239664525,3.4721058347672322,1000,10.0,0
144,3.6959244543554646,5,8144,2.335012059999997,3.2641635475890025,3.6959244543554646,1000,10.0,0
145,3.6430442571142225,5,8145,2.284884943999998,2.6086083871167127,3.6430442571142225,1000,10.0,0
146,3.4691674841011877,5,8146,2.3026303859999757,3.9600984274163546,3.4691674841011877,1000,10.0,0
147,3.7012653241619238,5,8147,2.244267204000039,3.4315472591119636,3.7012653241619238,1000,10.0,0
148,3.9057518291847533,5,8148,2.3157792400000403,3.352620224103077,3.9057518291847533,1000,10.0,0
149,3.7139247127197894,5,8149,2.303517112999998,3.342440308332183,3.7139247127197894,1000,10.0,0
150,3.8058934029077993,5,8150,2.3369016010000223,3.62823316224621,3.8058934029077993,1000,10.0,0
151,3.8259007028409977,5,8151,2.341463702999988,3.9466475852318816,3.8259007028409977,1000,10.0,0
152,3.468689033540481,5,8152,2.3190581220000013,3.717509706569443,3.468689033540481,1000,10.0,0
153,3.7162186946718703,5,8153,2.304900941000028,3.284250328471135,3.7162186946718703,1000,10.0,0
154,3.5663040604759058,5,8154,2.30633293599999,4.93172428400195,3.5663040604759058,1000,10.0,0
155,3.4977692022808644,5,8155,2.3415264630000365,2.589748274592927,3.4977692022808644,1000,10.0,0
156,3.4666179474770322,5,8156,2.2771653500000184,3.3901316098290666,3.4666179474770322,1000,10.0,0
157,3.6682489851910316,5,8157,2.299881821999975,4.004357787766691,3.6682489851910316,1000,10.0,0
158,3.7162186946718703,5,8158,2.2497896069999683,3.2571988957512503,3.7162186946718703,1000,10.0,0
159,3.9421890048746593,5,8159,2.3347141389999706,4.047526500963479,3.9421890048746593,1000,10.0,0
160,3.774153999274427,5,8160,2.303721466000013,4.461540179260514,3.774153999274427,1000,10.0,0
161,3.801180287590473,5,8161,2.2343382489999613,4.309538330031774,3.801180287590473,1000,10.0,0
162,3.4724273761679676,5,8162,2.3495437369999763,2.7110089985603887,3.4724273761679676,1000,10.0,0
163,3.4691674841011877,5,8163,2.2831435690000035,3.3567477970817943,3.4691674841011877,1000,10.0,0
164,3.497364834500717,5,8164,2.2867934250000417,3.9098052833354697,3.497364834500717,1000,10.0,0
165,3.6951223201446486,5,8165,2.3706723770000053,3.2417430698614043,3.6951223201446486,1000,10.0,0
166,3.6271108353410546,5,8166,2.2746549390000155,3.5953298050255493,3.6271108353410546,1000,10.0,0
167,3.714932529068927,5,8167,2.2922485639999763,3.8844863911643963,3.714932529068927,1000,10.0,0
168,3.8344618143819083,5,8168,2.2860861950000526,3.777065100300627,3.8344618143819083,1000,10.0,0
169,3.714932529068927,5,8169,2.332779108000011,4.185934846379563,3.714932529068927,1000,10.0,0
170,3.755413331065257,5,8170,2.301564546999998,3.0035184279229807,3.755413331065257,1000,10.0,0
171,3.6337812415517687,5,8171,2.3759944399999995,2.98428854426891,3.6337812415517687,1000,10.0,0
172,3.9063621851700705,5,8172,2.2810253229999944,4.164677076378912,3.9063621851700705,1000,10.0,0
173,3.2286360576640654,5,8173,2.2582580700000108,3.4312600661506227,3.2286360576640654,1000,10.0,0
174,3.4724273761679676,5,8174,2.357490645999974,2.576726371307175,3.4724273761679676,1000,10.0,0
175,3.6175966588500694,5,8175,2.2805743620000385,4.967421740866992,3.6175966588500694,1000,10.0,0
176,3.570380783125028,5,8176,2.2821210730000416,4.202784595066275,3.570380783125028,1000,10.0,0
177,3.649800694229992,5,8177,2.330761776000031,4.590298863109706,3.649800694229992,1000,10.0,0
178,3.773951424000793,5,8178,2.3134919190000005,4.818411145661924,3.773951424000793,1000,10.0,0
179,3.7382583025701908,5,8179,2.2991004620000126,2.836040714307597,3.7382583025701908,1000,10.0,0
180,3.61504729884711,5,8180,2.326704473999996,3.7117372102254373,3.61504729884711,1000,10.0,0
181,3.4666179474770322,5,8181,2.2837097029999995,5.053174895825331,3.4666179474770322,1000,10.0,0
182,3.609088238719897,5,8182,2.357575281000038,4.138933310045792,3.609088238719897,1000,10.0,0
183,3.836018180213381,5,8183,2.3080570860000194,4.479260426159302,3.836018180213381,1000,10.0,0
184,3.87071991460028,5,8184,2.2827569309999944,3.9729183420241525,3.87071991460028,1000,10.0,0
185,3.784579385252599,5,8185,2.3418054729999653,3.7466106601296105,3.784579385252599,1000,10.0,0
186,3.7031791264047493,5,8186,2.3133791190000466,3.3650909477269524,3.7031791264047493,1000,10.0,0
187,3.4721058347672322,5,8187,2.2810209079999595,3.125084648053679,3.4721058347672322,1000,10.0,0
188,3.4666179474770322,5,8188,2.292486827999994,3.4456695569844773,3.4666179474770322,1000,10.0,0
189,3.805089472210781,5,8189,2.3490599360000033,3.3088818862179457,3.805089472210781,1000,10.0,0
190,3.772253184621449,5,8190,2.3218676330000108,5.441134211144415,3.772253184621449,1000,10.0,0
191,3.7287066276047356,5,8191,2.343091170999969,4.4958911075852015,3.7287066276047356,1000,10.0,0
192,3.235155841797626,5,8192,2.301504862999991,3.767742063774573,3.235155841797626,1000,10.0,0
193,3.6911894688415012,5,8193,2.3127491090000376,4.714020107105088,3.6911894688415012,1000,10.0,0
194,3.4704934290910785,5,8194,2.323610561999999,3.416307176592632,3.4704934290910785,1000,10.0,0
195,3.91441298589017,5,8195,2.2811206529999595,4.339337081323192,3.91441298589017,1000,10.0,0
196,3.7543189782094095,5,8196,2.30595111599996,2.549137971307918,3.7543189782094095,1000,10.0,0
197,3.9159713101294322,5,8197,2.3250862749999897,3.926584529050912,3.9159713101294322,1000,10.0,0
198,3.7342574165703852,5,8198,2.324777525000002,4.010867796710949,3.7342574165703852,1000,10.0,0
199,3.4994837553951514,5,8199,2.2957878600000186,2.8231571001546754,3.4994837553951514,1000,10.0,0
200,3.674959167710105,5,8200,2.3213138829999593,3.2994417920187917,3.674959167710105,1000,10.0,0
201,3.881144804874497,5,8201,2.3078252999999904,4.663638012984566,3.881144804874497,1000,10.0,0
202,3.4724273761679676,5,8202,2.278752981000025,3.9363140082319372,3.4724273761679676,1000,10.0,0
203,3.58690978341977,5,8203,2.2935318890000076,5.0911469240606495,3.58690978341977,1000,10.0,0
204,3.4724273761679676,5,8204,2.3234733340000275,3.936249776265421,3.4724273761679676,1000,10.0,0
205,3.8969745425914137,5,8205,2.2977565290000257,4.45720729432694,3.8969745425914137,1000,10.0,0
206,3.45968649512764,5,8206,2.330126647000043,3.9649511616441,3.45968649512764,1000,10.0,0
207,3.8525310142793225,5,8207,2.255302768999968,4.401461493297647,3.8525310142793225,1000,10.0,0
208,3.548156468685426,5,8208,2.2951462199999924,3.097740925959171,3.548156468685426,1000,10.0,0
209,3.4724273761679676,5,8209,2.2869395650000115,3.2639185946418103,3.4724273761679676,1000,10.0,0
210,3.562322586848712,5,8210,2.3067679659999953,2.7674454493702703,3.562322586848712,1000,10.0,0
211,3.713145219727021,5,8211,2.301541502999953,2.9169376798958075,3.713145219727021,1000,10.0,0
212,3.595898385791007,5,8212,2.365587994000009,3.6650823924563127,3.595898385791007,1000,10.0,0
213,3.863906884925174,5,8213,2.2699091270000054,3.88816171803789,3.863906884925174,1000,10.0,0
214,3.4721058347672322,5,8214,2.3215987030000065,3.5882203831236703,3.4721058347672322,1000,10.0,0
215,3.5453131574544536,5,8215,2.2870870249999484,3.7655779623313053,3.5453131574544536,1000,10.0,0
216,3.229279140465537,5,8216,2.2816332630000034,4.795299075009131,3.229279140465537,1000,10.0,0
217,3.421818880508495,5,8217,2.2449533140000426,3.98962477366597,3.421818880508495,1000,10.0,0
218,3.8273348048122817,5,8218,2.3019056730000216,4.158004424769836,3.8273348048122817,1000,10.0,0
219,3.967466542041922,5,8219,2.294620393999992,3.87219502076061,3.967466542041922,1000,10.0,0
220,3.6975455466812455,5,8220,2.286875576,2.624292256070727,3.6975455466812455,1000,10.0,0
221,3.926722837911406,5,8221,2.31874569200005,4.157003272693307,3.926722837911406,1000,10.0,0
222,3.4724273761679676,5,8222,2.2507960070000195,4.164298817557642,3.4724273761679676,1000,10.0,0
223,3.8937066181233724,5,8223,2.2406517119999876,6.080323527605317,3.8937066181233724,1000,10.0,0
224,3.7162186946718703,5,8224,2.3334225179999066,4.6743470069752675,3.7162186946718703,1000,10.0,0
225,3.4724273761679676,5,8225,2.31920771099999,3.3299732810066565,3.4724273761679676,1000,10.0,0
226,3.969978928450725,5,8226,2.2836275829999977,5.27085246160718,3.969978928450725,1000,10.0,0
227,3.645123285074184,5,8227,2.307328775999963,4.527631995560208,3.645123285074184,1000,10.0,0
228,3.6428446178515497,5,8228,2.3300437870000223,4.017517089877331,3.6428446178515497,1000,10.0,0
229,3.8861409244538274,5,8229,2.3147916099999293,3.823508522102097,3.8861409244538274,1000,10.0,0
230,3.457640285498714,5,8230,2.3477035250000426,4.134961857623481,3.457640285498714,1000,10.0,0
231,3.4231324787743524,5,8231,2.2810528030000796,2.359402163445796,3.4231324787743524,1000,10.0,0
232,3.9140723590544546,5,8232,2.3022556829999985,3.807499186060189,3.9140723590544546,1000,10.0,0
233,3.793857202950685,5,8233,2.317158309999968,5.384371250563368,3.793857202950685,1000,10.0,0
234,3.4691674841011877,5,8234,2.3020332230000804,3.6179061875957976,3.4691674841011877,1000,10.0,0
235,3.90831570615899,5,8235,2.315590739999948,4.148009113958155,3.90831570615899,1000,10.0,0
236,3.7162186946718703,5,8236,2.362374210999974,3.340829439075149,3.7162186946718703,1000,10.0,0
237,3.79840768500991,5,8237,2.280280752000067,4.338882704842642,3.79840768500991,1000,10.0,0
238,3.8491293365732724,5,8238,2.272896748999983,4.440226477612022,3.8491293365732724,1000,10.0,0
239,3.803654146523436,5,8239,2.301807232999977,3.8961527317885962,3.803654146523436,1000,10.0,0
240,3.7012653241619238,5,8240,2.3161684419999347,4.788692537835614,3.7012653241619238,1000,10.0,0
241,3.822960278723134,5,8241,2.3409662319999143,4.555088659902188,3.822960278723134,1000,10.0,0
242,3.468689033540481,5,8242,2.292549968000003,3.675084282223955,3.468689033540481,1000,10.0,0
243,3.6864789081133273,5,8243,2.385521343999926,2.4750317694837856,3.6864789081133273,1000,10.0,0
244,3.4666179474770322,5,8244,2.2640807940000514,3.127378291117487,3.4666179474770322,1000,10.0,0
245,3.4721058347672322,5,8245,2.3401556119999896,3.0993126332824446,3.4721058347672322,1000,10.0,0
246,3.468689033540481,5,8246,2.337154030000079,4.5004018679748645,3.468689033540481,1000,10.0,0
247,3.8011212130969443,5,8247,2.3283589440000014,4.320380308660572,3.8011212130969443,1000,10.0,0
248,3.4691674841011877,5,8248,2.3207736629999545,3.5453005314770176,3.4691674841011877,1000,10.0,0
249,3.467353816088866,5,8249,2.3426618230000713,3.6068999324469315,3.467353816088866,1000,10.0,0
250,3.8507744353992717,5,8250,2.240380526000081,4.697075623054551,3.8507744353992717,1000,10.0,0
251,3.467353816088866,5,8251,2.3434224729999187,4.014393848300763,3.467353816088866,1000,10.0,0
252,3.8230543187604296,5,8252,2.3154537189999473,4.751546747842017,3.8230543187604296,1000,10.0,0
253,3.468689033540481,5,8253,2.298516131000042,3.2186309589535895,3.468689033540481,1000,10.0,0
254,3.875498630727049,5,8254,2.2800493009999627,3.135163130521876,3.875498630727049,1000,10.0,0
255,3.765349134718657,5,8255,2.3148823500000617,4.120485947113363,3.765349134718657,1000,10.0,0
256,3.752587914031114,5,8256,2.3188088119999293,4.678994996850922,3.752587914031114,1000,10.0,0
257,3.5590207662142475,5,8257,2.3191067960000282,3.680680370145764,3.5590207662142475,1000,10.0,0
258,3.600266021883935,5,8258,2.2813222830000086,2.794869275265326,3.600266021883935,1000,10.0,0
259,3.7668357681693987,5,8259,2.2689982269999973,3.840838646837531,3.7668357681693987,1000,10.0,0
260,3.7162186946718703,5,8260,2.3392050019999715,3.988874883770338,3.7162186946718703,1000,10.0,0
261,3.7012653241619238,5,8261,2.2633796579999625,3.15046472958129,3.7012653241619238,1000,10.0,0
262,3.752330232796388,5,8262,2.248994117000052,2.9756114915515144,3.752330232796388,1000,10.0,0
263,3.7655757734503297,5,8263,2.3700167069999907,4.377427946702939,3.7655757734503297,1000,10.0,0
264,3.724077020786922,5,8264,2.3714012389999652,3.398951381904925,3.724077020786922,1000,10.0,0
265,3.7822871275095857,5,8265,2.2680372959999886,3.58292039636295,3.7822871275095857,1000,10.0,0
266,3.9308651806961445,5,8266,2.237748111000087,5.116557573679309,3.9308651806961445,1000,10.0,0
267,3.7167261060468797,5,8267,2.3079323959999556,4.317252135858361,3.7167261060468797,1000,10.0,0
268,3.6941405072623494,5,8268,2.2904133660000525,4.780920987496731,3.6941405072623494,1000,10.0,0
269,4.017676616162706,5,8269,2.3382077009999875,3.891714143570489,4.017676616162706,1000,10.0,0
270,3.736990898455551,5,8270,2.3201832820000163,3.634403973640892,3.736990898455551,1000,10.0,0
271,3.4721058347672322,5,8271,2.338953851000042,3.868292280513904,3.4721058347672322,1000,10.0,0
272,3.4611036121507075,5,8272,2.2968806400000403,3.523251623302305,3.4611036121507075,1000,10.0,0
273,3.658340135798002,5,8273,2.323347883999986,3.7884017932009324,3.658340135798002,1000,10.0,0
274,3.8449105187402943,5,8274,2.3516577430000325,5.219272939999697,3.8449105187402943,1000,10.0,0
275,3.7162186946718703,5,8275,2.3254669550000244,4.229881339992728,3.7162186946718703,1000,10.0,0
276,3.4724273761679676,5,8276,2.293471998999962,2.8364787051120337,3.4724273761679676,1000,10.0,0
277,4.005073949462645,5,8277,2.257667981000054,4.43928117245906,4.005073949462645,1000,10.0,0
