,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
33,3.874633042118291,5,5033,2.4232421900000105,3.804201467767455,3.874633042118291,1000,10.0,0
34,3.8441300006269947,5,5034,2.5475099399999976,4.929314429444726,3.8441300006269947,1000,10.0,0
35,3.822171681274161,5,5035,2.560795429999999,4.12559645185588,3.822171681274161,1000,10.0,0
36,3.468689033540481,5,5036,2.5140343099999996,4.156959113420924,3.468689033540481,1000,10.0,0
37,3.229279140465537,5,5037,2.5794619500000096,3.921371879620713,3.229279140465537,1000,10.0,0
38,3.8244700788027473,5,5038,2.6068060599999967,4.360034778314607,3.8244700788027473,1000,10.0,0
39,3.6583493166905865,5,5039,2.480250049999995,4.168137391961961,3.6583493166905865,1000,10.0,0
40,3.496375920215223,5,5040,2.43309081000001,2.7194105677686284,3.496375920215223,1000,10.0,0
41,3.66373019192395,5,5041,2.353674499999997,3.7509218360960577,3.66373019192395,1000,10.0,0
42,4.047198343733205,5,5042,2.22296433999999,4.171287095049038,4.047198343733205,1000,10.0,0
43,3.8512645949290554,5,5043,2.2764854600000035,4.933041744565014,3.8512645949290554,1000,10.0,0
44,3.7906878683332694,5,5044,2.2654347900000005,4.054436390063237,3.7906878683332694,1000,10.0,0
45,3.7031791264047493,5,5045,2.2678489799999966,3.996510895902378,3.7031791264047493,1000,10.0,0
46,3.9673137436472246,5,5046,2.3020945700000084,5.10468199614712,3.9673137436472246,1000,10.0,0
47,3.4754132853399198,5,5047,2.3099485299999998,3.4134024778978156,3.4754132853399198,1000,10.0,0
48,3.714932529068927,5,5048,2.2715365399999996,3.2149199044687893,3.714932529068927,1000,10.0,0
49,3.467353816088866,5,5049,2.289125409999997,2.852663588537298,3.467353816088866,1000,10.0,0
50,3.7220069328194887,5,5050,2.3188809100000043,4.544034408842719,3.7220069328194887,1000,10.0,0
51,3.9247007337341953,5,5051,2.365469250000004,4.535555515029168,3.9247007337341953,1000,10.0,0
52,3.854351417503379,5,5052,2.2676128300000045,4.461391076902185,3.854351417503379,1000,10.0,0
53,3.681987008746707,5,5053,2.2845106299999998,4.397374025525617,3.681987008746707,1000,10.0,0
54,3.5394031383805182,5,5054,2.318234959999998,4.213917839289008,3.5394031383805182,1000,10.0,0
55,3.4721058347672322,5,5055,2.2988649199999998,3.8001948018319993,3.4721058347672322,1000,10.0,0
56,3.5486141699224456,5,5056,2.3477661299999966,4.90699800153277,3.5486141699224456,1000,10.0,0
57,3.4408269552219575,5,5057,2.2957325300000093,3.7664715267698647,3.4408269552219575,1000,10.0,0
58,3.229279140465537,5,5058,2.347072330000003,3.600642730834674,3.229279140465537,1000,10.0,0
59,3.7281205565587934,5,5059,2.2971971500000166,3.8859284771896343,3.7281205565587934,1000,10.0,0
60,3.9682331734748484,5,5060,2.2865370199999973,4.83718360175623,3.9682331734748484,1000,10.0,0
61,3.5179976441699234,5,5061,2.282556729999982,3.800009978152234,3.5179976441699234,1000,10.0,0
62,3.7012653241619238,5,5062,2.3057778799999937,4.298758475705652,3.7012653241619238,1000,10.0,0
63,3.7162186946718703,5,5063,2.241503399999999,4.202657229024134,3.7162186946718703,1000,10.0,0
64,3.7162186946718703,5,5064,2.3505889199999785,4.346576239856164,3.7162186946718703,1000,10.0,0
65,3.7162186946718703,5,5065,2.288752729999999,5.142639825527198,3.7162186946718703,1000,10.0,0
66,3.9034030302231826,5,5066,2.281290609999985,4.296392054698165,3.9034030302231826,1000,10.0,0
67,3.39367291614026,5,5067,2.3267250000000104,4.199909466477124,3.39367291614026,1000,10.0,0
68,3.8629895813105044,5,5068,2.361609509999994,4.011174904681645,3.8629895813105044,1000,10.0,0
69,3.670677850629123,5,5069,2.2556500199999903,3.059626424324054,3.670677850629123,1000,10.0,0
70,3.9442894856364767,5,5070,2.341563470000011,4.718968263371645,3.9442894856364767,1000,10.0,0
71,3.7825099173941705,5,5071,2.276976270000006,5.1311155047824775,3.7825099173941705,1000,10.0,0
72,3.5464820864714492,5,5072,2.2563661300000035,3.349881238718702,3.5464820864714492,1000,10.0,0
73,3.467353816088866,5,5073,2.355276470000007,3.6837205441489655,3.467353816088866,1000,10.0,0
74,3.672392561886504,5,5074,2.270376209999995,4.326853882339791,3.672392561886504,1000,10.0,0
75,3.944395276439601,5,5075,2.267414699999989,5.060054587679102,3.944395276439601,1000,10.0,0
76,3.7334756634325714,5,5076,2.3478938500000197,2.853911039240714,3.7334756634325714,1000,10.0,0
77,3.971067888731494,5,5077,2.258230510000004,3.2711509115444457,3.971067888731494,1000,10.0,0
78,3.8500890246288133,5,5078,2.2507141500000216,3.2655213486659562,3.8500890246288133,1000,10.0,0
79,3.6809252021680052,5,5079,2.347079860000008,4.852486299357663,3.6809252021680052,1000,10.0,0
80,3.807857403833889,5,5080,2.305713069999996,4.473119637426613,3.807857403833889,1000,10.0,0
81,3.467353816088866,5,5081,2.303835190000001,3.710619144221301,3.467353816088866,1000,10.0,0
82,3.7012653241619238,5,5082,2.2411998800000106,4.881420248837299,3.7012653241619238,1000,10.0,0
83,3.8819334420484837,5,5083,2.348375449999992,4.659391690356477,3.8819334420484837,1000,10.0,0
84,3.7520375228793434,5,5084,2.3549363399999947,3.0550968417818383,3.7520375228793434,1000,10.0,0
85,3.384739099310131,5,5085,2.3450359500000104,2.601983203204737,3.384739099310131,1000,10.0,0
86,3.2361127429190386,5,5086,2.289587649999987,3.8842865619112095,3.2361127429190386,1000,10.0,0
87,3.4724273761679676,5,5087,2.290160130000004,2.826982676293541,3.4724273761679676,1000,10.0,0
88,3.70869118790184,5,5088,2.317299989999981,4.124855527433274,3.70869118790184,1000,10.0,0
89,3.601686190935162,5,5089,2.286302879999994,2.952499811920599,3.601686190935162,1000,10.0,0
90,3.8086926066133544,5,5090,2.2783920899999828,3.6734532901088977,3.8086926066133544,1000,10.0,0
91,3.678598072790313,5,5091,2.3096067000000176,3.592471072912486,3.678598072790313,1000,10.0,0
92,3.872114289476823,5,5092,2.2860228600000028,3.8212636370876325,3.872114289476823,1000,10.0,0
93,3.7009305215076145,5,5093,2.332055330000003,3.9767931232629388,3.7009305215076145,1000,10.0,0
94,3.8790449836766228,5,5094,2.2203373799999895,4.095677784741722,3.8790449836766228,1000,10.0,0
95,3.842246230834313,5,5095,2.2902346900000055,3.9949137853135213,3.842246230834313,1000,10.0,0
96,3.7718510960371847,5,5096,2.30737443000001,4.41699512838775,3.7718510960371847,1000,10.0,0
97,3.8113175882747585,5,5097,2.28078696999998,4.124709587400648,3.8113175882747585,1000,10.0,0
98,3.4965224056876583,5,5098,2.2857158099999992,2.953471875657531,3.4965224056876583,1000,10.0,0
99,3.543399355211628,5,5099,2.318452320000006,4.061332675455516,3.543399355211628,1000,10.0,0
100,3.235155841797626,5,5100,2.2831559400000003,3.8462335300811348,3.235155841797626,1000,10.0,0
101,3.866279432165123,5,5101,2.310110420000001,4.214993506369199,3.866279432165123,1000,10.0,0
102,3.9005646986342892,5,5102,2.3593245099999933,4.212852187584767,3.9005646986342892,1000,10.0,0
103,3.4666179474770322,5,5103,2.2892225699999926,2.80767082032457,3.4666179474770322,1000,10.0,0
104,3.605787178779402,5,5104,2.2716864199999804,4.411132762092448,3.605787178779402,1000,10.0,0
105,3.6971400152391203,5,5105,2.3496813600000053,3.9919314913774464,3.6971400152391203,1000,10.0,0
106,3.4691674841011877,5,5106,2.2688143000000025,3.6142816133918956,3.4691674841011877,1000,10.0,0
107,3.64668279709722,5,5107,2.2483961599999986,4.2358144138458504,3.64668279709722,1000,10.0,0
108,3.4721058347672322,5,5108,2.3610559999999907,3.2492171499001103,3.4721058347672322,1000,10.0,0
109,3.849504859209109,5,5109,2.2634586199999944,2.355512558431044,3.849504859209109,1000,10.0,0
110,3.7200662698473983,5,5110,2.258594340000002,3.221853250399863,3.7200662698473983,1000,10.0,0
111,3.6959244543554646,5,5111,2.35433876999997,2.4146288518012615,3.6959244543554646,1000,10.0,0
112,3.5504603727870663,5,5112,2.287238469999977,4.4264781011205265,3.5504603727870663,1000,10.0,0
113,3.779304841367638,5,5113,2.3035562199999617,4.38191207165714,3.779304841367638,1000,10.0,0
114,3.240254915045935,5,5114,2.344012589999977,3.5489849004264307,3.240254915045935,1000,10.0,0
115,3.6601594449667827,5,5115,2.278840070000001,2.6658167185343813,3.6601594449667827,1000,10.0,0
116,3.6126270236483036,5,5116,2.2470708099999683,3.3303670707058597,3.6126270236483036,1000,10.0,0
117,3.710467786528213,5,5117,2.32975282000001,4.08912688555345,3.710467786528213,1000,10.0,0
118,3.9110461910219447,5,5118,2.314848359999985,4.637447931644329,3.9110461910219447,1000,10.0,0
119,3.8506089762013787,5,5119,2.2564155100000107,3.994372139137094,3.8506089762013787,1000,10.0,0
120,3.8557130490263924,5,5120,2.2445110100000534,4.69134473316874,3.8557130490263924,1000,10.0,0
121,3.9306087652815114,5,5121,2.362914720000049,4.846152913217663,3.9306087652815114,1000,10.0,0
122,3.912587536901991,5,5122,2.359881459999997,4.435320314877932,3.912587536901991,1000,10.0,0
123,3.9799352428255736,5,5123,2.275747449999983,4.672383000182885,3.9799352428255736,1000,10.0,0
124,3.5970373129987014,5,5124,2.2822684399999957,3.675809262321228,3.5970373129987014,1000,10.0,0
125,3.4691674841011877,5,5125,2.358444210000016,3.931435509308352,3.4691674841011877,1000,10.0,0
126,3.7162186946718703,5,5126,2.277929610000001,3.81406074453514,3.7162186946718703,1000,10.0,0
127,3.4691674841011877,5,5127,2.274986339999998,3.967958134351116,3.4691674841011877,1000,10.0,0
128,3.5344514299242507,5,5128,2.244871289999992,4.2666216967212165,3.5344514299242507,1000,10.0,0
129,3.8405918450021934,5,5129,2.3644044099999633,3.7954342993062613,3.8405918450021934,1000,10.0,0
130,3.8299125942527015,5,5130,2.284998709999968,4.884583023242736,3.8299125942527015,1000,10.0,0
131,3.4721058347672322,5,5131,2.3117430699999773,3.3532691170630935,3.4721058347672322,1000,10.0,0
132,3.897303437959341,5,5132,2.4013307699999586,4.09238026634365,3.897303437959341,1000,10.0,0
133,3.4721058347672322,5,5133,2.2955465199999594,3.9866566825568013,3.4721058347672322,1000,10.0,0
134,3.7697743976411533,5,5134,2.2861823900000218,3.4030654772276163,3.7697743976411533,1000,10.0,0
135,3.8393980469934323,5,5135,2.3044901199999686,4.3056016244971005,3.8393980469934323,1000,10.0,0
136,3.852323924785729,5,5136,2.379036030000009,3.4890228104979655,3.852323924785729,1000,10.0,0
137,3.853676063359112,5,5137,2.311885639999957,5.014685038760316,3.853676063359112,1000,10.0,0
138,3.8110633449449964,5,5138,2.36482921999999,4.092623575106409,3.8110633449449964,1000,10.0,0
139,3.9782273676748976,5,5139,2.2768486800000005,3.466837450269705,3.9782273676748976,1000,10.0,0
140,4.005177957014198,5,5140,2.303320410000026,4.454246924764715,4.005177957014198,1000,10.0,0
141,3.931526025767668,5,5141,2.322254829999963,3.556827214035491,3.931526025767668,1000,10.0,0
142,3.7860715386630717,5,5142,2.2610763399999882,3.758394026355868,3.7860715386630717,1000,10.0,0
143,3.772146792317276,5,5143,2.2536834200000158,4.637888843548313,3.772146792317276,1000,10.0,0
144,3.433547043521191,5,5144,2.3716343099999904,2.5748915006192923,3.433547043521191,1000,10.0,0
145,3.229279140465537,5,5145,2.290104050000025,3.165183883953882,3.229279140465537,1000,10.0,0
146,3.468689033540481,5,5146,2.2759466199999565,2.463028868289194,3.468689033540481,1000,10.0,0
147,3.43915206298991,5,5147,2.303113920000044,4.511971187588735,3.43915206298991,1000,10.0,0
148,3.5522008548616846,5,5148,2.3062219400000004,3.677082048336315,3.5522008548616846,1000,10.0,0
149,3.7349750569582674,5,5149,2.3495642600000224,3.4434539784933715,3.7349750569582674,1000,10.0,0
150,3.8540356270633507,5,5150,2.294488319999971,3.634911255089323,3.8540356270633507,1000,10.0,0
151,3.496522405687659,5,5151,2.2861873899999523,3.8911288563439808,3.496522405687659,1000,10.0,0
152,3.7162186946718703,5,5152,2.2897862499999633,3.9079350913096,3.7162186946718703,1000,10.0,0
153,3.692669700856423,5,5153,2.3422336799999925,4.129911701210293,3.692669700856423,1000,10.0,0
154,3.467353816088866,5,5154,2.301416159999974,3.6044843150596115,3.467353816088866,1000,10.0,0
155,3.876390141207538,5,5155,2.2689091100000383,5.056246006687558,3.876390141207538,1000,10.0,0
156,4.016844579718988,5,5156,2.2936555900000144,4.633262580909317,4.016844579718988,1000,10.0,0
157,3.5583527257215746,5,5157,2.314449160000038,3.950865191964694,3.5583527257215746,1000,10.0,0
158,3.417678986249072,5,5158,2.241855649999991,3.045429171319185,3.417678986249072,1000,10.0,0
159,3.886516018118633,5,5159,2.322593040000015,3.8854598795691286,3.886516018118633,1000,10.0,0
160,3.6469535662262285,5,5160,2.331179050000003,4.368030658378354,3.6469535662262285,1000,10.0,0
161,3.4474364072437043,5,5161,2.301015169999971,3.211733454370076,3.4474364072437043,1000,10.0,0
162,3.980695957009416,5,5162,2.2904993500000046,4.053765639409655,3.980695957009416,1000,10.0,0
163,3.77666344905426,5,5163,2.309293490000016,4.115031217776272,3.77666344905426,1000,10.0,0
164,3.240254915045935,5,5164,2.3521746500000518,3.7812477654598955,3.240254915045935,1000,10.0,0
165,3.714932529068927,5,5165,2.2906395599999883,4.083639886308508,3.714932529068927,1000,10.0,0
166,3.4691674841011877,5,5166,2.293610650000005,3.6919922955610436,3.4691674841011877,1000,10.0,0
167,3.6113724354197814,5,5167,2.3007638700000257,4.459149073224276,3.6113724354197814,1000,10.0,0
168,3.7113888333525544,5,5168,2.3155838800000197,3.731967314852027,3.7113888333525544,1000,10.0,0
169,3.6626822864218624,5,5169,2.319022529999984,3.9909197161443304,3.6626822864218624,1000,10.0,0
170,3.8306723585414093,5,5170,2.2743392400000175,4.367551631166858,3.8306723585414093,1000,10.0,0
171,3.734170265091154,5,5171,2.275229560000014,3.3627203544356203,3.734170265091154,1000,10.0,0
172,3.556944465724343,5,5172,2.3234317700000133,4.08148480455319,3.556944465724343,1000,10.0,0
173,3.817344038776193,5,5173,2.281664830000011,4.615153829617662,3.817344038776193,1000,10.0,0
174,3.710144342866697,5,5174,2.343004789999952,4.839834895864712,3.710144342866697,1000,10.0,0
175,3.738094542639614,5,5175,2.3235857999999894,3.530446105600098,3.738094542639614,1000,10.0,0
176,3.7162186946718703,5,5176,2.2975062200000025,3.774146938698219,3.7162186946718703,1000,10.0,0
177,3.7162186946718703,5,5177,2.3371770300000207,4.66879815526099,3.7162186946718703,1000,10.0,0
178,3.8801189861790624,5,5178,2.290023789999964,3.2605538498899227,3.8801189861790624,1000,10.0,0
179,3.8557130490263924,5,5179,2.3466086399999995,3.2118503410802735,3.8557130490263924,1000,10.0,0
180,3.4724273761679676,5,5180,2.3683288799999787,3.5756280807328578,3.4724273761679676,1000,10.0,0
181,3.7012653241619238,5,5181,2.5543950299999665,3.2776753651492747,3.7012653241619238,1000,10.0,0
182,3.7162186946718703,5,5182,2.651578870000037,3.2520744614636143,3.7162186946718703,1000,10.0,0
183,3.6351824290688026,5,5183,2.598430780000001,3.60500475081173,3.6351824290688026,1000,10.0,0
184,3.5674671943088363,5,5184,2.619735520000006,3.832267168909066,3.5674671943088363,1000,10.0,0
185,3.4721058347672322,5,5185,2.555249059999994,3.0725516060374733,3.4721058347672322,1000,10.0,0
186,3.42907355255778,5,5186,2.52623772000004,3.6906427064993776,3.42907355255778,1000,10.0,0
187,3.6724673071900473,5,5187,2.4361882199999627,4.328678590090473,3.6724673071900473,1000,10.0,0
188,3.4724273761679676,5,5188,2.2873397900000327,3.909200030346152,3.4724273761679676,1000,10.0,0
189,3.7260163559163244,5,5189,2.35040441000001,5.504982975735579,3.7260163559163244,1000,10.0,0
190,3.9025426540721386,5,5190,2.271916190000013,4.218333849530978,3.9025426540721386,1000,10.0,0
191,3.4721058347672322,5,5191,2.292927920000011,3.5787433094877232,3.4721058347672322,1000,10.0,0
192,3.7471405847665196,5,5192,2.326012370000001,4.010486782765345,3.7471405847665196,1000,10.0,0
193,3.7942113497483225,5,5193,2.334351080000033,3.669510885321895,3.7942113497483225,1000,10.0,0
194,3.793704755798141,5,5194,2.332223909999982,3.2597604543736525,3.793704755798141,1000,10.0,0
195,3.928688649791487,5,5195,2.3168044399999985,3.388715875936894,3.928688649791487,1000,10.0,0
196,3.5475383415352737,5,5196,2.3716146500000264,3.811047964533732,3.5475383415352737,1000,10.0,0
197,3.7373493253119863,5,5197,2.2747806099999934,3.0323429839245537,3.7373493253119863,1000,10.0,0
198,4.044833918480534,5,5198,2.291053559999966,3.927724356090058,4.044833918480534,1000,10.0,0
199,3.484445821357772,5,5199,2.319523620000041,2.1158460741430973,3.484445821357772,1000,10.0,0
200,3.9450161609371968,5,5200,2.28249366,4.224963266637399,3.9450161609371968,1000,10.0,0
201,3.7012653241619238,5,5201,2.3000610700000266,2.3365821170425316,3.7012653241619238,1000,10.0,0
202,3.4721058347672322,5,5202,2.322496479999984,3.6088629598370328,3.4721058347672322,1000,10.0,0
203,3.714932529068927,5,5203,2.3275934999999777,3.6463044145140344,3.714932529068927,1000,10.0,0
204,3.429980033136212,5,5204,2.2918518299999846,3.917668613178976,3.429980033136212,1000,10.0,0
205,3.6929809799081297,5,5205,2.3394361100000083,3.475230833206872,3.6929809799081297,1000,10.0,0
206,3.8222993827111154,5,5206,2.310944489999997,3.568930475342911,3.8222993827111154,1000,10.0,0
207,3.4037298952951356,5,5207,2.307781200000022,3.374969122532762,3.4037298952951356,1000,10.0,0
208,3.7162186946718703,5,5208,2.3016034099999843,4.162156957499267,3.7162186946718703,1000,10.0,0
209,3.799361610046759,5,5209,2.310581040000045,4.164093022747784,3.799361610046759,1000,10.0,0
210,3.5542399605741046,5,5210,2.330313820000015,4.289530770303236,3.5542399605741046,1000,10.0,0
211,3.8429967164974688,5,5211,2.319251569999949,4.873658908300272,3.8429967164974688,1000,10.0,0
212,3.910366522597169,5,5212,2.368844000000024,4.141963867365104,3.910366522597169,1000,10.0,0
213,3.4721058347672322,5,5213,2.3143078100000025,2.8244924975745893,3.4721058347672322,1000,10.0,0
214,3.7162186946718703,5,5214,2.3009492799999975,5.7395592662796755,3.7162186946718703,1000,10.0,0
215,3.741547711991355,5,5215,2.32929544000001,4.261081612311825,3.741547711991355,1000,10.0,0
216,3.4547691576080055,5,5216,2.338632099999984,3.8041174079826146,3.4547691576080055,1000,10.0,0
217,3.755269297274673,5,5217,2.277894539999977,5.585576557879702,3.755269297274673,1000,10.0,0
218,3.7869664507243845,5,5218,2.2510928600000284,4.654838783516886,3.7869664507243845,1000,10.0,0
219,3.4724273761679676,5,5219,2.3654464900000107,3.3568574755379217,3.4724273761679676,1000,10.0,0
220,3.381244865218817,5,5220,2.274906689999966,3.5540609315031335,3.381244865218817,1000,10.0,0
221,3.4724273761679676,5,5221,2.2851033799999527,3.496482836133876,3.4724273761679676,1000,10.0,0
222,3.6570189563155093,5,5222,2.3338783799999874,3.685327173737578,3.6570189563155093,1000,10.0,0
223,3.7031791264047493,5,5223,2.3130576600000268,4.669502492455835,3.7031791264047493,1000,10.0,0
224,3.4691674841011877,5,5224,2.266786550000006,3.004920452000045,3.4691674841011877,1000,10.0,0
225,3.4691674841011877,5,5225,2.336842449999949,2.5752902371773416,3.4691674841011877,1000,10.0,0
226,3.612886354724697,5,5226,2.3344437299999754,3.2079786237656136,3.612886354724697,1000,10.0,0
227,3.6959244543554646,5,5227,2.315511000000015,4.55315409265484,3.6959244543554646,1000,10.0,0
228,3.6959244543554646,5,5228,2.279591050000022,4.072931295836434,3.6959244543554646,1000,10.0,0
229,3.9225137425023857,5,5229,2.3161753699999963,3.7219894034634247,3.9225137425023857,1000,10.0,0
230,3.9669297450409022,5,5230,2.3632528800000046,3.286664688533685,3.9669297450409022,1000,10.0,0
231,3.584740678193618,5,5231,2.2846790300000066,4.128127852436026,3.584740678193618,1000,10.0,0
232,3.547621013876494,5,5232,2.30128878000005,3.3977221285853023,3.547621013876494,1000,10.0,0
233,3.467353816088866,5,5233,2.2646316399999478,3.4643945105652856,3.467353816088866,1000,10.0,0
234,3.467353816088866,5,5234,2.3719561800000974,3.007945749065069,3.467353816088866,1000,10.0,0
235,3.761281385875871,5,5235,2.370297100000016,4.234413251652116,3.761281385875871,1000,10.0,0
236,3.467353816088866,5,5236,2.3153976799999327,3.5634308336188836,3.467353816088866,1000,10.0,0
237,3.982518564493784,5,5237,2.3351396499999737,5.837202819827464,3.982518564493784,1000,10.0,0
238,3.6092507938634117,5,5238,2.3381175000000667,4.122854015556109,3.6092507938634117,1000,10.0,0
239,3.962823310893243,5,5239,2.3366973299999927,4.968464845555057,3.962823310893243,1000,10.0,0
240,3.7963500702522768,5,5240,2.3358166699999856,3.7048136732129104,3.7963500702522768,1000,10.0,0
241,3.891788116332123,5,5241,2.3978656799999953,4.586589232222422,3.891788116332123,1000,10.0,0
242,3.8422769408212942,5,5242,2.3159198299999844,4.344559103901867,3.8422769408212942,1000,10.0,0
243,3.735151068192279,5,5243,2.2716374000000314,4.619240742290366,3.735151068192279,1000,10.0,0
244,3.8501291434936733,5,5244,2.2640603500000225,4.987830322820311,3.8501291434936733,1000,10.0,0
245,3.6570189563155093,5,5245,2.322841169999947,2.8422010832495577,3.6570189563155093,1000,10.0,0
246,3.704423103520601,5,5246,2.3220640499999945,3.7937464593507735,3.704423103520601,1000,10.0,0
247,3.91944319152033,5,5247,2.2853660000000673,4.221396361083305,3.91944319152033,1000,10.0,0
248,3.7515507972717024,5,5248,2.2651853599999185,3.101108730039255,3.7515507972717024,1000,10.0,0
249,3.8569992146293357,5,5249,2.3664616400000114,5.568152759305804,3.8569992146293357,1000,10.0,0
250,3.7984673466108374,5,5250,2.308742260000031,3.298549153818129,3.7984673466108374,1000,10.0,0
251,3.8111927463175537,5,5251,2.312155720000078,4.173667101870881,3.8111927463175537,1000,10.0,0
252,3.7546585047375594,5,5252,2.346551760000011,4.4049104433070845,3.7546585047375594,1000,10.0,0
253,3.8490452958059356,5,5253,2.2820343300001014,4.686973172615342,3.8490452958059356,1000,10.0,0
254,3.7887007760134894,5,5254,2.2730112599999757,4.914617764044434,3.7887007760134894,1000,10.0,0
255,3.468689033540481,5,5255,2.389210700000035,3.9190479361753727,3.468689033540481,1000,10.0,0
256,3.9305899026638134,5,5256,2.295278209999992,4.749391639161743,3.9305899026638134,1000,10.0,0
257,3.7391920597504,5,5257,2.2611528499999167,3.6052444100559233,3.7391920597504,1000,10.0,0
258,3.714932529068927,5,5258,2.3723641700000826,5.0864270124762605,3.714932529068927,1000,10.0,0
259,3.4721058347672322,5,5259,2.2649276099999724,3.4454956636031913,3.4721058347672322,1000,10.0,0
260,3.8394150869143084,5,5260,2.255253390000007,3.5491271500321058,3.8394150869143084,1000,10.0,0
261,3.5622137754512435,5,5261,2.346446560000004,5.2126732350085145,3.5622137754512435,1000,10.0,0
262,3.714932529068927,5,5262,2.2732181399999263,3.5913117928404397,3.714932529068927,1000,10.0,0
263,3.9203689495257574,5,5263,2.3505364999999756,3.9207383555485307,3.9203689495257574,1000,10.0,0
264,3.2361127429190386,5,5264,2.3352548100000377,2.5998341840952146,3.2361127429190386,1000,10.0,0
265,3.913376151172223,5,5265,2.306538219999993,4.602345746513822,3.913376151172223,1000,10.0,0
266,3.788178925486046,5,5266,2.387043080000012,4.057108201278057,3.788178925486046,1000,10.0,0
267,3.6545980205157274,5,5267,2.3287986200000432,3.6102266694369893,3.6545980205157274,1000,10.0,0
268,3.4721058347672322,5,5268,2.273800470000083,3.6397784712066366,3.4721058347672322,1000,10.0,0
269,3.7559619105804827,5,5269,2.3119201599999997,4.129547714426408,3.7559619105804827,1000,10.0,0
270,3.4724273761679676,5,5270,2.339315220000003,3.0761517187988083,3.4724273761679676,1000,10.0,0
271,3.9355394054266433,5,5271,2.2840893500000448,4.382303302521048,3.9355394054266433,1000,10.0,0
272,3.7555761695289345,5,5272,2.2517894700000625,3.4795531587057575,3.7555761695289345,1000,10.0,0
273,3.818606428326004,5,5273,2.3719111899999916,3.479786177251115,3.818606428326004,1000,10.0,0
274,3.6500341367631255,5,5274,2.266728069999999,4.429660584060421,3.6500341367631255,1000,10.0,0
275,3.875128921938486,5,5275,2.259366229999955,3.2992302276302135,3.875128921938486,1000,10.0,0
276,3.9501098628914217,5,5276,2.316458730000022,4.863857105296413,3.9501098628914217,1000,10.0,0
277,3.757286681939551,5,5277,2.3220002200000636,3.6989757912443255,3.757286681939551,1000,10.0,0
