,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
88,3.6462858328219703,5,5088,0.16347014200000132,4.124855527433274,3.6462858328219703,100,0.5,0
89,3.4854378038109113,5,5089,0.20249533099999795,3.6693193891069598,3.4854378038109113,100,0.5,0
90,3.4785168945979157,5,5090,0.16070994000000027,3.3369707578259487,3.4785168945979157,100,0.5,0
91,4.036434317820596,5,5091,0.2004092199999974,4.391284475662732,4.036434317820596,100,0.5,0
92,3.6304862477908704,5,5092,0.20505992200000023,3.8212636370876325,3.6304862477908704,100,0.5,0
93,3.391163603333333,5,5093,0.160101319999999,3.1509601934244764,3.391163603333333,100,0.5,0
94,3.947105401830486,5,5094,0.20336772699999983,4.095677784741722,3.947105401830486,100,0.5,0
95,3.7162186946718703,5,5095,0.15859325599999963,3.9949137853135213,3.7162186946718703,100,0.5,0
96,3.644683667136365,5,5096,0.2051945030000013,3.7984649982683076,3.644683667136365,100,0.5,0
97,3.415544750217483,5,5097,0.1615308399999975,3.520049940486606,3.415544750217483,100,0.5,0
98,3.395444072413225,5,5098,0.20297107200000042,3.3015947575201796,3.395444072413225,100,0.5,0
99,3.596273040319656,5,5099,0.15913414999999986,4.061332675455516,3.596273040319656,100,0.5,0
100,3.391163603333333,5,5100,0.20484486299999816,3.8462335300811348,3.391163603333333,100,0.5,0
101,3.391163603333333,5,5101,0.20671275300000147,3.5307353112339275,3.391163603333333,100,0.5,0
102,3.831071394589426,5,5102,0.15887190899999837,3.85278829545345,3.831071394589426,100,0.5,0
103,3.976168881384922,5,5103,0.2012716310000009,3.2515514532575627,3.976168881384922,100,0.5,0
104,3.494844350684293,5,5104,0.1569288990000004,4.411132762092448,3.494844350684293,100,0.5,0
105,3.5538431559465553,5,5105,0.20630041299999746,3.9919314913774464,3.5538431559465553,100,0.5,0
106,3.4927696163380535,5,5106,0.16155276099999938,3.551066808732995,3.4927696163380535,100,0.5,0
107,3.7162186946718703,5,5107,0.20147109100000193,4.2358144138458504,3.7162186946718703,100,0.5,0
108,3.391163603333333,5,5108,0.16240555200000273,2.408364721926114,3.391163603333333,100,0.5,0
109,3.657015065606318,5,5109,0.20582215299999973,3.9384478491506423,3.657015065606318,100,0.5,0
110,3.391163603333333,5,5110,0.21898437899999834,2.4762952667100437,3.391163603333333,100,0.5,0
111,3.5937599331800945,5,5111,0.1583238989999991,2.7622683997502717,3.5937599331800945,100,0.5,0
112,3.9954255441540596,5,5112,0.20195911199999728,4.319473184109348,3.9954255441540596,100,0.5,0
113,3.518835979628375,5,5113,0.15931861999999697,4.095726007986016,3.518835979628375,100,0.5,0
114,3.640825664808093,5,5114,0.20747661400000084,3.5936379306561967,3.640825664808093,100,0.5,0
115,3.6601594449667827,5,5115,0.16190098099999872,2.6658167185343813,3.6601594449667827,100,0.5,0
116,3.8044327466198413,5,5116,0.20334583200000012,3.9763382105155904,3.8044327466198413,100,0.5,0
117,3.4962062461135486,5,5117,0.1630162420000012,2.8250210485411467,3.4962062461135486,100,0.5,0
118,3.4724273761679676,5,5118,0.20617492399999904,3.9078854786427204,3.4724273761679676,100,0.5,0
119,3.886608374159864,5,5119,0.2055293830000018,3.994372139137094,3.886608374159864,100,0.5,0
120,3.9601941217451557,5,5120,0.16176495099999855,4.69134473316874,3.9601941217451557,100,0.5,0
121,3.6439184596140373,5,5121,0.20576345299999943,3.6215876059591836,3.6439184596140373,100,0.5,0
122,3.790874494262571,5,5122,0.15653394899999995,4.5987015059912775,3.790874494262571,100,0.5,0
123,3.491932789866632,5,5123,0.20606779300000255,2.7753897175395172,3.491932789866632,100,0.5,0
124,3.5582703972945313,5,5124,0.16233984099999788,3.675809262321228,3.5582703972945313,100,0.5,0
125,3.391163603333333,5,5125,0.20347646199999758,3.495339118859198,3.391163603333333,100,0.5,0
126,3.998937367401565,5,5126,0.16078132999999895,3.7242789754078895,3.998937367401565,100,0.5,0
127,3.391163603333333,5,5127,0.2047170119999997,3.4561035149003247,3.391163603333333,100,0.5,0
128,3.6481693876409587,5,5128,0.20807786399999983,4.2666216967212165,3.6481693876409587,100,0.5,0
129,3.391163603333333,5,5129,0.15962352999999752,3.132217265628153,3.391163603333333,100,0.5,0
130,3.497769202280864,5,5130,0.20580078399999735,3.250491440806381,3.497769202280864,100,0.5,0
131,3.391163603333333,5,5131,0.15903914000000086,2.981345727883414,3.391163603333333,100,0.5,0
132,3.4724273761679676,5,5132,0.20626714299999804,4.09238026634365,3.4724273761679676,100,0.5,0
133,3.584678373654189,5,5133,0.16042964999999754,3.4853237191438597,3.584678373654189,100,0.5,0
134,3.686031600243769,5,5134,0.20360747199999807,3.1756507140174945,3.686031600243769,100,0.5,0
135,3.8087830213524017,5,5135,0.1615151009999991,4.3056016244971005,3.8087830213524017,100,0.5,0
136,3.559458004285264,5,5136,0.20473141300000108,3.3755903701673544,3.559458004285264,100,0.5,0
137,3.90491549481005,5,5137,0.20746170399999997,5.014685038760316,3.90491549481005,100,0.5,0
138,3.546802083189373,5,5138,0.15984535599999816,3.5866413175945615,3.546802083189373,100,0.5,0
139,3.806552645023569,5,5139,0.21293947699999904,3.7285877883799983,3.806552645023569,100,0.5,0
140,3.7337528042662567,5,5140,0.1581084490000002,3.7575352026799584,3.7337528042662567,100,0.5,0
141,3.658340135798002,5,5141,0.21270587599999757,4.243164482632233,3.658340135798002,100,0.5,0
142,3.5638802409956734,5,5142,0.1636111420000006,3.758394026355868,3.5638802409956734,100,0.5,0
143,4.003719624579979,5,5143,0.20868530400000296,4.637888843548313,4.003719624579979,100,0.5,0
144,3.563025644984491,5,5144,0.16055558999999775,5.601431517332709,3.563025644984491,100,0.5,0
145,3.391163603333333,5,5145,0.20923051400000148,2.9843882605689602,3.391163603333333,100,0.5,0
146,3.391163603333333,5,5146,0.2107628350000006,2.8080272357998806,3.391163603333333,100,0.5,0
147,3.8997317722514415,5,5147,0.16204067099999975,4.511971187588735,3.8997317722514415,100,0.5,0
148,3.391163603333333,5,5148,0.2137454570000017,3.651623532652804,3.391163603333333,100,0.5,0
149,3.391163603333333,5,5149,0.16240888100000106,3.238305826860625,3.391163603333333,100,0.5,0
150,3.96505241141258,5,5150,0.21952062899999802,4.230256449967599,3.96505241141258,100,0.5,0
151,3.594808906492066,5,5151,0.1645733519999979,2.827228482530041,3.594808906492066,100,0.5,0
152,3.9138626731334654,5,5152,0.21581758800000017,5.085112354561949,3.9138626731334654,100,0.5,0
153,3.6529635622456467,5,5153,0.1677940840000005,4.129911701210293,3.6529635622456467,100,0.5,0
154,3.6322389546214677,5,5154,0.21254102600000024,3.468432080766408,3.6322389546214677,100,0.5,0
155,3.974221311332107,5,5155,0.22231230099999877,5.056246006687558,3.974221311332107,100,0.5,0
156,3.4928749355508755,5,5156,0.16147212100000274,2.971689861725128,3.4928749355508755,100,0.5,0
157,3.591216839265511,5,5157,0.22600376300000136,3.950865191964694,3.591216839265511,100,0.5,0
158,3.605369367614211,5,5158,0.17456901800000324,3.0164778603205615,3.605369367614211,100,0.5,0
159,3.788487888419,5,5159,0.2284732240000018,4.654124548439677,3.788487888419,100,0.5,0
160,3.7162186946718703,5,5160,0.17557346800000317,4.368030658378354,3.7162186946718703,100,0.5,0
161,3.581209179578396,5,5161,0.22826667400000034,3.211733454370076,3.581209179578396,100,0.5,0
162,4.024934041597011,5,5162,0.17582763800000123,4.481645028277575,4.024934041597011,100,0.5,0
163,3.7950100096582657,5,5163,0.22702004399999964,3.8337824501097657,3.7950100096582657,100,0.5,0
164,3.391163603333333,5,5164,0.23105389499999873,3.442708393837348,3.391163603333333,100,0.5,0
165,3.7741402783962026,5,5165,0.17711614799999964,3.5803285488979006,3.7741402783962026,100,0.5,0
166,3.391163603333333,5,5166,0.23187806600000016,3.303390199251915,3.391163603333333,100,0.5,0
167,3.617914146239091,5,5167,0.1730060569999985,4.459149073224276,3.617914146239091,100,0.5,0
168,3.391163603333333,5,5168,0.22587738300000026,3.406560298773617,3.391163603333333,100,0.5,0
169,3.391163603333333,5,5169,0.17843999900000185,3.992499082966206,3.391163603333333,100,0.5,0
170,3.812412998438835,5,5170,0.22950130499999943,4.367551631166858,3.812412998438835,100,0.5,0
171,3.682671338988218,5,5171,0.17613801799999962,3.4502862806258054,3.682671338988218,100,0.5,0
172,3.556390428196221,5,5172,0.23393658699999875,3.899921437728566,3.556390428196221,100,0.5,0
173,3.5162286401434706,5,5173,0.23675342900000373,3.1228162601992224,3.5162286401434706,100,0.5,0
174,3.953530753466177,5,5174,0.17522122800000517,4.839834895864712,3.953530753466177,100,0.5,0
175,3.7564417003740034,5,5175,0.2265377430000015,3.474446591391326,3.7564417003740034,100,0.5,0
176,3.7021836513623123,5,5176,0.17162162600000386,3.774146938698219,3.7021836513623123,100,0.5,0
177,3.5664691828040747,5,5177,0.23039411500000284,3.301141992009436,3.5664691828040747,100,0.5,0
178,3.406059879222926,5,5178,0.17589189800000327,2.702520134879113,3.406059879222926,100,0.5,0
179,3.629534662220845,5,5179,0.2219948400000007,3.2118503410802735,3.629534662220845,100,0.5,0
180,3.639762403500888,5,5180,0.17637807799999905,3.5756280807328578,3.639762403500888,100,0.5,0
181,3.391163603333333,5,5181,0.227011822999998,3.1034038318233645,3.391163603333333,100,0.5,0
182,3.6359894008252063,5,5182,0.23282421599999736,4.110786634334032,3.6359894008252063,100,0.5,0
183,3.391163603333333,5,5183,0.1761642179999967,4.503634749990143,3.391163603333333,100,0.5,0
184,3.7162186946718703,5,5184,0.23656814800000348,3.832267168909066,3.7162186946718703,100,0.5,0
185,3.7951477884378266,5,5185,0.1746761180000007,4.172780114684678,3.7951477884378266,100,0.5,0
186,3.7499367559843853,5,5186,0.22637291400000237,2.6612274238168103,3.7499367559843853,100,0.5,0
187,3.6959244543554646,5,5187,0.17649120899999815,4.328678590090473,3.6959244543554646,100,0.5,0
188,3.7711249429680387,5,5188,0.22334167199999655,4.241968985440291,3.7711249429680387,100,0.5,0
189,3.9593173914590003,5,5189,0.177016818999995,5.504982975735579,3.9593173914590003,100,0.5,0
190,3.984560889123912,5,5190,0.22800608500000408,4.218333849530978,3.984560889123912,100,0.5,0
191,3.7002383149606826,5,5191,0.2292228250000008,3.5787433094877232,3.7002383149606826,100,0.5,0
192,3.8904941728870766,5,5192,0.17414548800000063,4.010486782765345,3.8904941728870766,100,0.5,0
193,3.7851739114239815,5,5193,0.23744562899999977,3.669510885321895,3.7851739114239815,100,0.5,0
194,4.0223455184759125,5,5194,0.17077741599999996,5.352661500672692,4.0223455184759125,100,0.5,0
195,3.497769202280864,5,5195,0.22471804300000287,3.6156284536530747,3.497769202280864,100,0.5,0
196,3.642448333286085,5,5196,0.17904818999999605,3.922857521601002,3.642448333286085,100,0.5,0
197,3.9187026922187735,5,5197,0.24783562500000045,4.5358698508633015,3.9187026922187735,100,0.5,0
198,3.681053798311452,5,5198,0.17802622899999676,3.927724356090058,3.681053798311452,100,0.5,0
199,3.391163603333333,5,5199,0.22653330300000363,2.874530944285955,3.391163603333333,100,0.5,0
200,3.4724273761679676,5,5200,0.2351445070000011,3.6619118515342293,3.4724273761679676,100,0.5,0
201,3.646477721810009,5,5201,0.1750163369999953,4.279085602279357,3.646477721810009,100,0.5,0
202,3.391163603333333,5,5202,0.23503949799999901,2.6247313200187454,3.391163603333333,100,0.5,0
203,3.4838870355826135,5,5203,0.18217010100000408,3.6463044145140344,3.4838870355826135,100,0.5,0
204,3.555319277221221,5,5204,0.2304070250000052,4.002496397435696,3.555319277221221,100,0.5,0
205,3.6110711544627527,5,5205,0.17526475700000077,3.4542408724020355,3.6110711544627527,100,0.5,0
206,3.391163603333333,5,5206,0.2362284379999977,3.4192868601278636,3.391163603333333,100,0.5,0
207,3.7162186946718703,5,5207,0.22862878400000142,3.285949651298639,3.7162186946718703,100,0.5,0
208,3.895162630585634,5,5208,0.1774138090000008,3.8867720630259006,3.895162630585634,100,0.5,0
209,3.9593173914590003,5,5209,0.22478746200000188,4.164093022747784,3.9593173914590003,100,0.5,0
210,3.6570189563155093,5,5210,0.1680466639999949,3.4978252285188827,3.6570189563155093,100,0.5,0
211,4.131017150418555,5,5211,0.2282810240000046,4.873658908300272,4.131017150418555,100,0.5,0
212,3.862169885774885,5,5212,0.176032529000004,4.4050295847017855,3.862169885774885,100,0.5,0
213,3.8439535462992658,5,5213,0.23293794700000348,4.293276480055664,3.8439535462992658,100,0.5,0
214,3.88930208679213,5,5214,0.18030049000000048,3.5149661355225694,3.88930208679213,100,0.5,0
215,3.6545980205157274,5,5215,0.22586481300000116,4.634869829819072,3.6545980205157274,100,0.5,0
216,3.667953314823768,5,5216,0.23701542900000305,4.7320907905244844,3.667953314823768,100,0.5,0
217,3.8002921963094565,5,5217,0.17876306000000142,5.585576557879702,3.8002921963094565,100,0.5,0
218,4.040887608396464,5,5218,0.22949129300000237,4.654838783516886,4.040887608396464,100,0.5,0
219,3.497769202280864,5,5219,0.175563357999998,3.3568574755379217,3.497769202280864,100,0.5,0
220,3.8608466200480125,5,5220,0.22689425299999755,4.023442992383579,3.8608466200480125,100,0.5,0
221,3.430843656433679,5,5221,0.17515007800000149,2.8917038256613408,3.430843656433679,100,0.5,0
222,3.453003251763001,5,5222,0.22570360299999948,3.685327173737578,3.453003251763001,100,0.5,0
223,3.4932076693166505,5,5223,0.17310826599999984,3.5871976006812556,3.4932076693166505,100,0.5,0
224,3.7444397517093204,5,5224,0.23198256599999922,4.695524027249445,3.7444397517093204,100,0.5,0
225,3.391163603333333,5,5225,0.23156570599999782,2.812146376939748,3.391163603333333,100,0.5,0
226,3.5978153272499567,5,5226,0.1802861500000006,3.6632199969705312,3.5978153272499567,100,0.5,0
227,3.391163603333333,5,5227,0.22705025400000522,3.5400620946088965,3.391163603333333,100,0.5,0
228,3.7162186946718703,5,5228,0.1717571559999982,4.072931295836434,3.7162186946718703,100,0.5,0
229,3.850675224329021,5,5229,0.23825327899999849,3.7219894034634247,3.850675224329021,100,0.5,0
230,3.619701143761754,5,5230,0.17485418799999763,3.6373596538059547,3.619701143761754,100,0.5,0
231,3.5576765937991643,5,5231,0.22745906400000138,4.436168280154777,3.5576765937991643,100,0.5,0
232,3.5100175539150102,5,5232,0.17298070700000068,3.2084931743969096,3.5100175539150102,100,0.5,0
233,4.033688098869428,5,5233,0.2347659580000041,4.160600795193434,4.033688098869428,100,0.5,0
234,3.6261619989529295,5,5234,0.2297511050000054,4.067461573769047,3.6261619989529295,100,0.5,0
235,4.028673817678745,5,5235,0.17675152800000404,3.772599640768778,4.028673817678745,100,0.5,0
236,3.8101085000206183,5,5236,0.2379623090000038,3.5634308336188836,3.8101085000206183,100,0.5,0
237,3.6872651581355225,5,5237,0.17724102900000105,3.588291057656474,3.6872651581355225,100,0.5,0
238,3.787030739565491,5,5238,0.2302233250000043,4.734142107908615,3.787030739565491,100,0.5,0
239,3.5789171039801486,5,5239,0.1802591410000005,3.2612001699440563,3.5789171039801486,100,0.5,0
240,3.391163603333333,5,5240,0.23267830700000047,3.179707007368239,3.391163603333333,100,0.5,0
241,3.620668777996182,5,5241,0.17576465799999852,3.311714787499746,3.620668777996182,100,0.5,0
242,3.6467704746110807,5,5242,0.23720768900000166,4.6648618548288665,3.6467704746110807,100,0.5,0
243,3.9362699686962186,5,5243,0.2298699249999956,4.126482912640448,3.9362699686962186,100,0.5,0
244,3.9509344174365766,5,5244,0.1788471790000017,4.523374724114875,3.9509344174365766,100,0.5,0
245,3.391163603333333,5,5245,0.23028546499999436,2.9887143607747406,3.391163603333333,100,0.5,0
246,3.518335140921989,5,5246,0.17420076799999862,3.9546658163609774,3.518335140921989,100,0.5,0
247,3.754451699669554,5,5247,0.23619770900000248,3.692609230267689,3.754451699669554,100,0.5,0
248,3.391163603333333,5,5248,0.18089931099999745,3.033750126084908,3.391163603333333,100,0.5,0
249,4.064352098416292,5,5249,0.22623100300000232,5.568152759305804,4.064352098416292,100,0.5,0
250,3.9442742760002627,5,5250,0.1783738889999995,4.736815106614881,3.9442742760002627,100,0.5,0
251,3.6347235205010597,5,5251,0.23699829799999605,3.538941812801193,3.6347235205010597,100,0.5,0
252,3.8749137793524215,5,5252,0.2357007179999968,5.1864803289792984,3.8749137793524215,100,0.5,0
253,3.391163603333333,5,5253,0.17828996000000075,3.759257627863362,3.391163603333333,100,0.5,0
254,3.391163603333333,5,5254,0.2286640250000005,3.8567324230056776,3.391163603333333,100,0.5,0
255,3.391163603333333,5,5255,0.17672313900000347,3.308418393018458,3.391163603333333,100,0.5,0
256,3.8767348559765913,5,5256,0.23399093299999407,4.246998905613678,3.8767348559765913,100,0.5,0
257,3.829372935309674,5,5257,0.1841493120000024,3.6052444100559233,3.829372935309674,100,0.5,0
258,3.7162186946718703,5,5258,0.24170589100000228,5.0864270124762605,3.7162186946718703,100,0.5,0
259,3.5643803744583935,5,5259,0.1791495399999974,3.7608989320327124,3.5643803744583935,100,0.5,0
260,3.8059354447925244,5,5260,0.2277336539999979,4.084990910006695,3.8059354447925244,100,0.5,0
261,3.4811560824893855,5,5261,0.23853567999999825,3.294142084913048,3.4811560824893855,100,0.5,0
262,3.919903589231638,5,5262,0.17894342000000307,4.591652124498879,3.919903589231638,100,0.5,0
263,3.630820827823788,5,5263,0.2286204749999996,4.670742805934837,3.630820827823788,100,0.5,0
264,3.8799896949057358,5,5264,0.17440555800000368,2.5998341840952146,3.8799896949057358,100,0.5,0
265,3.7571672920636665,5,5265,0.228877765,4.602345746513822,3.7571672920636665,100,0.5,0
266,3.865144769490045,5,5266,0.18039523100000565,3.3621741466348434,3.865144769490045,100,0.5,0
267,3.5390446091808943,5,5267,0.2372924189999992,3.6102266694369893,3.5390446091808943,100,0.5,0
268,3.502553236137327,5,5268,0.1773786190000024,3.4926056324186705,3.502553236137327,100,0.5,0
269,3.757542055647726,5,5269,0.22661286300000683,4.284681365628879,3.757542055647726,100,0.5,0
270,3.8098837171504663,5,5270,0.23977754999999945,4.1827962158962535,3.8098837171504663,100,0.5,0
271,3.5104930994487358,5,5271,0.17541280799999726,3.5192937766237513,3.5104930994487358,100,0.5,0
272,3.800640386271047,5,5272,0.23682737800000098,3.786358793515166,3.800640386271047,100,0.5,0
273,3.8058255526790523,5,5273,0.17619449800000098,3.023146408863969,3.8058255526790523,100,0.5,0
274,3.391163603333333,5,5274,0.22861463400000304,3.097732360909791,3.391163603333333,100,0.5,0
275,3.4421131208249007,5,5275,0.17594538800000237,3.2992302276302135,3.4421131208249007,100,0.5,0
276,3.8599401519940795,5,5276,0.2343960180000053,4.221416652638308,3.8599401519940795,100,0.5,0
277,3.907777666587695,5,5277,0.17791704900000127,2.1904985153591223,3.907777666587695,100,0.5,0
278,3.391163603333333,5,5278,0.23533331799999502,4.517513554391326,3.391163603333333,100,0.5,0
279,3.9601941217451557,5,5279,0.2346611780000032,5.168185503219967,3.9601941217451557,100,0.5,0
280,3.440468840793347,5,5280,0.17822393899999867,3.7560975586301915,3.440468840793347,100,0.5,0
281,3.617372582973691,5,5281,0.2394658900000053,4.737725183168096,3.617372582973691,100,0.5,0
282,3.5656858585194615,5,5282,0.17262323699999627,2.8199467522624646,3.5656858585194615,100,0.5,0
