,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
52,3.4409167010128128,5,7052,0.15565610800000051,3.171643353661489,3.4409167010128128,100,0.5,0
53,3.9093616675730214,5,7053,0.201591831,3.4838748922733425,3.9093616675730214,100,0.5,0
54,3.9533647752499532,5,7054,0.160633421,4.264636697482874,3.9533647752499532,100,0.5,0
55,3.9459002962910086,5,7055,0.2085060950000006,3.7618924748094518,3.9459002962910086,100,0.5,0
56,3.538144875075351,5,7056,0.15920744999999847,4.182911090015227,3.538144875075351,100,0.5,0
57,3.4721058347672322,5,7057,0.19956225999999866,3.8557325092558363,3.4721058347672322,100,0.5,0
58,3.479253152943816,5,7058,0.1991103299999999,3.064116724487358,3.479253152943816,100,0.5,0
59,3.391163603333333,5,7059,0.1577133790000005,3.6015440208066756,3.391163603333333,100,0.5,0
60,3.9970500550873416,5,7060,0.2029668719999993,4.928660157478248,3.9970500550873416,100,0.5,0
61,3.96582553417064,5,7061,0.15447562700000006,3.97143635455067,3.96582553417064,100,0.5,0
62,3.391163603333333,5,7062,0.19869204000000096,3.0896934211099083,3.391163603333333,100,0.5,0
63,3.546418436018143,5,7063,0.15852524000000123,3.2170665488809966,3.546418436018143,100,0.5,0
64,3.728196616878623,5,7064,0.1995969500000001,4.283434852982134,3.728196616878623,100,0.5,0
65,3.639647897098813,5,7065,0.15501099699999976,4.667011008212711,3.639647897098813,100,0.5,0
66,3.4721058347672322,5,7066,0.19823852900000105,2.4400536941582374,3.4721058347672322,100,0.5,0
67,3.4691674841011877,5,7067,0.1991155090000003,2.6166032920329676,3.4691674841011877,100,0.5,0
68,3.549427003948447,5,7068,0.15779903500000003,3.1866410245994934,3.549427003948447,100,0.5,0
69,3.7016273006228926,5,7069,0.19978482900000039,3.921406229719811,3.7016273006228926,100,0.5,0
70,3.391163603333333,5,7070,0.16105188000000048,2.891581426268379,3.391163603333333,100,0.5,0
71,3.391163603333333,5,7071,0.19878618899999978,2.7429471360006725,3.391163603333333,100,0.5,0
72,3.541448425343172,5,7072,0.1603125599999995,4.355239737541781,3.541448425343172,100,0.5,0
73,3.9332097943053443,5,7073,0.20016438000000036,4.1720597150074505,3.9332097943053443,100,0.5,0
74,3.5446495764208708,5,7074,0.19800869899999896,2.9581239296483015,3.5446495764208708,100,0.5,0
75,3.8767909912900507,5,7075,0.15694708900000087,4.14134049222489,3.8767909912900507,100,0.5,0
76,3.7413674805129666,5,7076,0.19972180000000073,3.7428048724184384,3.7413674805129666,100,0.5,0
77,3.9533793327080993,5,7077,0.15765807899999906,5.2091272331507605,3.9533793327080993,100,0.5,0
78,3.391163603333333,5,7078,0.20599703299999916,4.316361232618995,3.391163603333333,100,0.5,0
79,3.680270021200618,5,7079,0.1704787750000012,5.455263881163491,3.680270021200618,100,0.5,0
80,3.583881495330137,5,7080,0.1987207600000005,4.926193892049584,3.583881495330137,100,0.5,0
81,3.5475383415352737,5,7081,0.15690274900000034,3.016860118230711,3.5475383415352737,100,0.5,0
82,3.391163603333333,5,7082,0.2052867230000004,3.2551215237193345,3.391163603333333,100,0.5,0
83,3.6425283789548506,5,7083,0.20487157200000006,3.371261027842616,3.6425283789548506,100,0.5,0
84,4.0375943130957666,5,7084,0.15639019800000042,5.091178161818751,4.0375943130957666,100,0.5,0
85,3.499297794116632,5,7085,0.20033272999999951,4.191796581448161,3.499297794116632,100,0.5,0
86,3.5595721949288386,5,7086,0.15871897999999973,3.7717476330017967,3.5595721949288386,100,0.5,0
87,3.5027156671562003,5,7087,0.20581267299999872,4.313282942832403,3.5027156671562003,100,0.5,0
88,3.5267152417104564,5,7088,0.15748070900000144,3.892122416303511,3.5267152417104564,100,0.5,0
89,3.9798848754001166,5,7089,0.20265610199999884,4.741642070166031,3.9798848754001166,100,0.5,0
90,3.4965224056876583,5,7090,0.1588807800000005,4.068397355056036,3.4965224056876583,100,0.5,0
91,3.9602524059080757,5,7091,0.20435501299999714,4.200472272861463,3.9602524059080757,100,0.5,0
92,3.641939896565179,5,7092,0.20588858300000012,3.2796427349475232,3.641939896565179,100,0.5,0
93,3.391163603333333,5,7093,0.15891725899999898,3.798578957918723,3.391163603333333,100,0.5,0
94,3.391163603333333,5,7094,0.20246641099999962,3.720460535970979,3.391163603333333,100,0.5,0
95,3.5318487126794267,5,7095,0.15769189899999958,4.330307295028983,3.5318487126794267,100,0.5,0
96,3.4965224056876583,5,7096,0.2030747720000008,3.357634471610085,3.4965224056876583,100,0.5,0
97,3.418159645022903,5,7097,0.16075845099999952,3.6367112128701873,3.418159645022903,100,0.5,0
98,3.488611752859713,5,7098,0.20104978099999826,4.130977067231222,3.488611752859713,100,0.5,0
99,3.6526874653659336,5,7099,0.16102005100000127,4.026219148350991,3.6526874653659336,100,0.5,0
100,3.9602524059080757,5,7100,0.20312293199999942,3.2354840763860633,3.9602524059080757,100,0.5,0
101,3.9456921008264563,5,7101,0.20591986299999832,5.506585602473901,3.9456921008264563,100,0.5,0
102,3.9548789143231917,5,7102,0.15563619799999984,3.9268060123226975,3.9548789143231917,100,0.5,0
103,3.5631947941393287,5,7103,0.20417583199999711,4.423626844973976,3.5631947941393287,100,0.5,0
104,3.9566180056030618,5,7104,0.15964177000000035,5.058974944481248,3.9566180056030618,100,0.5,0
105,3.391163603333333,5,7105,0.20622394300000124,2.871728388252213,3.391163603333333,100,0.5,0
106,3.391163603333333,5,7106,0.16247029200000185,2.975063019778839,3.391163603333333,100,0.5,0
107,3.391163603333333,5,7107,0.2023072120000009,3.4115596823333068,3.391163603333333,100,0.5,0
108,3.9651813081179776,5,7108,0.16126038000000165,3.952295101650448,3.9651813081179776,100,0.5,0
109,3.555663139067689,5,7109,0.2091044249999996,4.281225803232116,3.555663139067689,100,0.5,0
110,3.391163603333333,5,7110,0.21499770699999843,2.4082785625901098,3.391163603333333,100,0.5,0
111,3.8545706563483275,5,7111,0.15979308000000003,4.228020395149015,3.8545706563483275,100,0.5,0
112,3.6526874653659336,5,7112,0.20275857400000064,3.909917751687221,3.6526874653659336,100,0.5,0
113,3.9136611785655506,5,7113,0.15741882899999737,5.45950717993064,3.9136611785655506,100,0.5,0
114,3.945385624809509,5,7114,0.20494702199999892,5.244517107191997,3.945385624809509,100,0.5,0
115,3.415544750217483,5,7115,0.1598641700000023,3.6837173297769166,3.415544750217483,100,0.5,0
116,3.497769202280864,5,7116,0.20094366100000016,3.0941465739352263,3.497769202280864,100,0.5,0
117,3.391163603333333,5,7117,0.16069676100000052,3.937264973662046,3.391163603333333,100,0.5,0
118,3.9300664807321004,5,7118,0.2042160630000005,4.447808342095703,3.9300664807321004,100,0.5,0
119,4.0579001498028955,5,7119,0.20626575300000027,5.1782502736863165,4.0579001498028955,100,0.5,0
120,3.556600936428075,5,7120,0.1592044399999999,3.8216553068363797,3.556600936428075,100,0.5,0
121,3.697238071308451,5,7121,0.2011560610000025,3.769626929769425,3.697238071308451,100,0.5,0
122,3.9756932627424124,5,7122,0.15945785000000257,5.097290005582431,3.9756932627424124,100,0.5,0
123,4.042569669689553,5,7123,0.20506998200000126,4.707205838234124,4.042569669689553,100,0.5,0
124,3.9094692902560104,5,7124,0.16024927000000133,5.625984946870461,3.9094692902560104,100,0.5,0
125,3.8320576205629946,5,7125,0.20278919199999734,5.024203186977565,3.8320576205629946,100,0.5,0
126,3.391163603333333,5,7126,0.16235813200000138,4.0937529792024066,3.391163603333333,100,0.5,0
127,3.9559737795503995,5,7127,0.20481153300000088,4.0181238943221995,3.9559737795503995,100,0.5,0
128,3.391163603333333,5,7128,0.20676236399999937,3.05772062062847,3.391163603333333,100,0.5,0
129,3.4149509467221164,5,7129,0.15988948000000036,2.870145919337281,3.4149509467221164,100,0.5,0
130,3.818224758692621,5,7130,0.20240863100000084,3.2296178405280167,3.818224758692621,100,0.5,0
131,4.023751014045408,5,7131,0.15744443899999894,4.360676420096462,4.023751014045408,100,0.5,0
132,3.391163603333333,5,7132,0.20602886300000023,3.425423123687264,3.391163603333333,100,0.5,0
133,3.7628817474199288,5,7133,0.162977111,4.5543486208451744,3.7628817474199288,100,0.5,0
134,4.01507745499257,5,7134,0.20265845100000135,3.841999691069555,4.01507745499257,100,0.5,0
135,3.6651558387380634,5,7135,0.158276549,3.8795609319521116,3.6651558387380634,100,0.5,0
136,3.6051488679023516,5,7136,0.2056187929999993,4.155365048767037,3.6051488679023516,100,0.5,0
137,3.391163603333333,5,7137,0.20658271300000308,3.3282808849348644,3.391163603333333,100,0.5,0
138,3.5475383415352737,5,7138,0.15981485000000006,4.216686277300748,3.5475383415352737,100,0.5,0
139,3.799562017743971,5,7139,0.20959588499999882,4.251064499437167,3.799562017743971,100,0.5,0
140,3.4329911763817225,5,7140,0.15811947899999979,3.365563629986373,3.4329911763817225,100,0.5,0
141,3.7896648984159578,5,7141,0.20465006300000255,3.8825603719840944,3.7896648984159578,100,0.5,0
142,4.03462884242367,5,7142,0.1620308310000027,4.223248596732657,4.03462884242367,100,0.5,0
143,3.391163603333333,5,7143,0.20790029400000165,3.505140143248531,3.391163603333333,100,0.5,0
144,3.5359067384323897,5,7144,0.16019199999999856,2.462246949497006,3.5359067384323897,100,0.5,0
145,4.0276301415695395,5,7145,0.20301511199999922,3.6820987676751953,4.0276301415695395,100,0.5,0
146,3.391163603333333,5,7146,0.20525941300000028,3.0884647467759834,3.391163603333333,100,0.5,0
147,3.8961214347559956,5,7147,0.16133298000000096,3.9805841267985476,3.8961214347559956,100,0.5,0
148,3.6818894110459066,5,7148,0.2088418240000003,4.43210585986187,3.6818894110459066,100,0.5,0
149,3.857029541374624,5,7149,0.16172672100000085,3.888606415889135,3.857029541374624,100,0.5,0
150,3.6580637795770397,5,7150,0.2146155080000014,3.3543464059087884,3.6580637795770397,100,0.5,0
151,3.703998334973906,5,7151,0.16098730100000225,4.226589448393976,3.703998334973906,100,0.5,0
152,3.8629125133553774,5,7152,0.20711222299999932,3.0676693082310575,3.8629125133553774,100,0.5,0
153,3.391163603333333,5,7153,0.16045747000000077,2.6986329888834466,3.391163603333333,100,0.5,0
154,3.845641131359822,5,7154,0.2039802420000001,3.4569320350129615,3.845641131359822,100,0.5,0
155,3.391163603333333,5,7155,0.2069340980000014,4.24392701255738,3.391163603333333,100,0.5,0
156,3.391163603333333,5,7156,0.15856300999999817,3.400653217013655,3.391163603333333,100,0.5,0
157,3.7434021321068824,5,7157,0.2061144939999977,3.5236231984063604,3.7434021321068824,100,0.5,0
158,3.732914850870064,5,7158,0.15743668900000074,5.1424960278559375,3.732914850870064,100,0.5,0
159,3.5097604173469805,5,7159,0.20449521299999773,4.051370228909198,3.5097604173469805,100,0.5,0
160,3.9837907275637003,5,7160,0.1584503400000017,3.8363372192501606,3.9837907275637003,100,0.5,0
161,3.546802083189373,5,7161,0.20623179299999705,3.795422027501866,3.546802083189373,100,0.5,0
162,3.794201638720899,5,7162,0.16136845099999775,3.242043257503682,3.794201638720899,100,0.5,0
163,3.636009562870697,5,7163,0.2056560730000001,4.09346083388581,3.636009562870697,100,0.5,0
164,3.64119672226653,5,7164,0.20495033199999924,4.977969228147219,3.64119672226653,100,0.5,0
165,3.7052247235104474,5,7165,0.15897898899999774,4.178037663961193,3.7052247235104474,100,0.5,0
166,3.6190169581285607,5,7166,0.20714374399999969,3.3047458536755654,3.6190169581285607,100,0.5,0
167,3.391163603333333,5,7167,0.15936305000000317,3.86255735883124,3.391163603333333,100,0.5,0
168,3.9318803687558725,5,7168,0.2061558639999994,4.57653762459657,3.9318803687558725,100,0.5,0
169,3.622675595937428,5,7169,0.1585410490000001,3.99890166404765,3.622675595937428,100,0.5,0
170,3.922264276552595,5,7170,0.20755643400000068,4.765063110564548,3.922264276552595,100,0.5,0
171,3.8813130505364986,5,7171,0.1614173309999991,4.508978419013979,3.8813130505364986,100,0.5,0
172,3.391163603333333,5,7172,0.2068381030000026,2.9243132111503556,3.391163603333333,100,0.5,0
173,3.894232293369776,5,7173,0.20629993300000038,4.306638650698931,3.894232293369776,100,0.5,0
174,3.494350007203806,5,7174,0.1600349510000001,5.111925270925351,3.494350007203806,100,0.5,0
175,3.6559013280671957,5,7175,0.21138938600000046,5.635771311372309,3.6559013280671957,100,0.5,0
176,3.60815663677775,5,7176,0.15784089899999998,3.997186142526693,3.60815663677775,100,0.5,0
177,3.541448425343172,5,7177,0.20816995399999882,3.2398764165055884,3.541448425343172,100,0.5,0
178,3.487651327936483,5,7178,0.16232431200000264,3.020318064229719,3.487651327936483,100,0.5,0
179,3.415271714873302,5,7179,0.20917508500000537,3.0061304347483677,3.415271714873302,100,0.5,0
180,3.7031791264047493,5,7180,0.15955517100000094,3.263593286708375,3.7031791264047493,100,0.5,0
181,3.7936921747161283,5,7181,0.20723312399999827,4.201106500952113,3.7936921747161283,100,0.5,0
182,4.0240773081370165,5,7182,0.20411054199999512,3.2204845089519125,4.0240773081370165,100,0.5,0
183,3.391163603333333,5,7183,0.16057066000000475,4.412133033910733,3.391163603333333,100,0.5,0
184,3.4724273761679676,5,7184,0.20973043499999733,4.104172842832917,3.4724273761679676,100,0.5,0
185,3.496522405687659,5,7185,0.15772613899999754,2.6104648537678297,3.496522405687659,100,0.5,0
186,3.4896597826614055,5,7186,0.20769893399999972,2.490730204540379,3.4896597826614055,100,0.5,0
187,3.4421131208249007,5,7187,0.16172836100000154,3.0712181872212847,3.4421131208249007,100,0.5,0
188,3.684754124307597,5,7188,0.20972065500000525,3.589294741490894,3.684754124307597,100,0.5,0
189,3.9602524059080757,5,7189,0.15989555000000166,4.4428012407189685,3.9602524059080757,100,0.5,0
190,3.6529635622456467,5,7190,0.20594191300000375,4.508832130258875,3.6529635622456467,100,0.5,0
191,3.867978785043153,5,7191,0.20606287300000048,4.245372045761671,3.867978785043153,100,0.5,0
192,3.521630679851862,5,7192,0.1574418689999959,4.067688595978618,3.521630679851862,100,0.5,0
193,3.853969449414781,5,7193,0.20912151499999965,3.729189766354906,3.853969449414781,100,0.5,0
194,3.589357602176208,5,7194,0.1577579490000005,3.531008942019083,3.589357602176208,100,0.5,0
195,3.391163603333333,5,7195,0.20870287399999654,3.5285520050760706,3.391163603333333,100,0.5,0
196,3.391163603333333,5,7196,0.16288694099999645,2.9623456512701383,3.391163603333333,100,0.5,0
197,3.799562017743971,5,7197,0.20761026400000304,3.8058005606941925,3.799562017743971,100,0.5,0
198,3.391163603333333,5,7198,0.15913716499999708,3.185634536683774,3.391163603333333,100,0.5,0
199,3.6200966312853806,5,7199,0.20574124400000215,3.082317613729244,3.6200966312853806,100,0.5,0
200,3.5636194783824733,5,7200,0.20731010400000116,4.502652361921876,3.5636194783824733,100,0.5,0
201,3.391163603333333,5,7201,0.16892753500000168,3.702778253243041,3.391163603333333,100,0.5,0
202,3.755269297274673,5,7202,0.2137566880000037,4.081720362738586,3.755269297274673,100,0.5,0
203,3.4611036121507075,5,7203,0.16683954399999834,4.6576528846327765,3.4611036121507075,100,0.5,0
204,4.04228804662197,5,7204,0.20897695499999713,5.5702033741548895,4.04228804662197,100,0.5,0
205,3.5934838363003814,5,7205,0.16514477300000152,4.140230028470489,3.5934838363003814,100,0.5,0
206,3.8413118492362583,5,7206,0.21176592599999822,4.269453343954387,3.8413118492362583,100,0.5,0
207,3.391163603333333,5,7207,0.20689001299999887,3.3367802064319805,3.391163603333333,100,0.5,0
208,3.9527933908183566,5,7208,0.1628462810000002,5.073064417009027,3.9527933908183566,100,0.5,0
209,3.540373301353392,5,7209,0.20863234400000152,3.6413188400744376,3.540373301353392,100,0.5,0
210,3.391163603333333,5,7210,0.16128722099999493,2.345365906428624,3.391163603333333,100,0.5,0
211,3.6198523527601374,5,7211,0.21169433600000076,3.591344562531595,3.6198523527601374,100,0.5,0
212,3.770915281090429,5,7212,0.16563082300000076,4.01265426755363,3.770915281090429,100,0.5,0
213,3.5100175539150102,5,7213,0.20745980400000263,3.5925296814620533,3.5100175539150102,100,0.5,0
214,3.860836203113988,5,7214,0.16466118299999977,4.173206803704076,3.860836203113988,100,0.5,0
215,3.4807852466360316,5,7215,0.2085664350000016,4.655257461774148,3.4807852466360316,100,0.5,0
216,3.391163603333333,5,7216,0.2109680659999995,3.2797826884582433,3.391163603333333,100,0.5,0
217,4.002836693080164,5,7217,0.16173338100000478,4.131462760218031,4.002836693080164,100,0.5,0
218,3.582113824732885,5,7218,0.20780959400000398,3.5754787271770523,3.582113824732885,100,0.5,0
219,3.457018894149966,5,7219,0.16185323099999493,3.2368700349547304,3.457018894149966,100,0.5,0
220,3.391163603333333,5,7220,0.20977671499999673,3.2029719061922535,3.391163603333333,100,0.5,0
221,3.785890354506766,5,7221,0.16224079200000574,4.4435243652270255,3.785890354506766,100,0.5,0
222,3.391163603333333,5,7222,0.20777970400000356,2.64687512428962,3.391163603333333,100,0.5,0
223,3.8393980469934323,5,7223,0.1639132829999994,3.83807384196283,3.8393980469934323,100,0.5,0
224,3.7054773612757397,5,7224,0.21078900599999884,4.470528275949503,3.7054773612757397,100,0.5,0
225,3.4942580084896613,5,7225,0.21108518599999826,3.8722968961655115,3.4942580084896613,100,0.5,0
226,3.391163603333333,5,7226,0.16269052199999834,2.738209889050762,3.391163603333333,100,0.5,0
227,4.064921642887566,5,7227,0.20753249400000584,3.7971940836951394,4.064921642887566,100,0.5,0
228,3.7485442287044086,5,7228,0.16087161000000094,4.446513721025875,3.7485442287044086,100,0.5,0
229,3.64940846072468,5,7229,0.21173624600000096,3.031054998537276,3.64940846072468,100,0.5,0
230,3.7031791264047493,5,7230,0.16578877300000272,5.097978748365693,3.7031791264047493,100,0.5,0
231,3.8096178584574316,5,7231,0.21024606499999976,3.812306966866668,3.8096178584574316,100,0.5,0
232,3.6514012997629903,5,7232,0.16540177299999925,4.395240587569445,3.6514012997629903,100,0.5,0
233,3.4724273761679676,5,7233,0.21160280600000192,2.6310527542525484,3.4724273761679676,100,0.5,0
234,3.8189951211257904,5,7234,0.21004715500000515,4.521643694686725,3.8189951211257904,100,0.5,0
235,3.398685845830397,5,7235,0.16139225100000232,2.9037584895179425,3.398685845830397,100,0.5,0
236,3.8799140615466765,5,7236,0.20820216400000646,4.067390690201847,3.8799140615466765,100,0.5,0
237,3.4229336908569916,5,7237,0.16043953900000218,3.3304968109041013,3.4229336908569916,100,0.5,0
238,3.8412205149553147,5,7238,0.2107213950000002,4.214487493522443,3.8412205149553147,100,0.5,0
239,4.105784071011074,5,7239,0.16350309199999913,4.200740014371022,4.105784071011074,100,0.5,0
240,3.8731353558021797,5,7240,0.20851902999999794,4.93786818937691,3.8731353558021797,100,0.5,0
241,3.4721058347672322,5,7241,0.1649437020000022,3.4909820820725534,3.4721058347672322,100,0.5,0
242,3.7031791264047493,5,7242,0.2101225149999948,4.32444132921937,3.7031791264047493,100,0.5,0
243,3.5475383415352737,5,7243,0.21110739600000272,3.727002600682705,3.5475383415352737,100,0.5,0
244,3.647727214756036,5,7244,0.1621651110000002,3.8048017757046027,3.647727214756036,100,0.5,0
245,3.934942579512225,5,7245,0.20925080499999638,4.3366917737730475,3.934942579512225,100,0.5,0
246,3.7729526714054695,5,7246,0.1594254890000002,3.287723443485612,3.7729526714054695,100,0.5,0
247,3.4299435011250834,5,7247,0.21075263499999863,3.096647820826774,3.4299435011250834,100,0.5,0
248,3.92778410924687,5,7248,0.16394609200000332,4.8075252020884545,3.92778410924687,100,0.5,0
249,3.5608551988735506,5,7249,0.20539384299999597,3.8838926225042414,3.5608551988735506,100,0.5,0
250,3.7922992293601823,5,7250,0.16298660100000006,4.6040354736186995,3.7922992293601823,100,0.5,0
251,3.391163603333333,5,7251,0.21043126499999687,3.247399889163109,3.391163603333333,100,0.5,0
252,3.391163603333333,5,7252,0.21189342600000316,2.0156622422947854,3.391163603333333,100,0.5,0
253,4.0139876432336195,5,7253,0.1626574820000002,6.051491742396912,4.0139876432336195,100,0.5,0
254,3.690583498979956,5,7254,0.20693290399999853,3.864451909261703,3.690583498979956,100,0.5,0
255,3.811123077361725,5,7255,0.1609791610000002,3.914397661691154,3.811123077361725,100,0.5,0
256,3.883002721142866,5,7256,0.20898903500000188,4.493858895318831,3.883002721142866,100,0.5,0
257,3.391163603333333,5,7257,0.16564569199999823,3.2505306078096123,3.391163603333333,100,0.5,0
258,3.558582793014095,5,7258,0.20488233300000047,3.6545661189271987,3.558582793014095,100,0.5,0
259,3.6558841861186706,5,7259,0.1633437320000013,2.885780561611166,3.6558841861186706,100,0.5,0
260,3.6573719209596476,5,7260,0.2109662359999973,3.3541834369083157,3.6573719209596476,100,0.5,0
261,3.415544750217483,5,7261,0.21450425800000517,3.96819195155059,3.415544750217483,100,0.5,0
262,3.7987464579418626,5,7262,0.16743109400000122,3.888847358722239,3.7987464579418626,100,0.5,0
263,3.8319078771119486,5,7263,0.20802279400000145,4.832235447020922,3.8319078771119486,100,0.5,0
264,3.4566149631262277,5,7264,0.15930906000000533,2.81482507796669,3.4566149631262277,100,0.5,0
265,3.99009846400717,5,7265,0.20908135500000213,5.094682482917745,3.99009846400717,100,0.5,0
266,3.423435941929965,5,7266,0.16606828300000132,4.5226859570899505,3.423435941929965,100,0.5,0
267,3.980058675248374,5,7267,0.21888071999999426,4.745129727753427,3.980058675248374,100,0.5,0
268,3.699709878768636,5,7268,0.1635346819999981,3.36639444334655,3.699709878768636,100,0.5,0
269,3.620825089847824,5,7269,0.2081241440000028,2.956533178171617,3.620825089847824,100,0.5,0
270,3.8579500870074153,5,7270,0.2095950950000045,4.114195604204363,3.8579500870074153,100,0.5,0
271,3.8579500870074153,5,7271,0.1627954410000001,3.4554546345736794,3.8579500870074153,100,0.5,0
272,3.7881228210226876,5,7272,0.21317292700000223,4.165990768277334,3.7881228210226876,100,0.5,0
273,3.391163603333333,5,7273,0.16183426099999565,4.264916868928321,3.391163603333333,100,0.5,0
274,3.648229346109332,5,7274,0.2112085759999971,4.323870638386332,3.648229346109332,100,0.5,0
275,3.902714761392523,5,7275,0.16543734300000068,3.165157853208564,3.902714761392523,100,0.5,0
276,4.049740580900298,5,7276,0.21241134600000322,5.481247528160883,4.049740580900298,100,0.5,0
277,3.8000715281335466,5,7277,0.16278956100000386,4.625230528170245,3.8000715281335466,100,0.5,0
278,3.881341927569098,5,7278,0.21131904599999984,4.723674569615981,3.881341927569098,100,0.5,0
279,3.9042640984966313,5,7279,0.21199113600000175,3.7931313815962,3.9042640984966313,100,0.5,0
280,3.9541394754959263,5,7280,0.16370384199999677,4.336781176709011,3.9541394754959263,100,0.5,0
281,3.4159588404918195,5,7281,0.21491348799999344,3.39920879229924,3.4159588404918195,100,0.5,0
