,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
24,3.391163603333333,5,5024,0.01755574999999987,2.9789470337352357,3.391163603333333,10,0.5,0
25,3.5799063004146987,5,5025,0.016522919000000025,3.47101191794758,3.5799063004146987,10,0.5,0
26,3.391163603333333,5,5026,0.015759352999999976,3.422134382211145,3.391163603333333,10,0.5,0
27,3.463904331304146,5,5027,0.015700701000000095,3.704594327113727,3.463904331304146,10,0.5,0
28,3.5723647591100356,5,5028,0.04423866100000007,4.577351889661874,3.5723647591100356,10,0.5,0
29,3.391163603333333,5,5029,0.0167970449999999,2.9974311385643686,3.391163603333333,10,0.5,0
30,3.391163603333333,5,5030,0.016482301999999782,3.640911145186423,3.391163603333333,10,0.5,0
31,3.409341296779146,5,5031,0.01683094900000004,2.7966255402498383,3.409341296779146,10,0.5,0
32,3.432437958777263,5,5032,0.016046451000000017,4.770772234360399,3.432437958777263,10,0.5,0
33,3.391163603333333,5,5033,0.015798701999999887,3.5768976401659316,3.391163603333333,10,0.5,0
34,3.391163603333333,5,5034,0.01602973699999999,3.162420634194546,3.391163603333333,10,0.5,0
35,3.391163603333333,5,5035,0.042278236000000025,2.883307723502276,3.391163603333333,10,0.5,0
36,3.4306663066635865,5,5036,0.015153128999999987,3.433769549083968,3.4306663066635865,10,0.5,0
37,3.391163603333333,5,5037,0.01617370600000001,3.413065417179509,3.391163603333333,10,0.5,0
38,3.385519678457708,5,5038,0.016252238000000085,3.474098327115777,3.385519678457708,10,0.5,0
39,3.391163603333333,5,5039,0.016224913999999924,3.5116473972058952,3.391163603333333,10,0.5,0
40,3.391163603333333,5,5040,0.01626214100000012,2.8081411290590026,3.391163603333333,10,0.5,0
41,3.6098685536781296,5,5041,0.016307462999999967,3.013221578928358,3.6098685536781296,10,0.5,0
42,3.588197563152324,5,5042,0.046598437999999964,2.6391381111303165,3.588197563152324,10,0.5,0
43,3.391163603333333,5,5043,0.01692338400000004,3.1719827212889236,3.391163603333333,10,0.5,0
44,3.391163603333333,5,5044,0.016084283000000088,3.7002812821692386,3.391163603333333,10,0.5,0
45,3.446605732738837,5,5045,0.01607257799999995,3.996510895902378,3.446605732738837,10,0.5,0
46,3.391163603333333,5,5046,0.016204059999999965,3.590599110624408,3.391163603333333,10,0.5,0
47,3.391163603333333,5,5047,0.016209265999999944,3.1645245719033377,3.391163603333333,10,0.5,0
48,3.5106267985983575,5,5048,0.039338196999999964,3.9224177306552415,3.5106267985983575,10,0.5,0
49,3.391163603333333,5,5049,0.018106073,3.5348933957702844,3.391163603333333,10,0.5,0
50,3.4623841679431626,5,5050,0.01640914300000018,3.867867459962136,3.4623841679431626,10,0.5,0
51,3.399251795582276,5,5051,0.015539651000000099,3.3925254223807637,3.399251795582276,10,0.5,0
52,3.5181483244294744,5,5052,0.016091902999999963,4.461391076902185,3.5181483244294744,10,0.5,0
53,3.391163603333333,5,5053,0.01607849700000008,3.7393292944717214,3.391163603333333,10,0.5,0
54,3.6067519489698907,5,5054,0.016103623000000233,4.213917839289008,3.6067519489698907,10,0.5,0
55,3.383649490104391,5,5055,0.05092954099999991,3.6463489890804293,3.383649490104391,10,0.5,0
56,3.461797699833399,5,5056,0.01618198400000015,4.90699800153277,3.461797699833399,10,0.5,0
57,3.512545514844799,5,5057,0.015431013999999799,3.870332985724855,3.512545514844799,10,0.5,0
58,3.4146257836531406,5,5058,0.015635944000000013,3.035465461570321,3.4146257836531406,10,0.5,0
59,3.5818009123851846,5,5059,0.015431754000000186,2.7965371291936956,3.5818009123851846,10,0.5,0
60,3.551842476251137,5,5060,0.0160550869999998,4.011266840288084,3.551842476251137,10,0.5,0
61,3.5320294357933024,5,5061,0.01564477600000025,1.8835039959174573,3.5320294357933024,10,0.5,0
62,3.546403747783475,5,5062,0.04086477199999994,4.298758475705652,3.546403747783475,10,0.5,0
63,3.391163603333333,5,5063,0.01533161099999969,3.078625055085002,3.391163603333333,10,0.5,0
64,3.5281005907389345,5,5064,0.01616924700000011,3.8313697064920094,3.5281005907389345,10,0.5,0
65,3.4602359961634006,5,5065,0.015921085,4.108876313806216,3.4602359961634006,10,0.5,0
66,3.391163603333333,5,5066,0.015414426000000425,3.390410185759589,3.391163603333333,10,0.5,0
67,3.391163603333333,5,5067,0.01603004799999974,3.664236337854759,3.391163603333333,10,0.5,0
68,3.624958072037063,5,5068,0.039644338,4.011174904681645,3.624958072037063,10,0.5,0
69,3.391163603333333,5,5069,0.0155779749999998,3.317269786387438,3.391163603333333,10,0.5,0
70,3.478791020941113,5,5070,0.0164381020000004,3.3651319950145515,3.478791020941113,10,0.5,0
71,3.5743159900685906,5,5071,0.015640369999999848,3.431099821712249,3.5743159900685906,10,0.5,0
72,3.391163603333333,5,5072,0.016071134000000153,3.3240137572632893,3.391163603333333,10,0.5,0
73,3.391163603333333,5,5073,0.01596410799999992,3.464797622596327,3.391163603333333,10,0.5,0
74,3.477932860324522,5,5074,0.0159973240000002,4.062829794830878,3.477932860324522,10,0.5,0
75,3.391163603333333,5,5075,0.04221578699999995,2.894539499941956,3.391163603333333,10,0.5,0
76,3.557253994568028,5,5076,0.016726772999999806,3.8763475606703284,3.557253994568028,10,0.5,0
77,3.4559142412177764,5,5077,0.01654891600000008,2.904743787111257,3.4559142412177764,10,0.5,0
78,3.391163603333333,5,5078,0.016413331999999947,3.440491073528431,3.391163603333333,10,0.5,0
79,3.391163603333333,5,5079,0.016561879000000168,3.1784270630396207,3.391163603333333,10,0.5,0
80,3.391163603333333,5,5080,0.01630045899999999,3.3962072081425188,3.391163603333333,10,0.5,0
81,3.391163603333333,5,5081,0.016402337999999794,3.3531373864516154,3.391163603333333,10,0.5,0
82,3.4343358451727948,5,5082,0.04037487800000017,2.989938436656354,3.4343358451727948,10,0.5,0
83,3.487528385046007,5,5083,0.016473179000000115,4.659391690356477,3.487528385046007,10,0.5,0
84,3.391163603333333,5,5084,0.01591919999999991,3.496075191822681,3.391163603333333,10,0.5,0
85,3.391163603333333,5,5085,0.016555357000000104,2.8533308227880165,3.391163603333333,10,0.5,0
86,3.391163603333333,5,5086,0.01638712699999978,3.4988748877387685,3.391163603333333,10,0.5,0
87,3.411795474669548,5,5087,0.015937249000000264,3.331877655329064,3.411795474669548,10,0.5,0
88,3.4252918408496456,5,5088,0.043424508000000195,2.991265841135257,3.4252918408496456,10,0.5,0
89,3.451915804487628,5,5089,0.016807676999999632,3.6693193891069598,3.451915804487628,10,0.5,0
90,3.391163603333333,5,5090,0.01632995000000026,2.868358453181925,3.391163603333333,10,0.5,0
91,3.569807432906087,5,5091,0.01607946399999971,4.391284475662732,3.569807432906087,10,0.5,0
92,3.4088685026445535,5,5092,0.016130200999999733,3.1359568459558242,3.4088685026445535,10,0.5,0
93,3.391163603333333,5,5093,0.016233345999999926,2.6342027392771445,3.391163603333333,10,0.5,0
94,3.391163603333333,5,5094,0.016323535999999805,3.2198707968412448,3.391163603333333,10,0.5,0
95,3.4717456211455255,5,5095,0.047477935000000304,3.9949137853135213,3.4717456211455255,10,0.5,0
96,3.521530481913056,5,5096,0.016284630000000355,3.7984649982683076,3.521530481913056,10,0.5,0
97,3.3832991910578962,5,5097,0.016198074000000062,3.5889661064615344,3.3832991910578962,10,0.5,0
98,3.391163603333333,5,5098,0.015656270000000028,3.3296049454923278,3.391163603333333,10,0.5,0
99,3.3861150637562534,5,5099,0.01613531400000001,3.3109424862964456,3.3861150637562534,10,0.5,0
100,3.4596643314463416,5,5100,0.016074391000000077,3.1761198679246285,3.4596643314463416,10,0.5,0
101,3.391163603333333,5,5101,0.015592134999999896,3.524184652360131,3.391163603333333,10,0.5,0
102,3.438616258561309,5,5102,0.03907990700000008,3.631193717687839,3.438616258561309,10,0.5,0
103,3.391163603333333,5,5103,0.016202074999999816,2.931971449974272,3.391163603333333,10,0.5,0
104,3.4247017163411058,5,5104,0.015822511000000095,3.7862223845593825,3.4247017163411058,10,0.5,0
105,3.4705449366615513,5,5105,0.01612369400000002,3.9919314913774464,3.4705449366615513,10,0.5,0
106,3.6119911607328152,5,5106,0.01626381099999996,3.551066808732995,3.6119911607328152,10,0.5,0
107,3.391163603333333,5,5107,0.01644198600000024,3.9598933523279514,3.391163603333333,10,0.5,0
108,3.391163603333333,5,5108,0.04291853500000009,2.828790935913112,3.391163603333333,10,0.5,0
109,3.391163603333333,5,5109,0.01611952200000033,3.2930724696386826,3.391163603333333,10,0.5,0
110,3.4839201040695302,5,5110,0.015870885,2.4066024329152618,3.4839201040695302,10,0.5,0
111,3.391163603333333,5,5111,0.016500317999999847,3.506940881744602,3.391163603333333,10,0.5,0
112,3.391163603333333,5,5112,0.016447887999999633,3.88583507818705,3.391163603333333,10,0.5,0
113,3.391163603333333,5,5113,0.015901937999999838,3.83310982676789,3.391163603333333,10,0.5,0
114,3.391163603333333,5,5114,0.015407052000000032,3.5259930253882557,3.391163603333333,10,0.5,0
115,3.391163603333333,5,5115,0.0438848239999996,2.509003586587933,3.391163603333333,10,0.5,0
116,3.4534526463124626,5,5116,0.015959980999999956,3.9763382105155904,3.4534526463124626,10,0.5,0
117,3.4832597329284942,5,5117,0.016065488000000183,3.3503475618517298,3.4832597329284942,10,0.5,0
118,3.391163603333333,5,5118,0.016201947000000327,3.519124930587494,3.391163603333333,10,0.5,0
119,3.391163603333333,5,5119,0.01628592299999987,3.1259219627042762,3.391163603333333,10,0.5,0
120,3.411353244316386,5,5120,0.01589557500000005,3.9955259272809265,3.411353244316386,10,0.5,0
121,3.448167186389245,5,5121,0.016376790000000252,3.0201137944543133,3.448167186389245,10,0.5,0
122,3.3834132972893958,5,5122,0.04254815700000014,3.703067497371628,3.3834132972893958,10,0.5,0
123,3.4033381139109444,5,5123,0.016076328999999667,2.7753897175395172,3.4033381139109444,10,0.5,0
124,3.391163603333333,5,5124,0.01624340000000002,2.995448924190683,3.391163603333333,10,0.5,0
125,3.391163603333333,5,5125,0.015785694999999933,3.172020554185426,3.391163603333333,10,0.5,0
126,3.391163603333333,5,5126,0.016070866999999822,3.3812592767024254,3.391163603333333,10,0.5,0
127,3.391163603333333,5,5127,0.016288734000000193,3.432625028434181,3.391163603333333,10,0.5,0
128,3.391163603333333,5,5128,0.043499677999999875,3.432980147067798,3.391163603333333,10,0.5,0
129,3.391163603333333,5,5129,0.01622635299999997,2.956705125002953,3.391163603333333,10,0.5,0
130,3.4957569143827083,5,5130,0.015839762000000146,3.04253124698963,3.4957569143827083,10,0.5,0
131,3.5314791309225653,5,5131,0.016354105000000008,3.405748809343218,3.5314791309225653,10,0.5,0
132,3.420934776871259,5,5132,0.016206202999999864,3.2296723812582515,3.420934776871259,10,0.5,0
133,3.391163603333333,5,5133,0.015516285000000352,3.560139073747948,3.391163603333333,10,0.5,0
134,3.391163603333333,5,5134,0.016390852000000233,3.7375313019474525,3.391163603333333,10,0.5,0
135,3.391163603333333,5,5135,0.04503580600000001,3.944900391510017,3.391163603333333,10,0.5,0
136,3.391163603333333,5,5136,0.016177809999999848,3.5240314989374903,3.391163603333333,10,0.5,0
137,3.391163603333333,5,5137,0.016701988999999973,3.699173339997105,3.391163603333333,10,0.5,0
138,3.5134797057855973,5,5138,0.016065798000000076,4.092623575106409,3.5134797057855973,10,0.5,0
139,3.565305954720579,5,5139,0.01601065600000018,2.943792052122074,3.565305954720579,10,0.5,0
140,3.451333029705985,5,5140,0.015776571000000406,3.7575352026799584,3.451333029705985,10,0.5,0
141,3.5949879680829073,5,5141,0.016470951999999706,3.3620672459136647,3.5949879680829073,10,0.5,0
142,3.4619507893128816,5,5142,0.04385528400000016,3.736992240092143,3.4619507893128816,10,0.5,0
143,3.391163603333333,5,5143,0.016191819999999968,3.54748708841238,3.391163603333333,10,0.5,0
144,3.4653437471569726,5,5144,0.01585054699999988,4.2313207565808115,3.4653437471569726,10,0.5,0
145,3.391163603333333,5,5145,0.017709711000000183,2.945436983400387,3.391163603333333,10,0.5,0
146,3.391163603333333,5,5146,0.01604418299999999,2.758108627818017,3.391163603333333,10,0.5,0
147,3.4737957252472063,5,5147,0.01595201299999971,3.658609587945803,3.4737957252472063,10,0.5,0
148,3.4079024548169805,5,5148,0.05791015600000016,2.7195565331787606,3.4079024548169805,10,0.5,0
149,3.391163603333333,5,5149,0.015202755999999873,3.2753772420785934,3.391163603333333,10,0.5,0
150,3.391163603333333,5,5150,0.015122690000000105,2.897939198042976,3.391163603333333,10,0.5,0
151,3.391163603333333,5,5151,0.014898205999999803,3.8422858774478796,3.391163603333333,10,0.5,0
152,3.5415355212599504,5,5152,0.015271296999999961,4.088839077805049,3.5415355212599504,10,0.5,0
153,3.5466360309015483,5,5153,0.014855604000000078,3.7607518423445065,3.5466360309015483,10,0.5,0
154,3.391163603333333,5,5154,0.014627563999999538,3.1673278356390675,3.391163603333333,10,0.5,0
155,3.448994819557426,5,5155,0.044067688999999355,3.693380204757979,3.448994819557426,10,0.5,0
156,3.453165087660561,5,5156,0.015102715000000266,2.2060977900661163,3.453165087660561,10,0.5,0
157,3.391163603333333,5,5157,0.015481390999999789,3.095153765404886,3.391163603333333,10,0.5,0
158,3.5692824460701313,5,5158,0.014869121000000263,3.0164778603205615,3.5692824460701313,10,0.5,0
159,3.5443247821367976,5,5159,0.014524072999999582,2.72594095070827,3.5443247821367976,10,0.5,0
160,3.391163603333333,5,5160,0.015630289999999825,3.435132838335864,3.391163603333333,10,0.5,0
161,3.4030029353012297,5,5161,0.014774215999999285,3.3873519922750286,3.4030029353012297,10,0.5,0
162,3.4991196242491878,5,5162,0.014401845999999274,4.3922084117736535,3.4991196242491878,10,0.5,0
163,3.391163603333333,5,5163,0.05055535099999986,3.164777389572337,3.391163603333333,10,0.5,0
164,3.391163603333333,5,5164,0.015137101000000541,3.253063323570636,3.391163603333333,10,0.5,0
165,3.433234282984399,5,5165,0.014579356000000487,3.7176854020122185,3.433234282984399,10,0.5,0
166,3.391163603333333,5,5166,0.01490964799999972,3.012147017673289,3.391163603333333,10,0.5,0
167,3.391163603333333,5,5167,0.015283377999999459,2.4055914797111146,3.391163603333333,10,0.5,0
168,3.403995014487432,5,5168,0.014623025999999761,2.766477919065057,3.403995014487432,10,0.5,0
169,3.4762647614844955,5,5169,0.014557824999999802,3.2541654382226617,3.4762647614844955,10,0.5,0
170,3.391163603333333,5,5170,0.050703254000000086,3.2357381265822003,3.391163603333333,10,0.5,0
171,3.506543999153501,5,5171,0.014837190999999805,3.4502862806258054,3.506543999153501,10,0.5,0
172,3.391163603333333,5,5172,0.014936851999999945,3.586758496492494,3.391163603333333,10,0.5,0
173,3.4791318383272607,5,5173,0.015645304000000415,3.1228162601992224,3.4791318383272607,10,0.5,0
174,3.393032007109678,5,5174,0.015697117000000205,3.4562265625909094,3.393032007109678,10,0.5,0
175,3.391163603333333,5,5175,0.01594964199999982,3.440453710082417,3.391163603333333,10,0.5,0
176,3.502564944609415,5,5176,0.015488169000000163,3.774146938698219,3.502564944609415,10,0.5,0
177,3.4952931402643506,5,5177,0.05000972699999995,4.66879815526099,3.4952931402643506,10,0.5,0
178,3.391163603333333,5,5178,0.01512240700000067,2.9427060051758205,3.391163603333333,10,0.5,0
179,3.391163603333333,5,5179,0.015464852999999223,4.062991855080313,3.391163603333333,10,0.5,0
180,3.5129468231865832,5,5180,0.01591515099999974,3.850495389021742,3.5129468231865832,10,0.5,0
181,3.391163603333333,5,5181,0.016165592000000117,3.0723696258996065,3.391163603333333,10,0.5,0
182,3.5185377006028817,5,5182,0.015660666999999684,2.7496054504554786,3.5185377006028817,10,0.5,0
183,3.391163603333333,5,5183,0.0155068070000004,4.0543197504009365,3.391163603333333,10,0.5,0
184,3.391163603333333,5,5184,0.04843219099999985,3.017345669702081,3.391163603333333,10,0.5,0
185,3.391163603333333,5,5185,0.015383287999999773,3.076614691905594,3.391163603333333,10,0.5,0
186,3.391163603333333,5,5186,0.0160387609999999,3.3330676339651966,3.391163603333333,10,0.5,0
187,3.5547568883433294,5,5187,0.01602336600000065,4.328678590090473,3.5547568883433294,10,0.5,0
188,3.4100036298912277,5,5188,0.015671482000000125,4.241968985440291,3.4100036298912277,10,0.5,0
189,3.5361530995963584,5,5189,0.01568561399999968,5.504982975735579,3.5361530995963584,10,0.5,0
190,3.391163603333333,5,5190,0.01622139200000028,4.2396412017030105,3.391163603333333,10,0.5,0
191,3.391163603333333,5,5191,0.016217204999999346,3.334889934405849,3.391163603333333,10,0.5,0
192,3.391163603333333,5,5192,0.05322146099999969,3.6013377738099264,3.391163603333333,10,0.5,0
193,3.391163603333333,5,5193,0.016627376999999832,4.044039632652352,3.391163603333333,10,0.5,0
194,3.47588903649188,5,5194,0.016503193999999333,5.352661500672692,3.47588903649188,10,0.5,0
195,3.391163603333333,5,5195,0.01705390299999987,3.2392757358255486,3.391163603333333,10,0.5,0
196,3.391163603333333,5,5196,0.01684931600000006,3.2251072528719344,3.391163603333333,10,0.5,0
197,3.6082432569104856,5,5197,0.016605327999999808,4.5358698508633015,3.6082432569104856,10,0.5,0
198,3.4464799146957077,5,5198,0.016401881000000174,2.993994825807068,3.4464799146957077,10,0.5,0
199,3.383188088347328,5,5199,0.05240353400000064,2.487412549855456,3.383188088347328,10,0.5,0
200,3.391163603333333,5,5200,0.016440286999999998,3.4007722566680627,3.391163603333333,10,0.5,0
201,3.461213334619141,5,5201,0.016513821000000206,4.279085602279357,3.461213334619141,10,0.5,0
202,3.5524131911542565,5,5202,0.01622175700000028,3.6088629598370328,3.5524131911542565,10,0.5,0
203,3.391163603333333,5,5203,0.01617543399999999,3.021789673118956,3.391163603333333,10,0.5,0
204,3.391163603333333,5,5204,0.016063855000000515,3.376330452473132,3.391163603333333,10,0.5,0
205,3.391258942696071,5,5205,0.01657423000000069,3.1356468506018094,3.391258942696071,10,0.5,0
206,3.391163603333333,5,5206,0.05566295299999968,3.2934467288029996,3.391163603333333,10,0.5,0
207,3.541527090836354,5,5207,0.016464752000000082,2.556813212038157,3.541527090836354,10,0.5,0
208,3.391163603333333,5,5208,0.01636029600000022,3.535461267101527,3.391163603333333,10,0.5,0
209,3.5444800837508614,5,5209,0.01638881399999992,3.382238294185663,3.5444800837508614,10,0.5,0
210,3.391163603333333,5,5210,0.016275205999999542,3.263959194306318,3.391163603333333,10,0.5,0
211,3.391163603333333,5,5211,0.016159344000000075,4.567954633356148,3.391163603333333,10,0.5,0
212,3.391163603333333,5,5212,0.015875091999999924,3.110371648533947,3.391163603333333,10,0.5,0
213,3.391163603333333,5,5213,0.052119260000000445,3.494766941189844,3.391163603333333,10,0.5,0
214,3.391163603333333,5,5214,0.015339127999999924,3.673950104220662,3.391163603333333,10,0.5,0
215,3.391163603333333,5,5215,0.01577404100000024,4.050036171294013,3.391163603333333,10,0.5,0
216,3.4270383836167877,5,5216,0.01611233599999995,4.7320907905244844,3.4270383836167877,10,0.5,0
217,3.4798849615418925,5,5217,0.016233527999999886,5.585576557879702,3.4798849615418925,10,0.5,0
218,3.3929925055745,5,5218,0.016374299999999842,3.648284310492526,3.3929925055745,10,0.5,0
219,3.5262007302510145,5,5219,0.015379811999999937,3.3568574755379217,3.5262007302510145,10,0.5,0
220,3.560582972778014,5,5220,0.016316282000000015,4.023442992383579,3.560582972778014,10,0.5,0
221,3.391163603333333,5,5221,0.05226456499999976,3.1074585348801222,3.391163603333333,10,0.5,0
222,3.4447269904243174,5,5222,0.01659765600000007,3.685327173737578,3.4447269904243174,10,0.5,0
223,3.4659562829670225,5,5223,0.01574835799999974,3.5871976006812556,3.4659562829670225,10,0.5,0
224,3.391163603333333,5,5224,0.015938681999999815,3.3378563376881702,3.391163603333333,10,0.5,0
225,3.391163603333333,5,5225,0.016535407000000113,3.164666101314609,3.391163603333333,10,0.5,0
226,3.4344359917874234,5,5226,0.015542772999999954,3.1348385143102346,3.4344359917874234,10,0.5,0
227,3.4029147534362627,5,5227,0.016042435000000133,2.493467594986156,3.4029147534362627,10,0.5,0
228,3.391163603333333,5,5228,0.056525018000000316,3.2294439780448965,3.391163603333333,10,0.5,0
229,3.5617691001478597,5,5229,0.016206609999999344,3.9612198358164368,3.5617691001478597,10,0.5,0
230,3.391163603333333,5,5230,0.015874889000000003,2.644130202403129,3.391163603333333,10,0.5,0
231,3.4442209414285965,5,5231,0.015788167000000186,2.6316708379395486,3.4442209414285965,10,0.5,0
232,3.4086296231357434,5,5232,0.016235856999999854,3.2632344397774418,3.4086296231357434,10,0.5,0
233,3.4036270576274266,5,5233,0.014558358999999577,4.160600795193434,3.4036270576274266,10,0.5,0
234,3.477177626449495,5,5234,0.014602606000000407,2.599014644059224,3.477177626449495,10,0.5,0
235,3.5548918413257646,5,5235,0.0144939079999995,3.772599640768778,3.5548918413257646,10,0.5,0
236,3.391163603333333,5,5236,0.05470010100000078,3.1798535358389315,3.391163603333333,10,0.5,0
237,3.5810369720756032,5,5237,0.015173290000000783,2.851420672679327,3.5810369720756032,10,0.5,0
238,3.445117447266365,5,5238,0.015059091000000357,3.0470543769551,3.445117447266365,10,0.5,0
239,3.5108482378519064,5,5239,0.015025224999999587,1.7243346748873514,3.5108482378519064,10,0.5,0
240,3.391163603333333,5,5240,0.015397991000000388,2.8595797713843267,3.391163603333333,10,0.5,0
241,3.391163603333333,5,5241,0.01500936399999997,3.2463115032022714,3.391163603333333,10,0.5,0
242,3.498619659420232,5,5242,0.01458418500000036,4.344559103901867,3.498619659420232,10,0.5,0
243,3.391163603333333,5,5243,0.05000330100000028,4.116912991181725,3.391163603333333,10,0.5,0
244,3.6114893736358837,5,5244,0.015113653000000227,4.523374724114875,3.6114893736358837,10,0.5,0
245,3.391163603333333,5,5245,0.014964502999999851,3.0596470555086968,3.391163603333333,10,0.5,0
246,3.391163603333333,5,5246,0.015137488999999782,3.0731029531611505,3.391163603333333,10,0.5,0
247,3.6164593329101455,5,5247,0.014886781000000404,3.963376180099911,3.6164593329101455,10,0.5,0
248,3.391163603333333,5,5248,0.015492678000000204,3.4232608408053102,3.391163603333333,10,0.5,0
249,3.5632345984853933,5,5249,0.014486645000000742,5.568152759305804,3.5632345984853933,10,0.5,0
250,3.5785695143159884,5,5250,0.05205229099999986,4.736815106614881,3.5785695143159884,10,0.5,0
251,3.391163603333333,5,5251,0.01585198799999965,2.855657753816065,3.391163603333333,10,0.5,0
252,3.438116684464397,5,5252,0.015616403000000112,2.518611577674732,3.438116684464397,10,0.5,0
253,3.391163603333333,5,5253,0.01559962899999956,3.4095386313051588,3.391163603333333,10,0.5,0
254,3.391163603333333,5,5254,0.015633623000000263,3.3664331206093236,3.391163603333333,10,0.5,0
255,3.391163603333333,5,5255,0.015784012000000125,3.2617921940832,3.391163603333333,10,0.5,0
256,3.391163603333333,5,5256,0.015458669000000036,3.9746017745174615,3.391163603333333,10,0.5,0
257,3.391163603333333,5,5257,0.01579069699999991,3.1106558469617336,3.391163603333333,10,0.5,0
258,3.391163603333333,5,5258,0.05100632100000002,3.7952616309191427,3.391163603333333,10,0.5,0
259,3.391163603333333,5,5259,0.015793654999999518,2.9421342964580446,3.391163603333333,10,0.5,0
260,3.4704775509558417,5,5260,0.015512128000000125,2.863767412424783,3.4704775509558417,10,0.5,0
261,3.391163603333333,5,5261,0.015238470999999976,3.738988469883771,3.391163603333333,10,0.5,0
262,3.5213503871069696,5,5262,0.015861838999999378,4.591652124498879,3.5213503871069696,10,0.5,0
263,3.391163603333333,5,5263,0.015615877000000111,3.910343479724854,3.391163603333333,10,0.5,0
264,3.391163603333333,5,5264,0.0156023679999997,2.5630187326318894,3.391163603333333,10,0.5,0
265,3.391163603333333,5,5265,0.05092938100000044,3.3906529710837336,3.391163603333333,10,0.5,0
266,3.514617646217963,5,5266,0.01680300800000012,3.3621741466348434,3.514617646217963,10,0.5,0
267,3.509576071032636,5,5267,0.014886364999999735,2.792715165429368,3.509576071032636,10,0.5,0
268,3.446925662784855,5,5268,0.01487201000000038,3.4926056324186705,3.446925662784855,10,0.5,0
269,3.391163603333333,5,5269,0.014985057000000523,3.285386086390942,3.391163603333333,10,0.5,0
270,3.578369948934422,5,5270,0.014394654999999368,3.0761517187988083,3.578369948934422,10,0.5,0
271,3.435951217883125,5,5271,0.014574021999999687,3.1404359215898814,3.435951217883125,10,0.5,0
272,3.4498353154286194,5,5272,0.0619542080000004,3.786358793515166,3.4498353154286194,10,0.5,0
273,3.391163603333333,5,5273,0.01460599500000015,3.4805128730006043,3.391163603333333,10,0.5,0
274,3.557590747737501,5,5274,0.014425085999999254,2.6522305124661787,3.557590747737501,10,0.5,0
275,3.4813362894776905,5,5275,0.013970309999999486,3.659975275712103,3.4813362894776905,10,0.5,0
276,3.4487404718608223,5,5276,0.014587942000000353,3.261595689742524,3.4487404718608223,10,0.5,0
277,3.391163603333333,5,5277,0.014900202999999834,3.031956153282491,3.391163603333333,10,0.5,0
278,3.391163603333333,5,5278,0.014361508000000356,3.887276014822893,3.391163603333333,10,0.5,0
279,3.499747478369171,5,5279,0.0507946730000004,3.4641322987544205,3.499747478369171,10,0.5,0
280,3.538893351493062,5,5280,0.015320044000000088,3.2872079448056484,3.538893351493062,10,0.5,0
281,3.465823050063424,5,5281,0.015306812999999586,2.7828434388119923,3.465823050063424,10,0.5,0
282,3.391163603333333,5,5282,0.01462622499999977,3.1326823376590553,3.391163603333333,10,0.5,0
