,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
85,3.391163603333333,5,8085,0.011470746000000087,3.434086826094084,3.391163603333333,10,0.5,0
86,3.5066691615969052,5,8086,0.011791606000000066,3.319663835640344,3.5066691615969052,10,0.5,0
87,3.5432570129203294,5,8087,0.01138633599999972,3.64182511664542,3.5432570129203294,10,0.5,0
88,3.391163603333333,5,8088,0.03079715599999977,3.3564007330620838,3.391163603333333,10,0.5,0
89,3.391163603333333,5,8089,0.011654876000000147,3.012831198546015,3.391163603333333,10,0.5,0
90,3.3813638944198683,5,8090,0.011581086000000074,3.6722088635911274,3.3813638944198683,10,0.5,0
91,3.391163603333333,5,8091,0.011458895999999719,3.497887379504277,3.391163603333333,10,0.5,0
92,3.5741514018372245,5,8092,0.011517346000000206,4.244810361383081,3.5741514018372245,10,0.5,0
93,3.5006509676387765,5,8093,0.011667466000000015,2.791749001416738,3.5006509676387765,10,0.5,0
94,3.3965657424187414,5,8094,0.011616496000000254,2.64342104747938,3.3965657424187414,10,0.5,0
95,3.391163603333333,5,8095,0.031001266000000083,3.1636258471127174,3.391163603333333,10,0.5,0
96,3.3888940683187574,5,8096,0.011722066000000364,3.8754414043149095,3.3888940683187574,10,0.5,0
97,3.391163603333333,5,8097,0.011569035999999588,3.6617850081450847,3.391163603333333,10,0.5,0
98,3.5550306735084756,5,8098,0.011507555000000114,4.226297287108408,3.5550306735084756,10,0.5,0
99,3.391163603333333,5,8099,0.011606626000000286,3.975889411169793,3.391163603333333,10,0.5,0
100,3.391163603333333,5,8100,0.011799515999999954,3.733479217300405,3.391163603333333,10,0.5,0
101,3.391163603333333,5,8101,0.011545075999999987,3.0830723235875492,3.391163603333333,10,0.5,0
102,3.6219742507389414,5,8102,0.03182605599999988,3.9951690006285894,3.6219742507389414,10,0.5,0
103,3.391163603333333,5,8103,0.011432135999999815,2.7388609455955244,3.391163603333333,10,0.5,0
104,3.391163603333333,5,8104,0.011782745999999733,2.9794945181223556,3.391163603333333,10,0.5,0
105,3.391163603333333,5,8105,0.011674184999999948,2.855190189877648,3.391163603333333,10,0.5,0
106,3.472757138889456,5,8106,0.011803086000000018,5.030062478966654,3.472757138889456,10,0.5,0
107,3.391163603333333,5,8107,0.011879935999999702,3.359876922382287,3.391163603333333,10,0.5,0
108,3.47410212924307,5,8108,0.03169960599999966,2.432562334397861,3.47410212924307,10,0.5,0
109,3.391163603333333,5,8109,0.011952225999999566,3.2949416480232925,3.391163603333333,10,0.5,0
110,3.391163603333333,5,8110,0.011652134999999841,3.4186374799989876,3.391163603333333,10,0.5,0
111,3.3922448822031335,5,8111,0.011839635999999931,3.954357391837976,3.3922448822031335,10,0.5,0
112,3.391163603333333,5,8112,0.011716325999999722,3.216659527760943,3.391163603333333,10,0.5,0
113,3.450750280461234,5,8113,0.01148500600000002,2.965434871450896,3.450750280461234,10,0.5,0
114,3.391163603333333,5,8114,0.011608626000000122,3.8340684419768327,3.391163603333333,10,0.5,0
115,3.6421152177518534,5,8115,0.032082525999999945,3.1988460286304146,3.6421152177518534,10,0.5,0
116,3.391163603333333,5,8116,0.011650045000000109,4.055142326638788,3.391163603333333,10,0.5,0
117,3.391163603333333,5,8117,0.01158362600000018,2.7732310868487717,3.391163603333333,10,0.5,0
118,3.391163603333333,5,8118,0.01150351599999988,3.154767765692531,3.391163603333333,10,0.5,0
119,3.391163603333333,5,8119,0.011694435999999975,2.628219124564142,3.391163603333333,10,0.5,0
120,3.391163603333333,5,8120,0.01182169600000016,3.1351510535136753,3.391163603333333,10,0.5,0
121,3.5464460539469878,5,8121,0.011513506000000007,4.408671639830662,3.5464460539469878,10,0.5,0
122,3.391163603333333,5,8122,0.03220509599999977,3.7472109034242354,3.391163603333333,10,0.5,0
123,3.399037992942403,5,8123,0.01146877600000007,3.401272636587586,3.399037992942403,10,0.5,0
124,3.391163603333333,5,8124,0.011133194999999763,2.5103256196380954,3.391163603333333,10,0.5,0
125,3.411729729136918,5,8125,0.011509124999999898,2.6533098093967302,3.411729729136918,10,0.5,0
126,3.4421930426903344,5,8126,0.011454445999999674,3.707305394054056,3.4421930426903344,10,0.5,0
127,3.391163603333333,5,8127,0.011464855999999912,2.93103786286459,3.391163603333333,10,0.5,0
128,3.5678179077031023,5,8128,0.032882585999999936,4.4263969698962775,3.5678179077031023,10,0.5,0
129,3.614959593624842,5,8129,0.011667065000000143,3.6000115537324646,3.614959593624842,10,0.5,0
130,3.391163603333333,5,8130,0.0114375550000001,2.5288240049535275,3.391163603333333,10,0.5,0
131,3.4069872320883103,5,8131,0.011523786000000147,2.0585576454745556,3.4069872320883103,10,0.5,0
132,3.391163603333333,5,8132,0.011114735000000042,3.6302547610202334,3.391163603333333,10,0.5,0
133,3.5130673879644827,5,8133,0.011462315999999806,4.010299062120584,3.5130673879644827,10,0.5,0
134,3.391163603333333,5,8134,0.011179735000000246,2.5704127029716783,3.391163603333333,10,0.5,0
135,3.391163603333333,5,8135,0.032280676000000064,3.516545247314303,3.391163603333333,10,0.5,0
136,3.391163603333333,5,8136,0.011466286000000103,3.668408531209331,3.391163603333333,10,0.5,0
137,3.391163603333333,5,8137,0.011680215999999799,3.054581714679933,3.391163603333333,10,0.5,0
138,3.5404693577455992,5,8138,0.01124932600000017,4.138242813120991,3.5404693577455992,10,0.5,0
139,3.391163603333333,5,8139,0.01104464599999977,3.479510402335708,3.391163603333333,10,0.5,0
140,3.4863102426145103,5,8140,0.01147244599999997,4.694149921250494,3.4863102426145103,10,0.5,0
141,3.391163603333333,5,8141,0.011761326000000238,3.6258649398265246,3.391163603333333,10,0.5,0
142,3.391163603333333,5,8142,0.03290695699999979,4.389334940751605,3.391163603333333,10,0.5,0
143,3.4733156723633796,5,8143,0.011669286000000056,3.4835701577739364,3.4733156723633796,10,0.5,0
144,3.6238076264991763,5,8144,0.01161981600000006,2.3966639896923194,3.6238076264991763,10,0.5,0
145,3.391163603333333,5,8145,0.011455606000000174,2.697156533775281,3.391163603333333,10,0.5,0
146,3.593514810286613,5,8146,0.011466605999999935,4.0026207813033094,3.593514810286613,10,0.5,0
147,3.391163603333333,5,8147,0.011486695999999963,3.5930672860655584,3.391163603333333,10,0.5,0
148,3.5584418277894683,5,8148,0.0332544669999999,4.988862803615982,3.5584418277894683,10,0.5,0
149,3.3844331122857856,5,8149,0.011646155999999852,3.4170142702801583,3.3844331122857856,10,0.5,0
150,3.4889257714622515,5,8150,0.011513424999999966,3.512838247595621,3.4889257714622515,10,0.5,0
151,3.391163603333333,5,8151,0.011539045000000137,3.4263951839524185,3.391163603333333,10,0.5,0
152,3.391163603333333,5,8152,0.011489994999999809,3.3509796708689197,3.391163603333333,10,0.5,0
153,3.3980779245898725,5,8153,0.011559335000000281,3.5409150366562,3.3980779245898725,10,0.5,0
154,3.391163603333333,5,8154,0.011659326000000192,4.147812040131922,3.391163603333333,10,0.5,0
155,3.424273045811516,5,8155,0.033584837000000256,4.710564964506087,3.424273045811516,10,0.5,0
156,3.391163603333333,5,8156,0.011300496000000049,2.924017855327324,3.391163603333333,10,0.5,0
157,3.391163603333333,5,8157,0.01168826600000017,3.5178856729797117,3.391163603333333,10,0.5,0
158,3.391163603333333,5,8158,0.01165796600000002,3.581537903818723,3.391163603333333,10,0.5,0
159,3.391163603333333,5,8159,0.011527055999999813,3.2832692254514804,3.391163603333333,10,0.5,0
160,3.391163603333333,5,8160,0.011556086000000132,3.6765088501919325,3.391163603333333,10,0.5,0
161,3.4476899332338844,5,8161,0.011543495000000181,2.9290819021009025,3.4476899332338844,10,0.5,0
162,3.412372985699805,5,8162,0.011398704999999953,2.6474904340851966,3.412372985699805,10,0.5,0
163,3.391163603333333,5,8163,0.03369808700000032,4.305197307043915,3.391163603333333,10,0.5,0
164,3.391163603333333,5,8164,0.011533455999999997,3.8878308313720216,3.391163603333333,10,0.5,0
165,3.391163603333333,5,8165,0.011214255000000062,3.1737642868573643,3.391163603333333,10,0.5,0
166,3.391163603333333,5,8166,0.011475455000000245,2.9169299056216142,3.391163603333333,10,0.5,0
167,3.391163603333333,5,8167,0.011799946000000006,3.1383673416480518,3.391163603333333,10,0.5,0
168,3.391163603333333,5,8168,0.011276096000000013,3.320741107943155,3.391163603333333,10,0.5,0
169,3.4690223336197046,5,8169,0.011543296000000147,3.8015659775239947,3.4690223336197046,10,0.5,0
170,3.391163603333333,5,8170,0.034299316999999885,3.3531071356540307,3.391163603333333,10,0.5,0
171,3.4597990589019867,5,8171,0.011348325000000159,4.772548476424937,3.4597990589019867,10,0.5,0
172,3.424646615789929,5,8172,0.011560605999999751,2.045546118351111,3.424646615789929,10,0.5,0
173,3.5330242173968975,5,8173,0.011527994999999791,3.0128566625924664,3.5330242173968975,10,0.5,0
174,3.5743126852430427,5,8174,0.011554935000000377,4.290864864802426,3.5743126852430427,10,0.5,0
175,3.391163603333333,5,8175,0.01129294500000011,4.001121076846877,3.391163603333333,10,0.5,0
176,3.391163603333333,5,8176,0.011449985000000051,3.7035148650154404,3.391163603333333,10,0.5,0
177,3.391163603333333,5,8177,0.03435404699999989,3.165453065869177,3.391163603333333,10,0.5,0
178,3.473387176218605,5,8178,0.011587475999999874,3.4936240166797177,3.473387176218605,10,0.5,0
179,3.391163603333333,5,8179,0.011223635999999981,3.0767291003380315,3.391163603333333,10,0.5,0
180,3.391163603333333,5,8180,0.011520726000000092,3.8472444814358235,3.391163603333333,10,0.5,0
181,3.391163603333333,5,8181,0.011659655999999963,3.030171172113035,3.391163603333333,10,0.5,0
182,3.391163603333333,5,8182,0.0111260350000002,3.463605899361254,3.391163603333333,10,0.5,0
183,3.391163603333333,5,8183,0.011623115999999989,3.5277375467839387,3.391163603333333,10,0.5,0
184,3.580578896396865,5,8184,0.034782518000000096,3.9729183420241525,3.580578896396865,10,0.5,0
185,3.4570353691899642,5,8185,0.011804005999999756,2.371303205102434,3.4570353691899642,10,0.5,0
186,3.4100026871327946,5,8186,0.011862515999999879,2.0970243000402857,3.4100026871327946,10,0.5,0
187,3.5024218834253418,5,8187,0.011544454999999676,3.741527571252141,3.5024218834253418,10,0.5,0
188,3.424475104348917,5,8188,0.011362495000000195,2.6608992982258672,3.424475104348917,10,0.5,0
189,3.391938887516545,5,8189,0.011698006000000039,3.7114929482199006,3.391938887516545,10,0.5,0
190,3.391163603333333,5,8190,0.011745946000000007,3.8073816130675864,3.391163603333333,10,0.5,0
191,3.615076475275893,5,8191,0.011463526000000002,2.7792221231663463,3.615076475275893,10,0.5,0
192,3.4598206456089633,5,8192,0.035041558000000084,4.927993520351367,3.4598206456089633,10,0.5,0
193,3.391163603333333,5,8193,0.011639866000000332,3.0604171576800554,3.391163603333333,10,0.5,0
194,3.595717803658048,5,8194,0.011665725999999932,3.0482900286514343,3.595717803658048,10,0.5,0
195,3.391163603333333,5,8195,0.01154415600000025,3.2786069924016434,3.391163603333333,10,0.5,0
196,3.391163603333333,5,8196,0.011814255999999634,3.0523652815232207,3.391163603333333,10,0.5,0
197,3.391163603333333,5,8197,0.011466315000000282,3.4207448403688265,3.391163603333333,10,0.5,0
198,3.391163603333333,5,8198,0.0116076650000001,3.9779543138909688,3.391163603333333,10,0.5,0
199,3.391163603333333,5,8199,0.03504916699999994,3.0517668155425905,3.391163603333333,10,0.5,0
200,3.6358205325656927,5,8200,0.011529325999999784,2.862384350061334,3.6358205325656927,10,0.5,0
201,3.455533664049989,5,8201,0.013326485999999527,3.355783902102572,3.455533664049989,10,0.5,0
202,3.4732303099321404,5,8202,0.01170782600000031,3.922027664518395,3.4732303099321404,10,0.5,0
203,3.391163603333333,5,8203,0.011662966000000274,3.715101270953908,3.391163603333333,10,0.5,0
204,3.391163603333333,5,8204,0.011617965999999313,2.7041198532728172,3.391163603333333,10,0.5,0
205,3.391163603333333,5,8205,0.011634205999999203,3.607507055488859,3.391163603333333,10,0.5,0
206,3.391163603333333,5,8206,0.04317912199999974,3.202918933768016,3.391163603333333,10,0.5,0
207,3.391163603333333,5,8207,0.011700206000000435,3.328409699109756,3.391163603333333,10,0.5,0
208,3.391163603333333,5,8208,0.011663096000000372,2.782355382406789,3.391163603333333,10,0.5,0
209,3.611323949181341,5,8209,0.011504106000000291,3.8292028188005838,3.611323949181341,10,0.5,0
210,3.455578572079715,5,8210,0.011408136000000013,2.7674454493702703,3.455578572079715,10,0.5,0
211,3.4601931323348647,5,8211,0.011501956000000035,3.8944127546052236,3.4601931323348647,10,0.5,0
212,3.436931541322398,5,8212,0.01128439600000064,3.269328959225669,3.436931541322398,10,0.5,0
213,3.391163603333333,5,8213,0.03616167900000011,3.81082911386108,3.391163603333333,10,0.5,0
214,3.391163603333333,5,8214,0.011807765999999553,3.380486025900407,3.391163603333333,10,0.5,0
215,3.391163603333333,5,8215,0.01162242600000063,3.182175897054742,3.391163603333333,10,0.5,0
216,3.391163603333333,5,8216,0.011268815999999404,3.251568164482008,3.391163603333333,10,0.5,0
217,3.4623460091212097,5,8217,0.0112258160000005,3.98962477366597,3.4623460091212097,10,0.5,0
218,3.391163603333333,5,8218,0.011845005999999714,2.935677433946444,3.391163603333333,10,0.5,0
219,3.391163603333333,5,8219,0.011547796000000332,3.35078981094427,3.391163603333333,10,0.5,0
220,3.4783910193837713,5,8220,0.011251805999999753,3.008300070867317,3.4783910193837713,10,0.5,0
221,3.4414835247137647,5,8221,0.03626929799999967,4.157003272693307,3.4414835247137647,10,0.5,0
222,3.391163603333333,5,8222,0.011494224999999858,3.3584599309474736,3.391163603333333,10,0.5,0
223,3.4090309886639156,5,8223,0.011600325999999939,3.870944882177944,3.4090309886639156,10,0.5,0
224,3.391163603333333,5,8224,0.011695975999999497,3.531196618956287,3.391163603333333,10,0.5,0
225,3.391163603333333,5,8225,0.01146609600000037,3.431102917527135,3.391163603333333,10,0.5,0
226,3.391163603333333,5,8226,0.01105611600000067,4.1327495122237785,3.391163603333333,10,0.5,0
227,3.391163603333333,5,8227,0.011548236000000323,3.3581739992510427,3.391163603333333,10,0.5,0
228,3.391163603333333,5,8228,0.03676857800000022,3.3429381241913734,3.391163603333333,10,0.5,0
229,3.4602780100325186,5,8229,0.011367514999999884,3.827362605485655,3.4602780100325186,10,0.5,0
230,3.391163603333333,5,8230,0.011603635000000168,3.342585243911696,3.391163603333333,10,0.5,0
231,3.4422157728117293,5,8231,0.010989444999999876,3.867924916381069,3.4422157728117293,10,0.5,0
232,3.391163603333333,5,8232,0.011350775000000368,3.8888133130163958,3.391163603333333,10,0.5,0
233,3.430745636145713,5,8233,0.011541055000000355,5.384371250563368,3.430745636145713,10,0.5,0
234,3.5674379765051683,5,8234,0.011702065999999789,3.6179061875957976,3.5674379765051683,10,0.5,0
235,3.391163603333333,5,8235,0.011070045000000306,3.6089471241905624,3.391163603333333,10,0.5,0
236,3.436156443695569,5,8236,0.03704721799999966,3.340829439075149,3.436156443695569,10,0.5,0
237,3.391163603333333,5,8237,0.011320296000000063,3.5215014577063606,3.391163603333333,10,0.5,0
238,3.391163603333333,5,8238,0.01183345499999966,3.4180874246191664,3.391163603333333,10,0.5,0
239,3.408651113080711,5,8239,0.011517886000000033,3.8961527317885962,3.408651113080711,10,0.5,0
240,3.4236947905728607,5,8240,0.01159776599999951,4.127896017937439,3.4236947905728607,10,0.5,0
241,3.554930522736959,5,8241,0.011510986000000223,4.555088659902188,3.554930522736959,10,0.5,0
242,3.4145526006425495,5,8242,0.011611516000000321,3.675084282223955,3.4145526006425495,10,0.5,0
243,3.5150161096274206,5,8243,0.037440139000000094,3.77449177542144,3.5150161096274206,10,0.5,0
244,3.4837253365418688,5,8244,0.011689776000000762,3.4091548594072845,3.4837253365418688,10,0.5,0
245,3.391163603333333,5,8245,0.011458445999999789,2.9886176791689025,3.391163603333333,10,0.5,0
246,3.391163603333333,5,8246,0.011461045999999975,3.1250669537162157,3.391163603333333,10,0.5,0
247,3.391163603333333,5,8247,0.011536216000000543,3.568511276828,3.391163603333333,10,0.5,0
248,3.5350055259256488,5,8248,0.01125147600000087,3.8796552899910925,3.5350055259256488,10,0.5,0
249,3.51169127538929,5,8249,0.011503266000000067,3.694385318455056,3.51169127538929,10,0.5,0
250,3.391163603333333,5,8250,0.03801496899999979,4.370153921569414,3.391163603333333,10,0.5,0
251,3.3937234254317876,5,8251,0.011785525999999713,3.573537449437132,3.3937234254317876,10,0.5,0
252,3.391163603333333,5,8252,0.011650246000000308,3.5184997691883364,3.391163603333333,10,0.5,0
253,3.391163603333333,5,8253,0.01142819599999978,2.6480247775531502,3.391163603333333,10,0.5,0
254,3.4300787960665815,5,8254,0.011638175999999945,3.987251541646825,3.4300787960665815,10,0.5,0
255,3.472165731388835,5,8255,0.011537675999999664,3.567782852223645,3.472165731388835,10,0.5,0
256,3.391163603333333,5,8256,0.011605226000000357,3.8636702330798447,3.391163603333333,10,0.5,0
257,3.4682533606127706,5,8257,0.011776386000000194,3.3390373165860234,3.4682533606127706,10,0.5,0
258,3.391163603333333,5,8258,0.038597408999999416,2.901248538035146,3.391163603333333,10,0.5,0
259,3.391163603333333,5,8259,0.011322786000000029,3.48520080872532,3.391163603333333,10,0.5,0
260,3.391163603333333,5,8260,0.01170026600000007,3.247854154708874,3.391163603333333,10,0.5,0
261,3.391163603333333,5,8261,0.01146776599999999,3.446471918458608,3.391163603333333,10,0.5,0
262,3.391163603333333,5,8262,0.011466165999999944,3.224600409698645,3.391163603333333,10,0.5,0
263,3.391163603333333,5,8263,0.011679746000000435,3.5245630454501238,3.391163603333333,10,0.5,0
264,3.391163603333333,5,8264,0.011508695000000735,3.3574867038661322,3.391163603333333,10,0.5,0
265,3.505564690919606,5,8265,0.03869190899999975,2.3766921654108097,3.505564690919606,10,0.5,0
266,3.5130119466687235,5,8266,0.01147043599999975,3.0858168046789647,3.5130119466687235,10,0.5,0
267,3.6177482804305914,5,8267,0.011350976000000124,3.3892121499652887,3.6177482804305914,10,0.5,0
268,3.391163603333333,5,8268,0.011459696000000186,3.3119113810038012,3.391163603333333,10,0.5,0
269,3.391163603333333,5,8269,0.01152793599999935,3.753018658363138,3.391163603333333,10,0.5,0
270,3.625066264908237,5,8270,0.011336315999999513,3.634403973640892,3.625066264908237,10,0.5,0
271,3.391163603333333,5,8271,0.011295916000000794,3.115617439578991,3.391163603333333,10,0.5,0
272,3.391163603333333,5,8272,0.03888470000000055,3.0364847112210502,3.391163603333333,10,0.5,0
273,3.391163603333333,5,8273,0.011553405999999988,3.196012724531269,3.391163603333333,10,0.5,0
274,3.5112972653103105,5,8274,0.011434785999999697,5.219272939999697,3.5112972653103105,10,0.5,0
275,3.582095666486988,5,8275,0.01131399600000016,3.361621331496203,3.582095666486988,10,0.5,0
276,3.391163603333333,5,8276,0.011644286000000115,2.9865380823222685,3.391163603333333,10,0.5,0
277,3.470898427803716,5,8277,0.011305845999999953,4.43928117245906,3.470898427803716,10,0.5,0
278,3.391163603333333,5,8278,0.011256506000000499,3.3363383652062697,3.391163603333333,10,0.5,0
279,3.5464400885643204,5,8279,0.039206899999999933,3.5778203375763464,3.5464400885643204,10,0.5,0
280,3.391163603333333,5,8280,0.011684776000000063,3.4860649269126944,3.391163603333333,10,0.5,0
281,3.421623190431792,5,8281,0.011414365999999454,3.9014326049933667,3.421623190431792,10,0.5,0
282,3.5941610309044805,5,8282,0.011426186000000449,3.5543105604710488,3.5941610309044805,10,0.5,0
