,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
21,3.6087996102523356,5,6021,0.17943671000000005,2.840762956350981,3.6087996102523356,100,0.5,0
22,3.4070652377788004,5,6022,0.1434639019999997,3.4025638949650885,3.4070652377788004,100,0.5,0
23,3.954110629856477,5,6023,0.17904296899999927,4.70263537408655,3.954110629856477,100,0.5,0
24,3.8644582297190553,5,6024,0.14789583399999984,4.0338192711746315,3.8644582297190553,100,0.5,0
25,3.4721058347672322,5,6025,0.1827717419999999,3.960454457798263,3.4721058347672322,100,0.5,0
26,3.391163603333333,5,6026,0.18343698199999992,4.1082747397749415,3.391163603333333,100,0.5,0
27,3.496522405687659,5,6027,0.14978360500000054,3.621656656723357,3.496522405687659,100,0.5,0
28,3.644008887833125,5,6028,0.188657815,3.105593561637989,3.644008887833125,100,0.5,0
29,3.6219466962279236,5,6029,0.14623066299999987,4.731281756014714,3.6219466962279236,100,0.5,0
30,3.8321096974573834,5,6030,0.1861713930000004,4.113102983181421,3.8321096974573834,100,0.5,0
31,3.6993692184769422,5,6031,0.1505883560000001,3.625198627441896,3.6993692184769422,100,0.5,0
32,3.8384336645158093,5,6032,0.18998127500000006,5.155523970468675,3.8384336645158093,100,0.5,0
33,3.391163603333333,5,6033,0.1940437570000002,2.9280719074020163,3.391163603333333,100,0.5,0
34,3.6433918666251808,5,6034,0.15362588699999957,3.774236921150724,3.6433918666251808,100,0.5,0
35,3.391163603333333,5,6035,0.20783564399999932,2.8556345597207695,3.391163603333333,100,0.5,0
36,3.391163603333333,5,6036,0.15278450700000068,2.6774264729549793,3.391163603333333,100,0.5,0
37,3.391163603333333,5,6037,0.19534011799999984,4.188284326114531,3.391163603333333,100,0.5,0
38,3.391163603333333,5,6038,0.156898419,4.089852490056805,3.391163603333333,100,0.5,0
39,3.4917721473960075,5,6039,0.1996995100000003,3.671739878291239,3.4917721473960075,100,0.5,0
40,3.391163603333333,5,6040,0.20302313100000013,3.024949163596723,3.391163603333333,100,0.5,0
41,3.4724273761679676,5,6041,0.15627327799999957,3.0078485213803265,3.4724273761679676,100,0.5,0
42,3.988731670345791,5,6042,0.20657594800000023,3.574510927140313,3.988731670345791,100,0.5,0
43,3.4724273761679676,5,6043,0.15620691799999875,3.4789769271486817,3.4724273761679676,100,0.5,0
44,3.391163603333333,5,6044,0.20407677200000052,4.115640771664584,3.391163603333333,100,0.5,0
45,3.781977247265867,5,6045,0.15990164099999937,3.9815468242843246,3.781977247265867,100,0.5,0
46,3.5859640380238673,5,6046,0.2031591319999997,3.7242433605654104,3.5859640380238673,100,0.5,0
47,3.4409167010128128,5,6047,0.15844339999999946,2.4780882879885793,3.4409167010128128,100,0.5,0
48,3.391163603333333,5,6048,0.2015476310000004,3.900049482163369,3.391163603333333,100,0.5,0
49,3.790188980682145,5,6049,0.2037634319999988,3.833366626663582,3.790188980682145,100,0.5,0
50,3.994366540093605,5,6050,0.15541813799999993,4.4809823571003395,3.994366540093605,100,0.5,0
51,3.7162186946718703,5,6051,0.20346460200000038,3.849148355257303,3.7162186946718703,100,0.5,0
52,3.391163603333333,5,6052,0.1570465090000006,3.6084923865425598,3.391163603333333,100,0.5,0
53,3.601987974001519,5,6053,0.2067274440000002,3.4331931334905974,3.601987974001519,100,0.5,0
54,3.5582306313272865,5,6054,0.16814464499999993,3.289318599264107,3.5582306313272865,100,0.5,0
55,3.863172064116112,5,6055,0.2045981819999998,3.4352236173663333,3.863172064116112,100,0.5,0
56,3.659728538123116,5,6056,0.15863669900000055,3.29561597829558,3.659728538123116,100,0.5,0
57,3.8565067287528425,5,6057,0.20282368099999992,2.60905766658684,3.8565067287528425,100,0.5,0
58,3.4773893977290387,5,6058,0.20301561099999965,4.243759763556533,3.4773893977290387,100,0.5,0
59,3.4724273761679676,5,6059,0.15887561900000158,2.1372403237648547,3.4724273761679676,100,0.5,0
60,3.596904312540559,5,6060,0.207175844,3.4282732728262437,3.596904312540559,100,0.5,0
61,3.391163603333333,5,6061,0.1573248790000008,4.483188618709173,3.391163603333333,100,0.5,0
62,3.6167627930957096,5,6062,0.20266390200000117,3.2164529706933167,3.6167627930957096,100,0.5,0
63,3.922800287067057,5,6063,0.15946160999999925,5.448438151791089,3.922800287067057,100,0.5,0
64,3.391163603333333,5,6064,0.20448884300000003,2.432178855212495,3.391163603333333,100,0.5,0
65,3.8870552320187945,5,6065,0.15950867000000102,3.91598143279819,3.8870552320187945,100,0.5,0
66,3.791352033893127,5,6066,0.20355427199999987,4.4046859703266055,3.791352033893127,100,0.5,0
67,3.5369388156136212,5,6067,0.20291222200000014,3.8433829922858815,3.5369388156136212,100,0.5,0
68,3.500713229739672,5,6068,0.15768180899999962,3.566853699822289,3.500713229739672,100,0.5,0
69,3.5146236371822788,5,6069,0.2042120230000002,3.057091908313386,3.5146236371822788,100,0.5,0
70,3.445253787792163,5,6070,0.15418572699999977,3.3232708452452178,3.445253787792163,100,0.5,0
71,3.959448267138632,5,6071,0.20191788099999997,4.205144423342232,3.959448267138632,100,0.5,0
72,3.714932529068927,5,6072,0.159229100000001,3.8628355515553485,3.714932529068927,100,0.5,0
73,3.6606131430032285,5,6073,0.20475511299999916,3.4737090012424283,3.6606131430032285,100,0.5,0
74,3.9240844686319507,5,6074,0.15607651900000086,5.280999731358794,3.9240844686319507,100,0.5,0
75,3.7031791264047493,5,6075,0.2022548009999987,4.603204680139927,3.7031791264047493,100,0.5,0
76,3.744847241249941,5,6076,0.20470323199999996,4.006612750903714,3.744847241249941,100,0.5,0
77,3.8811859143505667,5,6077,0.16208896100000025,4.455266086813798,3.8811859143505667,100,0.5,0
78,3.598429136299815,5,6078,0.21781763899999973,4.403386932777352,3.598429136299815,100,0.5,0
79,3.391163603333333,5,6079,0.16264494099999993,2.608440196670112,3.391163603333333,100,0.5,0
80,3.690989313022283,5,6080,0.2040533119999992,3.970631900209478,3.690989313022283,100,0.5,0
81,3.391163603333333,5,6081,0.1612124510000008,3.168229478510842,3.391163603333333,100,0.5,0
82,3.647346164636579,5,6082,0.20649916400000023,3.7084078026680407,3.647346164636579,100,0.5,0
83,3.531944123290799,5,6083,0.2022746720000015,4.978812551135803,3.531944123290799,100,0.5,0
84,3.7436738099291906,5,6084,0.16049711000000144,4.451555694689792,3.7436738099291906,100,0.5,0
85,3.3940416414135317,5,6085,0.20498390300000047,2.6937241262498257,3.3940416414135317,100,0.5,0
86,3.908703192003289,5,6086,0.15633881799999827,4.56599517696425,3.908703192003289,100,0.5,0
87,3.4409167010128128,5,6087,0.2055288829999995,3.542144509218016,3.4409167010128128,100,0.5,0
88,3.9533793327080993,5,6088,0.16223150099999728,5.935153159500893,3.9533793327080993,100,0.5,0
89,3.70214967081891,5,6089,0.20466041200000262,4.605453459594839,3.70214967081891,100,0.5,0
90,4.059934456514745,5,6090,0.15868004899999733,4.300139479811967,4.059934456514745,100,0.5,0
91,3.7716665058025263,5,6091,0.20378174200000032,4.592921299049281,3.7716665058025263,100,0.5,0
92,3.391163603333333,5,6092,0.20809530400000043,3.071273606854185,3.391163603333333,100,0.5,0
93,3.7073033257213512,5,6093,0.1574031689999984,3.8448584191940745,3.7073033257213512,100,0.5,0
94,3.5329313950769703,5,6094,0.20432847200000026,3.487390451124074,3.5329313950769703,100,0.5,0
95,3.7101040938938894,5,6095,0.16023865999999742,4.881400778430081,3.7101040938938894,100,0.5,0
96,3.7069363907926967,5,6096,0.20764975400000196,4.254917414922674,3.7069363907926967,100,0.5,0
97,3.4721058347672322,5,6097,0.15978475000000003,2.1931609367648375,3.4721058347672322,100,0.5,0
98,3.7159090097017913,5,6098,0.20639096400000057,3.9661683414168456,3.7159090097017913,100,0.5,0
99,3.7012653241619238,5,6099,0.15920837999999904,3.9074856609646385,3.7012653241619238,100,0.5,0
100,3.5638802409956734,5,6100,0.2075330440000016,3.1108240627691677,3.5638802409956734,100,0.5,0
101,3.6167627930957096,5,6101,0.21041003600000252,2.9608908458150354,3.6167627930957096,100,0.5,0
102,3.6635974373230313,5,6102,0.15861473000000004,4.949192193839794,3.6635974373230313,100,0.5,0
103,3.7644131987387865,5,6103,0.20547271299999892,4.48229154163689,3.7644131987387865,100,0.5,0
104,3.391163603333333,5,6104,0.15876356000000058,2.7307904331687514,3.391163603333333,100,0.5,0
105,3.6163041165973246,5,6105,0.20778125400000036,3.786274065514316,3.6163041165973246,100,0.5,0
106,3.5006908962036034,5,6106,0.16259739100000203,3.6466700597328066,3.5006908962036034,100,0.5,0
107,3.5588642007898974,5,6107,0.20473681200000016,3.9771346142373165,3.5588642007898974,100,0.5,0
108,3.391163603333333,5,6108,0.17359069700000163,3.286508095813865,3.391163603333333,100,0.5,0
109,3.7863706998945363,5,6109,0.2048615429999998,4.637474519645083,3.7863706998945363,100,0.5,0
110,3.3896144439352476,5,6110,0.2100436849999987,3.0893037494393893,3.3896144439352476,100,0.5,0
111,3.7572514905702556,5,6111,0.16394729199999958,3.1777895427815936,3.7572514905702556,100,0.5,0
112,3.84034808724562,5,6112,0.20604040299999937,3.5503952860124244,3.84034808724562,100,0.5,0
113,3.9143384062070474,5,6113,0.15842270899999988,5.049450739045276,3.9143384062070474,100,0.5,0
114,3.8644582297190553,5,6114,0.20852055499999977,4.084912154472305,3.8644582297190553,100,0.5,0
115,3.7678236203084894,5,6115,0.1627159820000017,3.851454807358124,3.7678236203084894,100,0.5,0
116,3.391163603333333,5,6116,0.2068123540000002,3.626391225074839,3.391163603333333,100,0.5,0
117,4.057588430544829,5,6117,0.16081981099999965,4.222122237796361,4.057588430544829,100,0.5,0
118,4.090695503606068,5,6118,0.20361905200000052,4.641949894372449,4.090695503606068,100,0.5,0
119,3.9392644405545747,5,6119,0.2098248959999971,4.6628178701596115,3.9392644405545747,100,0.5,0
120,3.6298965634019504,5,6120,0.16133282099999846,3.3699097453576927,3.6298965634019504,100,0.5,0
121,3.4856114318365394,5,6121,0.2035743520000004,3.7893034238755683,3.4856114318365394,100,0.5,0
122,4.126895519784371,5,6122,0.1571666080000007,4.203663799560591,4.126895519784371,100,0.5,0
123,3.9651813081179776,5,6123,0.20998188500000126,3.9241608747435968,3.9651813081179776,100,0.5,0
124,3.8557130490263924,5,6124,0.1640527519999999,3.737119571987122,3.8557130490263924,100,0.5,0
125,3.391163603333333,5,6125,0.20647273299999824,4.109604458839908,3.391163603333333,100,0.5,0
126,3.85391007330515,5,6126,0.16236896099999854,3.8408231294056483,3.85391007330515,100,0.5,0
127,3.5387300730858473,5,6127,0.20757539999999963,4.265849410147529,3.5387300730858473,100,0.5,0
128,4.091188932612889,5,6128,0.20664161299999861,4.020628567311059,4.091188932612889,100,0.5,0
129,3.5475383415352737,5,6129,0.1589192990000008,3.6030704509062343,3.5475383415352737,100,0.5,0
130,3.476684364926281,5,6130,0.2074934639999988,2.3357292104887013,3.476684364926281,100,0.5,0
131,3.9756890519309955,5,6131,0.16133087100000054,4.541276703207246,3.9756890519309955,100,0.5,0
132,3.93103714819672,5,6132,0.20733128399999856,4.59453131138226,3.93103714819672,100,0.5,0
133,3.535573008290462,5,6133,0.16299733200000333,3.4214011902286487,3.535573008290462,100,0.5,0
134,4.05099442061214,5,6134,0.2079869739999971,4.325298364970339,4.05099442061214,100,0.5,0
135,3.748481641554955,5,6135,0.16292326199999962,4.12464800547287,3.748481641554955,100,0.5,0
136,3.9513928015556816,5,6136,0.20776254400000127,4.973539613668691,3.9513928015556816,100,0.5,0
137,3.658340135798002,5,6137,0.20889719400000217,3.667504129255929,3.658340135798002,100,0.5,0
138,3.4965224056876583,5,6138,0.16159450099999972,3.4524971092753587,3.4965224056876583,100,0.5,0
139,3.8627338398677376,5,6139,0.2085386139999983,4.9702493845882305,3.8627338398677376,100,0.5,0
140,3.5016518584979166,5,6140,0.15865142899999896,4.14659320484063,3.5016518584979166,100,0.5,0
141,3.4691674841011877,5,6141,0.20961798500000128,2.404634482930914,3.4691674841011877,100,0.5,0
142,3.391163603333333,5,6142,0.1636199619999985,3.7796357818123427,3.391163603333333,100,0.5,0
143,3.391163603333333,5,6143,0.20825839500000143,2.8567678046915352,3.391163603333333,100,0.5,0
144,3.857052491361029,5,6144,0.16149767099999934,4.8391189871331015,3.857052491361029,100,0.5,0
145,3.527244101218868,5,6145,0.20936370500000123,4.350752342888743,3.527244101218868,100,0.5,0
146,3.942997653381796,5,6146,0.21158738599999793,3.991478875976366,3.942997653381796,100,0.5,0
147,3.648229346109332,5,6147,0.16595234299999717,4.009430166583459,3.648229346109332,100,0.5,0
148,3.8377424232466053,5,6148,0.21830983899999978,5.140779873162292,3.8377424232466053,100,0.5,0
149,3.563567540432392,5,6149,0.16109303100000005,3.100040874875508,3.563567540432392,100,0.5,0
150,4.05419300979035,5,6150,0.2103242949999995,2.734400218044847,4.05419300979035,100,0.5,0
151,3.998666121786523,5,6151,0.16381203200000272,3.599359555854951,3.998666121786523,100,0.5,0
152,3.391163603333333,5,6152,0.21098295499999864,3.373385786314101,3.391163603333333,100,0.5,0
153,3.854768901034783,5,6153,0.16063124000000073,3.307117245292805,3.854768901034783,100,0.5,0
154,3.6629076206436153,5,6154,0.20745758400000014,3.85226571222994,3.6629076206436153,100,0.5,0
155,3.7263548546062264,5,6155,0.20709370399999827,4.7447898736458525,3.7263548546062264,100,0.5,0
156,3.7906395661087444,5,6156,0.1628502619999992,3.820547393714623,3.7906395661087444,100,0.5,0
157,3.4904289659961596,5,6157,0.21465518800000183,4.526010258120419,3.4904289659961596,100,0.5,0
158,3.391163603333333,5,6158,0.15781577899999988,2.731761433363893,3.391163603333333,100,0.5,0
159,3.4396866012759864,5,6159,0.20862629400000188,2.9821891681993917,3.4396866012759864,100,0.5,0
160,3.391163603333333,5,6160,0.16360635099999854,2.6758034665849366,3.391163603333333,100,0.5,0
161,3.9922592589427763,5,6161,0.20856982400000135,4.47938002706069,3.9922592589427763,100,0.5,0
162,3.6959244543554646,5,6162,0.1614654910000013,4.688924877842205,3.6959244543554646,100,0.5,0
163,3.7162186946718703,5,6163,0.20566721299999813,4.076939371613042,3.7162186946718703,100,0.5,0
164,3.531002245810364,5,6164,0.20902429499999897,3.456979790417624,3.531002245810364,100,0.5,0
165,3.7495539924145804,5,6165,0.15814966900000016,3.716540187980872,3.7495539924145804,100,0.5,0
166,3.953530753466177,5,6166,0.21249278699999863,4.5752196737615405,3.953530753466177,100,0.5,0
167,3.756845764178748,5,6167,0.16157894099999837,3.5189115506836295,3.756845764178748,100,0.5,0
168,3.391163603333333,5,6168,0.20956302299999763,2.5301851398116186,3.391163603333333,100,0.5,0
169,3.5611705569608096,5,6169,0.16289060999999805,3.4293314835914472,3.5611705569608096,100,0.5,0
170,3.6879564761044583,5,6170,0.21233281599999998,3.732001450504632,3.6879564761044583,100,0.5,0
171,3.496174885522862,5,6171,0.15993738099999533,3.26637188233072,3.496174885522862,100,0.5,0
172,3.5318487126794267,5,6172,0.20900075499999815,3.656178922616098,3.5318487126794267,100,0.5,0
173,3.629627013760339,5,6173,0.20855345500000055,4.560342404067345,3.629627013760339,100,0.5,0
174,3.5422840054643983,5,6174,0.16204336100000205,2.9308386498307457,3.5422840054643983,100,0.5,0
175,4.050835450349876,5,6175,0.21246066699999488,4.9959814261839455,4.050835450349876,100,0.5,0
176,4.000193548417812,5,6176,0.15872068999999556,3.3971710029161746,4.000193548417812,100,0.5,0
177,3.849504859209109,5,6177,0.2079088040000059,4.661619291373532,3.849504859209109,100,0.5,0
178,3.8251659045361643,5,6178,0.16355230199999937,4.2472344522599235,3.8251659045361643,100,0.5,0
179,3.391163603333333,5,6179,0.21153997600000451,4.016505834935768,3.391163603333333,100,0.5,0
180,3.5578871020310183,5,6180,0.16208232199999628,3.6025848482292124,3.5578871020310183,100,0.5,0
181,3.714932529068927,5,6181,0.20617149299999937,4.254455493022668,3.714932529068927,100,0.5,0
182,3.701589847866946,5,6182,0.20846061400000337,3.0708614925585027,3.701589847866946,100,0.5,0
183,3.3983086353812606,5,6183,0.16106315999999765,3.152163078914214,3.3983086353812606,100,0.5,0
184,3.9434227370048607,5,6184,0.2110394950000014,4.480371406525784,3.9434227370048607,100,0.5,0
185,3.495636172806749,5,6185,0.16081154999999825,3.739786070282316,3.495636172806749,100,0.5,0
186,3.391163603333333,5,6186,0.21032147500000065,3.366119586167946,3.391163603333333,100,0.5,0
187,3.6381755244247245,5,6187,0.16334419200000383,3.559349124850268,3.6381755244247245,100,0.5,0
188,3.391163603333333,5,6188,0.21221414600000088,3.3809084786770347,3.391163603333333,100,0.5,0
189,3.5729422689499195,5,6189,0.15956232999999997,3.4229857463750033,3.5729422689499195,100,0.5,0
190,3.391163603333333,5,6190,0.20980803500000178,3.2011678009519255,3.391163603333333,100,0.5,0
191,3.391163603333333,5,6191,0.2099823749999956,3.1721991641102467,3.391163603333333,100,0.5,0
192,3.391163603333333,5,6192,0.16216665099999972,2.902109633579627,3.391163603333333,100,0.5,0
193,3.5642990132363153,5,6193,0.21299362700000302,4.958093405184852,3.5642990132363153,100,0.5,0
194,3.8599401519940795,5,6194,0.15976237000000282,3.2389795282555878,3.8599401519940795,100,0.5,0
195,3.9079779821648817,5,6195,0.21110886599999645,6.078301619966145,3.9079779821648817,100,0.5,0
196,3.391163603333333,5,6196,0.16328279199999685,3.518393526759694,3.391163603333333,100,0.5,0
197,4.032820007679159,5,6197,0.2126402269999943,4.080948128772482,4.032820007679159,100,0.5,0
198,3.7162186946718703,5,6198,0.16094783099999432,3.6505358100553926,3.7162186946718703,100,0.5,0
199,3.7713383075098506,5,6199,0.21681111899999905,3.7880096521271525,3.7713383075098506,100,0.5,0
200,3.7649620855953905,5,6200,0.2115852460000056,4.632006531773104,3.7649620855953905,100,0.5,0
201,3.8018790729594762,5,6201,0.16081389999999374,4.023481825637913,3.8018790729594762,100,0.5,0
202,3.5462521759323304,5,6202,0.21435884699999974,3.4213277249385157,3.5462521759323304,100,0.5,0
203,4.005180734790633,5,6203,0.1603071809999932,4.467682966876938,4.005180734790633,100,0.5,0
204,3.5128145548965186,5,6204,0.2116900560000019,3.400823076429837,3.5128145548965186,100,0.5,0
205,3.391163603333333,5,6205,0.1643221920000002,4.210147107846567,3.391163603333333,100,0.5,0
206,3.495636172806749,5,6206,0.2121608460000033,3.386601132967925,3.495636172806749,100,0.5,0
207,3.6978066280355755,5,6207,0.16438572199999868,3.826754314953558,3.6978066280355755,100,0.5,0
208,3.5502405596171434,5,6208,0.20662876299999766,2.4433327725102214,3.5502405596171434,100,0.5,0
209,3.7896648984159578,5,6209,0.20836225400000075,5.151018538841218,3.7896648984159578,100,0.5,0
210,3.49644413208918,5,6210,0.1611329529999992,4.287897868438528,3.49644413208918,100,0.5,0
211,3.8678454378991196,5,6211,0.21245781600000413,5.181940589839638,3.8678454378991196,100,0.5,0
212,3.4811560824893855,5,6212,0.1641980719999978,3.44516861652824,3.4811560824893855,100,0.5,0
213,3.9445496073368003,5,6213,0.20855007399999437,3.7824349179233665,3.9445496073368003,100,0.5,0
214,3.944560433525658,5,6214,0.16235384099999806,3.851379460140552,3.944560433525658,100,0.5,0
215,3.891395800126933,5,6215,0.20958469499999666,4.879873285235423,3.891395800126933,100,0.5,0
216,3.391163603333333,5,6216,0.20752688399999641,3.400224876965174,3.391163603333333,100,0.5,0
217,3.6911177682210683,5,6217,0.16350526199999393,4.2623350362132895,3.6911177682210683,100,0.5,0
218,3.7162186946718703,5,6218,0.20958053500000062,5.244055672136314,3.7162186946718703,100,0.5,0
219,3.9025963853889296,5,6219,0.16113266099999635,5.955138695091353,3.9025963853889296,100,0.5,0
220,3.707929454478495,5,6220,0.20982666500000136,3.860757900783402,3.707929454478495,100,0.5,0
221,3.8528958037816805,5,6221,0.1654217729999985,4.25700815842411,3.8528958037816805,100,0.5,0
222,3.391163603333333,5,6222,0.2102678150000017,3.078872330862037,3.391163603333333,100,0.5,0
223,3.6570189563155093,5,6223,0.16344366199999882,3.28512349261673,3.6570189563155093,100,0.5,0
224,3.644996786706736,5,6224,0.2131259059999948,4.371479639157771,3.644996786706736,100,0.5,0
225,3.947334133596761,5,6225,0.21347066699999573,4.377807405849374,3.947334133596761,100,0.5,0
226,3.8580806826478966,5,6226,0.162795912,4.2740645881606625,3.8580806826478966,100,0.5,0
227,3.5643803744583935,5,6227,0.20980417499999504,5.018187165208666,3.5643803744583935,100,0.5,0
228,3.8024247020607476,5,6228,0.16037233000000128,3.189827510310094,3.8024247020607476,100,0.5,0
229,3.756713378196312,5,6229,0.21290227700000486,3.7882773786337696,3.756713378196312,100,0.5,0
230,3.9172958804681945,5,6230,0.16687761400000056,4.778234782939995,3.9172958804681945,100,0.5,0
231,3.49644413208918,5,6231,0.20967737499999828,3.301221158797439,3.49644413208918,100,0.5,0
232,3.7031791264047493,5,6232,0.1652651129999967,3.6402424305746037,3.7031791264047493,100,0.5,0
233,3.391163603333333,5,6233,0.2144528870000002,4.622628408091117,3.391163603333333,100,0.5,0
234,3.415773694357803,5,6234,0.21488469700000223,3.1959577804109442,3.415773694357803,100,0.5,0
235,3.9526156109372637,5,6235,0.1617868809999976,5.39966458109917,3.9526156109372637,100,0.5,0
236,3.8877081889139764,5,6236,0.21449725800000152,5.277919461380509,3.8877081889139764,100,0.5,0
237,3.6076402488901538,5,6237,0.16341695199999862,3.217031621816508,3.6076402488901538,100,0.5,0
238,3.6430626291334915,5,6238,0.21214280699999932,3.603465193824929,3.6430626291334915,100,0.5,0
239,3.825916635887032,5,6239,0.16266783100000026,4.323907859899731,3.825916635887032,100,0.5,0
240,3.500713229739672,5,6240,0.206878703000001,3.1099700300793525,3.500713229739672,100,0.5,0
241,4.013938702799335,5,6241,0.16444584199999923,4.780633923345273,4.013938702799335,100,0.5,0
242,3.391163603333333,5,6242,0.21275941600000436,4.243190517542643,3.391163603333333,100,0.5,0
243,3.4972564080805935,5,6243,0.2135805469999994,3.5342070673959394,3.4972564080805935,100,0.5,0
244,3.4724273761679676,5,6244,0.1618451509999943,2.7740488028047205,3.4724273761679676,100,0.5,0
245,3.391163603333333,5,6245,0.2108467059999981,2.392518889269503,3.391163603333333,100,0.5,0
246,3.453003251763001,5,6246,0.161221740000002,3.8807490636671096,3.453003251763001,100,0.5,0
247,3.732914850870064,5,6247,0.2157495079999947,4.538822593894951,3.732914850870064,100,0.5,0
248,3.435702106802518,5,6248,0.16680017399999514,3.781106645738217,3.435702106802518,100,0.5,0
249,3.5442993837410395,5,6249,0.21078066500000148,4.18953844187723,3.5442993837410395,100,0.5,0
250,3.391163603333333,5,6250,0.16327195200000233,2.8655699617169903,3.391163603333333,100,0.5,0
251,3.5462521759323304,5,6251,0.21272016300000018,5.349544109626595,3.5462521759323304,100,0.5,0
252,3.7854599411227277,5,6252,0.2127842049999984,3.1570076085859857,3.7854599411227277,100,0.5,0
253,3.487501377251373,5,6253,0.16419129200000526,4.050408782908234,3.487501377251373,100,0.5,0
254,3.391163603333333,5,6254,0.2121935360000009,3.1738103264569277,3.391163603333333,100,0.5,0
255,3.714932529068927,5,6255,0.15930772899999823,3.8916969432257997,3.714932529068927,100,0.5,0
256,3.432791313476722,5,6256,0.213050097,3.5505947251693746,3.432791313476722,100,0.5,0
257,3.637906277858407,5,6257,0.16402133199999724,3.7607578548137304,3.637906277858407,100,0.5,0
258,3.4724273761679676,5,6258,0.20887719400000293,4.494134294194596,3.4724273761679676,100,0.5,0
259,3.5547858572511593,5,6259,0.16827180399999975,4.084311356121339,3.5547858572511593,100,0.5,0
260,3.5581393968850037,5,6260,0.2182444700000019,4.052889784346961,3.5581393968850037,100,0.5,0
261,3.823857569504353,5,6261,0.21014072500000225,4.183349928399181,3.823857569504353,100,0.5,0
262,3.7482681318246955,5,6262,0.16478418199999822,4.4360792912521,3.7482681318246955,100,0.5,0
263,3.391163603333333,5,6263,0.21120601600000555,3.6692795495114656,3.391163603333333,100,0.5,0
264,3.391163603333333,5,6264,0.16134474099999352,3.7295502340003504,3.391163603333333,100,0.5,0
265,3.7507938592589936,5,6265,0.2097862349999957,4.2505962488215046,3.7507938592589936,100,0.5,0
266,3.391163603333333,5,6266,0.16587846299999853,2.7647181178934304,3.391163603333333,100,0.5,0
267,3.787550994568546,5,6267,0.20796609399999966,3.2280210641614566,3.787550994568546,100,0.5,0
268,3.499094272472548,5,6268,0.16523189299999785,3.900921658997182,3.499094272472548,100,0.5,0
269,3.391163603333333,5,6269,0.21048794500000412,3.6276049858037327,3.391163603333333,100,0.5,0
270,3.914115853116872,5,6270,0.21495649699999575,3.9688686411063596,3.914115853116872,100,0.5,0
271,3.6981441100807353,5,6271,0.16259785100000101,4.269623388855275,3.6981441100807353,100,0.5,0
272,3.856973642518595,5,6272,0.2103586950000036,3.231553251211878,3.856973642518595,100,0.5,0
273,3.9601941217451557,5,6273,0.1612663310000002,4.10908118643846,3.9601941217451557,100,0.5,0
274,3.811799361130632,5,6274,0.21083403500000486,3.0912568649391554,3.811799361130632,100,0.5,0
275,3.4176969356134648,5,6275,0.16476402199999995,3.3854664861717105,3.4176969356134648,100,0.5,0
276,3.7162186946718703,5,6276,0.20671133300000122,4.0266546845322235,3.7162186946718703,100,0.5,0
277,3.7611007101290816,5,6277,0.16398348199999901,3.055014556177786,3.7611007101290816,100,0.5,0
278,3.8066630351280444,5,6278,0.21487095799999878,4.2424203110801,3.8066630351280444,100,0.5,0
279,3.854952965621258,5,6279,0.2124214870000003,4.022652259126433,3.854952965621258,100,0.5,0
280,3.4691674841011877,5,6280,0.16070374999999615,3.707522277186113,3.4691674841011877,100,0.5,0
281,3.6769771113664684,5,6281,0.2154772779999945,3.7978029858952054,3.6769771113664684,100,0.5,0
